feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
mt29s__tu,float64,0.0,-4.0,2.0,6.0,1.1357485176105924,-1.2717604404458172,-1.0,-1.0,7,0.00018799516583859271,0.9238888142876326,0.06706056129985229,0.0016382435880220223,0.00021485161810124882
mt28s__tu,float64,0.0,-4.0,616000.0,616004.0,45583.125095078176,11007.985416946422,-1.0,-1.0,1669,0.044823418826373036,0.9238888142876326,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
mt27s__tu,float64,0.0,-6.0,2.0,8.0,1.2211396348029817,-1.404995300120854,-1.0,-1.0,8,0.00021485161810124882,0.9402443937155902,0.016516718141533503,0.0008325500201423392,0.01751040687525178
of01s__tu,float64,0.0,-4.0,129.0,133.0,3.1815596200867167,0.838807573519538,0.0,0.0,48,0.0012891097086074929,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.6042701759097623
pb36s__tu,float64,0.0,-4.0,999.0,1003.0,140.24271293461416,19.046354236605346,-1.0,-1.0,63,0.0016919564925473344,0.9553108634349402,0.06706056129985229,0.020061769840204108,0.014099637437894455
pb57s__tu,float64,0.0,0.0,2927.0422284545302,2927.0422284545302,50.974131143161436,1.9980500461062518,0.0,0.0,62,0.0016651000402846785,0.0,0.9978514838189875,2.6856452262656103e-05,0.9978514838189875
pb101s__tu,float64,0.0,0.0,126882.75897002622,126882.75897002622,3839.828321321286,420.02946756425223,0.0,0.0,555,0.014905331005774137,0.0,0.9798308043507453,2.6856452262656103e-05,0.9798308043507453
s062s__tu,float64,0.0,-4.0,999.0,1003.0,303.63220338098205,107.786195783537,0.0,0.0,90,0.002417080703639049,0.06706056129985229,0.06706056129985229,0.10385390089969115,0.4557271384450114
s061s__tu,float64,0.0,-4.0,999.0,1003.0,280.7008882556333,90.67487578890828,0.0,0.0,89,0.002390224251376393,0.06706056129985229,0.06706056129985229,0.08704176178326843,0.47361353565194036
s043s__tu,float64,0.0,-5.0,24.0,29.0,2.685912760144906,-0.9091714784476971,-1.0,-3.0,30,0.0008056935678796831,0.6174835504229891,0.012139116422720558,2.6856452262656103e-05,0.06399892574190949
s004s__tu,float64,0.0,-4.0,555.0,559.0,38.50984853565089,65.54295689539411,66.0,-4.0,291,0.007815227608432927,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.000537129045253122
rt201s__tu,float64,0.0,0.0,18055.626542594175,18055.626542594175,1337.1182054591882,493.84389658403717,0.0,0.0,3990,0.10715724452799785,0.0,0.7158587350610984,5.3712904525312205e-05,0.7158587350610984
rt101s__tu,float64,0.0,0.0,62917.322794665204,62917.322794665204,2362.377564170635,706.0903371205384,0.0,0.0,4302,0.11553645763394656,0.0,0.7473882100174567,2.6856452262656103e-05,0.7473882100174567
rt57s__tu,float64,0.0,0.0,11458.620534544329,11458.620534544329,161.42330305377394,18.143643081670696,0.0,0.0,679,0.018235531086343494,0.0,0.9486504632738015,5.3712904525312205e-05,0.9486504632738015
s064a__tu,float64,0.0,0.0,111563.00686075482,111563.00686075482,5278.434105124417,2398.422091865924,692.5539883515803,0.0,8660,0.23257687659460186,0.0,0.3145964818047536,5.3712904525312205e-05,0.3145964818047536
rt36s__tu,float64,0.0,-4.0,999.0,1003.0,346.6120666643134,146.45908419497783,0.0,-1.0,89,0.002390224251376393,0.40290049684436685,0.06706056129985229,0.14164092923324828,0.18133476567745402
s073a__tu,float64,0.0,-4.0,93.0,97.0,4.067408575600751,0.6777494293003894,1.0,-4.0,39,0.001047401638243588,0.3143816301866523,0.3143816301866523,5.3712904525312205e-05,0.0851618101248825
s071a__tu,float64,0.0,-4.0,115.0,119.0,3.834627430639362,0.4892171344165436,1.0,-4.0,34,0.0009131193769303075,0.3143816301866523,0.3143816301866523,5.3712904525312205e-05,0.08091849066738284
g304s__tu,float64,0.0,-4.0,10.0,14.0,4.887361436034964,4.381576473747818,4.0,9.0,12,0.0003222774271518732,0.21949778434268832,0.06706056129985229,0.19513898214045924,0.0008862629246676514
re57s__tu,float64,0.0,0.0,7649.001239942578,7649.001239942578,204.27806853003958,40.305567460501045,0.0,0.0,1109,0.029783805559285618,0.0,0.8878743118034108,2.6856452262656103e-05,0.8878743118034108
rt12s__tu,float64,0.0,-4.0,18.0,22.0,2.079715823485266,-1.381871894722707,-1.0,-3.0,22,0.0005908419497784342,0.7897139787834027,0.06706056129985229,5.3712904525312205e-05,0.013562508392641332
rt09s__tu,float64,0.0,-5.0,17.0,22.0,1.550617106911282,-0.2307774942930039,0.0,0.0,19,0.000510272592990466,0.4029810662011548,8.05693567879683e-05,2.6856452262656103e-05,0.38485296092386195
rt06s__tu,float64,0.0,-5.0,8.0,13.0,1.112319535579222,-0.5339062709816034,0.0,0.0,11,0.0002954209748892171,0.4029810662011548,8.05693567879683e-05,2.6856452262656103e-05,0.5401369679065395
rt03s__tu,float64,0.0,-4.0,19.0,23.0,1.952458717314311,-1.4750369276218611,-1.0,-3.0,24,0.0006445548543037464,0.8005639854975157,0.06706056129985229,2.6856452262656103e-05,0.031126628172418423
rt02s__tu,float64,0.0,-4.0,19.0,23.0,1.6690394908221178,-0.19825433060292735,0.0,0.0,22,0.0005908419497784342,0.40290049684436685,0.06706056129985229,2.6856452262656103e-05,0.3870283335571371
rt01s__tu,float64,0.0,-4.0,45.0,49.0,3.8073887359697607,2.038834429971801,1.0,0.0,40,0.001074258090506244,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.33605478716261583
rp08s__tu,float64,0.0,-4.0,3.0,7.0,0.880114074425088,-1.0601047401638244,-1.0,-1.0,6,0.0001611387135759366,0.8753054921444877,0.06706056129985229,2.6856452262656103e-05,0.10868806230696924
rp07s__tu,float64,0.0,0.0,114270.26336067462,114270.26336067462,3966.6113552911866,783.5497696193444,0.0,0.0,1496,0.04017725258493353,0.0,0.9444071438163019,2.6856452262656103e-05,0.9444071438163019
rp06s__tu,float64,0.0,0.0,114270.26336067462,114270.26336067462,3206.2578774536532,453.24387556829356,0.0,0.0,848,0.022774271518732375,0.0,0.96946421377736,2.6856452262656103e-05,0.96946421377736
rp05s__tu,float64,0.0,0.0,114270.26336067462,114270.26336067462,5237.680299453181,1402.7442161767199,0.0,0.0,2687,0.07216328722975694,0.0,0.8969249362159258,2.6856452262656103e-05,0.8969249362159258
rp04s__tu,float64,0.0,-4.0,999.0,1003.0,16.17187646339282,2.602873640392104,-1.0,-1.0,89,0.002390224251376393,0.8753054921444877,0.06706056129985229,0.00010742580905062441,0.0011548274472942125
rp03s__tu,float64,0.0,-4.0,4.0,8.0,0.974953736761513,-1.0069289646837654,-1.0,-1.0,7,0.00018799516583859271,0.8753054921444877,0.06706056129985229,0.00010742580905062441,0.06139384987243185
rp02s__tu,float64,0.0,-4.0,4.0,8.0,0.917718268912269,-1.0395595541828924,-1.0,-1.0,7,0.00018799516583859271,0.8753054921444877,0.06706056129985229,2.6856452262656103e-05,0.09002282798442325
rp01s__tu,float64,0.0,-4.0,5.0,9.0,1.1219262287738827,-0.12074660937290184,0.0,0.0,7,0.00018799516583859271,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.8084597824627366
re102s__tu,float64,0.0,-4.0,100280.0,100284.0,2075.591621976788,570.1630455216866,-1.0,-3.0,1692,0.045441117228414124,0.6223177118302672,0.06706056129985229,5.3712904525312205e-05,0.00021485161810124882
re101s__tu,float64,0.0,0.0,217445.92629969056,217445.92629969056,8475.901063935144,2906.111009960409,84.70908287275527,0.0,8020,0.21538874714650194,0.0,0.4920102054518598,5.3712904525312205e-05,0.4920102054518598
re36s__tu,float64,0.0,-4.0,999.0,1003.0,285.13715457056645,94.1995702967638,0.0,0.0,88,0.002363367799113737,0.2539814690479388,0.06706056129985229,0.09018396669799919,0.3705921847723916
g205s__tu,float64,0.0,0.0,50059.63382579001,50059.63382579001,828.2150479662491,367.16368178112657,66.43118272290297,0.0,3328,0.0893782731301195,0.0,0.410151738955284,5.3712904525312205e-05,0.410151738955284
lm28s__tu,float64,0.0,-4.0,533300.0,533304.0,18847.603063024733,1621.5143547737343,-1.0,-1.0,245,0.006579830804350745,0.9898214045924534,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
lm26s__tu,float64,0.0,-4.0,107.0,111.0,3.6370781944502775,-0.938230159795891,-1.0,-1.0,70,0.0018799516583859273,0.9898214045924534,0.06706056129985229,2.6856452262656103e-05,0.000510272592990466
g305s__tu,float64,0.0,-4.0,10.0,14.0,4.560960108027144,5.676487176044045,9.0,9.0,11,0.0002954209748892171,0.1309252047804485,0.06706056129985229,0.23784074123808244,0.000778837115617027
rt20s__tu,float64,0.0,-5.0,642.0,647.0,69.92952409540848,53.36608030079226,34.0,-1.0,451,0.012112259970457902,0.4029810662011548,8.05693567879683e-05,5.3712904525312205e-05,0.0013965355176581173
re35s__tu,float64,0.0,-5.0,95466.0,95471.0,1596.8437508849074,400.99527326440176,-1.0,-3.0,2764,0.07423123405398147,0.6223714247347926,5.3712904525312205e-05,5.3712904525312205e-05,0.028279844232576876
rt27s__tu,float64,0.0,-6.0,17.0,23.0,1.9680537064706776,-2.1249093594736137,-3.0,-3.0,22,0.0005908419497784342,0.885349805290721,0.08285215523029407,2.6856452262656103e-05,0.017805827850140996
lm29s__tu,float64,0.0,-5.0,157.0,162.0,7.911429377688335,-0.5687659460185309,-1.0,-1.0,74,0.0019873774674365515,0.9927487578890829,0.0029273532966295154,2.6856452262656103e-05,0.00021485161810124882
rt25s__tu,float64,0.0,-6.0,19.0,25.0,1.980138014818336,-1.862548677319726,-3.0,-3.0,23,0.0006176984020410904,0.8505438431583188,0.04898616892708473,2.6856452262656103e-05,0.025137639317846114
rt24s__tu,float64,0.0,-6.0,19.0,25.0,1.9792346273741162,-1.6799248019336646,-1.0,-3.0,25,0.0006714113065664026,0.8269907345239694,0.02591647643346314,2.6856452262656103e-05,0.02943467167987109
rt21s__tu,float64,0.0,-5.0,999.0,1004.0,40.5123704914335,25.80797636632201,11.0,-1.0,308,0.00827178729689808,0.4029810662011548,8.05693567879683e-05,0.00010742580905062441,0.005263864643480596
re33s__tu,float64,0.0,0.0,217445.92629969056,217445.92629969056,5268.298739771365,1338.5255992021832,0.0,0.0,5260,0.1412649389015711,0.0,0.6506512689673694,5.3712904525312205e-05,0.6506512689673694
re32s__tu,float64,0.0,0.0,170653.3157511822,170653.3157511822,3264.6399808834153,796.4271900423485,0.0,0.0,4400,0.11816838995568685,0.0,0.6506512689673694,5.3712904525312205e-05,0.6506512689673694
re31s__tu,float64,0.0,-5.0,100.0,105.0,41.266467306121356,22.91685242379482,-1.0,-3.0,80,0.002148516181012488,0.6223714247347926,5.3712904525312205e-05,0.18649120451188397,0.08717604404458171
re30s__tu,float64,0.0,-5.0,100.0,105.0,43.70347302708431,26.392695044984556,-1.0,-3.0,79,0.0021216597287498323,0.6223714247347926,5.3712904525312205e-05,0.2258090506244125,0.06077615147039076
re29s__tu,float64,0.0,-5.0,30.0,35.0,2.808158137814955,-0.702618504095609,-1.0,-3.0,30,0.0008056935678796831,0.6223714247347926,5.3712904525312205e-05,2.6856452262656103e-05,0.028279844232576876
re28s__tu,float64,0.0,0.0,229584.50893188917,229584.50893188917,6990.48169420221,1879.4950906641911,0.0,0.0,1750,0.04699879145964818,0.0,0.6225325634483685,5.3712904525312205e-05,0.6225325634483685
re27s__tu,float64,0.0,-6.0,29.0,35.0,2.679968776726938,-2.1414260776151472,-3.0,-3.0,26,0.0006982677588290586,0.7850140996374378,0.16073586679199678,2.6856452262656103e-05,0.03190546528803545
re25s__tu,float64,0.0,-6.0,32.0,38.0,2.78648704002211,-1.6270444474284946,-3.0,-3.0,30,0.0008056935678796831,0.722062575533772,0.09993285886934336,2.6856452262656103e-05,0.0417886397206929
re24s__tu,float64,0.0,-6.0,33.0,39.0,2.808250955836141,-1.2334631395192694,-1.0,-3.0,32,0.0008594064724049953,0.6741238082449309,0.053766617429837515,2.6856452262656103e-05,0.05057069961058144
re21s__tu,float64,0.0,-4.0,999.0,1003.0,34.62942526348467,22.28381898751175,12.0,-1.0,283,0.007600375990331677,0.2539814690479388,0.06706056129985229,0.00010742580905062441,0.011977977709144622
re20s__tu,float64,0.0,-4.0,660.0,664.0,79.31032185664337,70.94574996642943,53.0,-1.0,495,0.013293943870014771,0.2539814690479388,0.06706056129985229,2.6856452262656103e-05,0.0014233919699207735
re12s__tu,float64,0.0,-4.0,33.0,37.0,3.0316640553685685,-0.5357325097354639,-1.0,-3.0,31,0.0008325500201423392,0.6057741372364711,0.06706056129985229,2.6856452262656103e-05,0.01675842621189741
re09s__tu,float64,0.0,-4.0,25.0,29.0,2.1463303329186343,0.48392641332080033,0.0,0.0,23,0.0006176984020410904,0.2539814690479388,0.06706056129985229,8.05693567879683e-05,0.329636095071841
re06s__tu,float64,0.0,-4.0,16.0,20.0,1.2832712775563855,-0.23808244930844635,0.0,0.0,16,0.00042970323620249764,0.2539814690479388,0.06706056129985229,2.6856452262656103e-05,0.5955418289243991
re03s__tu,float64,0.0,-4.0,34.0,38.0,2.775894833230669,-0.7556062844098295,-1.0,-3.0,32,0.0008594064724049953,0.6186920907748087,0.06706056129985229,2.6856452262656103e-05,0.052343225459916744
re02s__tu,float64,0.0,-4.0,34.0,38.0,2.486806283291738,0.5586410635155096,0.0,0.0,30,0.0008056935678796831,0.2539814690479388,0.06706056129985229,2.6856452262656103e-05,0.35200751980663353
re01s__tu,float64,0.0,-4.0,80.0,84.0,5.795878567573906,3.995622398281187,2.0,0.0,57,0.0015308177789713979,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.18713575936618773
re34s__tu,float64,0.0,-5.0,449.0,454.0,46.980157636651924,28.230804350745267,-1.0,-3.0,250,0.006714113065664026,0.6223714247347926,5.3712904525312205e-05,2.6856452262656103e-05,0.02900496844366859
lm08s__tu,float64,0.0,-4.0,2.0,6.0,0.7928659308488677,-1.1718275815764738,-1.0,-1.0,5,0.0001342822613132805,0.9831072915267893,0.06706056129985229,0.0001611387135759366,0.004592453336914193
lm25s__tu,float64,0.0,-4.0,2.0,6.0,1.0084680189856001,-0.25806364979186247,0.0,0.0,4,0.00010742580905062441,0.06706056129985229,0.06706056129985229,0.00021485161810124882,0.9229756949107023
lm24s__tu,float64,0.0,-4.0,30.0,34.0,0.9709864916456566,-1.16430777494293,-1.0,-1.0,21,0.0005639854975157782,0.9929904659594467,0.06706056129985229,2.6856452262656103e-05,0.0011816838995568684
au51a__tu,float64,0.0,-5.0,281.0,286.0,32.95027094351922,40.26552974352088,48.0,-1.0,131,0.0035181952464079496,0.3299583724989929,0.04493084463542366,2.6856452262656103e-05,0.00021485161810124882
au101s__tu,float64,0.0,0.0,197298.90118400822,197298.90118400822,15365.631563665444,9583.355173878597,0.0,0.0,10320,0.277158587350611,0.0,0.5502618504095609,5.3712904525312205e-05,0.5502618504095609
bc01s__tu,float64,0.0,-4.0,51.0,55.0,3.197200883240745,1.9412380824493085,1.0,0.0,35,0.0009399758291929637,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.2795219551497247
bc02s__tu,float64,0.0,-4.0,24.0,28.0,1.7940724812445774,0.04519940915805022,0.0,0.0,21,0.0005639854975157782,0.34636766483147574,0.06706056129985229,2.6856452262656103e-05,0.34338659863032095
bc03s__tu,float64,0.0,-4.0,24.0,28.0,2.1332150491553414,-1.1313817644689137,-1.0,-3.0,21,0.0005639854975157782,0.6946421377736001,0.06706056129985229,2.6856452262656103e-05,0.05403518195246408
bc06s__tu,float64,0.0,-4.0,13.0,17.0,1.2039372873627632,-0.3959178192560763,0.0,0.0,11,0.0002954209748892171,0.34636766483147574,0.06706056129985229,2.6856452262656103e-05,0.5377467436551632
bc09s__tu,float64,0.0,-4.0,13.0,17.0,1.6832554197431662,0.0391567073989526,0.0,0.0,15,0.00040284678393984153,0.34636766483147574,0.06706056129985229,5.3712904525312205e-05,0.3172821270310192
bc12s__tu,float64,0.0,-4.0,24.0,28.0,2.299050767796896,-0.9957029676379751,-1.0,-3.0,22,0.0005908419497784342,0.6895394118436955,0.06706056129985229,2.6856452262656103e-05,0.006875251779239962
bc20s__tu,float64,0.0,-4.0,660.0,664.0,67.01180973786653,52.40408218074393,34.0,-1.0,442,0.011870551900093998,0.34636766483147574,0.06706056129985229,2.6856452262656103e-05,0.0014502484221834296
st28s__tu,float64,0.0,0.0,543828.8778910805,543828.8778910805,31974.35337740312,11750.09360728282,0.0,0.0,6181,0.16599973143547736,0.0,0.737048475896334,2.6856452262656103e-05,0.737048475896334
bc21s__tu,float64,0.0,-4.0,999.0,1003.0,35.77447501375252,21.528937827313012,9.0,-1.0,275,0.007385524372230428,0.34636766483147574,0.06706056129985229,0.00010742580905062441,0.007492950181281053
bc24s__tu,float64,0.0,-6.0,20.0,26.0,2.227077703746927,-1.5569491070229622,-1.0,-3.0,21,0.0005639854975157782,0.7481939035853363,0.05296092386195784,2.6856452262656103e-05,0.0510272592990466
bc25s__tu,float64,0.0,-6.0,19.0,25.0,2.268904850591028,-1.8935410232308312,-3.0,-3.0,20,0.000537129045253122,0.7927487578890828,0.09700550557271384,2.6856452262656103e-05,0.04243319457499664
bc27s__tu,float64,0.0,-6.0,14.0,20.0,2.2515932797790636,-2.3136833624278235,-3.0,-3.0,19,0.000510272592990466,0.8485564656908823,0.15211494561568417,5.3712904525312205e-05,0.03201289109708608
bc28s__tu,float64,0.0,0.0,827023.9374449934,827023.9374449934,6239.533166767715,1161.0554400331268,0.0,0.0,969,0.026023902242513764,0.0,0.6964146636229354,2.6856452262656103e-05,0.6964146636229354
bc29s__tu,float64,0.0,-4.0,17.0,21.0,2.251077982431785,-1.0408755203437625,-1.0,-3.0,22,0.0005908419497784342,0.6961998120048342,0.06706056129985229,5.3712904525312205e-05,0.01205854706593259
bc30s__tu,float64,0.0,-4.0,100.0,104.0,43.79240150360498,23.928024707936082,-1.0,-3.0,40,0.001074258090506244,0.6961998120048342,0.06706056129985229,0.23797502349939573,0.03579965086612059
bc31s__tu,float64,0.0,-4.0,100.0,104.0,41.96106879974139,21.439183563851216,-1.0,-3.0,42,0.0011279709950315563,0.6961998120048342,0.06706056129985229,0.20827178729689808,0.05618369813347657
bc32s__tu,float64,0.0,0.0,672580.761289012,672580.761289012,4097.265749121952,617.1316850313851,0.0,0.0,3817,0.10251107828655835,0.0,0.7082583590707667,2.6856452262656103e-05,0.7082583590707667
bc33s__tu,float64,0.0,0.0,672741.5946787623,672741.5946787623,5053.05789704287,926.807949335094,0.0,0.0,4377,0.11755069155364577,0.0,0.7082583590707667,2.6856452262656103e-05,0.7082583590707667
bc34s__tu,float64,0.0,-4.0,433.0,437.0,46.494373978601814,25.31252853498053,-1.0,-3.0,223,0.005988988854572311,0.6961998120048342,0.06706056129985229,2.6856452262656103e-05,0.012568819658923057
au35s__tu,float64,0.0,-4.0,102622.0,102626.0,8866.044022800888,5596.194601853095,-1.0,-3.0,8230,0.22102860212165973,0.6098026050758695,0.06706056129985229,5.3712904525312205e-05,0.00021485161810124882
au57s__tu,float64,0.0,0.0,17352.77009821753,17352.77009821753,500.80308692346506,97.18456956991575,0.0,0.0,1574,0.04227205586142071,0.0,0.9061904122465423,2.6856452262656103e-05,0.9061904122465423
au36s__tu,float64,0.0,-4.0,999.0,1003.0,369.2639947423255,170.8442862897811,1.0,-1.0,109,0.0029273532966295154,0.2850275278635692,0.06706056129985229,0.16562374110380018,0.09136565059755607
au34s__tu,float64,0.0,-4.0,150.0,154.0,39.40442944952891,26.595219551497248,-1.0,-3.0,126,0.003383912985094669,0.6098026050758695,0.06706056129985229,0.00010742580905062441,0.00040284678393984153
walshr07__tu,float64,0.0,-6.0,100.0,106.0,5.2640374545991,-0.8230597556062843,-2.0,-2.0,1301,0.03494024439371559,0.8336779911373707,0.06706056129985229,0.00010742580905062441,0.054599167449979856
trv03__tu,float64,0.0,-6.0,38.0,44.0,3.559109002499392,0.5961326708741775,0.0,0.0,37,0.0009936887337182758,0.27154558882771584,0.06706056129985229,2.6856452262656103e-05,0.2841949778434269
trv04__tu,float64,0.0,-6.0,105.0,111.0,8.00359756169621,3.2734523969383647,1.0,0.0,82,0.0022022290855378004,0.24941587216328723,0.06706056129985229,2.6856452262656103e-05,0.18627635289378272
trv05__tu,float64,0.0,-6.0,37.0,43.0,3.3582002211395308,0.05959446757083389,0.0,-2.0,36,0.0009668322814556197,0.3886128642406338,0.06706056129985229,2.6856452262656103e-05,0.25572713844501144
trv06__tu,float64,0.0,-6.0,12.0,18.0,5.5062949520569635,4.293191889351417,4.0,-2.0,16,0.00042970323620249764,0.2044581710756009,0.06706056129985229,0.12088089163421512,0.11822210286021216
trv07__tu,float64,0.0,-6.0,24.0,30.0,2.5401237899109463,0.124560225594199,0.0,0.0,24,0.0006445548543037464,0.27154558882771584,0.06706056129985229,2.6856452262656103e-05,0.26305894991271656
