feature,bin,min,max,count,prop,target,bin_label
bc03s__tu_binned,0.2861829668129151,3.0,18.0,1300,0.08106759790471439,0.22076923076923077,3
bc06s__tu_binned,-0.006918845628644013,0.0,0.0,12697,0.7917809927662759,0.2752618728833583,1
bc06s__tu_binned,0.0012252220869493698,1.0,1.0,2390,0.14903966076328262,0.27364016736401675,2
bc06s__tu_binned,0.09154747247654643,2.0,7.0,949,0.059179346470441506,0.256059009483667,3
bc09s__tu_binned,-0.008948924759403764,0.0,3.0,15029,0.9372037914691943,0.2756670437154834,1
bc09s__tu_binned,0.13822416750151673,4.0,16.0,1007,0.06279620853080568,0.24726911618669314,2
bc12s__tu_binned,-0.031941021949968396,0.0,1.0,13069,0.8149787977051633,0.28028158237049505,1
bc12s__tu_binned,0.08128653511305035,2.0,2.0,1403,0.08749064604639561,0.2580185317177477,2
bc12s__tu_binned,0.20720553582725532,3.0,18.0,1564,0.09753055624844101,0.23465473145780052,3
bc20s__tu_binned,-0.16983738044147045,0.0,18.0,7701,0.4802319780493889,0.3089209193611219,1
bc20s__tu_binned,-0.14237416869157438,19.0,28.0,1036,0.06460463956098778,0.3030888030888031,2
bc20s__tu_binned,0.008156654681799077,29.0,44.0,1572,0.09802943377400848,0.272264631043257,3
bc20s__tu_binned,0.15039740774705251,45.0,61.0,1453,0.09060863058119231,0.24501032346868548,4
bc20s__tu_binned,0.23115159355512585,62.0,99.0,2778,0.17323522075330505,0.23038156947444205,5
bc20s__tu_binned,0.515648054767986,100.0,633.0,1496,0.09329009728111748,0.18382352941176472,6
bc21s__tu_binned,-0.10038558098107696,0.0,0.0,5345,0.333312546769768,0.2942937324602432,1
bc21s__tu_binned,-0.03997786102940848,1.0,18.0,6339,0.39529807932152655,0.2819056633538413,2
bc21s__tu_binned,0.011717685246927958,19.0,27.0,1090,0.06797206285856822,0.27155963302752295,3
bc21s__tu_binned,0.16521196782442607,28.0,60.0,2105,0.13126714891494137,0.24228028503562946,4
bc21s__tu_binned,0.4407179563286341,61.0,462.0,1157,0.0721501621351958,0.19533275713050993,5
bc24s__tu_binned,-0.03164980743333939,0.0,1.0,14360,0.8954851583936144,0.28022284122562674,1
bc24s__tu_binned,0.2081633550200255,2.0,2.0,870,0.05425293090546271,0.23448275862068965,2
bc24s__tu_binned,0.3897155541896154,3.0,17.0,806,0.050261910700922924,0.20347394540942929,3
bc25s__tu_binned,0.07341092875994383,0.0,8.0,3568,0.22249937640309303,0.2595291479820628,1
bc25s__tu_binned,-0.020560738098820704,9.0,14.0,12468,0.777500623596907,0.2779916586461341,2
bc27s__tu_binned,0.2506913953106593,0.0,10.0,1886,0.11761037665253181,0.22693531283138918,1
bc27s__tu_binned,-0.031245709681475848,11.0,11.0,14150,0.8823896233474682,0.28014134275618374,2
bc28s__tu_binned,-0.04736321412616222,1.0,260.0,10508,0.655275629832876,0.28340312143129043,1
bc28s__tu_binned,0.06639535699885844,262.0,2247.0,4320,0.26939386380643554,0.26087962962962963,2
bc28s__tu_binned,0.19097149881953843,2250.0,61553.0,1208,0.07533050636068846,0.23758278145695363,3
bc29s__tu_binned,-0.05971843126995894,0.0,0.0,10468,0.6527812422050386,0.28591899121131065,1
bc29s__tu_binned,0.053961841818691104,1.0,1.0,2917,0.1819032177600399,0.2632841960918752,2
bc29s__tu_binned,0.18854060617789015,2.0,18.0,2651,0.16531554003492144,0.23802338740098075,3
bc30s__tu_binned,-0.03924968434772748,0.0,55.0,11989,0.7476303317535545,0.2817582784218867,1
bc30s__tu_binned,0.12064300186130515,56.0,100.0,4047,0.2523696682464455,0.25055596738324687,2
bc31s__tu_binned,-0.02827456430075686,0.0,8.0,11805,0.7361561486655026,0.2795425667090216,1
bc31s__tu_binned,0.08088707886095603,9.0,100.0,4231,0.2638438513344974,0.25809501299929094,2
bc32s__tu_binned,-0.05971843126995894,0.0,0.0,10468,0.6527812422050386,0.28591899121131065,1
bc32s__tu_binned,0.07832526245880589,1.0,477.0,2970,0.1852082813669244,0.2585858585858586,2
bc32s__tu_binned,0.16195263417169875,478.0,25268.0,2598,0.16201047642803693,0.2428791377983064,3
bc33s__tu_binned,-0.05971843126995894,0.0,0.0,10468,0.6527812422050386,0.28591899121131065,1
bc33s__tu_binned,0.07254885334819078,1.0,728.0,3146,0.19618358692940882,0.25969485060394154,2
bc33s__tu_binned,0.10747658506207872,729.0,1326.0,988,0.061611374407582936,0.25303643724696356,3
bc33s__tu_binned,0.224740699120224,1327.0,44190.0,1434,0.08942379645796956,0.2315202231520223,4
bc34s__tu_binned,-0.05951644408932322,0.0,0.0,10487,0.6539660763282614,0.2858777534089825,1
bc34s__tu_binned,0.0860892276070284,1.0,51.0,1338,0.08343726615115989,0.2571001494768311,2
bc34s__tu_binned,0.1270919473879013,52.0,328.0,4211,0.2625966575205787,0.24934694846829733,3
bc35s__tu_binned,-0.05971843126995894,0.0,0.0,10468,0.6527812422050386,0.28591899121131065,1
bc35s__tu_binned,0.06857877636698263,1.0,301.0,2223,0.1386255924170616,0.26045883940620784,2
bc35s__tu_binned,0.14968567977501412,302.0,23669.0,3345,0.20859316537789974,0.24514200298953662,3
bc36s__tu_binned,0.10177764870652908,0.0,79.0,8323,0.51901970566226,0.25411510272738197,1
bc36s__tu_binned,-0.10482161246885255,81.0,999.0,7713,0.4809802943377401,0.2952158693115519,2
bc57s__tu_binned,0.09824320753919683,0.0,9.0,5224,0.32576702419556,0.25478560490045943,1
bc57s__tu_binned,-0.04592611434004853,10.0,1702.0,10812,0.67423297580444,0.28311135775064744,2
bc97a__tu_binned,0.0905715300465278,0.0,718.0,4964,0.3095535046146171,0.25624496373892025,1
bc97a__tu_binned,-0.03941585414326543,720.0,51509.0,11072,0.6904464953853829,0.2817919075144509,2
bc97b__tu_binned,-0.008901150217801987,0.0,280.0,15171,0.9460588675480169,0.2756575044492782,1
bc97b__tu_binned,0.16252138324163604,283.0,42000.0,865,0.05394113245198304,0.24277456647398843,2
bc98a__tu_binned,0.08851464718069244,0.0,718.0,4972,0.3100523821401846,0.25663716814159293,1
bc98a__tu_binned,-0.038636124995078625,720.0,51509.0,11064,0.6899476178598154,0.2816341287057122,2
bc101s__tu_binned,-0.023823793092051418,0.0,1019.0,12654,0.7890995260663507,0.27864706812075235,1
bc101s__tu_binned,0.0329515987238314,1020.0,1511.0,935,0.05830631080069843,0.26737967914438504,2
bc101s__tu_binned,0.11436425946484342,1512.0,68823.0,2447,0.15259416313295085,0.251736820596649,3
bc102s__tu_binned,0.1111596598408453,1.0,606.0,4165,0.25972811174856575,0.2523409363745498,1
bc102s__tu_binned,-0.037687123547178944,607.0,61553.0,11871,0.7402718882514343,0.28144216999410326,2
bc103s__tu_binned,-0.014067590448208045,1.0,1.0,8327,0.5192691444250437,0.2766902846163084,1
bc103s__tu_binned,-0.007484505747598112,2.0,556.0,4670,0.29121975555001245,0.27537473233404713,2
bc103s__tu_binned,-0.0036302113081764383,557.0,1251.0,2032,0.1267148914941382,0.27460629921259844,3
bc103s__tu_binned,0.16508348431510772,1252.0,25645.0,1007,0.06279620853080568,0.2423038728897716,4
bc104s__tu_binned,-0.05958350052843619,0.0,0.0,10483,0.6537166375654777,0.2858914432891348,1
bc104s__tu_binned,0.11713345248634495,1.0,328.0,5553,0.34628336243452235,0.25121555915721233,2
bc106s__tu_binned,0.05428515634739815,0.0,16.0,10759,0.6709279121975555,0.26322148898596526,1
bc106s__tu_binned,-0.10677525162247774,18.0,18.0,5277,0.3290720878024445,0.2956225127913587,2
bc107s__tu_binned,-0.0011937122663063689,0.0,5.0,13826,0.8621850835619855,0.2741212208881817,1
bc107s__tu_binned,0.00748268275394335,6.0,53.0,2210,0.13781491643801447,0.27239819004524884,2
bc108s__tu_binned,-0.02208751070331819,0.0,0.0,10248,0.6390621102519332,0.2782982045277127,1
bc108s__tu_binned,0.031039927786943908,1.0,39.0,4168,0.2599151908206535,0.2677543186180422,2
bc108s__tu_binned,0.06199815760247187,40.0,308.0,1620,0.10102269892741332,0.2617283950617284,3
bc109s__tu_binned,0.11149845187007203,0.0,0.0,5819,0.36287104015964083,0.2522770235435642,1
bc109s__tu_binned,-0.06104387956158358,1.0,9.0,10217,0.6371289598403592,0.28618968386023297,2
bc110s__tu_binned,-0.0037769448366838194,0.0,1110.0,14816,0.9239211773509604,0.27463552915766737,1
bc110s__tu_binned,0.046397217159992225,1111.0,52411.0,1220,0.07607882264903966,0.2647540983606557,2
bi01s__tu_binned,-0.0024796852525588893,0.0,3.0,14932,0.9311549014716887,0.2743771765336191,1
bi01s__tu_binned,0.03381723904252443,4.0,54.0,1104,0.0688450985283113,0.26721014492753625,2
bi02s__tu_binned,0.06324916645106476,0.0,0.0,2677,0.1669368919930157,0.2614867388868136,1
bi02s__tu_binned,-0.012456614834284726,1.0,30.0,13359,0.8330631080069842,0.27636799161613895,2
bi06s__tu_binned,0.057384594616951716,0.0,0.0,3724,0.23222748815165878,0.26262083780880774,1
bi06s__tu_binned,-0.017064413664546026,1.0,4.0,12312,0.7677725118483413,0.2772904483430799,2
bi20s__tu_binned,-0.03140779528347966,1.0,47.0,13331,0.8313170366674981,0.2801740304553297,1
bi20s__tu_binned,0.16192864599864054,48.0,362.0,2705,0.16868296333250188,0.24288354898336414,2
bi21s__tu_binned,-0.028894142567850983,1.0,23.0,13348,0.832377151409329,0.27966736589751273,1
bi21s__tu_binned,0.14956848364716022,24.0,338.0,2688,0.167622848590671,0.24516369047619047,2
bi24s__tu_binned,-0.00397472537449825,0.0,0.0,14843,0.9256048889997506,0.2746749309438793,1
bi24s__tu_binned,0.0500676331333363,1.0,30.0,1193,0.07439511100024944,0.2640402347024308,2
bi25s__tu_binned,-0.005605764488043836,0.0,0.0,15120,0.9428785233225243,0.275,1
bi25s__tu_binned,0.09470222080961352,1.0,30.0,916,0.05712147667747568,0.2554585152838428,2
bi36s__tu_binned,0.005347533180678301,0.0,7.0,964,0.060114741830880516,0.27282157676348545,1
bi36s__tu_binned,-0.00034158614379443925,8.0,999.0,15072,0.9398852581691195,0.2739516985138004,2
bi101s__tu_binned,-0.00037390544670139794,0.0,5313.0,15141,0.9441880768271389,0.2739581269400964,1
bi101s__tu_binned,0.006335095239220152,5349.0,328631.0,895,0.055811923172861065,0.27262569832402234,2
br01s__tu_binned,-0.15593335814577683,0.0,0.0,6174,0.3850087303566974,0.3059604794298672,1
br01s__tu_binned,-0.04050632105499712,1.0,1.0,3319,0.20697181341980544,0.2820126544139801,2
br01s__tu_binned,0.09411240580129654,2.0,2.0,2199,0.1371289598403592,0.2555707139608913,3
br01s__tu_binned,0.10549847636457223,3.0,4.0,2419,0.1508480917934647,0.253410500206697,4
br01s__tu_binned,0.3207284623980163,5.0,6.0,1075,0.06703666749812921,0.21488372093023256,5
br01s__tu_binned,0.47883058435304815,7.0,31.0,850,0.053005737091544027,0.18941176470588236,6
br02s__tu_binned,-0.08235462654423334,0.0,0.0,10872,0.677974557246196,0.2905629139072848,1
br02s__tu_binned,0.1632740334743026,1.0,1.0,2716,0.16936891993015715,0.2426362297496318,2
br02s__tu_binned,0.17604408119544632,2.0,2.0,1211,0.07551758543277626,0.2402972749793559,3
br02s__tu_binned,0.24021045212890157,3.0,15.0,1237,0.07713893739087054,0.22877930476960387,4
br03s__tu_binned,-0.09978416304375325,0.0,0.0,11490,0.7165128460962834,0.29416884247171454,1
br03s__tu_binned,0.26597794762660776,1.0,2.0,3536,0.22050386630082314,0.22426470588235295,2
br03s__tu_binned,0.30921991627500583,3.0,15.0,1010,0.06298328760289348,0.21683168316831683,3
br06s__tu_binned,-0.02278615773278338,0.0,0.0,13116,0.8179097031678723,0.2784385483379079,1
br06s__tu_binned,0.10542364790877193,1.0,6.0,2920,0.1820902968321277,0.2534246575342466,2
br09s__tu_binned,-0.04310296650235293,0.0,0.0,9942,0.6199800448989773,0.28253872460269563,1
br09s__tu_binned,0.05042723757233279,1.0,1.0,3239,0.2019830381641307,0.2639703612225996,2
br09s__tu_binned,0.09716044532740398,2.0,16.0,2855,0.178036916936892,0.25499124343257445,3
br12s__tu_binned,-0.08287920847605278,0.0,0.0,10923,0.6811549014716887,0.2906710610638103,1
br12s__tu_binned,0.16970631415878076,1.0,1.0,2692,0.16787228735345472,0.24145616641901932,2
br12s__tu_binned,0.18484959223268096,2.0,2.0,1194,0.07445747069094537,0.23869346733668342,3
br12s__tu_binned,0.234271534879482,3.0,15.0,1227,0.0765153404839112,0.22982885085574573,4
br20s__tu_binned,-0.16591785706068538,0.0,11.0,7644,0.47667747567972063,0.30808477237048665,1
br20s__tu_binned,-0.08008041229968924,12.0,30.0,1696,0.10576203542030431,0.29009433962264153,2
br20s__tu_binned,0.008514723001290638,31.0,44.0,1363,0.08499625841855825,0.2721936903888481,3
br20s__tu_binned,0.20097585081696165,45.0,78.0,2689,0.16768520828136693,0.23577538118259575,4
br20s__tu_binned,0.26914827228262045,79.0,91.0,894,0.05574956348216513,0.22371364653243847,5
br20s__tu_binned,0.31839429255104673,92.0,120.0,864,0.0538787727612871,0.2152777777777778,6
br20s__tu_binned,0.5838215898715351,121.0,627.0,886,0.055250685956597656,0.17381489841986456,7
br21s__tu_binned,-0.14964232735852553,0.0,0.0,6247,0.38956098777750064,0.30462622058588124,1
br21s__tu_binned,0.06227898071162522,1.0,32.0,6917,0.4313419805437765,0.2616741361862079,2
br21s__tu_binned,0.07940775411822708,33.0,44.0,925,0.057682713893739086,0.2583783783783784,3
br21s__tu_binned,0.1186431776498332,45.0,60.0,805,0.05019955101022699,0.25093167701863356,4
br21s__tu_binned,0.3595523650445543,61.0,462.0,1142,0.0712147667747568,0.2084063047285464,5
br24s__tu_binned,-0.07907909155526183,0.0,0.0,12698,0.7918433524569718,0.2898881713655694,1
br24s__tu_binned,0.3204550017518565,1.0,1.0,1996,0.12446994262908456,0.21492985971943887,2
br24s__tu_binned,0.3491107944918518,2.0,15.0,1342,0.08368670491394363,0.21013412816691504,3
br25s__tu_binned,0.2967361955172665,0.0,7.0,2690,0.16774756797206286,0.21895910780669145,1
br25s__tu_binned,-0.054988649187153196,8.0,13.0,13346,0.8322524320279372,0.28495429342124984,2
br27s__tu_binned,0.2922739313679398,0.0,5.0,1734,0.10813170366674982,0.21972318339100347,1
br27s__tu_binned,-0.03277718161010856,6.0,10.0,14302,0.8918682963332502,0.28045028667319255,2
br28s__tu_binned,0.19092756470814595,100.0,29550.0,5097,0.31784734347717636,0.23759073965077496,1
br28s__tu_binned,-0.08347736542537881,30000.0,60300.0,10939,0.6821526565228236,0.2907944053386964,2
br29s__tu_binned,-0.07444232431973678,0.0,0.0,11179,0.6971189822898478,0.28893460953573663,1
br29s__tu_binned,0.15453897063074992,1.0,1.0,2563,0.15982788725367922,0.2442450253609052,2
br29s__tu_binned,0.20868929021063765,2.0,2.0,1169,0.07289847842354702,0.23438836612489308,3
br29s__tu_binned,0.21706386564618363,3.0,15.0,1125,0.07015465203292591,0.2328888888888889,4
br30s__tu_binned,0.4096944136084654,0.0,93.0,1568,0.09777999501122474,0.2002551020408163,1
br30s__tu_binned,-0.03976918871727471,100.0,100.0,14468,0.9022200049887753,0.28186342272601606,2
br31s__tu_binned,-0.03406584323387455,0.0,10.0,12162,0.7584185582439511,0.2807104094721263,1
br31s__tu_binned,0.11056976179464237,11.0,100.0,3874,0.2415814417560489,0.25245224574083636,2
br32s__tu_binned,0.3934958380192761,0.0,246.0,1188,0.07408331254676977,0.20286195286195285,1
br32s__tu_binned,0.13419168988129465,247.0,10135.0,3915,0.24413818907458218,0.24802043422733078,2
br32s__tu_binned,-0.08380765323141083,10237.0,59997.0,10933,0.681778498378648,0.2908625262965334,3
br33s__tu_binned,-0.07444232431973678,0.0,0.0,11179,0.6971189822898478,0.28893460953573663,1
br33s__tu_binned,0.14583984566520408,1.0,728.0,2774,0.17298578199052134,0.24585436193222782,2
br33s__tu_binned,0.23083972703146888,729.0,60304.0,2083,0.12989523571963082,0.23043686989918388,3
br34s__tu_binned,-0.07349464469479619,0.0,0.0,11190,0.6978049388875032,0.28873994638069705,1
br34s__tu_binned,0.17998250124939819,1.0,333.0,4846,0.3021950611124969,0.23957903425505572,2
br35s__tu_binned,0.40288462864736363,0.0,209.0,1187,0.07402095285607384,0.2013479359730413,1
br35s__tu_binned,0.1293951879964473,210.0,10135.0,3921,0.2445123472187578,0.24891609283346086,2
br35s__tu_binned,-0.08312180966415217,10880.0,42678.0,10928,0.6814666999251684,0.2907210834553441,3
br36s__tu_binned,0.10707945257101414,0.0,79.0,7874,0.4910202045397855,0.25311150622301243,1
br36s__tu_binned,-0.09860013307917555,81.0,999.0,8162,0.5089797954602145,0.2939230580740015,2
br57s__tu_binned,0.31561056055494935,0.0,9.0,4102,0.25579945123472186,0.21574841540711848,1
br57s__tu_binned,-0.09832645604397208,10.0,46121.0,11934,0.7442005487652781,0.29386626445449976,2
br101s__tu_binned,-0.030360364046867167,0.0,939.0,12916,0.8054377650286855,0.27996283679157635,1
br101s__tu_binned,0.1304553088375372,940.0,82135.0,3120,0.19456223497131453,0.24871794871794872,2
br109s__tu_binned,0.26903234478839844,0.0,0.0,4778,0.2979546021451734,0.22373377982419423,1
br109s__tu_binned,-0.10459095707023203,1.0,9.0,11258,0.7020453978548267,0.295167880618227,2
co05s__tu_binned,0.1621141756619482,0.0,0.0,1853,0.11555250685956597,0.24284943335132217,1
co05s__tu_binned,-0.020295259313375266,1.0,220651.0,14183,0.884447493140434,0.27793837693012763,2
fi01s__tu_binned,-0.1759932384820079,0.0,0.0,3507,0.21869543527064106,0.31023666951810663,1
fi01s__tu_binned,-0.04930417344674003,1.0,1.0,3950,0.2463207782489399,0.28379746835443037,2
fi01s__tu_binned,0.022221172468425088,2.0,2.0,2553,0.15920429034671987,0.26948687818253036,3
fi01s__tu_binned,0.10015319925355501,3.0,6.0,4013,0.2502494387627837,0.25442312484425617,4
fi01s__tu_binned,0.20267449046765532,7.0,103.0,2013,0.12553005737091544,0.23546944858420268,5
fi02s__tu_binned,0.06144863171650629,0.0,1.0,10858,0.677101521576453,0.26183459200589426,1
fi02s__tu_binned,-0.00439391854711423,2.0,5.0,1656,0.10326764779246694,0.2747584541062802,2
fi02s__tu_binned,-0.17777915247868506,6.0,9.0,3522,0.21963083063108008,0.31061896649630893,3
fi03s__tu_binned,-0.04104820378888219,0.0,0.0,10818,0.6746071339486156,0.2821223886115733,1
fi03s__tu_binned,0.08764362118149281,1.0,9.0,5218,0.3253928660513844,0.2568033729398237,2
fi06s__tu_binned,0.08125045503330958,0.0,0.0,9906,0.6177350960339236,0.25802543912780135,1
fi06s__tu_binned,-0.029702039826805905,1.0,2.0,2355,0.14685707158892491,0.27983014861995753,2
fi06s__tu_binned,-0.18323323170587905,3.0,9.0,3775,0.2354078323771514,0.31178807947019865,3
fi09s__tu_binned,0.14259947083081026,0.0,0.0,6066,0.37827388376153653,0.2464556544675239,1
fi09s__tu_binned,-0.01938100737051913,1.0,2.0,4864,0.3033175355450237,0.2777549342105263,2
fi09s__tu_binned,-0.025697012545886844,3.0,11.0,1516,0.09453729109503617,0.279023746701847,3
fi09s__tu_binned,-0.18800715988523373,12.0,35.0,3590,0.2238712895984036,0.3128133704735376,4
fi12s__tu_binned,0.07026780510892064,0.0,1.0,4490,0.27999501122474435,0.2601336302895323,1
fi12s__tu_binned,0.004989250587001585,2.0,5.0,1649,0.10283112995759541,0.27289266221952696,2
fi12s__tu_binned,-0.03196765857257025,6.0,9.0,9897,0.6171738588176603,0.28028695564312417,3
fi20s__tu_binned,-0.2130944498926478,0.0,14.0,4591,0.2862933399850337,0.3182313221520366,1
fi20s__tu_binned,-0.14108658723511974,15.0,41.0,2414,0.15053629333998503,0.3028169014084507,2
fi20s__tu_binned,-0.02161705419217645,42.0,68.0,2739,0.17080319281616363,0.2782037239868565,3
fi20s__tu_binned,-0.0008840019211392526,69.0,85.0,2047,0.1276502868545772,0.2740595994137763,4
fi20s__tu_binned,0.23940290467671654,86.0,107.0,1957,0.12203791469194313,0.228921819110884,5
fi20s__tu_binned,0.4278173413949538,108.0,126.0,1368,0.08530805687203792,0.19736842105263158,6
fi20s__tu_binned,0.5907228339653069,127.0,346.0,920,0.057370915440259414,0.17282608695652174,7
fi21s__tu_binned,-0.17227959691264638,0.0,0.0,3516,0.21925667248690447,0.3094425483503982,1
fi21s__tu_binned,-0.07459863597499539,1.0,5.0,2284,0.1424295335495136,0.28896672504378285,2
fi21s__tu_binned,-0.06062946598427641,6.0,11.0,1828,0.11399351459216762,0.2861050328227571,3
