SK_ID_CURR,TARGET
108274,0.03569805059947464
108280,0.28507430568259173
108289,0.040612134385647244
108292,0.038050411096870684
108295,0.03021324004416909
108327,0.0179809781145692
108332,0.04466736070342251
108346,0.0319154771425444
108349,0.1455097025226706
108353,0.08006124857548491
108362,0.0724116520992953
108363,0.027657976794438745
108377,0.43497721102386555
108378,0.13085278611626228
108381,0.009450199400970695
108383,0.12917507169166034
108390,0.08364053324093534
108407,0.028160878852222675
108408,0.024931007135799387
108411,0.04445030555303068
108412,0.034620633294815135
108419,0.06814854868572366
108436,0.34724321006913716
108437,0.2110654105150094
108438,0.05451596031887277
108441,0.04398729274717831
108448,0.021083482848726683
108449,0.046847967400929565
108466,0.039355238563438276
108467,0.1914629975697631
108473,0.054421387109195626
108474,0.09601671793446699
108476,0.04126392946428288
108479,0.019742053000615205
108486,0.010427305474837322
108493,0.022003872881362255
108501,0.03513589110335946
108506,0.17172894349283044
108510,0.08137797966982115
108511,0.054155018828792416
108514,0.048562106337175164
108517,0.02074763053713961
108519,0.06806017580236726
108522,0.009926913924873342
108548,0.11598194450440935
108554,0.06745380355603812
108555,0.1236284598911758
108559,0.05179005254781274
108562,0.027234675576914568
108571,0.07224446151016492
108572,0.03395678628219546
108579,0.07018101595915122
108583,0.019225016470633235
108584,0.022488472163318507
108592,0.04091092682705318
108602,0.02507901756191713
108609,0.03340566103656239
108613,0.08307120186292927
108616,0.05730745220466047
108618,0.07872378049730176
108620,0.024991564461676836
108643,0.016893918107643617
108649,0.03290353851547617
108654,0.15221192655579688
108655,0.016739099009484
108656,0.05480150196207443
108667,0.06731037092211123
108668,0.08796272794601029
108682,0.07954158307766267
108690,0.07246350740863816
108691,0.11191832485381052
108692,0.12429892267772222
108695,0.07393589104063086
108699,0.039984820705023606
108710,0.1511924808536455
108718,0.17685692084359186
108739,0.111000179055133
108740,0.0227929328205779
108741,0.011355400225764397
108742,0.13627599181649266
108763,0.007840600060737031
108767,0.16425645523636562
108769,0.15904588222820568
108779,0.20195588326307645
108788,0.025228802613046972
108801,0.03317611687437489
108802,0.043798580153328055
108810,0.05189941220514739
108811,0.022127188284423976
108813,0.016143061170872417
108814,0.1335456938490356
108825,0.05259714069373028
108826,0.12130447221962344
108830,0.08902988826260604
108834,0.0377345696596489
108852,0.028760235492472506
108887,0.08345939020755917
108901,0.09237589879660592
108908,0.023602863134256313
108910,0.07403085140092958
108920,0.045893410130185816
108922,0.023170894182600876
108929,0.10559135845467642
108930,0.027900702225553888
108937,0.1020298696595588
108938,0.034169031922098775
108943,0.08146369926297026
108948,0.020027065225723114
108953,0.06933624714652105
108956,0.10226956678489947
108965,0.020214500286609323
108985,0.18401301755361654
108986,0.11688081502480774
108987,0.03472215289045699
108990,0.014621471307334877
108991,0.06646399084533929
108993,0.2290093871653517
109000,0.11935771098584977
109001,0.11620575875435761
109012,0.23875527000363064
109014,0.06118646442727372
109015,0.08019643388183932
109021,0.026176795858170735
109037,0.05260232483220954
109042,0.15511171486248915
109044,0.046849087079900716
109046,0.4731377285871283
109064,0.0077995128948749005
109084,0.08649172825732451
109086,0.055962678333721746
109092,0.0077537999335343145
109093,0.14573395138508555
109100,0.10097109221079013
109101,0.009408524744236152
109110,0.03117519759914198
109114,0.13495575060773088
109126,0.09756220478511118
109152,0.016917878205461683
109162,0.07022980618659587
109167,0.04878663094038054
109168,0.09778546304303401
109169,0.021276133251321817
109179,0.0721901556409597
109184,0.07216537552395323
109191,0.10941746050805129
109192,0.047904191237739494
109193,0.017348498399245516
109196,0.08144594482345072
109206,0.07012417227333621
109210,0.01096691410846917
109244,0.17414452095377508
109249,0.06981330788555863
109273,0.026313281299868235
109276,0.23353709064023936
109281,0.02680484024668897
109287,0.035087593629397756
109297,0.14084654830064056
109298,0.04055590695233136
109306,0.04166888997239315
109309,0.06413496985954147
109321,0.22174801959928328
109328,0.2056146676171699
109336,0.041997178267894196
109342,0.03757339846471962
109346,0.016483254212653824
109347,0.06773280582402126
109348,0.19544663626246755
109362,0.09889499926314657
109363,0.011887355098278206
109367,0.02590810955032897
109370,0.01061141624030644
109393,0.11630902370092647
109405,0.03513008978735138
109413,0.07314646019208579
109414,0.39416751608589695
109421,0.046257806712053366
109427,0.11657439742988532
109428,0.029000756614399794
109429,0.1156216526763337
109437,0.014740049034814266
109443,0.021851902430101162
109461,0.051140760136703364
109468,0.08059414227706661
109469,0.015398861624181494
109471,0.10365863923900856
109479,0.07028989335850086
109484,0.01500326403322801
109501,0.06252946348904008
109505,0.052065012687798666
109535,0.04242761752464516
109539,0.015246616380850507
109544,0.09946223734649569
109545,0.01298084256614685
109551,0.13803238900417916
109553,0.027112365059638238
109555,0.036353000856822394
109561,0.05190959105784037
109580,0.01980520002953824
109583,0.2150422141332806
109593,0.13824201761473665
109604,0.09453187257092077
109620,0.06831913296835634
109635,0.011195374108302944
109637,0.3347082618897879
109638,0.09638734349458354
109642,0.05481303760043508
109649,0.03407615245176071
109652,0.034880795182568494
109656,0.021706410651366748
109663,0.03634434434598381
109696,0.25414784572648647
109700,0.14928831880473495
109709,0.10756187063721512
109735,0.027415545253601938
109740,0.036781813938260514
109741,0.1176256607204851
109749,0.0814120055935571
109764,0.01614124049581995
109771,0.10278505456710814
109772,0.02204820277461396
109773,0.18873373506170424
109798,0.058380115489127665
109802,0.164722465788426
109804,0.04470741432813095
109813,0.05077724109155076
109818,0.09355928480576438
109848,0.046431130494437124
109850,0.025162218770863765
109851,0.03844271454590545
109855,0.022143607360411453
109871,0.29688866060454366
109877,0.08253665105967387
109883,0.018127026621519386
109886,0.011958310501642694
109905,0.08840370276126563
109936,0.26909647345765025
109950,0.1489408502281648
109958,0.08214921317748425
109959,0.07135560160004122
109969,0.039907103904296984
109971,0.017649134293837125
109984,0.021531794623629162
109985,0.21481133410829376
109988,0.040957834628053434
109992,0.08524695700801103
110005,0.08331206214135493
110009,0.06571543352786333
110011,0.2604802878168107
110014,0.05604317781636458
110026,0.03030472353503286
110042,0.03848170501628553
110058,0.011730999041205717
110069,0.0939994723562993
110080,0.021188238992012644
110087,0.051976800491123694
110091,0.03148917244309097
110094,0.04559397500581392
110098,0.135902625037162
110105,0.06215278116354094
110117,0.05794684739749022
110136,0.1544028065156053
110138,0.265565546893279
110149,0.1027008186063846
110164,0.15251885576272708
110202,0.14961193519743698
110212,0.017238808170162052
110226,0.010877001504663227
110236,0.023039428803277875
110249,0.018518686042605263
110257,0.05134270659807765
110258,0.015827062505737087
110277,0.032960662849915175
110282,0.061034392452956984
110284,0.021002577863590378
110286,0.05568864747729481
110289,0.02584427006105388
110304,0.019700920723743406
110319,0.09287812847796996
110324,0.0768602758173794
110326,0.028125565156437084
110335,0.03854580846259665
110337,0.12906652986713624
110338,0.054957090761990304
110343,0.027276462327034644
110345,0.022050466555829644
110347,0.14139008974945333
110355,0.012487427065951077
110359,0.0428197565943281
110360,0.08934747521616222
110364,0.08191621516094225
110371,0.09467154615750396
110372,0.038508122990937164
110376,0.09543976953557128
110379,0.30875038151715856
110380,0.055820408600224254
110393,0.07810315425133668
110401,0.2666040887906059
110406,0.02822933989791462
110411,0.054371255390534765
110416,0.028240490523369976
110420,0.021402458505955787
110443,0.047793951318164586
110465,0.01878550806735618
110468,0.06273584001741467
110469,0.08195011392454153
110471,0.23718005991119842
110487,0.2855043207616059
110491,0.09950471249854803
110504,0.07718170920064843
110547,0.035447997459042396
110550,0.0154090311113788
110559,0.16626416275842848
110578,0.08281241634867512
110582,0.0805674794600429
110590,0.029486512751399165
110598,0.05332343162765794
110601,0.330604131818883
110602,0.03108257216711766
110604,0.08485118395597849
110625,0.22603071193584603
110626,0.1347875671180323
110636,0.1322453392504397
110637,0.0852837940581275
110638,0.12276764272810957
110646,0.029068392341651976
110648,0.033227699617100724
110652,0.04455409053974225
110681,0.04576914864311547
110682,0.06471572135167765
110687,0.13459190538733593
110691,0.016474437527065764
110694,0.04577186876363164
110695,0.04782951686695003
110696,0.08812084428321934
110708,0.028319941526748174
110710,0.028328887925618766
110717,0.06278970746819759
110730,0.06024956169244352
110740,0.041149703609061124
110742,0.05556937939725889
110747,0.03809256559716003
110761,0.05385071842917023
110766,0.03610342191496598
110769,0.023147507030496454
110774,0.07184632836435385
110803,0.024411955127897005
110805,0.03057972618874947
110809,0.2722287187133002
110827,0.05374673947871826
110832,0.0438811930529619
110839,0.11482606996368633
110859,0.1412801206685231
110861,0.014601521782805427
110863,0.15453306188205315
110865,0.10596509291071171
110881,0.08385735810632555
110889,0.02497933397910049
110891,0.024805373880123806
110894,0.00976167868443602
110895,0.07606684377172163
110907,0.32322001018316454
110914,0.06431487906269115
110933,0.013264273041450267
110934,0.009045688879532958
110937,0.021798598128445527
110953,0.026119496029009915
110954,0.11120045380452526
110958,0.15828807636245765
110970,0.05765583490322345
110974,0.09013591545171802
110977,0.15256656736872698
110989,0.025421665029623685
110993,0.43315943187368133
110994,0.17219154895697736
111018,0.013178382762675191
111019,0.028024331116019492
111030,0.06349281124141148
111032,0.04984037768811223
111041,0.024074453169980244
111045,0.04719589765854656
111048,0.010875166308769621
111052,0.057498654965408895
111070,0.23695562255466035
111084,0.14019839412698276
111091,0.08635750065235184
111104,0.018226034467566665
111108,0.05520236690446565
111112,0.06084781452883173
111127,0.010067747520411152
111142,0.08684091581152073
111146,0.13398244227868078
111165,0.05828213192303408
111168,0.02795910555778435
111169,0.2729817579704575
111172,0.03187561183555904
111173,0.012225593679255803
111174,0.16557899718129035
111175,0.20140257621316746
111176,0.030575763333275146
111177,0.05012203458533296
111180,0.03840067359432029
111182,0.022548125689933248
111192,0.02801177148177314
111194,0.14544168733245275
111196,0.16024695252331322
111197,0.03265060151257111
111198,0.02680746099319398
111205,0.042623367547732924
111207,0.05339857630593863
111222,0.017087952470443483
111228,0.046987290524875366
111233,0.04916191976347833
111256,0.025658361564070423
111258,0.012421468468617107
111262,0.029160459355385387
111263,0.07649031588155693
111267,0.010398215405113093
111269,0.0715348300660339
111276,0.037800289548793685
111277,0.21091515097248548
111279,0.10223001533623534
111290,0.026791547857137544
111294,0.011578610512103828
111295,0.0662204754137157
111315,0.2439156120471247
111318,0.11713396218065267
111327,0.022721499639972463
111328,0.0893337371099087
111332,0.07799025778520072
111338,0.0202280162128427
111343,0.17981375853382148
111344,0.031231055333620677
111345,0.5516421251064286
111347,0.03415569629540753
111356,0.017203546728410127
111359,0.0731020577406219
111367,0.037143245679394934
111368,0.025068327514659285
111391,0.16691169447426701
111408,0.00826183951956911
111412,0.07764535986508078
111419,0.10348766986566083
111422,0.028053148893225917
111423,0.3099011873014569
111439,0.03875177503568447
111452,0.2852630999392416
111456,0.04977904990625343
111467,0.04384821137441221
111478,0.13921707496363822
111482,0.04319576872492731
111488,0.18138283986108647
111503,0.10548175653896695
111510,0.013139833698896146
111512,0.01919068611543506
111518,0.08833869514328185
111532,0.09010127717129199
111537,0.008312824403777177
111541,0.06950136027810214
111544,0.060517294641119525
111550,0.009798125021838315
111554,0.1200706837300474
111560,0.1807167355382478
111566,0.03388327481300597
111567,0.1754508771028034
111592,0.02634855888121595
111618,0.06659420903796075
111620,0.030569428125104207
111627,0.017007913677320807
111641,0.16712570405585692
111646,0.2570066752257447
111652,0.04351406812720618
111657,0.022745639235347052
111664,0.06090076149230789
111665,0.03729036644207064
111669,0.023465827860077663
111673,0.03864480788013585
111687,0.01395707799264109
111688,0.03653108264308614
111689,0.023482065489593144
111694,0.08850824463976638
111695,0.05623418399990451
111698,0.056237093688994086
111703,0.012900458379193949
111709,0.012862216115689213
111712,0.022684681378681692
111715,0.05181790424885533
111724,0.07677153934164531
111730,0.02849632563355673
111747,0.03189091426808703
111760,0.02581127464922412
111761,0.02264058923455304
111763,0.06655223672518479
111776,0.0327705481079013
111777,0.015129156121755078
