feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf085__tu,float64,0.5980487804878049,0.0,24.0,24.0,1.5381029340376804,0.558252427184466,0.0,0.0,16,0.009708737864077669,0.0,0.7524271844660194,0.0006067961165048543,0.7524271844660194
linkf086__tu,float64,0.5980487804878049,0.0,45.0,45.0,2.5791606512124563,1.0351941747572815,0.0,0.0,22,0.013349514563106795,0.0,0.6341019417475728,0.0006067961165048543,0.6341019417475728
linkf087__tu,float64,0.5980487804878049,0.0,102.0,102.0,4.246582328364562,1.541868932038835,0.0,0.0,27,0.016383495145631068,0.0,0.5321601941747572,0.0006067961165048543,0.5321601941747572
linkf088__tu,float64,0.5980487804878049,0.0,102.0,102.0,4.8082084677892505,1.9174757281553398,1.0,0.0,31,0.018810679611650484,0.0,0.4544902912621359,0.0006067961165048543,0.4544902912621359
linkf089__tu,float64,0.5980487804878049,0.0,103.0,103.0,5.566829948505095,2.6941747572815533,1.0,0.0,33,0.020024271844660196,0.0,0.3288834951456311,0.0006067961165048543,0.3288834951456311
linkf090__tu,float64,0.5980487804878049,0.0,103.0,103.0,6.221613225226654,3.345873786407767,2.0,1.0,39,0.02366504854368932,0.0,0.2445388349514563,0.0006067961165048543,0.2445388349514563
linkf091__tu,float64,0.5980487804878049,0.0,109.0,109.0,4.292572542655448,1.3561893203883495,0.0,0.0,28,0.01699029126213592,0.0,0.6413834951456311,0.0006067961165048543,0.6413834951456311
linkf092__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.47412855007672966,0.08798543689320389,0.0,0.0,8,0.0048543689320388345,0.0,0.9490291262135923,0.0012135922330097086,0.9490291262135923
linkf093__tu,float64,0.5980487804878049,0.0,13.0,13.0,0.8167760680554527,0.18143203883495146,0.0,0.0,10,0.006067961165048544,0.0,0.9192961165048543,0.0006067961165048543,0.9192961165048543
linkf094__tu,float64,0.5980487804878049,0.0,15.0,15.0,1.1614943552071,0.2688106796116505,0.0,0.0,14,0.00849514563106796,0.0,0.8992718446601942,0.0006067961165048543,0.8992718446601942
linkf180__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.6356330055894133,0.5394417475728155,0.0,0.0,4,0.0024271844660194173,0.0,0.5321601941747572,0.006067961165048544,0.5321601941747572
linkf095__tu,float64,0.5980487804878049,0.0,21.0,21.0,1.5080166307847784,0.3470873786407767,0.0,0.0,16,0.009708737864077669,0.0,0.8786407766990292,0.0006067961165048543,0.8786407766990292
linkf096__tu,float64,0.5980487804878049,0.0,31.0,31.0,1.9534469766174327,0.47390776699029125,0.0,0.0,20,0.012135922330097087,0.0,0.837378640776699,0.0006067961165048543,0.837378640776699
linkf118__tu,float64,0.5980487804878049,0.0,24.0,24.0,1.7998901404740595,0.35558252427184467,0.0,0.0,17,0.010315533980582525,0.0,0.9144417475728155,0.0018203883495145632,0.9144417475728155
linkf098__tu,float64,0.5980487804878049,0.0,93.0,93.0,3.7113450038113855,0.9927184466019418,0.0,0.0,24,0.014563106796116505,0.0,0.7348300970873787,0.0006067961165048543,0.7348300970873787
linkf099__tu,float64,0.5980487804878049,0.0,9.0,9.0,0.6034370302621135,0.13774271844660194,0.0,0.0,8,0.0048543689320388345,0.0,0.9180825242718447,0.0012135922330097086,0.9180825242718447
linkf174__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.710004034606469,0.8228155339805825,1.0,1.0,5,0.003033980582524272,0.0,0.3288834951456311,0.0036407766990291263,0.3288834951456311
linkf137__tu,float64,0.5980487804878049,0.0,6.0,6.0,0.8647045289241239,0.6219660194174758,0.0,0.0,7,0.00424757281553398,0.0,0.5461165048543689,0.003033980582524272,0.5461165048543689
linkf119__tu,float64,0.5980487804878049,0.0,30.0,30.0,2.2794986613143293,0.5,0.0,0.0,20,0.012135922330097087,0.0,0.8950242718446602,0.0006067961165048543,0.8950242718446602
linkf150__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.3828150221057761,0.1341019417475728,0.0,0.0,4,0.0024271844660194173,0.0,0.879247572815534,0.0018203883495145632,0.879247572815534
linkf129__tu,float64,0.5980487804878049,0.0,27.0,27.0,2.0793546105619813,0.34648058252427183,0.0,0.0,19,0.011529126213592233,0.0,0.9435679611650486,0.0006067961165048543,0.9435679611650486
linkf130__tu,float64,0.5980487804878049,0.0,32.0,32.0,2.7048546004077467,0.49029126213592233,0.0,0.0,26,0.015776699029126214,0.0,0.9320388349514563,0.0006067961165048543,0.9320388349514563
linkf131__tu,float64,0.5980487804878049,0.0,42.0,42.0,3.2995705983032204,0.6322815533980582,0.0,0.0,28,0.01699029126213592,0.0,0.9186893203883495,0.0006067961165048543,0.9186893203883495
linkf132__tu,float64,0.5980487804878049,0.0,224332.0,224332.0,6764.340379160097,3168.8359101941746,2619.3599999999997,0.0,538,0.32645631067961167,0.0,0.13713592233009708,0.0006067961165048543,0.13713592233009708
linkf155__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.6320641247053871,0.5030339805825242,0.0,0.0,4,0.0024271844660194173,0.0,0.566747572815534,0.0048543689320388345,0.566747572815534
linkf154__tu,float64,0.5980487804878049,0.0,14.0,14.0,1.2430848388302298,1.4047330097087378,1.0,1.0,10,0.006067961165048544,0.0,0.1862864077669903,0.0006067961165048543,0.1862864077669903
linkf153__tu,float64,0.5980487804878049,0.0,5.0,5.0,0.6522389571176528,0.40351941747572817,0.0,0.0,6,0.0036407766990291263,0.0,0.6699029126213593,0.0006067961165048543,0.6699029126213593
linkf152__tu,float64,0.5980487804878049,0.0,5.0,5.0,0.5593803472323268,0.29004854368932037,0.0,0.0,6,0.0036407766990291263,0.0,0.7524271844660194,0.0006067961165048543,0.7524271844660194
linkf151__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.44404705849364734,0.18143203883495146,0.0,0.0,5,0.003033980582524272,0.0,0.8391990291262136,0.0006067961165048543,0.8391990291262136
linkf149__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.8908510736207056,0.8046116504854369,1.0,1.0,7,0.00424757281553398,0.0,0.4186893203883495,0.0012135922330097086,0.4186893203883495
linkf127__tu,float64,0.5980487804878049,0.0,20.0,20.0,1.2938176310219995,0.1741504854368932,0.0,0.0,14,0.00849514563106796,0.0,0.9654126213592233,0.0012135922330097086,0.9654126213592233
linkf148__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.3162361543549942,0.08980582524271845,0.0,0.0,4,0.0024271844660194173,0.0,0.9180825242718447,0.0012135922330097086,0.9180825242718447
linkf147__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.816655397292605,0.6699029126213593,1.0,0.0,8,0.0048543689320388345,0.0,0.49089805825242716,0.0006067961165048543,0.49089805825242716
linkf146__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.7284643681402609,0.4987864077669903,0.0,0.0,7,0.00424757281553398,0.0,0.6037621359223301,0.0006067961165048543,0.6037621359223301
linkf144__tu,float64,0.5980487804878049,0.0,6.0,6.0,0.7752675944230578,0.5072815533980582,0.0,0.0,7,0.00424757281553398,0.0,0.6189320388349514,0.0012135922330097086,0.6189320388349514
linkf143__tu,float64,0.5980487804878049,0.0,5.0,5.0,0.6580873034552519,0.36347087378640774,0.0,0.0,6,0.0036407766990291263,0.0,0.712378640776699,0.0012135922330097086,0.712378640776699
linkf142__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.5164396574351716,0.22269417475728157,0.0,0.0,5,0.003033980582524272,0.0,0.8143203883495146,0.0018203883495145632,0.8143203883495146
linkf141__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.444289678961963,0.1650485436893204,0.0,0.0,4,0.0024271844660194173,0.0,0.8598300970873787,0.0048543689320388345,0.8598300970873787
linkf140__tu,float64,0.5980487804878049,0.0,9.0,9.0,1.1264815260898169,1.0036407766990292,1.0,1.0,9,0.0054611650485436895,0.0,0.36104368932038833,0.0006067961165048543,0.36104368932038833
linkf139__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.344678775789821,0.10254854368932038,0.0,0.0,4,0.0024271844660194173,0.0,0.908373786407767,0.0024271844660194173,0.908373786407767
linkf128__tu,float64,0.5980487804878049,0.0,21.0,21.0,1.5898350582389273,0.23118932038834952,0.0,0.0,19,0.011529126213592233,0.0,0.9569174757281553,0.0006067961165048543,0.9569174757281553
linkf156__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.6791672898246438,0.6601941747572816,1.0,1.0,5,0.003033980582524272,0.0,0.44660194174757284,0.0012135922330097086,0.44660194174757284
linkf173__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.6633489407471861,0.6377427184466019,1.0,1.0,5,0.003033980582524272,0.0,0.4544902912621359,0.0012135922330097086,0.4544902912621359
linkf166__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.3658832748208379,0.12196601941747573,0.0,0.0,4,0.0024271844660194173,0.0,0.8907766990291263,0.0006067961165048543,0.8907766990291263
linkf172__tu,float64,0.5980487804878049,0.0,14.0,14.0,1.4627656043857982,1.9223300970873787,1.0,1.0,12,0.007281553398058253,0.0,0.06432038834951456,0.0006067961165048543,0.06432038834951456
linkf138__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.9986108093509357,0.8300970873786407,1.0,0.0,8,0.0048543689320388345,0.0,0.4362864077669903,0.0006067961165048543,0.4362864077669903
linkf170__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.6271184644964021,0.3786407766990291,0.0,0.0,5,0.003033980582524272,0.0,0.6881067961165048,0.0018203883495145632,0.6881067961165048
linkf169__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.4920480485281349,0.23786407766990292,0.0,0.0,4,0.0024271844660194173,0.0,0.7906553398058253,0.0006067961165048543,0.7906553398058253
linkf168__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.4366509299633376,0.18264563106796117,0.0,0.0,4,0.0024271844660194173,0.0,0.837378640776699,0.0006067961165048543,0.837378640776699
linkf167__tu,float64,0.5980487804878049,0.0,6.0,6.0,0.950442774794587,0.9890776699029126,1.0,1.0,7,0.00424757281553398,0.0,0.3288834951456311,0.0006067961165048543,0.3288834951456311
linkf120__tu,float64,0.5980487804878049,0.0,36.0,36.0,2.927400422973027,0.6935679611650486,0.0,0.0,25,0.01516990291262136,0.0,0.8737864077669902,0.0006067961165048543,0.8737864077669902
linkf121__tu,float64,0.5980487804878049,0.0,40.0,40.0,3.801294617189981,0.9641990291262136,0.0,0.0,32,0.019417475728155338,0.0,0.8355582524271845,0.0006067961165048543,0.8355582524271845
linkf122__tu,float64,0.5980487804878049,0.0,49.0,49.0,4.543080418166164,1.2141990291262137,0.0,0.0,35,0.021237864077669904,0.0,0.8003640776699029,0.0006067961165048543,0.8003640776699029
linkf165__tu,float64,0.5980487804878049,0.0,6.0,6.0,0.8804535386670077,0.8185679611650486,1.0,1.0,7,0.00424757281553398,0.0,0.41322815533980584,0.0006067961165048543,0.41322815533980584
linkf157__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.30576387916533004,0.09223300970873786,0.0,0.0,3,0.0018203883495145632,0.0,0.912621359223301,0.0048543689320388345,0.912621359223301
linkf125__tu,float64,0.5980487804878049,0.0,62.0,62.0,5.293451785443225,1.4077669902912622,0.0,0.0,38,0.023058252427184466,0.0,0.8258495145631068,0.0006067961165048543,0.8258495145631068
linkf164__tu,float64,0.5980487804878049,0.0,5.0,5.0,0.7880306287926949,0.6080097087378641,0.0,0.0,6,0.0036407766990291263,0.0,0.5400485436893204,0.0018203883495145632,0.5400485436893204
linkf163__tu,float64,0.5980487804878049,0.0,8.0,8.0,0.9630794065901889,1.3555825242718447,1.0,1.0,9,0.0054611650485436895,0.0,0.10376213592233009,0.0006067961165048543,0.10376213592233009
linkf126__tu,float64,0.5980487804878049,0.0,9.0,9.0,0.5782400952442937,0.07099514563106796,0.0,0.0,8,0.0048543689320388345,0.0,0.9793689320388349,0.0012135922330097086,0.9793689320388349
linkf162__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.5945036635891753,0.41504854368932037,0.0,0.0,4,0.0024271844660194173,0.0,0.6377427184466019,0.0024271844660194173,0.6377427184466019
linkf161__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.5195850648899397,0.3070388349514563,0.0,0.0,4,0.0024271844660194173,0.0,0.7202669902912622,0.0012135922330097086,0.7202669902912622
linkf160__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.4273516354996026,0.19114077669902912,0.0,0.0,3,0.0018203883495145632,0.0,0.8228155339805825,0.013956310679611651,0.8228155339805825
linkf159__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.38200188429485105,0.14502427184466019,0.0,0.0,3,0.0018203883495145632,0.0,0.8658980582524272,0.010922330097087379,0.8658980582524272
linkf158__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.6976366582955149,0.7657766990291263,1.0,1.0,5,0.003033980582524272,0.0,0.3713592233009709,0.0012135922330097086,0.3713592233009709
linkf171__tu,float64,0.5980487804878049,0.0,5.0,5.0,0.7175441703948277,0.4975728155339806,0.0,0.0,6,0.0036407766990291263,0.0,0.6080097087378641,0.0006067961165048543,0.6080097087378641
linkf145__tu,float64,0.5980487804878049,0.0,21.0,21.0,1.8933955389153592,2.0722087378640777,1.0,1.0,17,0.010315533980582525,0.0,0.0491504854368932,0.0012135922330097086,0.0491504854368932
linkf078__tu,float64,0.5980487804878049,0.0,36.0,36.0,2.964341098014424,0.7020631067961165,0.0,0.0,24,0.014563106796116505,0.0,0.8737864077669902,0.0006067961165048543,0.8737864077669902
linkf037__tu,float64,0.5980487804878049,0.0,24.0,24.0,1.4686931654114626,0.4550970873786408,0.0,0.0,15,0.009101941747572815,0.0,0.8131067961165048,0.0006067961165048543,0.8131067961165048
linkf002__tu,float64,0.5980487804878049,0.0,13.0,13.0,0.8146381190809344,0.13713592233009708,0.0,0.0,9,0.0054611650485436895,0.0,0.9423543689320388,0.0012135922330097086,0.9423543689320388
linkf003__tu,float64,0.5980487804878049,0.0,17.0,17.0,0.9463644364779548,0.1875,0.0,0.0,12,0.007281553398058253,0.0,0.9211165048543689,0.0006067961165048543,0.9211165048543689
linkf004__tu,float64,0.5980487804878049,0.0,24.0,24.0,1.1024725754489264,0.22997572815533981,0.0,0.0,13,0.007888349514563107,0.0,0.9047330097087378,0.0006067961165048543,0.9047330097087378
linkf005__tu,float64,0.5980487804878049,0.0,6.0,6.0,0.23262158738841188,0.023058252427184466,0.0,0.0,5,0.003033980582524272,0.0,0.9848300970873787,0.0006067961165048543,0.9848300970873787
linkf006__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.412546163313046,0.06371359223300971,0.0,0.0,7,0.00424757281553398,0.0,0.9648058252427184,0.0006067961165048543,0.9648058252427184
linkf007__tu,float64,0.5980487804878049,0.0,13.0,13.0,0.6786104915866246,0.10315533980582524,0.0,0.0,9,0.0054611650485436895,0.0,0.9520631067961165,0.0006067961165048543,0.9520631067961165
linkf015__tu,float64,0.5980487804878049,0.0,53.0,53.0,2.6689378690851724,0.7148058252427184,0.0,0.0,21,0.012742718446601941,0.0,0.804004854368932,0.0006067961165048543,0.804004854368932
linkf018__tu,float64,0.5980487804878049,0.0,44.0,44.0,3.4534136629512595,0.7827669902912622,0.0,0.0,30,0.01820388349514563,0.0,0.8841019417475728,0.0006067961165048543,0.8841019417475728
linkf019__tu,float64,0.5980487804878049,0.0,45.0,45.0,4.2292101560298105,1.029126213592233,0.0,0.0,37,0.022451456310679612,0.0,0.8543689320388349,0.0006067961165048543,0.8543689320388349
linkf020__tu,float64,0.5980487804878049,0.0,48.0,48.0,4.804609921893078,1.2390776699029127,0.0,0.0,39,0.02366504854368932,0.0,0.8258495145631068,0.0006067961165048543,0.8258495145631068
linkf021__tu,float64,0.5980487804878049,0.0,18.0,18.0,1.2128929095504075,0.23118932038834952,0.0,0.0,13,0.007888349514563107,0.0,0.9368932038834952,0.0006067961165048543,0.9368932038834952
linkf022__tu,float64,0.5980487804878049,0.0,31.0,31.0,2.145853501829266,0.45024271844660196,0.0,0.0,21,0.012742718446601941,0.0,0.9162621359223301,0.0006067961165048543,0.9162621359223301
linkf023__tu,float64,0.5980487804878049,0.0,38.0,38.0,2.9128953661764667,0.6286407766990292,0.0,0.0,25,0.01516990291262136,0.0,0.9071601941747572,0.0006067961165048543,0.9071601941747572
linkf031__tu,float64,0.5980487804878049,0.0,112.0,112.0,8.991349806836947,3.150485436893204,0.0,0.0,52,0.03155339805825243,0.0,0.6826456310679612,0.0006067961165048543,0.6826456310679612
linkf032__tu,object,0.5980487804878049,,,,,,,N,2,0.0012135922330097086,,,,
linkf197__tu,float64,0.5980487804878049,0.0,110.0,110.0,9.089712790201599,3.241504854368932,0.0,0.0,53,0.03216019417475728,0.0,0.6820388349514563,0.0006067961165048543,0.6820388349514563
linkf198__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.09199707100597954,0.006067961165048544,0.0,0.0,3,0.0018203883495145632,0.0,0.9951456310679612,0.0012135922330097086,0.9951456310679612
linkf077__tu,float64,0.5980487804878049,0.0,5.0,5.0,0.45627117410960943,0.09890776699029126,0.0,0.0,5,0.003033980582524272,0.0,0.9381067961165048,0.0024271844660194173,0.9381067961165048
linkf208__tu,float64,0.5980487804878049,0.0,2571.75,2571.75,115.18017356069558,15.387597087378639,0.0,0.0,43,0.026092233009708737,0.0,0.9690533980582524,0.0006067961165048543,0.9690533980582524
cvlst_s1__tu,float64,0.5980487804878049,586.0,820.0,234.0,29.656352475474655,696.9314320388349,698.0,703.0,154,0.09344660194174757,0.0,0.0006067961165048543,0.0018203883495145632,0.0
cvlst_i1__tu,float64,0.5980487804878049,538.0,773.0,235.0,30.323677763763044,644.4320388349514,651.0,660.0,150,0.09101941747572816,0.0,0.0006067961165048543,0.0006067961165048543,0.0
linkf212__tu,float64,0.5980487804878049,0.0,9460.0,9460.0,595.7490021949003,155.06905339805826,0.0,0.0,224,0.13592233009708737,0.0,0.8228155339805825,0.0006067961165048543,0.8228155339805825
linkf211__tu,float64,0.5980487804878049,0.0,10511.59,10511.59,558.5862271083734,110.07013956310679,0.0,0.0,121,0.07342233009708737,0.0,0.9132281553398058,0.0006067961165048543,0.9132281553398058
linkf210__tu,float64,0.5980487804878049,0.0,53.0,53.0,2.483585904815657,0.6826456310679612,0.0,0.0,20,0.012135922330097087,0.0,0.8070388349514563,0.0006067961165048543,0.8070388349514563
linkf209__tu,float64,0.5980487804878049,0.0,33.0,33.0,2.2270105592808247,0.4690533980582524,0.0,0.0,19,0.011529126213592233,0.0,0.9132281553398058,0.0006067961165048543,0.9132281553398058
linkf207__tu,float64,0.5980487804878049,0.0,6248.0,6248.0,314.1518368367605,53.87257281553398,0.0,0.0,90,0.05461165048543689,0.0,0.9356796116504854,0.0006067961165048543,0.9356796116504854
linkf200__tu,float64,0.5980487804878049,0.0,520.0,520.0,17.714137222861183,1.0479368932038835,0.0,0.0,8,0.0048543689320388345,0.0,0.995752427184466,0.0006067961165048543,0.995752427184466
linkf206__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.412546163313046,0.06371359223300971,0.0,0.0,7,0.00424757281553398,0.0,0.9648058252427184,0.0006067961165048543,0.9648058252427184
linkf205__tu,float64,0.5980487804878049,0.0,20.0,20.0,1.2456862568738456,0.2366504854368932,0.0,0.0,13,0.007888349514563107,0.0,0.9356796116504854,0.0006067961165048543,0.9356796116504854
linkf204__tu,float64,0.5980487804878049,0.0,775.0,775.0,43.83943411960385,4.018507281553398,0.0,0.0,18,0.010922330097087379,0.0,0.9890776699029126,0.0006067961165048543,0.9890776699029126
linkf203__tu,float64,0.5980487804878049,0.0,2752.0,2752.0,135.90783094188075,18.62135922330097,0.0,0.0,59,0.035800970873786406,0.0,0.9581310679611651,0.0006067961165048543,0.9581310679611651
linkf202__tu,float64,0.5980487804878049,0.0,6.0,6.0,0.23262158738841188,0.023058252427184466,0.0,0.0,5,0.003033980582524272,0.0,0.9848300970873787,0.0006067961165048543,0.9848300970873787
linkf201__tu,float64,0.5980487804878049,0.0,8.0,8.0,0.46694265123874795,0.08131067961165049,0.0,0.0,8,0.0048543689320388345,0.0,0.9581310679611651,0.0006067961165048543,0.9581310679611651
linkf035__tu,float64,0.5980487804878049,0.0,17.0,17.0,1.4275263085219583,0.4526699029126214,0.0,0.0,13,0.007888349514563107,0.0,0.8252427184466019,0.0012135922330097086,0.8252427184466019
linkf199__tu,float64,0.5980487804878049,0.0,51546.0,51546.0,2415.30463744177,772.6189623786408,0.0,0.0,404,0.24514563106796117,0.0,0.6826456310679612,0.0006067961165048543,0.6826456310679612
linkf038__tu,float64,0.5980487804878049,0.0,125.0,125.0,10.413033851115287,6.047330097087379,3.0,1.0,55,0.03337378640776699,0.0,0.08798543689320389,0.0006067961165048543,0.08798543689320389
linkf059__tu,float64,0.5980487804878049,0.0,12.0,12.0,0.6127648772058687,0.10618932038834951,0.0,0.0,9,0.0054611650485436895,0.0,0.9296116504854369,0.0012135922330097086,0.9296116504854369
linkf062__tu,float64,0.5980487804878049,0.0,24.0,24.0,1.5162149231903865,0.1966019417475728,0.0,0.0,17,0.010315533980582525,0.0,0.9654126213592233,0.0012135922330097086,0.9654126213592233
linkf064__tu,float64,0.5980487804878049,0.0,17.0,17.0,1.551762204668489,0.5497572815533981,0.0,0.0,15,0.009101941747572815,0.0,0.7706310679611651,0.0012135922330097086,0.7706310679611651
linkf065__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.12535576079511065,0.00849514563106796,0.0,0.0,3,0.0018203883495145632,0.0,0.9951456310679612,0.0036407766990291263,0.9951456310679612
linkf066__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.22960228372918118,0.02669902912621359,0.0,0.0,4,0.0024271844660194173,0.0,0.9842233009708737,0.0024271844660194173,0.9842233009708737
linkf067__tu,float64,0.5980487804878049,0.0,6.0,6.0,0.33958798461168227,0.06067961165048544,0.0,0.0,6,0.0036407766990291263,0.0,0.9581310679611651,0.0006067961165048543,0.9581310679611651
linkf068__tu,float64,0.5980487804878049,0.0,127.0,127.0,10.718706624303062,7.085558252427185,4.0,1.0,58,0.03519417475728155,0.0,0.0006067961165048543,0.0006067961165048543,0.0006067961165048543
linkf069__tu,float64,0.5980487804878049,0.0,11.0,11.0,1.2004540532803232,0.6947815533980582,0.0,0.0,9,0.0054611650485436895,0.0,0.6328883495145631,0.0006067961165048543,0.6328883495145631
linkf070__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.32830789620524103,0.06735436893203883,0.0,0.0,5,0.003033980582524272,0.0,0.9496359223300971,0.0006067961165048543,0.9496359223300971
linkf071__tu,float64,0.5980487804878049,0.0,9.0,9.0,1.0270793649839591,0.5722087378640777,0.0,0.0,10,0.006067961165048544,0.0,0.6407766990291263,0.0006067961165048543,0.6407766990291263
linkf072__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.16341077627304335,0.02487864077669903,0.0,0.0,3,0.0018203883495145632,0.0,0.9763349514563107,0.0012135922330097086,0.9763349514563107
linkf073__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.2675895220259756,0.06067961165048544,0.0,0.0,4,0.0024271844660194173,0.0,0.945995145631068,0.0006067961165048543,0.945995145631068
linkf074__tu,float64,0.5980487804878049,0.0,21.0,21.0,1.4840890547159802,0.32160194174757284,0.0,0.0,16,0.009708737864077669,0.0,0.883495145631068,0.0006067961165048543,0.883495145631068
linkf039__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.3118508607955493,0.05946601941747573,0.0,0.0,5,0.003033980582524272,0.0,0.9563106796116505,0.0006067961165048543,0.9563106796116505
