feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
mt900s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
he921b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he999b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he999s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he933c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he933b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he933s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he921c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
us999b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
at920e__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at920c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
au935s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au934c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au934d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au934s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au935b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au935c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au935d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
bc920b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
au922s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
bc920c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc920d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc920s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc922b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc922c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc922d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
au934b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au922d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
bc934b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
at935f__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
at934f__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
at934s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at935b__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at935c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
at935d__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at935e__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at935s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
au922c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
at999c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
au920b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au920c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au920d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au920s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au922b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
bc922s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc934c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
at920d__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at922s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
mt920b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
he935s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he935d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
at934d__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at934c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
at934b__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at922f__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
mt920c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
at922e__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at922d__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at922c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
at922b__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at920s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
at920f__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.8069609764283227,-2.577777777777778,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.03333333333333333,0.0
he920b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
cc105s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
bc934d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
cc101b__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
bc934s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc935b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc935c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc935d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc935s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
cc100s__tu,float64,0.9780487804878049,-9.0,-4.0,5.0,1.5084034270964795,-8.5,-9.0,-9.0,2,0.022222222222222223,1.0,0.9,0.1,0.0
at934e__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
he922c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he922s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
cc101s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
cc102s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
cc103s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
he922d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
cc104s__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
au921c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.9946799810336813,-2.7222222222222223,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.2222222222222222,0.0
he920s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
au921s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.9946799810336813,-2.7222222222222223,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.2222222222222222,0.0
rl922s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl920c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl920d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl920s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl922b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl922c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl922d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl934b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt935s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl934c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl934d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl934s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl935b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl935c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl935d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl920b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt935d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rt920b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1117351555922723,-2.3333333333333335,-2.5,-3.0,4,0.044444444444444446,1.0,0.16666666666666666,0.3333333333333333,0.0
mt922c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
bc_trd__tu,float64,0.9780487804878049,-6.0,14.0,20.0,3.8031460792185134,0.6888888888888889,1.0,0.0,11,0.12222222222222222,0.16666666666666666,0.16666666666666666,0.011111111111111112,0.25555555555555554
credit_as_of_date__tu,object,0.9780487804878049,,,,,,,2018-08-31,2,0.022222222222222223,,,,
eadms1__tu,float64,0.9780487804878049,2.0,4.0,2.0,0.8501303417726579,3.3444444444444446,4.0,4.0,3,0.03333333333333333,0.0,0.24444444444444444,0.5888888888888889,0.0
bigaccountid__ln,float64,0.9780487804878049,3886634.0,3948724.0,62090.0,16486.464118322012,3903886.566666667,3899585.5,3886634.0,77,0.8555555555555555,0.0,0.022222222222222223,0.022222222222222223,0.0
bigdebtorid__ln,float64,0.9780487804878049,5001501.0,5078827.0,77326.0,20553.673456982808,5022958.688888889,5017600.5,5001501.0,77,0.8555555555555555,0.0,0.022222222222222223,0.022222222222222223,0.0
mt922b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt922d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt935c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt922s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt934b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt934c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
at999b__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
mt934s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt935b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl935s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rt920c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1117351555922723,-2.3333333333333335,-2.5,-3.0,4,0.044444444444444446,1.0,0.16666666666666666,0.3333333333333333,0.0
mt920s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
us934s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us922c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us922d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us922s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us934b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us934c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us934d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us935b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us920s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us935c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us935d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us935s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
score_bankcard__tu,float64,0.9780487804878049,0.0,6.0,6.0,1.975379038834363,0.9111111111111111,0.0,0.0,3,0.03333333333333333,0.0,0.8222222222222222,0.022222222222222223,0.8222222222222222
finscore__tu,float64,0.9780487804878049,4.0,749.0,745.0,168.51146802645056,479.44444444444446,529.0,4.0,55,0.6111111111111112,0.0,0.1,0.011111111111111112,0.0
intscore__ln,float64,0.9780487804878049,501.0,648.0,147.0,26.865420366814337,576.9555555555555,580.0,563.0,51,0.5666666666666667,0.0,0.03333333333333333,0.011111111111111112,0.0
us922b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
