accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8529839,2024-12-30 08:20:03+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'rtl_trd__tu']","['rp01s__tu', 'g232s__tu', 'ENG-loan_to_value', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],29994.0,22475.0,694.0,0,1,0.04645760743321719,3917.0,1.3345494994438265,17000.0,0.20423230641296186,0.6453188404962024,0.37417642131347556,Decline,324.0,1,2194.0,79.0,2.0,230.0,0.0,0.0,3.0,12.0,1.0,4.0,1.0,79.0,0.0,0.0,2.0,22.0,0.04645760743321719,2.0,0.0,100.0,16.0,0.0,1.0,166.0,999.0,0.0,1.0,6673.0,0.0,2.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.32412879260268035,0.18836648636270167,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1350249190907034,-0.22875708311654333,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8600847,2025-01-28 08:41:52+00:00,1,"['balmag01__tu', 'g232s__tu', 'rev326__tu', 'int_n_months_open__tu_pmthx', 'cv15__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24326.0,17075.0,626.0,0,1,0.8633333333333333,6500.0,1.4246559297218155,90000.0,0.2599412698222407,0.6536030123642623,0.3752987630230004,Decline,134.0,0,172.0,26.0,3.0,176.0,1.0,24.0,0.0,12.0,1.0,1.0,0.0,26.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,100.0,7.0,0.0,1.0,135.0,14.0,1.0,26.0,0.0,0.8633333333333333,3.0,0.1402491111383294,-0.18920492071603767,-0.04993376262551217,-0.1480339008089022,0.22104746807346873,0.1215463073269011,-0.0882551120007139,0.16898341204685105,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.13674290816118406,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,0.10354191472936843,0.10569468094821943,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8520453,2024-12-26 12:21:53+00:00,1,"['balmag01__tu', 'co01s__tu', 'rev326__tu', 'trv10__tu', 'fi36s__tu']","['miles_odometer__app', 'g232s__tu', 'au20s__tu', 'br109s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23983.0,20475.0,605.0,0,1,1.0,3608.0,1.1713308913308913,91978.0,0.2786892568487491,0.6154742159583763,0.37889418750563497,Decline,77.0,0,147.0,13.0,2.0,100.0,11.0,12.0,1.0,12.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,36.0,999.0,1.0,13.0,0.0,1.0,1.0,0.1402491111383294,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,0.3079638557493251,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8588889,2025-01-24 01:44:16+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'rev326__tu', 'rtl_trd__tu', 'in30s__tu']","['g232s__tu', 'cv15__tu', 'co01s__tu', 'miles_odometer__app', 'br109s__tu']",,"[1, 1, 1, 1, 1, 1, 1]",19079.0,17700.0,529.0,0,1,1.0,4583.0,1.077909604519774,83000.0,0.28672304200889476,0.6052616798997871,0.3833483746908655,Decline,216.0,0,208.0,61.0,2.0,232.0,1.0,7.0,2.0,12.0,0.0,6.0,0.0,1.0,0.0,0.0,5.0,40.0,0.0,1.0,1.0,93.0,31.0,0.0,4.0,148.0,999.0,1.0,8.0,0.0,1.0,3.0,0.1402491111383294,0.033099809731701964,-0.018806864018595396,-0.1480339008089022,0.18836648636270167,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.21535953634601085,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8437832,2024-12-03 01:52:51+00:00,1,"['au20s__tu', 'linkf098__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['ENG-loan_to_value', 'g407s__tu', 'g232s__tu', 'balmag01__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26274.0,15375.0,661.0,0,1,1.0,7667.0,1.7088780487804878,56300.0,0.19572157289848788,0.7067715717469841,0.3927311961062016,Decline,242.0,1,2016.0,138.0,2.0,344.0,0.0,14.0,2.0,12.0,3.0,3.0,0.0,52.0,1.0,0.0,6.0,29.0,1.0,4.0,1.0,100.0,30.0,0.0,1.0,34.0,999.0,1.0,3.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.021624315630355516,-0.115666012319273,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.14246534705327502,-0.41780855212669693,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.07115391723174808,-0.1769148916433367,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,0.2789036945977446,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8540460,2025-01-04 04:01:15+00:00,1,"['br109s__tu', 'balmag01__tu', 'rtl_trd__tu', 'rev326__tu', 'trv10__tu']","['g407s__tu', 'ENG-loan_to_value', 'miles_odometer__app', 'g232s__tu', 'au20s__tu']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33967.0,23225.0,888.0,0,1,1.0,6632.0,1.462518837459634,78125.0,0.2778928474098813,0.6536030123642623,0.4012169439550245,Decline,354.0,0,170.0,16.0,4.0,200.0,0.0,15.0,3.0,12.0,0.0,5.0,0.0,1.0,0.0,0.0,10.0,17.0,0.9585858585858585,2.0,0.0,100.0,27.0,0.0,1.0,1.0,14.0,1.0,16.0,1.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.08445504272173737,-0.1480339008089022,0.22104746807346873,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8523367,2024-12-27 19:25:07+00:00,1,"['rev326__tu', 'br109s__tu', 'g232s__tu', 'co01s__tu', 'cv15__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'linkt003__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",15917.0,11150.0,366.0,0,1,1.0,4000.0,1.4275336322869956,82000.0,0.28042294713630933,0.6536030123642623,0.4048698587011232,Decline,10.0,0,777.0,9.0,3.0,264.0,0.0,8.0,0.0,6.0,0.0,1.0,0.0,9.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,1.0,999.0,0.0,9.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.1480339008089022,-0.0821067315682433,0.03450951651705543,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8479046,2024-12-11 23:47:56+00:00,1,"['br109s__tu', 'balmag01__tu', 'rtl_trd__tu', 'co01s__tu', 'linkt001__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'cv15__tu', 'in21s__tu']",,[1],26244.0,19900.0,610.0,0,1,1.0,6417.0,1.3187939698492461,68500.0,0.22204530732056357,0.6453188404962024,0.4068118307133132,Decline,148.0,1,28.0,22.0,1.0,180.0,0.0,1.0,3.0,12.0,0.0,4.0,0.0,76.0,0.0,0.0,3.0,17.0,0.0,0.0,2.0,67.0,8.0,0.0,0.0,1.0,999.0,1.0,2.0,0.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,0.10035386170314806,-0.041515013036585294,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.1034032771581637,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8593972,2025-01-25 21:09:46+00:00,0,"['rtl_trd__tu', 'linkf098__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['ENG-loan_to_value', 'g407s__tu', 'co01s__tu', 'g232s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27059.0,14300.0,539.0,0,1,1.0,11742.160000000047,1.8922377622377622,40000.0,0.2718564423459796,0.7067715717469841,0.4244304691313209,Decline,294.0,0,2283.0,92.0,1.0,312.0,0.0,10.0,8.0,12.0,5.0,3.0,0.0,51.0,0.0,0.0,6.0,28.0,1.0,3.0,1.0,45.0,26.0,0.0,8.0,204.0,1.0,2.0,5.0,364.0,1.0,5.0,0.3303293790064903,0.23248092831857015,0.10035386170314806,0.13886964189649717,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-1.2651064125139004,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,0.2789036945977446,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8612624,2025-02-01 07:55:39+00:00,1,"['linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'jt20s__tu', 'br109s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'g232s__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],19666.0,10675.0,472.0,0,1,1.0,4442.0,1.842248243559719,77631.0,0.27362758992146957,0.7067715717469841,0.427195638092847,Decline,208.0,0,0.0,134.0,0.0,271.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,139.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,100.0,7.0,12470.0,0.0,197.0,3.0,0.0,1.0,0.0,0.0,18.0,-0.09331006418892002,0.5922503391999676,0.4427367774168985,-0.1480339008089022,-0.0821067315682433,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-1.2651064125139004,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,0.2865005910986188,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8427912,2024-11-27 08:24:29+00:00,1,"['miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'g002s__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'linkt001__tu', 'balmag01__tu']",,"[1, 1]",33271.0,21275.0,692.0,0,1,1.0,9500.0,1.5638542890716804,17175.0,0.29798505913740886,0.6637057085458945,0.4368757050718508,Decline,220.0,0,1000.0,11.0,5.0,390.0,0.0,2.0,1.0,3.0,0.0,5.0,0.0,42.0,0.0,0.0,3.0,35.0,0.0,1.0,1.0,100.0,28.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,-0.11863334655000428,0.32412879260268035,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,-0.11478435367028723,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8606912,2025-01-30 22:45:28+00:00,1,"['balmag01__tu', 'br109s__tu', 'co01s__tu', 'fi36s__tu', 'g002s__tu']","['cv15__tu', 'ENG-loan_to_value', 'miles_odometer__app', 'g232s__tu', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20886.0,15250.0,620.0,0,1,1.0,4108.0,1.3695737704918032,80000.0,0.3106003765232774,0.6453188404962024,0.4427557136610353,Decline,42.0,0,113.0,11.0,2.0,139.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,22.0,0.0,0.0,1.0,100.0,6.0,0.0,0.0,1.0,999.0,0.0,11.0,0.0,1.0,18.0,0.03536532950450431,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,0.3079638557493251,0.03450951651705543,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8476988,2024-12-11 01:37:50+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'balmag01__tu', 'jt20s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'br109s__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],20722.0,11925.0,142.0,0,1,1.0,9759.0,1.7376939203354298,87025.0,0.3266139842446532,0.7067715717469841,0.5099195934499364,Decline,338.0,0,1151.0,125.0,3.0,224.0,11.0,1.0,1.0,12.0,1.0,1.0,0.0,89.0,0.0,0.0,4.0,9.0,1.0,1.0,0.0,75.0,3.0,7577.0,1.0,1.0,43.0,1.0,1.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.04993376262551217,-0.1480339008089022,0.18836648636270167,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-1.2651064125139004,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8461544,2024-12-04 05:44:27+00:00,1,"['miles_odometer__app', 'br109s__tu', 'balmag01__tu', 'rev326__tu', 'rtl_trd__tu']","['co01s__tu', 'ENG-loan_to_value', 'linkt001__tu', 'g232s__tu', 'au20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0]",32264.0,22450.0,816.0,0,1,0.8,3534.0,1.4371492204899776,18000.0,0.2761798932099691,0.6536030123642623,0.5124880377950481,Decline,65.0,1,201.0,32.0,7.0,212.0,0.0,9.0,2.0,8.0,0.0,5.0,0.0,1.0,2.0,0.0,3.0,27.0,1.0,0.0,0.0,88.0,14.0,109.0,4.0,64.0,2.0,0.0,3.0,50.0,0.8,1.0,0.1402491111383294,-0.18920492071603767,-0.14652199065887564,0.32412879260268035,0.18836648636270167,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.11821491604874346,-0.01257544680360656
8521187,2024-12-27 00:42:43+00:00,1,"['br109s__tu', 'balmag01__tu', 'rev326__tu', 'trv13__tu', 'trv10__tu']","['rp01s__tu', 'linkt001__tu', 'miles_odometer__app', 'ENG-loan_to_value', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",16626.0,12550.0,459.0,0,1,1.0,4333.0,1.3247808764940239,81000.0,0.28022648610060713,0.6453188404962024,0.513406255689824,Decline,154.0,1,175.0,65.0,6.0,228.0,0.0,7.0,1.0,12.0,2.0,2.0,1.0,31.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,87.0,6.0,0.0,4.0,0.0,1.0,18.0,0.1402491111383294,0.033099809731701964,-0.14652199065887564,-0.1480339008089022,0.18836648636270167,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.011519414019293055,-0.22875708311654333,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8533551,2025-01-01 04:02:45+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'miles_odometer__app', 'per235__tu']","['linkt001__tu', 'co01s__tu', 'ENG-loan_to_value', 'g232s__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1],25902.32,17875.0,444.0,0,1,1.0,8332.0,1.4490808391608392,27000.0,0.2788869899064451,0.6536030123642623,0.5175114109956587,Decline,152.0,1,991.0,90.0,8.0,281.0,1.0,1.0,0.0,6.0,0.0,5.0,0.0,78.0,2.0,0.0,2.0,23.0,0.021778584392014518,0.0,0.0,91.0,3.0,553.0,4.0,111.0,999.0,0.0,2.0,1712.0,1.0,1.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,0.13886964189649717,-0.0821067315682433,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8438305,2024-12-03 03:35:31+00:00,1,"['miles_odometer__app', 'fltgrossmonthly__income_sum', 'fi36s__tu', 'st20s__tu', 'aut252__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'g002s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1]",34883.0,25300.0,841.0,0,1,1.0,5416.0,1.3787747035573124,11000.0,0.3709925222899759,0.6453188404962024,0.528843721337523,Decline,193.0,0,0.0,9.0,3.0,249.0,1.0,6.0,0.0,8.0,0.0,4.0,0.0,9.0,0.0,1.0,4.0,17.0,0.0,0.0,0.0,100.0,7.0,0.0,1.0,194.0,999.0,0.0,9.0,280.0,1.0,2.0,-0.09331006418892002,-0.18920492071603767,-0.04993376262551217,0.32412879260268035,0.04097619351425082,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8597914,2025-01-27 22:09:04+00:00,1,"['miles_odometer__app', 'st20s__tu', 'linkt001__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']","['ENG-loan_to_value', 'au20s__tu', 'co01s__tu', 'balmag01__tu', 'br109s__tu']",,[],35488.0,25075.0,772.0,0,1,0.0,6840.0,1.4152741774675972,22000.0,0.29739174901201476,0.6536030123642623,0.5518494200869777,Decline,97.0,1,0.0,32.0,1.0,362.0,11.0,0.0,2.0,11.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,12.0,0.0,0.0,2.0,100.0,26.0,0.0,3.0,215.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.09331006418892002,-0.18920492071603767,0.10035386170314806,0.32412879260268035,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.07981889261212467,0.2865005910986188,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
