accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8539130,2025-01-03 23:46:03+00:00,1,"['rev326__tu', 'br109s__tu', 'au20s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']","['ENG-loan_to_value', 'co01s__tu', 'balmag01__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1]",28816.0,20125.0,695.0,0,1,1.0,7083.0,1.4318509316770187,41000.0,0.2007528051951104,0.6536030123642623,0.37252317690656545,Decline,305.0,1,1498.0,100.0,2.0,340.0,0.0,3.0,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,0.16943521594684385,0.0,0.0,100.0,5.0,0.0,3.0,1.0,45.0,0.0,5.0,11.0,1.0,1.0,0.3303293790064903,0.23248092831857015,-0.018806864018595396,0.057591744291193035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,-0.008653803370520737,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.007323925150342305,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8587642,2025-01-23 07:46:55+00:00,1,"['rev326__tu', 'br109s__tu', 'co01s__tu', 'linkt001__tu', 'per235__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19961.0,14075.0,517.0,0,1,1.0,3500.0,1.4181882770870338,64500.0,0.2598013105619953,0.6536030123642623,0.37509669223493497,Decline,21.0,0,295.0,15.0,1.0,302.0,0.0,13.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0,1.0,100.0,19.0,1721.0,0.0,1.0,999.0,1.0,4.0,13.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.041515013036585294,-0.115666012319273,-0.08813657991152038,0.2314914514296855,0.009386984627154335,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8606747,2025-01-30 21:42:04+00:00,1,"['rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu', 'trv13__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1]",26170.0,20575.0,587.0,0,1,1.0,4358.0,1.2719319562575941,47500.0,0.21150973585352695,0.6356838066052604,0.38172371477199873,Decline,288.0,1,5673.0,6.0,3.0,316.0,0.0,5.0,3.0,12.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,2.0,100.0,11.0,0.0,0.0,186.0,999.0,0.0,6.0,11.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.057591744291193035,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8438742,2024-12-03 04:59:41+00:00,1,"['rev326__tu', 'br109s__tu', 'co01s__tu', 'linkt001__tu', 'trv13__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'cv15__tu']",,"[1, 1, 1, 1]",19132.0,12650.0,194.0,0,1,1.0,4444.0,1.512411067193676,68707.0,0.26794966055004027,0.6637057085458945,0.3928408263670096,Decline,17.0,0,895.0,9.0,1.0,311.0,0.0,4.0,1.0,9.0,2.0,4.0,0.0,1.0,0.0,0.0,5.0,27.0,0.0,0.0,1.0,100.0,11.0,0.0,0.0,1.0,999.0,0.0,5.0,65.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.041515013036585294,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,-0.008653803370520737,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8518141,2024-12-24 03:20:03+00:00,0,"['ENG-loan_to_value', 'in21s__tu', 'rev326__tu', 'co01s__tu', 'cv15__tu']","['g407s__tu', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'g002s__tu']",,,27584.0,27275.0,,0,1,0.0,2500.0,1.0113290559120074,60424.0,0.23057690718288182,0.6052616798997871,0.39622020535591507,Decline,116.0,1,355.0,1.0,2.0,361.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,14.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,1.0,0.0,0.0,113.0,0.0,0.0,2.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.026562264122875795,-0.115666012319273,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.1904138962100055,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.3293517561758016,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8546857,2025-01-07 05:43:31+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'br109s__tu', 'rev326__tu', 'per235__tu']","['g232s__tu', 'cv15__tu', 'ENG-loan_to_value', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",28002.0,19850.0,692.0,0,1,1.0,6102.0,1.4106801007556675,55000.0,0.21921296327743117,0.6536030123642623,0.4067784229457926,Decline,211.0,1,247.0,124.0,3.0,260.0,0.0,9.0,7.0,9.0,0.0,6.0,0.0,41.0,0.0,0.0,3.0,32.0,0.2705128205128205,1.0,0.0,100.0,53.0,1132.0,1.0,121.0,12.0,0.0,4.0,1.0,1.0,18.0,0.1402491111383294,0.34454722637988666,-0.04993376262551217,0.021624315630355516,0.04097619351425082,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,0.007323925150342305,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,0.10354191472936843,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8434787,2024-12-01 01:34:48+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'g232s__tu', 'au20s__tu', 'br109s__tu']","['rp01s__tu', 'linkt001__tu', 'miles_odometer__app', 'in21s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1]",33265.0,31225.0,863.0,0,1,1.0,3750.0,1.06533226581265,79000.0,0.24387587706498023,0.6052616798997871,0.41907297340665395,Decline,233.0,1,1133.0,103.0,7.0,325.0,0.0,3.0,1.0,7.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,0.06504065040650407,0.0,0.0,100.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,0.3303293790064903,0.34454722637988666,-0.14652199065887564,-0.1480339008089022,-0.115666012319273,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,-0.22875708311654333,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.1411231540635564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8618575,2025-02-04 05:09:19+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'jt20s__tu', 'in30s__tu']","['rp01s__tu', 'linkt001__tu', 'g232s__tu', 'g002s__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]",29648.0,28975.0,729.0,0,1,1.0,5417.0,1.0232269197584125,45000.0,0.32049615459550335,0.6052616798997871,0.42850298705692147,Decline,136.0,0,0.0,107.0,6.0,194.0,11.0,8.0,0.0,9.0,0.0,5.0,1.0,107.0,0.0,1.0,5.0,25.0,0.9047619047619048,0.0,1.0,67.0,19.0,0.0,2.0,1.0,2.0,0.0,11.0,0.0,1.0,3.0,-0.09331006418892002,0.34454722637988666,-0.14652199065887564,0.057591744291193035,0.22104746807346873,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,-0.22875708311654333,0.3858805028330724,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8606524,2025-01-30 08:37:13+00:00,1,"['fltgrossmonthly__income_sum', 'balmag01__tu', 'au20s__tu', 'rtl_trd__tu', 'per235__tu']","['g232s__tu', 'rp01s__tu', 'cv15__tu', 'co01s__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",38194.0,32450.0,880.0,0,1,1.0,10000.0,1.177010785824345,61000.0,0.33380572401390357,0.6154742159583763,0.45382821718750405,Decline,98.0,0,0.0,92.0,3.0,164.0,2.0,3.0,2.0,12.0,0.0,13.0,1.0,78.0,1.0,0.0,4.0,49.0,1.0,0.0,0.0,75.0,41.0,2962.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,18.0,-0.09331006418892002,0.23248092831857015,-0.04993376262551217,-0.026562264122875795,0.22104746807346873,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,-0.22875708311654333,0.08627948092271391,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.07981889261212467,-0.03870947070341893,-0.15167903806065022,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8606430,2025-01-30 07:54:07+00:00,1,"['balmag01__tu', 'g232s__tu', 'co01s__tu', 'in30s__tu', 'trv10__tu']","['au20s__tu', 'linkt001__tu', 'miles_odometer__app', 'rtl_trd__tu', 'br109s__tu']",,"[1, 1, 1, 1, 1, 1, 1]",25459.0,20775.0,918.0,0,1,1.0,4092.0,1.2254632972322503,75321.0,0.25770160292354527,0.6356838066052604,0.46508881860075346,Decline,149.0,1,0.0,19.0,5.0,200.0,11.0,7.0,0.0,12.0,0.0,2.0,0.0,19.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,1.0,999.0,1.0,8.0,34.0,1.0,5.0,-0.09331006418892002,-0.18920492071603767,-0.11863334655000428,-0.10497479844572186,0.22104746807346873,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8585177,2025-01-22 08:11:49+00:00,1,"['miles_odometer__app', 'rev326__tu', 'au20s__tu', 'jt20s__tu', 'fltgrossmonthly__income_sum']","['rp01s__tu', 'co01s__tu', 'linkt001__tu', 'ENG-loan_to_value', 'g002s__tu']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0]",24356.0,18550.0,629.0,0,1,0.7142857142857143,5417.0,1.3129919137466308,2754.0,0.26941627382417965,0.6453188404962024,0.4936007380698363,Decline,133.0,1,970.0,115.0,6.0,278.0,11.0,6.0,1.0,9.0,0.0,2.0,1.0,115.0,0.0,4.0,2.0,7.0,0.33483483483483484,0.0,1.0,100.0,17.0,0.0,4.0,122.0,2.0,0.0,1.0,0.0,0.7142857142857143,2.0,0.3303293790064903,0.34454722637988666,-0.14652199065887564,0.6039820585160945,-0.0821067315682433,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,-0.22875708311654333,0.3858805028330724,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.020564533232433003,0.007323925150342305,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8528444,2024-12-29 03:59:52+00:00,1,"['linkf098__tu', 'st20s__tu', 'g002s__tu', 'rp01s__tu', 'ENG-loan_to_value']","['co01s__tu', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",11436.0,9225.0,287.0,0,1,1.0,4250.0,1.2396747967479675,60400.0,0.37392170696382215,0.6356838066052604,0.5250608988487518,Decline,281.0,0,0.0,10.0,4.0,321.0,11.0,8.0,0.0,6.0,0.0,5.0,0.0,44.0,0.0,0.0,4.0,18.0,0.0,17.0,0.0,100.0,15.0,0.0,6.0,175.0,1.0,0.0,10.0,3.0,1.0,6.0,-0.09331006418892002,-0.18920492071603767,-0.08445504272173737,-0.026562264122875795,-0.115666012319273,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,0.2789036945977446,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.13029271559890934,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8526521,2024-12-28 21:30:24+00:00,1,"['fltgrossmonthly__income_sum', 'au20s__tu', 'g232s__tu', 'rev326__tu', 'cv15__tu']","['rp01s__tu', 'linkt001__tu', 'co01s__tu', 'ENG-loan_to_value', 'linkt003__tu']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1]",21479.0,13475.0,550.0,0,1,1.0,11742.160000000047,1.5939888682745826,76000.0,0.3607207313550297,0.6637057085458945,0.5288524340815801,Decline,103.0,0,246.0,106.0,9.0,251.0,4.0,3.0,0.0,10.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,5.0,0.0010526315789473684,0.0,0.0,100.0,9.0,0.0,6.0,1.0,1.0,0.0,5.0,0.0,1.0,4.0,0.1402491111383294,0.34454722637988666,-0.1766968871060351,-0.10497479844572186,0.04097619351425082,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.14740821351253497,-0.22875708311654333,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8517332,2024-12-24 00:06:06+00:00,1,"['au20s__tu', 'balmag01__tu', 'rtl_trd__tu', 'trv10__tu', 'fltgrossmonthly__income_sum']","['ENG-loan_to_value', 'rp01s__tu', 'co01s__tu', 'miles_odometer__app', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",31012.0,19275.0,800.0,0,1,1.0,5833.0,1.608923476005188,80000.0,0.38200381915270337,0.6637057085458945,0.5600555555220655,Decline,218.0,0,0.0,113.0,2.0,208.0,2.0,6.0,2.0,12.0,1.0,4.0,3.0,82.0,0.0,2.0,1.0,11.0,1.0,0.0,0.0,100.0,4.0,0.0,4.0,165.0,1.0,0.0,8.0,1.0,1.0,2.0,-0.09331006418892002,0.34454722637988666,-0.018806864018595396,-0.1480339008089022,0.22104746807346873,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.41780855212669693,0.31726334943275103,0.09589342920214582,-0.1350249190907034,-0.22875708311654333,0.08627948092271391,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,0.13029271559890934,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8473855,2024-12-09 23:46:10+00:00,1,"['br109s__tu', 'co01s__tu', 'rev326__tu', 'trv10__tu', 'fi36s__tu']","['ENG-loan_to_value', 'cv15__tu', 'g232s__tu', 'au20s__tu', 'balmag01__tu']","[1, 1, 1]",[],17686.0,10275.0,,0,1,1.0,4667.0,1.7212652068126522,55000.0,0.36307293396264995,0.7067715717469841,0.5668404042988887,Decline,75.0,0,235.0,26.0,4.0,300.0,0.0,0.0,0.0,12.0,1.0,6.0,0.0,26.0,0.0,0.0,4.0,16.0,1.0,0.0,0.0,100.0,13.0,0.0,0.0,1.0,999.0,1.0,1.0,157.0,0.0,18.0,0.1402491111383294,-0.18920492071603767,-0.08445504272173737,0.021624315630355516,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.41780855212669693,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8426363,2024-11-27 01:41:15+00:00,1,"['rev326__tu', 'br109s__tu', 'co01s__tu', 'rtl_trd__tu', 'per235__tu']","['g232s__tu', 'miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'balmag01__tu']",,"[1, 1]",18306.0,14375.0,546.0,0,1,1.0,4918.0,1.2734608695652174,80000.0,0.3487984210484364,0.6356838066052604,0.6294964553377397,Decline,235.0,1,3093.0,4.0,4.0,383.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,40.0,0.0,0.0,8.0,100.0,38.0,19.0,0.0,1.0,999.0,0.0,1.0,10.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.1480339008089022,-0.115666012319273,0.05343808535863555,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8508493,2024-12-19 13:46:17+00:00,1,"['linkt001__tu', 'rev326__tu', 'balmag01__tu', 'rtl_trd__tu', 'trv10__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'g407s__tu', 'br109s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19913.0,10300.0,588.0,0,1,1.0,4333.0,1.9333009708737865,100000.0,0.40735099364478433,0.7067715717469841,0.6359686452224419,Decline,366.0,0,686.0,74.0,0.0,180.0,1.0,12.0,2.0,12.0,0.0,5.0,0.0,74.0,0.0,0.0,6.0,12.0,1.0,0.0,0.0,100.0,3.0,0.0,1.0,1.0,999.0,1.0,14.0,174.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,-0.2679280215006448,0.22104746807346873,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-1.2651064125139004,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.1904138962100055,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8479458,2024-12-12 01:25:28+00:00,1,"['rev326__tu', 'aut252__tu', 'g002s__tu', 'flt_wtd_avg_closed__tu_pmthx', 'rp01s__tu']","['g232s__tu', 'g407s__tu', 'cv15__tu', 'co01s__tu', 'ENG-loan_to_value']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",19628.0,12875.0,456.0,0,1,1.0,3833.0,1.5245048543689321,86000.0,0.47673390269053123,0.6637057085458945,0.8983161778598555,Decline,205.0,1,3691.0,32.0,2.0,354.0,1.0,7.0,1.0,11.0,0.0,21.0,0.0,8.0,0.0,0.0,14.0,102.0,1.0,0.0,5.0,100.0,83.0,0.0,4.0,1.0,2.0,0.0,1.0,274.0,1.0,2.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,-0.115666012319273,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
