accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8627435,2025-02-07 06:00:55+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'miles_odometer__app', 'trv13__tu', 'trv10__tu']","['g232s__tu', 'au20s__tu', 'balmag01__tu', 'g002s__tu', 'br109s__tu']",,"[1, 1, 1, 1]",17582.0,19400.0,452.0,0,1,1.0,3750.0,0.9062886597938145,26746.0,0.20707919104593844,0.6052616798997871,0.3558420511559792,Decline,99.0,1,1930.0,6.0,2.0,362.0,2.0,4.0,1.0,12.0,3.0,2.0,0.0,1.0,0.0,6.0,4.0,15.0,0.0,0.0,0.0,100.0,28.0,0.0,2.0,101.0,2.0,2.0,3.0,227.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,-0.115666012319273,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8432079,2024-11-30 02:50:41+00:00,1,"['linkt001__tu', 'rev326__tu', 'miles_odometer__app', 'rtl_trd__tu', 'trv13__tu']","['g407s__tu', 'co01s__tu', 'g232s__tu', 'balmag01__tu', 'br109s__tu']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",25668.0,20850.0,502.0,0,1,1.0,5417.0,1.2310791366906475,37520.0,0.2005378779320283,0.6356838066052604,0.3619221753920553,Decline,455.0,1,17015.0,54.0,0.0,344.0,2.0,4.0,2.0,12.0,4.0,3.0,0.0,54.0,0.0,0.0,7.0,25.0,0.990530303030303,0.0,0.0,100.0,19.0,0.0,4.0,1.0,33.0,0.0,6.0,0.0,1.0,3.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,0.13886964189649717,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8597133,2025-01-26 07:32:32+00:00,1,"['balmag01__tu', 'rev326__tu', 'linkt001__tu', 'trv10__tu', 'fltgrossmonthly__income_sum']","['ENG-loan_to_value', 'miles_odometer__app', 'br109s__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",22711.0,16500.0,533.0,0,1,1.0,7167.0,1.3764242424242423,81000.0,0.254077333844625,0.6453188404962024,0.36218304861919365,Decline,124.0,0,255.0,69.0,1.0,176.0,11.0,6.0,1.0,12.0,0.0,4.0,0.0,69.0,0.0,0.0,2.0,10.0,1.0,0.0,0.0,100.0,6.0,0.0,2.0,1.0,32.0,0.0,2.0,0.0,1.0,1.0,0.1402491111383294,0.033099809731701964,0.10035386170314806,-0.1480339008089022,0.22104746807346873,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8599009,2025-01-28 02:05:10+00:00,1,"['miles_odometer__app', 'rev326__tu', 'balmag01__tu', 'rtl_trd__tu', 'au20s__tu']","['g232s__tu', 'rp01s__tu', 'ENG-loan_to_value', 'g002s__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",69589.0,50475.0,1858.0,0,1,1.0,1351.0,1.3786825160970777,8000.0,0.2065124879924537,0.6453188404962024,0.37835396892258893,Decline,116.0,1,2843.0,86.0,1.0,152.0,1.0,2.0,4.0,12.0,3.0,5.0,1.0,86.0,0.0,2.0,5.0,32.0,0.875,0.0,1.0,100.0,17.0,0.0,1.0,1.0,27.0,1.0,3.0,8982.0,1.0,1.0,0.3303293790064903,0.23248092831857015,0.10035386170314806,0.6039820585160945,0.22104746807346873,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,-0.22875708311654333,0.2541763056483385,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8618321,2025-02-04 04:22:02+00:00,1,"['balmag01__tu', 'br109s__tu', 'fltgrossmonthly__income_sum', 'g002s__tu', 'fi25s__tu']","['rp01s__tu', 'ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'co01s__tu']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15316.0,11500.0,480.0,0,1,1.0,7250.0,1.3318260869565217,66429.0,0.2664254406867582,0.6453188404962024,0.3797850712517763,Decline,535.0,0,52.0,20.0,2.0,91.0,0.0,15.0,0.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,9.0,0.031578947368421054,0.0,0.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,2.0,0.03536532950450431,-0.18920492071603767,-0.018806864018595396,-0.041515013036585294,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.13664116069610954,-0.1034032771581637,0.20206341135887976,-0.03114305560493474,0.011519414019293055,-0.22875708311654333,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8600889,2025-01-28 09:07:28+00:00,1,"['miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",33365.0,18200.0,649.0,0,1,1.0,10833.0,1.8332417582417582,20000.0,0.24535521824844073,0.7067715717469841,0.38305595955851496,Decline,382.0,0,8408.0,76.0,2.0,154.0,0.0,5.0,5.0,12.0,1.0,4.0,0.0,74.0,0.0,0.0,3.0,14.0,1.0,0.0,0.0,80.0,4.0,385.0,0.0,1.0,999.0,3.0,5.0,0.0,1.0,1.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.32412879260268035,0.22104746807346873,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-1.2651064125139004,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8485174,2024-12-14 01:39:29+00:00,1,"['rev326__tu', 'br109s__tu', 'fltgrossmonthly__income_sum', 'fi36s__tu', 'g002s__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1]",23517.0,17775.0,537.0,0,1,1.0,6000.0,1.3230379746835443,69000.0,0.2933448599257039,0.6453188404962024,0.4181582593653676,Decline,180.0,0,375.0,8.0,2.0,292.0,0.0,7.0,1.0,9.0,0.0,3.0,0.0,8.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,100.0,8.0,0.0,2.0,93.0,999.0,0.0,8.0,0.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.041515013036585294,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8606692,2025-01-30 20:42:48+00:00,1,"['miles_odometer__app', 'br109s__tu', 'au20s__tu', 'co01s__tu', 'linkt001__tu']","['g232s__tu', 'cv15__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 1]","[1, 1, 1, 1, 0]",28646.0,18575.0,757.0,0,1,0.6666666666666666,5667.0,1.5421803499327051,11000.0,0.22243280643265406,0.6637057085458945,0.41913316291862607,Decline,240.0,1,101.0,91.0,1.0,246.0,0.0,5.0,0.0,12.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,32.0,1.0,0.0,1.0,100.0,31.0,2318.0,0.0,1.0,12.0,0.0,1.0,0.0,0.6666666666666666,18.0,0.03536532950450431,0.23248092831857015,0.10035386170314806,0.32412879260268035,0.04097619351425082,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8466436,2024-12-06 05:03:34+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'fi36s__tu']","['g232s__tu', 'cv15__tu', 'ENG-loan_to_value', 'au20s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",22652.0,15875.0,483.0,0,1,1.0,4010.0,1.4268976377952756,9841.0,0.3039731115480747,0.6536030123642623,0.43887118361104566,Decline,461.0,0,2420.0,18.0,5.0,287.0,0.0,6.0,1.0,10.0,1.0,9.0,0.0,1.0,2.0,0.0,4.0,40.0,1.0,0.0,8.0,100.0,22.0,0.0,0.0,16.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.11863334655000428,0.32412879260268035,-0.0821067315682433,0.03450951651705543,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.09589342920214582,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8590826,2025-01-24 20:52:59+00:00,1,"['miles_odometer__app', 'rev326__tu', 'au20s__tu', 'trv10__tu', 'fi36s__tu']","['co01s__tu', 'ENG-loan_to_value', 'linkt001__tu', 'g232s__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",17400.0,10875.0,428.0,0,1,1.0,4417.0,1.6,23000.0,0.2454678210318022,0.6637057085458945,0.46253835427353024,Decline,464.0,1,2313.0,123.0,7.0,242.0,3.0,4.0,1.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,22.0,0.9503328213005633,0.0,0.0,100.0,24.0,0.0,4.0,120.0,18.0,0.0,2.0,2.0,1.0,5.0,0.3303293790064903,0.34454722637988666,-0.14652199065887564,0.32412879260268035,0.04097619351425082,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8626723,2025-02-07 03:27:38+00:00,1,"['rev326__tu', 'br109s__tu', 'miles_odometer__app', 'fi36s__tu', 'g002s__tu']","['g232s__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'linkt001__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1]",27696.0,21750.0,659.0,0,1,1.0,4417.0,1.2733793103448277,31350.0,0.26555651006299275,0.6356838066052604,0.47926501867191906,Decline,173.0,1,773.0,53.0,4.0,245.0,0.0,6.0,0.0,7.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,24.0,0.7777777777777778,0.0,0.0,100.0,11.0,0.0,1.0,1.0,44.0,0.0,9.0,0.0,1.0,1.0,0.3303293790064903,0.033099809731701964,-0.08445504272173737,0.13886964189649717,0.04097619351425082,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,0.09589342920214582,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8541641,2025-01-04 13:51:21+00:00,1,"['rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu', 'linkt001__tu']","['miles_odometer__app', 'g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'balmag01__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",13547.0,10600.0,396.0,0,1,1.0,4167.0,1.2780188679245283,78000.0,0.27100961303227944,0.6356838066052604,0.48910654541805354,Decline,370.0,1,3846.0,23.0,1.0,368.0,0.0,8.0,3.0,8.0,0.0,5.0,0.0,75.0,1.0,0.0,4.0,23.0,0.0,0.0,1.0,100.0,12.0,15.0,0.0,103.0,10.0,0.0,11.0,1.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.1480339008089022,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8594181,2025-01-25 22:30:04+00:00,1,"['int_n_months_open__tu_pmthx', 'br109s__tu', 'balmag01__tu', 'rev326__tu', 'linkt001__tu']","['ENG-loan_to_value', 'g002s__tu', 'rtl_trd__tu', 'in21s__tu', 'au20s__tu']",,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",21007.0,12350.0,595.0,0,1,0.7951219512195122,3583.0,1.7009716599190283,73000.0,0.2552746169495227,0.7067715717469841,0.512229204810938,Decline,136.0,1,215.0,42.0,1.0,179.0,0.0,40.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,100.0,7.0,0.0,2.0,136.0,6.0,1.0,4.0,103.0,0.7951219512195122,1.0,0.1402491111383294,-0.10631982308481627,0.10035386170314806,-0.041515013036585294,0.22104746807346873,-0.08813657991152038,0.2314914514296855,0.5817814468856474,-0.13664116069610954,-0.41780855212669693,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,0.10354191472936843,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.11821491604874346,-0.01257544680360656
8436911,2024-12-02 12:20:32+00:00,1,"['g232s__tu', 'co01s__tu', 'int_n_months_open__tu_pmthx', 'rp01s__tu', 'fi25s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'g002s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]",23567.0,15975.0,702.0,0,1,0.4031620553359684,5000.0,1.475242566510172,95000.0,0.3611824541436394,0.6536030123642623,0.5214690547538504,Decline,79.0,0,0.0,24.0,3.0,244.0,11.0,22.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,4.0,100.0,20.0,0.0,0.0,49.0,3.0,1.0,24.0,0.0,0.4031620553359684,18.0,-0.09331006418892002,-0.18920492071603767,-0.04993376262551217,-0.18396533830432713,0.04097619351425082,0.05343808535863555,-0.0882551120007139,0.16898341204685105,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.13674290816118406,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8483940,2024-12-13 08:35:43+00:00,1,"['balmag01__tu', 'trv10__tu', 'g002s__tu', 'flt_wtd_avg_closed__tu_pmthx', 'miles_odometer__app']","['g407s__tu', 'cv15__tu', 'g232s__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",24366.0,19575.0,611.0,0,1,1.0,4167.0,1.244750957854406,42000.0,0.3012038472359312,0.6356838066052604,0.5435998064417233,Decline,49.0,1,75.0,47.0,2.0,144.0,1.0,8.0,1.0,12.0,1.0,6.0,0.0,1.0,0.0,0.0,11.0,21.0,1.0,0.0,0.0,100.0,12.0,0.0,1.0,46.0,12.0,0.0,9.0,0.0,1.0,18.0,0.03536532950450431,-0.10631982308481627,-0.018806864018595396,0.057591744291193035,0.3079638557493251,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8610502,2025-02-01 00:55:01+00:00,0,"['rev326__tu', 'au20s__tu', 'br109s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']","['ENG-loan_to_value', 'g232s__tu', 'balmag01__tu', 'cv15__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33390.0,19200.0,481.0,0,1,0.9231863442389758,3333.0,1.7390625,64000.0,0.3560627822345282,0.7067715717469841,0.5558959441971784,Decline,185.0,0,2584.0,112.0,2.0,298.0,0.0,37.0,2.0,11.0,2.0,3.0,0.0,112.0,0.0,0.0,3.0,14.0,0.8,0.0,0.0,100.0,6.0,0.0,1.0,1.0,22.0,1.0,38.0,0.0,0.9231863442389758,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,-0.041515013036585294,-0.0821067315682433,-0.08813657991152038,0.2314914514296855,0.30040752540194077,0.14246534705327502,-1.2651064125139004,0.20206341135887976,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8546078,2025-01-07 02:44:32+00:00,1,"['rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'trv13__tu', 'trv10__tu']","['co01s__tu', 'ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'g002s__tu']",,"[1, 1, 1, 1, 1, 1, 1]",17100.0,12500.0,406.0,0,1,1.0,5196.0,1.368,66846.0,0.30755112187640576,0.6453188404962024,0.5634680436990575,Decline,213.0,1,2568.0,10.0,4.0,268.0,0.0,7.0,4.0,12.0,2.0,4.0,0.0,1.0,0.0,1.0,4.0,22.0,0.0,0.0,0.0,100.0,14.0,0.0,5.0,1.0,25.0,0.0,10.0,94.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.041515013036585294,-0.0821067315682433,0.05343808535863555,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8469174,2024-12-07 04:55:43+00:00,1,"['linkf098__tu', 'rev326__tu', 'au20s__tu', 'rtl_trd__tu', 'g407s__tu']","['ENG-loan_to_value', 'co01s__tu', 'miles_odometer__app', 'linkt003__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25702.0,14125.0,769.0,0,1,1.0,5083.0,1.8196106194690265,88600.0,0.31389171960647966,0.7067715717469841,0.6298491712654615,Decline,354.0,1,509.0,105.0,1.0,250.0,1.0,21.0,4.0,12.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,6.0,1.0,94.0,36.0,0.0,5.0,167.0,7.0,3.0,23.0,236.0,1.0,10.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,-0.1480339008089022,0.04097619351425082,0.05343808535863555,-0.0882551120007139,0.16898341204685105,0.2777036275647463,-1.2651064125139004,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.22712633194820106,0.2789036945977446,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.13029271559890934,0.10569468094821943,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
