accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8532928,2024-12-31 09:01:00+00:00,1,"['g232s__tu', 'balmag01__tu', 'jt20s__tu', 'int_n_months_open__tu_pmthx', 'cv15__tu']","['miles_odometer__app', 'linkt001__tu', 'au20s__tu', 'co01s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17713.0,14900.0,579.0,0,1,1.0,3750.0,1.1887919463087249,97088.0,0.2856783282159862,0.6154742159583763,0.3883962348649466,Decline,164.0,0,7.0,25.0,9.0,180.0,1.0,23.0,0.0,12.0,0.0,1.0,0.0,120.0,1.0,0.0,1.0,3.0,0.0,0.0,8.0,100.0,14.0,0.0,3.0,131.0,1.0,1.0,21.0,0.0,1.0,3.0,-0.09331006418892002,-0.18920492071603767,-0.1766968871060351,-0.2679280215006448,0.22104746807346873,-0.08813657991152038,-0.0882551120007139,0.16898341204685105,-0.13664116069610954,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.3858805028330724,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.07981889261212467,0.10354191472936843,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8534929,2025-01-01 05:30:52+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'g407s__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'g232s__tu', 'br109s__tu', 'in21s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",47235.0,27700.0,1187.0,0,1,1.0,7304.0,1.7052346570397112,64771.0,0.20889081576121454,0.7067715717469841,0.41915634906557503,Decline,61.0,1,2452.0,53.0,1.0,252.0,1.0,3.0,2.0,12.0,3.0,2.0,0.0,53.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,100.0,10.0,0.0,0.0,27.0,999.0,0.0,5.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.10035386170314806,-0.041515013036585294,0.04097619351425082,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.41780855212669693,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,0.1104556316405929,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8438307,2024-12-03 03:35:45+00:00,0,"['int_n_months_open__tu_pmthx', 'miles_odometer__app', 'co01s__tu', 'per235__tu', 'cv15__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",21890.0,16775.0,439.0,0,1,0.24156545209176788,5000.0,1.3049180327868852,32000.0,0.30389067291387384,0.6356838066052604,0.42672331373195344,Decline,376.0,0,0.0,1.0,3.0,304.0,11.0,38.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,100.0,9.0,497.0,0.0,1.0,999.0,1.0,2.0,0.0,0.24156545209176788,18.0,-0.09331006418892002,-0.18920492071603767,-0.04993376262551217,0.13886964189649717,-0.115666012319273,0.05343808535863555,-0.0882551120007139,0.30040752540194077,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8585262,2025-01-22 09:30:46+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'au20s__tu', 'per235__tu', 'fltgrossmonthly__income_sum']","['g407s__tu', 'co01s__tu', 'g232s__tu', 'balmag01__tu', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",17272.0,15150.0,395.0,0,1,1.0,7166.0,1.14006600660066,51000.0,0.2538646272160076,0.6154742159583763,0.4435981086409555,Decline,348.0,1,599.0,107.0,2.0,374.0,3.0,3.0,6.0,8.0,1.0,4.0,0.0,1.0,0.0,2.0,10.0,18.0,0.9601328903654485,2.0,0.0,100.0,34.0,12306.0,9.0,1.0,2.0,0.0,3.0,3.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.021624315630355516,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.041781171001579714,-0.008653803370520737,0.09589342920214582,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8427565,2024-11-27 21:44:41+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'linkt001__tu', 'trv13__tu']","['rp01s__tu', 'miles_odometer__app', 'co01s__tu', 'ENG-loan_to_value', 'g232s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14941.0,9525.0,526.0,0,1,1.0,11742.160000000047,1.5686089238845145,97000.0,0.30693530047771206,0.6637057085458945,0.44999764819016375,Decline,443.0,0,679.0,128.0,1.0,350.0,1.0,11.0,1.0,12.0,10.0,3.0,1.0,1.0,0.0,0.0,5.0,17.0,1.0,0.0,0.0,100.0,3.0,0.0,7.0,1.0,63.0,2.0,13.0,0.0,1.0,2.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,-0.2679280215006448,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1312885948550934,-0.22875708311654333,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8425502,2024-11-26 20:58:56+00:00,1,"['linkf098__tu', 'miles_odometer__app', 'rtl_trd__tu', 'trv10__tu', 'fltgrossmonthly__income_sum']","['linkt001__tu', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'g002s__tu']",,"[1, 1, 1, 1, 1, 1]",34401.0,29475.0,785.0,0,1,1.0,5583.0,1.1671246819338423,28000.0,0.33275483476183726,0.6154742159583763,0.4523994723775232,Decline,82.0,0,36.0,7.0,6.0,344.0,11.0,6.0,2.0,12.0,1.0,2.0,0.0,7.0,0.0,1.0,2.0,21.0,0.0,6.0,0.0,100.0,13.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,-0.09331006418892002,-0.18920492071603767,-0.14652199065887564,0.13886964189649717,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,0.2789036945977446,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8484715,2024-12-14 00:21:54+00:00,1,"['fltgrossmonthly__income_sum', 'au20s__tu', 'g002s__tu', 'flt_wtd_avg_closed__tu_pmthx', 'rp01s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'balmag01__tu', 'br109s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1]",24606.0,16550.0,646.0,0,1,1.0,7917.0,1.4867673716012084,82000.0,0.3174067001418817,0.6536030123642623,0.45826636924533654,Decline,232.0,0,120.0,124.0,3.0,392.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,12.0,0.9130434782608695,0.0,0.0,100.0,16.0,0.0,2.0,1.0,6.0,0.0,7.0,0.0,1.0,6.0,0.03536532950450431,0.34454722637988666,-0.04993376262551217,-0.1480339008089022,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,-0.11478435367028723,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8476723,2024-12-11 00:35:47+00:00,1,"['au20s__tu', 'ENG-loan_to_value', 'jt20s__tu', 'rtl_trd__tu', 'g002s__tu']","['g407s__tu', 'cv15__tu', 'co01s__tu', 'g232s__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1]",21399.0,20775.0,578.0,0,1,1.0,4782.0,1.0300361010830326,74000.0,0.3450156378859907,0.6052616798997871,0.46128550778428096,Decline,257.0,0,0.0,164.0,4.0,386.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,164.0,2.0,0.0,7.0,26.0,0.016611295681063124,0.0,1.0,100.0,36.0,0.0,5.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,-0.09331006418892002,0.5922503391999676,-0.08445504272173737,-0.10497479844572186,-0.115666012319273,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.21535953634601085,-0.11478435367028723,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.566822986834768,-0.23292531881912387,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8617408,2025-02-04 01:37:59+00:00,1,"['g232s__tu', 'linkt001__tu', 'fi36s__tu', 'g002s__tu', 'rp01s__tu']","['au20s__tu', 'balmag01__tu', 'rtl_trd__tu', 'linkt003__tu', 'br109s__tu']",,[],20416.0,17550.0,600.0,0,1,0.0,3666.0,1.1633048433048434,73000.0,0.34306908359243565,0.6154742159583763,0.4664222911061313,Decline,127.0,0,0.0,3.0,1.0,600.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,100.0,3.0,0.0,1.0,1.0,58.0,0.0,3.0,0.0,0.0,3.0,-0.09331006418892002,-0.18920492071603767,0.10035386170314806,-0.041515013036585294,-0.115666012319273,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.11478435367028723,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8606383,2025-01-30 07:38:00+00:00,1,"['rev326__tu', 'balmag01__tu', 'fi36s__tu', 'g002s__tu', 'rp01s__tu']","['ENG-loan_to_value', 'au20s__tu', 'linkt001__tu', 'br109s__tu', 'co01s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",16618.0,12700.0,569.0,0,1,0.7578947368421053,4508.0,1.308503937007874,70000.0,0.264861008161312,0.6356838066052604,0.4780098066200047,Decline,112.0,1,500.0,21.0,4.0,176.0,11.0,19.0,1.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,100.0,7.0,0.0,1.0,1.0,999.0,1.0,21.0,0.0,0.7578947368421053,1.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.041515013036585294,0.22104746807346873,0.042980995456956494,-0.0882551120007139,0.009386984627154335,-0.003177477004452432,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8617055,2025-02-04 00:27:10+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'au20s__tu', 'st20s__tu', 'aut252__tu']","['co01s__tu', 'linkt001__tu', 'g232s__tu', 'ENG-loan_to_value', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",[],18862.0,14850.0,458.0,0,1,0.8571428571428571,4890.0,1.27016835016835,68000.0,0.2707113945255533,0.6356838066052604,0.48856833342633665,Decline,299.0,1,1132.0,125.0,6.0,306.0,1.0,0.0,9.0,11.0,1.0,3.0,0.0,1.0,0.0,4.0,5.0,26.0,0.8571428571428571,0.0,2.0,100.0,19.0,0.0,5.0,217.0,7.0,0.0,2.0,4106.0,0.0,4.0,0.3303293790064903,0.34454722637988666,-0.14652199065887564,-0.041515013036585294,-0.115666012319273,0.05343808535863555,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,-0.1034032771581637,0.20206341135887976,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8438104,2024-12-03 02:50:44+00:00,1,"['balmag01__tu', 'int_n_months_open__tu_pmthx', 'linka006__tu', 'co01s__tu', 'jt20s__tu']","['rp01s__tu', 'ENG-loan_to_value', 'miles_odometer__app', 'rtl_trd__tu', 'br109s__tu']",,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14914.0,9875.0,486.0,0,1,0.9833333333333333,2667.0,1.5102784810126582,85500.0,0.2602788617568512,0.6637057085458945,0.4904469997866007,Decline,113.0,1,0.0,41.0,1.0,142.0,11.0,39.0,0.0,10.0,0.0,2.0,1.0,100.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,34.0,1.0,41.0,0.0,0.9833333333333333,1.0,-0.09331006418892002,-0.10631982308481627,0.10035386170314806,-0.1480339008089022,0.3079638557493251,-0.11205834465656199,-0.0882551120007139,0.30040752540194077,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.011519414019293055,-0.22875708311654333,0.2541763056483385,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8533551,2025-01-01 04:02:45+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'miles_odometer__app', 'per235__tu']","['linkt001__tu', 'co01s__tu', 'ENG-loan_to_value', 'g232s__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1],25902.32,17875.0,444.0,0,1,1.0,8332.0,1.4490808391608392,27000.0,0.2788869899064451,0.6536030123642623,0.5175114109956587,Decline,152.0,1,991.0,90.0,8.0,281.0,1.0,1.0,0.0,6.0,0.0,5.0,0.0,78.0,2.0,0.0,2.0,23.0,0.021778584392014518,0.0,0.0,91.0,3.0,553.0,4.0,111.0,999.0,0.0,2.0,1712.0,1.0,1.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,0.13886964189649717,-0.0821067315682433,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8520491,2024-12-26 20:22:16+00:00,1,"['miles_odometer__app', 'co01s__tu', 'linka006__tu', 'fi36s__tu', 'g002s__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu', 'linkt003__tu']",,"[1, 1, 1, 1]",30188.0,23025.0,900.0,0,1,1.0,4300.0,1.3110966340933767,9700.0,0.32355168401742457,0.6453188404962024,0.5927828626230742,Decline,386.0,1,0.0,5.0,2.0,368.0,11.0,4.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,5.0,0.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.115666012319273,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8435855,2024-12-01 04:50:36+00:00,1,"['balmag01__tu', 'g232s__tu', 'fi36s__tu', 'aut252__tu', 'g002s__tu']","['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu', 'br109s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19769.0,11500.0,461.0,0,1,1.0,4375.0,1.7190434782608697,61403.0,0.38888639167089745,0.7067715717469841,0.607141152261557,Decline,334.0,0,0.0,12.0,3.0,208.0,1.0,11.0,0.0,9.0,0.0,2.0,0.0,12.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,100.0,6.0,0.0,1.0,1.0,999.0,1.0,12.0,200.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,-0.04993376262551217,-0.026562264122875795,0.22104746807346873,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.41780855212669693,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8487413,2024-12-14 22:55:57+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'au20s__tu', 'br109s__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'g002s__tu', 'miles_odometer__app']",[],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29133.0,15875.0,787.0,0,1,1.0,5554.0,1.8351496062992125,74000.0,0.40292159283741236,0.7067715717469841,0.629053331219138,Decline,294.0,0,72.0,117.0,4.0,42.0,0.0,17.0,6.0,12.0,1.0,6.0,0.0,63.0,0.0,2.0,1.0,34.0,0.0,0.0,0.0,100.0,8.0,0.0,0.0,1.0,2.0,1.0,19.0,0.0,1.0,18.0,0.03536532950450431,0.34454722637988666,-0.08445504272173737,-0.10497479844572186,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.5169626501490205,-1.2651064125139004,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,0.08627948092271391,0.06970520921885669,-0.10294473825256342,0.005844930426972595,-0.2883839414548278,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8505796,2024-12-18 09:13:45+00:00,1,"['balmag01__tu', 'br109s__tu', 'co01s__tu', 'rev326__tu', 'int_n_months_open__tu_pmthx']","['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20008.0,9850.0,620.0,0,1,1.0,4649.0,2.0312690355329948,95000.0,0.4551808492289354,0.7067715717469841,0.7106420569278341,Decline,39.0,0,240.0,26.0,3.0,112.0,0.0,25.0,0.0,12.0,1.0,3.0,0.0,26.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,1.0,4.0,0.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.04993376262551217,-0.18396533830432713,0.3079638557493251,0.042980995456956494,0.2314914514296855,0.16898341204685105,-0.13664116069610954,-1.2651064125139004,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8604624,2025-01-30 01:13:24+00:00,1,"['balmag01__tu', 'trv10__tu', 'fi36s__tu', 'g002s__tu', 'ENG-loan_to_value']","['rp01s__tu', 'miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",18207.0,15325.0,327.0,0,1,1.0,4252.0,1.188058727569331,96875.0,0.4280781102953448,0.6154742159583763,0.7480153582642779,Decline,35.0,1,0.0,36.0,4.0,118.0,11.0,7.0,0.0,12.0,0.0,4.0,1.0,36.0,1.0,0.0,4.0,11.0,0.0106951871657754,0.0,2.0,100.0,20.0,0.0,1.0,1.0,999.0,1.0,8.0,0.0,1.0,1.0,-0.09331006418892002,-0.18920492071603767,-0.08445504272173737,-0.18396533830432713,0.3079638557493251,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,-0.22875708311654333,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
