accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8460164,2024-12-04 00:15:52+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'balmag01__tu', 'rtl_trd__tu', 'jt20s__tu']","['linkt001__tu', 'miles_odometer__app', 'au20s__tu', 'co01s__tu', 'br109s__tu']",,"[1, 1, 1, 1, 1, 1]",29145.0,27350.0,759.0,0,1,1.0,3833.0,1.0656307129798903,89500.0,0.23628341803141847,0.6052616798997871,0.40602619559100656,Decline,379.0,1,0.0,8.0,9.0,222.0,11.0,6.0,3.0,7.0,0.0,2.0,0.0,88.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,100.0,3.0,0.0,3.0,1.0,1.0,0.0,8.0,1.0,1.0,2.0,-0.09331006418892002,-0.18920492071603767,-0.1766968871060351,-0.1480339008089022,0.18836648636270167,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8533893,2025-01-01 01:15:46+00:00,1,"['rev326__tu', 'miles_odometer__app', 'linka006__tu', 'rtl_trd__tu', 'cv15__tu']","['co01s__tu', 'ENG-loan_to_value', 'br109s__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]",30724.0,22700.0,733.0,0,1,1.0,6903.0,1.3534801762114537,40236.0,0.22223787585023644,0.6453188404962024,0.40716463779146916,Decline,167.0,1,18778.0,65.0,3.0,282.0,1.0,5.0,2.0,10.0,1.0,1.0,0.0,65.0,0.0,0.0,1.0,9.0,0.023715415019762844,0.0,0.0,100.0,2.0,0.0,4.0,123.0,0.0,0.0,6.0,0.0,1.0,4.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,0.13886964189649717,-0.0821067315682433,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.1034032771581637,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8524298,2024-12-28 01:35:31+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'in30s__tu', 'trv10__tu', 'fltgrossmonthly__income_sum']","['linkt001__tu', 'miles_odometer__app', 'co01s__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",26977.04,23550.0,765.0,0,1,1.0,5917.0,1.1455218683651804,90000.0,0.2374690797097902,0.6154742159583763,0.41494884803442555,Decline,133.0,1,0.0,82.0,6.0,142.0,1.0,2.0,5.0,12.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,7.0,0.8679245283018868,0.0,1.0,75.0,6.0,0.0,3.0,134.0,23.0,0.0,4.0,325.0,1.0,18.0,-0.09331006418892002,0.033099809731701964,-0.14652199065887564,-0.1480339008089022,0.3079638557493251,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.07981889261212467,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8512773,2024-12-21 04:10:41+00:00,1,"['balmag01__tu', 'rev326__tu', 'miles_odometer__app', 'trv13__tu', 'trv10__tu']","['ENG-loan_to_value', 'co01s__tu', 'g002s__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",82767.0,51150.0,1527.0,0,1,1.0,6666.0,1.6181231671554253,33000.0,0.2666324968554843,0.7067715717469841,0.41627468802819867,Decline,285.0,0,603.0,64.0,3.0,84.0,2.0,14.0,1.0,12.0,5.0,3.0,0.0,1.0,0.0,5.0,1.0,12.0,1.0,0.0,0.0,100.0,9.0,0.0,4.0,1.0,999.0,0.0,15.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,0.13886964189649717,0.3920629027413897,0.1215463073269011,-0.0882551120007139,0.009386984627154335,-0.003177477004452432,-0.41780855212669693,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8545001,2025-01-06 22:05:52+00:00,1,"['balmag01__tu', 'g232s__tu', 'co01s__tu', 'cv15__tu', 'fi36s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",17642.0,11750.0,486.0,0,1,1.0,4000.0,1.5014468085106383,80000.0,0.2947433630585416,0.6536030123642623,0.42554543047648585,Decline,176.0,0,0.0,10.0,4.0,144.0,11.0,8.0,0.0,8.0,0.0,1.0,0.0,10.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,999.0,0.0,10.0,0.0,1.0,0.0,-0.09331006418892002,-0.18920492071603767,-0.08445504272173737,-0.1480339008089022,0.3079638557493251,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,0.08053818026610574
8474741,2024-12-10 02:56:52+00:00,1,"['rev326__tu', 'br109s__tu', 'co01s__tu', 'fi36s__tu', 'g002s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1]",36932.0,24000.0,723.0,0,1,1.0,5000.0,1.5388333333333333,93899.0,0.2915464273401664,0.6637057085458945,0.4274360311020856,Decline,51.0,0,337.0,7.0,3.0,373.0,0.0,5.0,0.0,8.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,100.0,8.0,0.0,0.0,1.0,999.0,0.0,7.0,9.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.18396533830432713,-0.115666012319273,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8602868,2025-01-29 04:51:15+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'au20s__tu']","['g232s__tu', 'g407s__tu', 'cv15__tu', 'ENG-loan_to_value', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1]",33875.0,24225.0,575.0,0,1,0.6071428571428571,5583.0,1.3983488132094943,42800.0,0.2343688681499767,0.6453188404962024,0.42938997209543533,Decline,302.0,1,480.0,89.0,1.0,160.0,0.0,7.0,24.0,11.0,0.0,19.0,0.0,89.0,0.0,2.0,12.0,116.0,0.3142857142857143,0.0,1.0,100.0,57.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.6071428571428571,18.0,0.3303293790064903,0.23248092831857015,0.10035386170314806,0.057591744291193035,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.2541763056483385,0.06970520921885669,-0.10294473825256342,-0.1904138962100055,-0.2883839414548278,0.007323925150342305,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8600967,2025-01-28 12:08:03+00:00,1,"['linkf098__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'g407s__tu', 'au20s__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20189.0,11925.0,537.0,0,1,1.0,5417.0,1.6929979035639413,55000.0,0.224925613044189,0.7067715717469841,0.45133146917627026,Decline,32.0,1,547.0,22.0,2.0,206.0,0.0,20.0,2.0,12.0,3.0,4.0,0.0,22.0,1.0,0.0,7.0,34.0,0.0,3.0,1.0,50.0,9.0,0.0,0.0,1.0,999.0,1.0,19.0,4.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.021624315630355516,0.22104746807346873,0.1215463073269011,0.2314914514296855,0.16898341204685105,0.14246534705327502,-0.41780855212669693,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.1904138962100055,-0.2883839414548278,-0.10772340600119266,0.2789036945977446,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8500468,2024-12-16 12:24:24+00:00,1,"['balmag01__tu', 'g407s__tu', 'cv15__tu', 'trv10__tu', 'fltgrossmonthly__income_sum']","['rp01s__tu', 'co01s__tu', 'ENG-loan_to_value', 'linkt001__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21845.0,14925.0,475.0,0,1,1.0,5417.0,1.4636515912897823,54851.0,0.31697960115193136,0.6536030123642623,0.4576497310226859,Decline,309.0,0,0.0,65.0,6.0,120.0,2.0,18.0,0.0,12.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,10.0,0.3724696356275304,0.0,1.0,100.0,12.0,0.0,5.0,71.0,3.0,1.0,19.0,0.0,1.0,6.0,-0.09331006418892002,0.033099809731701964,-0.14652199065887564,0.021624315630355516,0.3079638557493251,0.1215463073269011,-0.0882551120007139,0.009386984627154335,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.14740821351253497,-0.22875708311654333,0.07115391723174808,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.007323925150342305,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8519243,2024-12-24 08:34:49+00:00,1,"['miles_odometer__app', 'fltgrossmonthly__income_sum', 'co01s__tu', 'fi36s__tu', 'aut252__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'br109s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",18056.0,12625.0,532.0,0,1,1.0,7500.0,1.4301782178217821,11350.0,0.2633050421930785,0.6536030123642623,0.4885970620333424,Decline,265.0,1,80.0,26.0,2.0,300.0,11.0,9.0,1.0,10.0,0.0,2.0,0.0,26.0,0.0,0.0,4.0,13.0,0.0,1.0,1.0,100.0,23.0,0.0,0.0,1.0,999.0,1.0,1.0,323.0,1.0,18.0,0.03536532950450431,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8622581,2025-02-05 21:34:20+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'rtl_trd__tu', 'aut252__tu']","['miles_odometer__app', 'co01s__tu', 'g232s__tu', 'g002s__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 1]",17715.0,16575.0,489.0,0,1,1.0,8500.0,1.0687782805429864,97000.0,0.295354845129634,0.6052616798997871,0.5075337284202072,Decline,190.0,1,2883.0,67.0,2.0,295.0,3.0,6.0,2.0,11.0,0.0,2.0,0.0,9.0,1.0,1.0,3.0,14.0,0.0,1.0,0.0,100.0,13.0,0.0,4.0,162.0,4.0,0.0,9.0,120.0,1.0,4.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,-0.2679280215006448,-0.0821067315682433,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.21535953634601085,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8479875,2024-12-12 02:54:24+00:00,1,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'co01s__tu', 'linkt001__tu', 'fi36s__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'br109s__tu', 'in21s__tu']",,"[1, 1, 1, 1]",32657.0,25000.0,705.0,0,1,1.0,7333.0,1.30628,30000.0,0.2816769030484008,0.6356838066052604,0.5083584136834651,Decline,128.0,1,0.0,6.0,1.0,237.0,11.0,4.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,100.0,8.0,0.0,0.0,1.0,999.0,0.0,6.0,95.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,0.10035386170314806,0.13886964189649717,0.04097619351425082,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8519615,2024-12-24 23:48:13+00:00,1,"['rev326__tu', 'trv13__tu', 'fltgrossmonthly__income_sum', 'fi36s__tu', 'aut252__tu']","['co01s__tu', 'miles_odometer__app', 'g232s__tu', 'au20s__tu', 'balmag01__tu']",,[],28249.0,23325.0,681.0,0,1,0.0,7000.0,1.2111039657020364,87000.0,0.3894381205026477,0.6356838066052604,0.5468490483139363,Decline,128.0,0,158.0,5.0,3.0,327.0,3.0,0.0,1.0,6.0,2.0,3.0,0.0,43.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,100.0,16.0,0.0,4.0,1.0,999.0,0.0,1.0,253.0,0.0,18.0,0.1402491111383294,-0.18920492071603767,-0.04993376262551217,-0.1480339008089022,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,-0.008653803370520737,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.07115391723174808,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8431566,2024-11-30 01:36:07+00:00,1,"['rev326__tu', 'au20s__tu', 'linkt001__tu', 'trv13__tu', 'fltgrossmonthly__income_sum']","['rp01s__tu', 'g232s__tu', 'co01s__tu', 'balmag01__tu', 'g002s__tu']",[],"[1, 1, 1, 1, 1, 1, 1]",26622.0,22675.0,711.0,0,1,1.0,5319.0,1.1740683572216097,51000.0,0.3241239315578047,0.6154742159583763,0.566367849594,Decline,174.0,1,960.0,118.0,1.0,330.0,1.0,7.0,1.0,10.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,2.0,100.0,28.0,0.0,3.0,1.0,54.0,0.0,9.0,1.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.021624315630355516,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.20206341135887976,0.19406097154440893,-0.1350249190907034,-0.22875708311654333,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8534274,2025-01-01 02:36:24+00:00,1,"['miles_odometer__app', 'g002s__tu', 'st20s__tu', 'linkt003__tu', 'fltgrossmonthly__income_sum']","['rp01s__tu', 'cv15__tu', 'g232s__tu', 'ENG-loan_to_value', 'balmag01__tu']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],24130.0,18975.0,582.0,0,1,0.0064516129032258064,4448.0,1.27167325428195,17800.0,0.47717812266658566,0.6356838066052604,0.6700535682527746,Decline,208.0,0,0.0,63.0,4.0,444.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,3.0,24.0,0.0064516129032258064,0.0,1.0,100.0,16.0,0.0,2.0,135.0,1.0,0.0,1.0,0.0,0.0,5.0,-0.09331006418892002,0.033099809731701964,-0.08445504272173737,0.32412879260268035,-0.115666012319273,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,-0.2782711354419625,-0.22875708311654333,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,0.10354191472936843,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8624057,2025-02-06 03:56:58+00:00,1,"['balmag01__tu', 'int_n_months_open__tu_pmthx', 'per235__tu', 'rp01s__tu', 'linka006__tu']","['linkt001__tu', 'ENG-loan_to_value', 'au20s__tu', 'g002s__tu', 'miles_odometer__app']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",21193.0,16325.0,587.0,0,1,0.8034188034188035,4583.0,1.2981929555895866,76000.0,0.4003855086355492,0.6356838066052604,0.7225986221413433,Decline,88.0,1,0.0,29.0,7.0,230.0,11.0,26.0,0.0,8.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,3.0,100.0,3.0,1100.0,2.0,89.0,2.0,0.0,4.0,0.0,0.8034188034188035,7.0,-0.09331006418892002,-0.18920492071603767,-0.14652199065887564,-0.10497479844572186,0.18836648636270167,0.042980995456956494,-0.0882551120007139,0.16898341204685105,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8611628,2025-02-01 04:07:25+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'linkf098__tu', 'fltgrossmonthly__income_sum', 'jt20s__tu']","['ENG-loan_to_value', 'rp01s__tu', 'miles_odometer__app', 'co01s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",26493.0,14125.0,705.0,0,1,0.894927536231884,8125.0,1.8756106194690265,100000.0,0.38385989587054603,0.7067715717469841,0.7702459867345888,Decline,346.0,1,0.0,136.0,5.0,180.0,2.0,23.0,7.0,11.0,0.0,1.0,1.0,330.0,1.0,1.0,0.0,8.0,0.47368421052631576,3.0,2.0,100.0,46.0,0.0,4.0,158.0,1.0,1.0,24.0,0.0,0.894927536231884,4.0,-0.09331006418892002,0.5922503391999676,-0.11863334655000428,-0.2679280215006448,0.22104746807346873,0.42054655071960684,-0.0882551120007139,0.16898341204685105,0.5169626501490205,-1.2651064125139004,0.20206341135887976,-0.03114305560493474,0.14740821351253497,-0.22875708311654333,0.566822986834768,-0.1769148916433367,-0.10294473825256342,0.1104556316405929,0.010140983831605175,0.10884211278369073,0.2789036945977446,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8599910,2025-01-28 04:48:44+00:00,0,"['rev326__tu', 'au20s__tu', 'rtl_trd__tu', 'int_n_months_open__tu_pmthx', 'trv10__tu']","['rp01s__tu', 'linkt001__tu', 'co01s__tu', 'ENG-loan_to_value', 'g232s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31041.0,22250.0,1021.0,0,1,1.0,5106.0,1.3951011235955055,60165.0,0.4250412688368473,0.6453188404962024,0.7787231299358068,Decline,103.0,1,1506.0,87.0,9.0,284.0,11.0,21.0,3.0,12.0,0.0,5.0,1.0,22.0,2.0,4.0,2.0,17.0,0.17424242424242425,0.0,0.0,100.0,15.0,0.0,4.0,41.0,1.0,1.0,8.0,0.0,1.0,1.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,-0.026562264122875795,-0.0821067315682433,0.05343808535863555,-0.0882551120007139,0.16898341204685105,0.19764150432143243,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,-0.22875708311654333,-0.10500822076779938,-0.23292531881912387,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.007323925150342305,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
