feature,bin,min,max,count,prop,target,bin_label
au33s__tu_binned,-0.03935416292392471,20813.0,136457.0,18600,0.7434647054121033,0.2812903225806452,4
au34s__tu_binned,0.401997141770009,0.0,56.0,1815,0.0725477656087617,0.20110192837465565,1
au34s__tu_binned,0.24432562790457732,57.0,78.0,1788,0.0714685426492925,0.22762863534675615,2
au34s__tu_binned,0.15323593163234842,79.0,88.0,1426,0.05699896074826125,0.24403927068723702,3
au34s__tu_binned,-0.0633037935053877,89.0,264.0,19989,0.7989847309936845,0.2861573865626094,4
au35s__tu_binned,0.31707823460601364,1.0,6123.0,1418,0.056679190982492605,0.2150916784203103,1
au35s__tu_binned,0.08796230097766959,6136.0,12442.0,2587,0.10340554800543608,0.2562814070351759,2
au35s__tu_binned,0.028002246610841334,12444.0,20805.0,2867,0.11459748980733872,0.26787582839204743,3
au35s__tu_binned,0.0030977404698452693,20813.0,52950.0,1492,0.059637061315852585,0.2727882037533512,4
au35s__tu_binned,-0.0430314661695345,55208.0,69881.0,16654,0.66568070988888,0.2820343461030383,5
au36s__tu_binned,-0.1328418602621412,0.0,0.0,7712,0.3082580542009753,0.3005705394190871,1
au36s__tu_binned,0.009031079696435284,1.0,1.0,4731,0.18910384523143337,0.2716127668569013,2
au36s__tu_binned,0.017129395375172357,2.0,3.0,2211,0.0883763690143097,0.2700135685210312,3
au36s__tu_binned,0.07522472585853346,4.0,44.0,4847,0.19374050683507874,0.2587167319991747,4
au36s__tu_binned,0.1146732675847965,45.0,999.0,5517,0.2205212247182029,0.25122349102773245,5
au51a__tu_binned,-0.11265507482900387,1.0,34.0,10120,0.4045087536973379,0.29634387351778657,1
au51a__tu_binned,-0.0349956654444879,35.0,54.0,4390,0.17547365896554482,0.28041002277904326,2
au51a__tu_binned,0.09919780144861277,55.0,73.0,7779,0.3109361259892877,0.25414577709217123,3
au51a__tu_binned,0.13299017366261806,74.0,76.0,1473,0.05887760812215205,0.24779361846571624,4
au51a__tu_binned,0.3272713771748915,77.0,312.0,1256,0.05020385322567751,0.21337579617834396,5
au57s__tu_binned,0.1473669145093935,0.0,62.0,6511,0.26025261811495726,0.24512363692213177,1
au57s__tu_binned,-0.04953070245135712,67.0,51980.0,18507,0.7397473818850427,0.28335224509645,2
au101s__tu_binned,-0.011113674155327442,0.0,534.0,14883,0.5948916779918458,0.2756164751730162,1
au101s__tu_binned,0.006760880680990268,537.0,27665.0,8884,0.355104324886082,0.2720621341737956,2
au101s__tu_binned,0.08631912295516608,27679.0,150193.0,1251,0.05000399712207211,0.2565947242206235,3
bc01s__tu_binned,-0.09550763802032097,0.0,0.0,8228,0.328883204093053,0.2927807486631016,1
bc01s__tu_binned,-0.04924101714315509,1.0,1.0,5429,0.21700375729474777,0.28329342420335235,2
bc01s__tu_binned,-0.038026033177814764,2.0,2.0,3562,0.1423774882084899,0.28102189781021897,3
bc01s__tu_binned,-0.01735707849882263,3.0,3.0,2373,0.0948517067711248,0.27686472819216185,4
bc01s__tu_binned,0.13767054450175206,4.0,5.0,2843,0.11363818051003277,0.2469222652128034,5
bc01s__tu_binned,0.3007573904330699,6.0,7.0,1299,0.05192261571668399,0.2178598922247883,6
bc01s__tu_binned,0.44230479714400844,8.0,44.0,1284,0.051323047405867774,0.19470404984423675,7
bc02s__tu_binned,-0.036492416970040804,0.0,1.0,20277,0.8104964425613558,0.28071213690388125,1
bc02s__tu_binned,0.06423305567851775,2.0,2.0,2216,0.0885762251179151,0.2608303249097473,2
bc02s__tu_binned,0.25508477152875075,3.0,18.0,2525,0.10092733232072908,0.22574257425742575,3
bc03s__tu_binned,-0.043121135522016504,0.0,1.0,20989,0.8389559517147653,0.2820525036924103,1
bc03s__tu_binned,0.17390473077839436,2.0,2.0,1948,0.07786393796466544,0.2402464065708419,2
bc03s__tu_binned,0.3046150887076942,3.0,18.0,2081,0.08318011032056918,0.21720326765977896,3
bc06s__tu_binned,-0.013000712917053884,0.0,0.0,19957,0.7977056519306099,0.2759933857794258,1
bc06s__tu_binned,0.02115874793676121,1.0,1.0,3603,0.1440163082580542,0.2692200943658063,2
bc06s__tu_binned,0.1303539156200702,2.0,8.0,1458,0.058278039811335836,0.24828532235939643,3
bc09s__tu_binned,-0.011203606580994506,0.0,3.0,23328,0.9324486369813734,0.2756344307270233,1
bc09s__tu_binned,0.16103385715318982,4.0,16.0,1690,0.06755136301862659,0.24260355029585798,2
bc12s__tu_binned,-0.03626135718357361,0.0,1.0,20316,0.812055320169478,0.2806654853317582,1
bc12s__tu_binned,0.07099820408213478,2.0,2.0,2204,0.08809657046926213,0.2595281306715064,2
bc12s__tu_binned,0.25029259650716057,3.0,18.0,2498,0.09984810936125989,0.22658126501200962,3
bc20s__tu_binned,-0.1424469640629564,0.0,25.0,13186,0.5270605164281718,0.3025936599423631,1
bc20s__tu_binned,-0.04357367104293465,26.0,43.0,2761,0.11036054041090415,0.2821441506700471,2
bc20s__tu_binned,0.10579894764233652,44.0,61.0,2503,0.1000479654648653,0.2528965241709948,3
bc20s__tu_binned,0.20867190882771094,62.0,99.0,4270,0.1706771124790151,0.23395784543325526,4
bc20s__tu_binned,0.4658702345841531,100.0,633.0,2298,0.09185386521704372,0.19103568320278502,5
bc21s__tu_binned,-0.09174100929850115,0.0,0.0,8339,0.333320009593093,0.2920014390214654,1
bc21s__tu_binned,-0.029790274353976482,1.0,17.0,9826,0.39275721480534015,0.2793608792998168,2
bc21s__tu_binned,0.0014574926652110502,18.0,27.0,1882,0.07522583739707411,0.2731137088204038,3
bc21s__tu_binned,0.14513364220234412,28.0,60.0,3193,0.12762810776241107,0.24553711243344817,4
bc21s__tu_binned,0.3865227223657745,61.0,532.0,1778,0.0710688304420817,0.20359955005624297,5
bc24s__tu_binned,-0.033069574535649335,0.0,1.0,22284,0.890718682548565,0.28002154011847064,1
bc24s__tu_binned,0.257606861283789,2.0,2.0,1407,0.05623950755456072,0.22530206112295664,2
bc24s__tu_binned,0.32794353073722665,3.0,17.0,1327,0.05304180989687425,0.2132629992464205,3
bc25s__tu_binned,-0.02677330768129066,0.0,0.0,19806,0.7916699976017267,0.27875391295567,1
bc25s__tu_binned,-0.00016156596453111228,1.0,1.0,3467,0.1385802222399872,0.2734352466109028,2
bc25s__tu_binned,0.33185507011274007,2.0,15.0,1745,0.06974978015828603,0.21260744985673352,3
bc28s__tu_binned,-0.0473824365751401,1.0,191.0,15623,0.6244703813254456,0.28291621327529926,1
bc28s__tu_binned,-0.006109906691731874,192.0,783.0,4326,0.17291550083939564,0.27461858529819694,2
bc28s__tu_binned,0.138974099999963,785.0,2247.0,3012,0.12039331681189544,0.24667994687915007,3
bc28s__tu_binned,0.1877693713733615,2250.0,154020.0,2057,0.08222080102326325,0.23772484200291688,4
bc29s__tu_binned,-0.05634921941462361,0.0,0.0,16257,0.649812135262611,0.28473888171249306,1
bc29s__tu_binned,0.029759570237086717,1.0,1.0,4549,0.18182908306019666,0.26753132556605846,2
bc29s__tu_binned,0.13652669548569268,2.0,2.0,2007,0.0802222399872092,0.2471350274040857,3
bc29s__tu_binned,0.25446830570766815,3.0,18.0,2205,0.08813654168998321,0.22585034013605443,4
bc30s__tu_binned,0.024005109078373273,0.0,94.0,3979,0.15904548724918058,0.2686604674541342,1
bc30s__tu_binned,-0.004510580907965424,100.0,100.0,21039,0.8409545127508194,0.2743001093207852,2
bc31s__tu_binned,0.0831748065442446,0.0,94.0,4934,0.19721800303781278,0.25719497365220917,1
bc31s__tu_binned,-0.019954111612572184,100.0,100.0,20084,0.8027819969621872,0.2773849830711014,2
bc32s__tu_binned,-0.05634921941462361,0.0,0.0,16257,0.649812135262611,0.28473888171249306,1
bc32s__tu_binned,0.05308016347273213,1.0,477.0,4601,0.18390758653769287,0.2629863073244947,2
bc32s__tu_binned,0.13989213787262622,478.0,835.0,2077,0.08302022543768486,0.24650938854116514,3
bc32s__tu_binned,0.20421502981316872,836.0,56313.0,2083,0.08326005276201136,0.23475756120979357,4
bc33s__tu_binned,-0.05634921941462361,0.0,0.0,16257,0.649812135262611,0.28473888171249306,1
bc33s__tu_binned,0.039083979535606383,1.0,783.0,5077,0.20293388760092734,0.26570809533188894,2
bc33s__tu_binned,0.2085215216869466,784.0,83587.0,3684,0.14725397713646174,0.23398479913137893,3
bc34s__tu_binned,0.1377956850056505,0.0,99.0,6772,0.2706851067231593,0.24689899586532782,1
bc34s__tu_binned,-0.008555792108057356,100.0,110.0,1414,0.056519306099608285,0.2751060820367751,2
bc34s__tu_binned,-0.05234206805193427,111.0,841.0,16832,0.6727955871772324,0.28392347908745247,3
bc35s__tu_binned,-0.05634921941462361,0.0,0.0,16257,0.649812135262611,0.28473888171249306,1
bc35s__tu_binned,0.06115000911791116,1.0,386.0,4617,0.18454712606923016,0.2614251678579164,2
bc35s__tu_binned,0.16280643858850505,387.0,32955.0,4144,0.16564073866815893,0.24227799227799227,3
bc36s__tu_binned,-0.0542898986205761,0.0,0.0,13214,0.528179710608362,0.2843196609656425,1
bc36s__tu_binned,0.03240846506937387,1.0,2.0,5011,0.200295787033336,0.26701257234085013,2
bc36s__tu_binned,0.0848132295224019,3.0,999.0,6793,0.271524502358302,0.2568820844987487,3
bc57s__tu_binned,0.10075405414144648,0.0,15.0,8115,0.3243664561515709,0.25385089340727046,1
bc57s__tu_binned,-0.046760411801037925,16.0,1828.0,16903,0.6756335438484291,0.28279003727149027,2
bc97a__tu_binned,-0.05157878678654304,0.0,5.0,18353,0.7335918138939963,0.2837683212553806,1
bc97a__tu_binned,0.10724349954735693,6.0,65.0,1334,0.05332160844192182,0.25262368815592207,2
bc97a__tu_binned,0.15931906727774198,66.0,70433.0,5331,0.21308657766408187,0.24291877696492215,3
bc97b__tu_binned,-0.005096876371040074,0.0,284.0,23621,0.94416020465265,0.27441683247957327,1
bc97b__tu_binned,0.08805666463640752,285.0,42000.0,1397,0.05583979534734991,0.25626342161775234,2
bc98a__tu_binned,-0.050493988512637075,0.0,5.0,18332,0.7327524182588536,0.2835478943923194,1
bc98a__tu_binned,0.10623998717011703,6.0,65.0,1333,0.05328163722120074,0.2528132033008252,2
bc98a__tu_binned,0.15459555114838816,66.0,70433.0,5353,0.21396594451994563,0.24378852979637586,3
bc101s__tu_binned,-0.03561774398335465,0.0,866.0,18896,0.7552961867455432,0.2805355630821338,1
bc101s__tu_binned,0.058436738042514584,867.0,1511.0,2134,0.08529858501878647,0.2619493908153702,2
bc101s__tu_binned,0.14405377334299305,1512.0,84065.0,3988,0.15940522823567033,0.24573721163490472,3
bc102s__tu_binned,-0.050255821500208936,1.0,253.0,16448,0.6574466384203373,0.28349951361867703,1
bc102s__tu_binned,0.0477994656460003,254.0,331.0,2159,0.0862978655368135,0.26401111625752666,2
bc102s__tu_binned,0.11765547740024201,332.0,61553.0,6411,0.25625549604284914,0.2506629231009203,3
bc103s__tu_binned,-0.01824420177070207,1.0,1.0,12767,0.5103125749460389,0.2770423748727187,1
bc103s__tu_binned,-0.011799250010827204,2.0,604.0,7931,0.317011751538892,0.27575337284075147,2
bc103s__tu_binned,0.04316974509699647,605.0,1456.0,3001,0.11995363338396355,0.26491169610129955,3
bc103s__tu_binned,0.15688781311932842,1457.0,32955.0,1319,0.0527220401311056,0.24336618650492797,4
bc104s__tu_binned,0.1369902764838219,0.0,100.0,7031,0.2810376528899193,0.2470487839567629,1
bc104s__tu_binned,-0.05126671067500169,101.0,841.0,17987,0.7189623471100808,0.2837048979818758,2
bc106s__tu_binned,-0.04731176328732696,0.0,0.0,12902,0.5157086897433848,0.2829018756781894,1
bc106s__tu_binned,-0.03604621279892187,1.0,1.0,5723,0.22875529618674553,0.28062205137165824,2
bc106s__tu_binned,0.0641831092115558,2.0,3.0,4405,0.17607322727636102,0.2608399545970488,3
bc106s__tu_binned,0.2951734519978836,4.0,26.0,1988,0.07946278679350867,0.21881287726358148,4
bc107s__tu_binned,-0.007048442455797714,0.0,5.0,21346,0.8532256775121912,0.2748055841843905,1
bc107s__tu_binned,0.02243717204625802,6.0,10.0,2201,0.08797665680709889,0.26896865061335756,2
bc107s__tu_binned,0.07017017426426574,11.0,81.0,1471,0.05879766568070989,0.25968728755948334,3
bc108s__tu_binned,-0.01648755943297111,0.0,0.0,15689,0.627108481893037,0.2766906749952196,1
bc108s__tu_binned,0.020215548423561967,1.0,38.0,6596,0.2636501718762491,0.2694057004244997,2
bc108s__tu_binned,0.04693791081770629,39.0,365.0,2733,0.10924134623071388,0.2641785583607757,3
bc109s__tu_binned,0.10291915336442858,0.0,0.0,8791,0.3513870013590215,0.2534410192242066,1
bc109s__tu_binned,-0.053788576246559916,1.0,12.0,16227,0.6486129986409785,0.2842176619214889,2
bc110s__tu_binned,0.1343208777805296,0.0,21.0,8047,0.3216484131425374,0.24754566919348825,1
bc110s__tu_binned,-0.06088611406468668,22.0,52411.0,16971,0.6783515868574627,0.2856637793883684,2
bi01s__tu_binned,-0.0032630858690172815,0.0,3.0,23335,0.9327284355264209,0.2740518534390401,1
bi01s__tu_binned,0.045753831016181655,4.0,54.0,1683,0.06727156447357903,0.26440879382055854,2
bi06s__tu_binned,0.0320710614222136,0.0,0.0,5826,0.23287233192101686,0.26707861311362857,1
bi06s__tu_binned,-0.009643512576583664,1.0,4.0,19192,0.7671276680789831,0.2753230512713631,2
bi09s__tu_binned,0.1543035573904878,0.0,0.0,4060,0.16228315612758815,0.2438423645320197,1
bi09s__tu_binned,-0.02864159645567446,1.0,18.0,20958,0.8377168438724119,0.27912968794732324,2
bi20s__tu_binned,-0.03251426435020485,1.0,45.0,20796,0.8312415061155968,0.2799095979996153,1
bi20s__tu_binned,0.1678417763243137,46.0,424.0,4222,0.16875849388440323,0.24135480814779725,2
bi21s__tu_binned,-0.02841933403724169,1.0,34.0,21420,0.8561835478455512,0.27908496732026145,1
bi21s__tu_binned,0.1775726680166283,35.0,424.0,3598,0.1438164521544488,0.23957754307948861,2
bi36s__tu_binned,-0.010751387549969328,0.0,37.0,21042,0.8410744264129827,0.2755441497956468,1
bi36s__tu_binned,0.05780039632749534,38.0,999.0,3976,0.15892557358701734,0.2620724346076459,2
br01s__tu_binned,-0.14062226085736945,0.0,0.0,9553,0.38184507154848507,0.30220873024180883,1
br01s__tu_binned,-0.04213710749730938,1.0,1.0,5180,0.20705092333519864,0.28185328185328185,2
br01s__tu_binned,0.04224858237942705,2.0,2.0,3512,0.14037892717243586,0.26509111617312076,3
br01s__tu_binned,0.11045439296288144,3.0,3.0,2230,0.08913582220801024,0.2520179372197309,4
br01s__tu_binned,0.1779483646755955,4.0,5.0,2526,0.10096730354145016,0.23950910530482977,5
br01s__tu_binned,0.435105129712117,6.0,41.0,2017,0.08062195219442002,0.19583539910758552,6
br02s__tu_binned,-0.07346944463714739,0.0,0.0,16809,0.6718762491006476,0.28823844369087986,1
br02s__tu_binned,0.09782383633436986,1.0,1.0,4312,0.17235590374930052,0.25440630797773656,2
br02s__tu_binned,0.15148262181175665,2.0,2.0,1907,0.07622511791510113,0.2443628736234924,3
br02s__tu_binned,0.3053082981244638,3.0,15.0,1990,0.07954272923495083,0.21708542713567838,4
br03s__tu_binned,-0.08781123065588395,0.0,0.0,17820,0.7122871532496603,0.29118967452300787,1
br03s__tu_binned,0.17380451961908236,1.0,1.0,3929,0.15704692621312655,0.24026469839653855,2
br03s__tu_binned,0.25169869788659116,2.0,2.0,1648,0.0658725717483412,0.2263349514563107,3
br03s__tu_binned,0.37150387455730677,3.0,15.0,1621,0.06479334878887201,0.20604565083281925,4
br06s__tu_binned,-0.024915799198670454,0.0,0.0,20551,0.8214485570389319,0.2783806140820398,1
br06s__tu_binned,0.11850338323532102,1.0,6.0,4467,0.17855144296106804,0.25050369375419745,2
br09s__tu_binned,-0.029432069674378464,0.0,0.0,15185,0.6069629866496122,0.2792887718142904,1
br09s__tu_binned,-0.001107370751606541,1.0,1.0,5175,0.20685106723159324,0.2736231884057971,2
br09s__tu_binned,0.0955104930724179,2.0,2.0,2425,0.09693021024862099,0.2548453608247423,3
br09s__tu_binned,0.1051305117101316,3.0,16.0,2233,0.08925573587017348,0.2530228392297358,4
br12s__tu_binned,-0.07390211289375312,0.0,0.0,16894,0.6752738028619394,0.28832721676334794,1
br12s__tu_binned,0.10253069100144745,1.0,1.0,4268,0.17059717003757294,0.253514526710403,2
br12s__tu_binned,0.16262244697354317,2.0,2.0,1886,0.07538572227995843,0.24231177094379638,3
br12s__tu_binned,0.29832814665794716,3.0,15.0,1970,0.07874330482052921,0.2182741116751269,4
br20s__tu_binned,-0.14563881912697552,0.0,16.0,12639,0.5051962586937405,0.3032676635809795,1
br20s__tu_binned,-0.08961764573030379,17.0,30.0,2003,0.08006235510432488,0.29156265601597603,2
br20s__tu_binned,-0.020076347227381736,31.0,43.0,1961,0.0783835638340395,0.2774094849566548,3
br20s__tu_binned,0.15431490690444485,44.0,61.0,2354,0.09409225357742425,0.24384027187765506,4
br20s__tu_binned,0.20720467905192624,62.0,78.0,2028,0.08106163562235191,0.23422090729783038,5
br20s__tu_binned,0.2768626317762235,79.0,90.0,1266,0.05060356543288832,0.22195892575039494,6
br20s__tu_binned,0.3171249074179425,91.0,120.0,1432,0.05723878807258774,0.21508379888268156,7
br20s__tu_binned,0.5353747094291519,121.0,627.0,1335,0.0533615796626429,0.1805243445692884,8
br21s__tu_binned,-0.1362240595430343,0.0,0.0,9672,0.3866016468142937,0.30128205128205127,1
br21s__tu_binned,0.04159399157741436,1.0,27.0,10267,0.4103845231433368,0.26521866173176195,2
br21s__tu_binned,0.052945358509742614,28.0,44.0,2171,0.08677752018546646,0.2630124366651313,3
br21s__tu_binned,0.23198326024977325,45.0,68.0,1597,0.06383403949156607,0.2298058860363181,4
br21s__tu_binned,0.3955744785765265,69.0,532.0,1311,0.052402270365336956,0.20213577421815407,5
br24s__tu_binned,-0.07097505333071898,0.0,0.0,19661,0.78587417059717,0.2877269721784243,1
br24s__tu_binned,0.2438081264063463,1.0,1.0,3153,0.12602925893356784,0.2277196320964161,2
br24s__tu_binned,0.3416037687048073,2.0,15.0,2204,0.08809657046926213,0.21098003629764064,3
br28s__tu_binned,-0.07650996489082909,100.0,185.0,16925,0.6765129107042929,0.2888626292466765,1
br28s__tu_binned,0.025356799787538034,200.0,400.0,2623,0.10484451195139499,0.2683949675943576,2
br28s__tu_binned,0.10982418995567508,401.0,751.0,1638,0.06547285954113038,0.25213675213675213,3
br28s__tu_binned,0.30204293624167655,790.0,67800.0,3832,0.1531697178031817,0.2176409185803758,4
br29s__tu_binned,-0.0669082522156289,0.0,0.0,17313,0.6920217443440723,0.2868942413215503,1
br29s__tu_binned,0.09706683129621424,1.0,1.0,4066,0.16252298345191463,0.2545499262174127,2
br29s__tu_binned,0.169870127245378,2.0,2.0,1830,0.07314733391957791,0.24098360655737705,3
br29s__tu_binned,0.2914017973038775,3.0,15.0,1809,0.0723079382844352,0.21945826423438364,4
br30s__tu_binned,-0.04410765859803763,0.0,0.0,18239,0.7290350947317931,0.28225231646471843,1
br30s__tu_binned,0.12335266459447704,9.0,100.0,6779,0.2709649052682069,0.24959433544770615,2
br31s__tu_binned,0.35007172492182176,0.0,92.0,3426,0.1369414021904229,0.20957384705195564,1
br31s__tu_binned,-0.050410516000365564,93.0,100.0,21592,0.863058597809577,0.28353093738421636,2
br32s__tu_binned,-0.0669082522156289,0.0,0.0,17313,0.6920217443440723,0.2868942413215503,1
br32s__tu_binned,0.11782377386035808,1.0,384.0,3168,0.12662882724438404,0.25063131313131315,2
br32s__tu_binned,0.12769107527841583,385.0,665.0,2259,0.09029498760892157,0.24878264718902168,3
br32s__tu_binned,0.24816989392565744,666.0,59997.0,2278,0.09105444080262211,0.22695346795434593,4
br33s__tu_binned,-0.0669082522156289,0.0,0.0,17313,0.6920217443440723,0.2868942413215503,1
br33s__tu_binned,0.08074791800094999,1.0,728.0,4374,0.1748341194340075,0.2576588934613626,2
br33s__tu_binned,0.26533084667664913,729.0,60304.0,3331,0.13314413622192023,0.22395676973881717,3
br34s__tu_binned,0.41044111328981214,0.0,44.0,1592,0.06363418338796067,0.19974874371859297,1
br34s__tu_binned,0.3354667981599516,45.0,90.0,2316,0.09257334719002318,0.21200345423143352,2
br34s__tu_binned,0.23750516890202206,91.0,100.0,1547,0.06183547845551203,0.22882999353587588,3
br34s__tu_binned,-0.06217581776640821,101.0,114.0,1343,0.053681349428411546,0.2859270290394639,4
br34s__tu_binned,-0.08449138563615935,115.0,841.0,18220,0.7282756415380925,0.29050493962678375,5
