col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
at25s__tu,at29s__tu,0.7734100801482109,0.7734100801482109,0.5017448669147978,0.5006130176744388,1,at29s__tu
at25s__tu,in24s__tu,0.7967654693754674,0.7967654693754674,0.5017448669147978,0.5019907780719042,1,at25s__tu
at27s__tu,in27s__tu,0.7711390927429925,0.7711390927429925,0.5121178046603194,0.5074851408717155,1,in27s__tu
at28a__tu,at29s__tu,0.8181413388957312,0.8181413388957312,0.5059651779182516,0.5006130176744388,1,at29s__tu
at28a__tu,g199s__tu,0.7518009145404865,0.7518009145404865,0.5059651779182516,0.5030094827866807,1,g199s__tu
at28a__tu,g207s__tu,0.7087039660193029,0.7087039660193029,0.5059651779182516,0.5043142085515908,1,g207s__tu
at28a__tu,in24s__tu,0.7467049015202084,0.7467049015202084,0.5059651779182516,0.5019907780719042,1,in24s__tu
at28a__tu,in28s__tu,0.8847761186737544,0.8847761186737544,0.5059651779182516,0.49604282720842763,1,in28s__tu
at28a__tu,in32s__tu,0.8642231875331811,0.8642231875331811,0.5059651779182516,0.4997468171212801,1,in32s__tu
at28a__tu,in33s__tu,0.8743053754838952,0.8743053754838952,0.5059651779182516,0.4980568921031181,1,in33s__tu
at28a__tu,in34s__tu,-0.724821324392991,0.724821324392991,0.5059651779182516,0.5206786120661177,1,at28a__tu
at28a__tu,in35s__tu,0.83296437169336,0.83296437169336,0.5059651779182516,0.5051552466394835,1,in35s__tu
at28a__tu,in57s__tu,-0.7840930445921267,0.7840930445921267,0.5059651779182516,0.5086669687701487,1,at28a__tu
at28a__tu,in101s__tu,0.7343197135528351,0.7343197135528351,0.5059651779182516,0.4968755836133716,1,in101s__tu
at28a__tu,atap01__tu,0.7354673386057492,0.7354673386057492,0.5059651779182516,0.4994844291663906,1,atap01__tu
at28a__tu,g199b__tu,0.7474645398270303,0.7474645398270303,0.5059651779182516,0.5034363213029818,1,g199b__tu
at28a__tu,g207b__tu,0.7481824811685716,0.7481824811685716,0.5059651779182516,0.50487078381541,1,g207b__tu
at28a__tu,cv20__tu,0.7341227827127059,0.7341227827127059,0.5059651779182516,0.5061744419069086,1,at28a__tu
at29s__tu,g020s__tu,0.7678726612097945,0.7678726612097945,0.5006130176744388,0.502888172002302,1,at29s__tu
at29s__tu,in24s__tu,0.7557518016193874,0.7557518016193874,0.5006130176744388,0.5019907780719042,1,at29s__tu
at29s__tu,in28s__tu,0.7504413510030191,0.7504413510030191,0.5006130176744388,0.49604282720842763,1,in28s__tu
at29s__tu,in32s__tu,0.7099232180154524,0.7099232180154524,0.5006130176744388,0.4997468171212801,1,in32s__tu
at29s__tu,in33s__tu,0.7655258512806318,0.7655258512806318,0.5006130176744388,0.4980568921031181,1,in33s__tu
at29s__tu,in57s__tu,-0.734081847349671,0.734081847349671,0.5006130176744388,0.5086669687701487,1,at29s__tu
at29s__tu,atap01__tu,0.7002120699487829,0.7002120699487829,0.5006130176744388,0.4994844291663906,1,atap01__tu
at30s__tu,at31s__tu,0.8460558487364629,0.8460558487364629,0.5104896604198346,0.5229500728210978,1,at30s__tu
at31s__tu,at34a__tu,0.7258949753162574,0.7258949753162574,0.5229500728210978,0.5219352636714715,1,at34a__tu
at31s__tu,at34b__tu,0.72676206585664,0.72676206585664,0.5229500728210978,0.5206202363009421,1,at34b__tu
at34a__tu,at34b__tu,0.9813276587169373,0.9813276587169373,0.5219352636714715,0.5206202363009421,1,at34b__tu
at34a__tu,at57s__tu,0.7455143079203458,0.7455143079203458,0.5219352636714715,0.5172982714771451,1,at57s__tu
at34a__tu,at103s__tu,-0.7125832297572654,0.7125832297572654,0.5219352636714715,0.5147392603020097,1,at103s__tu
at34b__tu,at57s__tu,0.7255488322567227,0.7255488322567227,0.5206202363009421,0.5172982714771451,1,at57s__tu
at36s__tu,g057s__tu,-0.7866309945325634,0.7866309945325634,0.5143466450469534,0.5034685534975942,1,g057s__tu
at36s__tu,g058s__tu,-0.7821397249045206,0.7821397249045206,0.5143466450469534,0.512463442285269,1,g058s__tu
at36s__tu,g059s__tu,-0.7733765159396249,0.7733765159396249,0.5143466450469534,0.5120280046695995,1,g059s__tu
at36s__tu,g061s__tu,-0.7266636661042603,0.7266636661042603,0.5143466450469534,0.5111412009052023,1,g061s__tu
at36s__tu,g063s__tu,-0.7504303904721877,0.7504303904721877,0.5143466450469534,0.49783605684316323,1,g063s__tu
at36s__tu,g064s__tu,-0.765642850409484,0.765642850409484,0.5143466450469534,0.517638137894465,1,at36s__tu
at36s__tu,g066s__tu,-0.7171124682249926,0.7171124682249926,0.5143466450469534,0.5164990169324923,1,at36s__tu
at36s__tu,g068s__tu,-0.7414618810162851,0.7414618810162851,0.5143466450469534,0.5001484931723151,1,g068s__tu
at36s__tu,g069s__tu,-0.7266991851772598,0.7266991851772598,0.5143466450469534,0.501678324890826,1,g069s__tu
at36s__tu,g218b__tu,-0.7662276536291136,0.7662276536291136,0.5143466450469534,0.49951233295528075,1,g218b__tu
at36s__tu,g219b__tu,-0.7379072442053031,0.7379072442053031,0.5143466450469534,0.5035628550302653,1,g219b__tu
at36s__tu,g220b__tu,-0.7248403841776578,0.7248403841776578,0.5143466450469534,0.506029353747095,1,g220b__tu
at36s__tu,g221b__tu,-0.7182902150697761,0.7182902150697761,0.5143466450469534,0.50476820059979,1,g221b__tu
at36s__tu,g224b__tu,-0.7030550248295319,0.7030550248295319,0.5143466450469534,0.4959960804266261,1,g224b__tu
at36s__tu,g250b__tu,-0.7312602266213609,0.7312602266213609,0.5143466450469534,0.5128168133284424,1,g250b__tu
at36s__tu,g251b__tu,-0.7193933510184684,0.7193933510184684,0.5143466450469534,0.5182761448979408,1,at36s__tu
at36s__tu,s061s__tu,0.9620256224459451,0.9620256224459451,0.5143466450469534,0.5162468728711458,1,at36s__tu
at57s__tu,at103s__tu,-0.9893691525284035,0.9893691525284035,0.5172982714771451,0.5147392603020097,1,at103s__tu
at101s__tu,at101b__tu,0.9453374391591246,0.9453374391591246,0.5016084932785053,0.5023863943549278,1,at101s__tu
at104s__tu,s004s__tu,-0.7237802672523713,0.7237802672523713,0.533818670733906,0.5309255354930423,1,s004s__tu
au01s__tu,au06s__tu,-0.7708977315814377,0.7708977315814377,0.5157826080733654,0.5084594361437806,1,au06s__tu
au01s__tu,au20s__tu,0.8379164968022769,0.8379164968022769,0.5157826080733654,0.5425764494561098,1,au01s__tu
au01s__tu,g307s__tu,0.7778904377020402,0.7778904377020402,0.5157826080733654,0.502005263803055,1,g307s__tu
au01s__tu,int_n_months_closed__tu_pmthx,-0.742276837890093,0.742276837890093,0.5157826080733654,0.5074299681267744,1,int_n_months_closed__tu_pmthx
au01s__tu,int_60dpd_closed__tu_pmthx,-0.7166872849449981,0.7166872849449981,0.5157826080733654,0.5148035515550057,1,int_60dpd_closed__tu_pmthx
au01s__tu,int_90dpd_closed__tu_pmthx,-0.7271970846559873,0.7271970846559873,0.5157826080733654,0.5073319153091439,1,int_90dpd_closed__tu_pmthx
au02s__tu,au06s__tu,0.8434604541835566,0.8434604541835566,0.5072676817682242,0.5084594361437806,1,au02s__tu
au02s__tu,au09s__tu,0.8666998278166909,0.8666998278166909,0.5072676817682242,0.5195251496531851,1,au02s__tu
au02s__tu,au20s__tu,-0.7766365004208482,0.7766365004208482,0.5072676817682242,0.5425764494561098,1,au02s__tu
au02s__tu,au21s__tu,-0.87953205704762,0.87953205704762,0.5072676817682242,0.5295233628873028,1,au02s__tu
au02s__tu,g307s__tu,-0.7938996140071386,0.7938996140071386,0.5072676817682242,0.502005263803055,1,g307s__tu
au02s__tu,au206s__tu,0.7437275087536505,0.7437275087536505,0.5072676817682242,0.5136612564288368,1,au02s__tu
au03s__tu,au12s__tu,-0.8748568389874986,0.8748568389874986,0.5080541242319389,0.4956531841253008,1,au12s__tu
au03s__tu,au24s__tu,0.9080980945857359,0.9080980945857359,0.5080541242319389,0.514687665705799,1,au03s__tu
au03s__tu,au25s__tu,0.7839780255976262,0.7839780255976262,0.5080541242319389,0.5164690643648937,1,au03s__tu
au03s__tu,au28s__tu,0.8768667233790833,0.8768667233790833,0.5080541242319389,0.4992399896672298,1,au28s__tu
au03s__tu,au29s__tu,-0.8748568389874986,0.8748568389874986,0.5080541242319389,0.49580929529168727,1,au29s__tu
au03s__tu,au32s__tu,-0.8739343098455497,0.8739343098455497,0.5080541242319389,0.5069329228696567,1,au32s__tu
au03s__tu,au33s__tu,-0.8711917965860251,0.8711917965860251,0.5080541242319389,0.50610504313516,1,au33s__tu
au03s__tu,au34s__tu,-0.8778685040879919,0.8778685040879919,0.5080541242319389,0.5184537249567102,1,au03s__tu
au03s__tu,au35s__tu,-0.8773878450612475,0.8773878450612475,0.5080541242319389,0.506142007720029,1,au35s__tu
au03s__tu,au57s__tu,-0.9396589511894213,0.9396589511894213,0.5080541242319389,0.5097180788157667,1,au03s__tu
au03s__tu,fi03s__tu,0.7738863490499105,0.7738863490499105,0.5080541242319389,0.505148378902404,1,fi03s__tu
au03s__tu,fi24s__tu,0.7340025250825369,0.7340025250825369,0.5080541242319389,0.5159895347229324,1,au03s__tu
au03s__tu,fi28s__tu,0.7385304537315484,0.7385304537315484,0.5080541242319389,0.4989528143755704,1,fi28s__tu
au03s__tu,fi34s__tu,-0.7057371084891468,0.7057371084891468,0.5080541242319389,0.5147423767541297,1,au03s__tu
au03s__tu,fi57s__tu,-0.7437988511461567,0.7437988511461567,0.5080541242319389,0.5111900830338268,1,au03s__tu
au03s__tu,inap01__tu,0.759293053198783,0.759293053198783,0.5080541242319389,0.49855070548396313,1,inap01__tu
au03s__tu,aut202__tu,0.8122919128938628,0.8122919128938628,0.5080541242319389,0.5104610063739525,1,au03s__tu
au03s__tu,aut203__tu,0.8031252728145988,0.8031252728145988,0.5080541242319389,0.5115248707884323,1,au03s__tu
au03s__tu,aut204__tu,0.7592796017556583,0.7592796017556583,0.5080541242319389,0.5095394022275477,1,au03s__tu
au03s__tu,aut222__tu,0.8123848062250867,0.8123848062250867,0.5080541242319389,0.5105222388869048,1,au03s__tu
au03s__tu,aut223__tu,0.8037421875329211,0.8037421875329211,0.5080541242319389,0.5122092205891757,1,au03s__tu
au03s__tu,aut224__tu,0.7503501029986965,0.7503501029986965,0.5080541242319389,0.5104161640906688,1,au03s__tu
au03s__tu,flt_wtd_avg_open__tu_pmthx,0.7326985528973883,0.7326985528973883,0.5080541242319389,0.5164602632732581,1,au03s__tu
au03s__tu,flt_avg_open__tu_pmthx,0.7318122483306201,0.7318122483306201,0.5080541242319389,0.517027803831574,1,au03s__tu
au03s__tu,int_60dpd_open__tu_pmthx,-0.7022297042828761,0.7022297042828761,0.5080541242319389,0.5113665665631466,1,au03s__tu
au06s__tu,au09s__tu,0.8818116441952794,0.8818116441952794,0.5084594361437806,0.5195251496531851,1,au06s__tu
au06s__tu,au20s__tu,-0.8085890696014725,0.8085890696014725,0.5084594361437806,0.5425764494561098,1,au06s__tu
au06s__tu,au21s__tu,-0.8430356610940114,0.8430356610940114,0.5084594361437806,0.5295233628873028,1,au06s__tu
au06s__tu,au36s__tu,-0.7098564984987735,0.7098564984987735,0.5084594361437806,0.5244098132229448,1,au06s__tu
au06s__tu,g307s__tu,-0.7815110731326955,0.7815110731326955,0.5084594361437806,0.502005263803055,1,g307s__tu
au06s__tu,au200s__tu,0.7310985956376653,0.7310985956376653,0.5084594361437806,0.5134856097246234,1,au06s__tu
au06s__tu,au201s__tu,0.7560355380376754,0.7560355380376754,0.5084594361437806,0.5228487881271946,1,au06s__tu
au06s__tu,au203s__tu,0.7635603661051148,0.7635603661051148,0.5084594361437806,0.5259487345934727,1,au06s__tu
au06s__tu,au204s__tu,0.7388420449011959,0.7388420449011959,0.5084594361437806,0.5210407264888504,1,au06s__tu
au06s__tu,au205s__tu,0.771621407581728,0.771621407581728,0.5084594361437806,0.5227397411590293,1,au06s__tu
au06s__tu,au206s__tu,0.8202302200614479,0.8202302200614479,0.5084594361437806,0.5136612564288368,1,au06s__tu
au06s__tu,au207s__tu,0.7939216322826979,0.7939216322826979,0.5084594361437806,0.5155121404277943,1,au06s__tu
au06s__tu,flt_mean_months_to_first_bad__tu_pmthx,-0.7146208121076552,0.7146208121076552,0.5084594361437806,0.5330274670238967,1,au06s__tu
au09s__tu,au20s__tu,-0.7486826412339178,0.7486826412339178,0.5195251496531851,0.5425764494561098,1,au09s__tu
au09s__tu,au21s__tu,-0.930458483653634,0.930458483653634,0.5195251496531851,0.5295233628873028,1,au09s__tu
au09s__tu,g307s__tu,-0.7362079902166682,0.7362079902166682,0.5195251496531851,0.502005263803055,1,g307s__tu
au09s__tu,au201s__tu,0.7036098933795334,0.7036098933795334,0.5195251496531851,0.5228487881271946,1,au09s__tu
au09s__tu,au206s__tu,0.766749393405822,0.766749393405822,0.5195251496531851,0.5136612564288368,1,au206s__tu
au12s__tu,au24s__tu,-0.7870255541871215,0.7870255541871215,0.4956531841253008,0.514687665705799,1,au12s__tu
au12s__tu,au28s__tu,-0.964359152047595,0.964359152047595,0.4956531841253008,0.4992399896672298,1,au12s__tu
au12s__tu,au29s__tu,0.9999999999999999,0.9999999999999999,0.4956531841253008,0.49580929529168727,1,au12s__tu
au12s__tu,au32s__tu,0.9808405158204434,0.9808405158204434,0.4956531841253008,0.5069329228696567,1,au12s__tu
au12s__tu,au33s__tu,0.9827456196974125,0.9827456196974125,0.4956531841253008,0.50610504313516,1,au12s__tu
au12s__tu,au34s__tu,0.9738837715434427,0.9738837715434427,0.4956531841253008,0.5184537249567102,1,au12s__tu
au12s__tu,au35s__tu,0.9787138882368501,0.9787138882368501,0.4956531841253008,0.506142007720029,1,au12s__tu
au12s__tu,au57s__tu,0.986589029287147,0.986589029287147,0.4956531841253008,0.5097180788157667,1,au12s__tu
au12s__tu,fi03s__tu,-0.7200884786998126,0.7200884786998126,0.4956531841253008,0.505148378902404,1,au12s__tu
au12s__tu,fi28s__tu,-0.8347307162955208,0.8347307162955208,0.4956531841253008,0.4989528143755704,1,au12s__tu
au12s__tu,fi32s__tu,0.7302858482061654,0.7302858482061654,0.4956531841253008,0.502328913126935,1,au12s__tu
au12s__tu,fi33s__tu,0.7335603046597072,0.7335603046597072,0.4956531841253008,0.5015839079340023,1,au12s__tu
au12s__tu,fi34s__tu,0.8068020278016562,0.8068020278016562,0.4956531841253008,0.5147423767541297,1,au12s__tu
au12s__tu,fi35s__tu,0.7279251011671344,0.7279251011671344,0.4956531841253008,0.4992083057373422,1,au12s__tu
au12s__tu,fi57s__tu,0.7910537151654927,0.7910537151654927,0.4956531841253008,0.5111900830338268,1,au12s__tu
au12s__tu,in34s__tu,0.7465218115541077,0.7465218115541077,0.4956531841253008,0.5206786120661177,1,au12s__tu
au12s__tu,inap01__tu,-0.8327724517039818,0.8327724517039818,0.4956531841253008,0.49855070548396313,1,au12s__tu
au12s__tu,aut202__tu,-0.8352611662125216,0.8352611662125216,0.4956531841253008,0.5104610063739525,1,au12s__tu
au12s__tu,aut203__tu,-0.8459574586742223,0.8459574586742223,0.4956531841253008,0.5115248707884323,1,au12s__tu
au12s__tu,aut204__tu,-0.7869525717309729,0.7869525717309729,0.4956531841253008,0.5095394022275477,1,au12s__tu
au12s__tu,aut222__tu,-0.8358422494822754,0.8358422494822754,0.4956531841253008,0.5105222388869048,1,au12s__tu
au12s__tu,aut223__tu,-0.8472342819418531,0.8472342819418531,0.4956531841253008,0.5122092205891757,1,au12s__tu
au12s__tu,aut224__tu,-0.7864220352994666,0.7864220352994666,0.4956531841253008,0.5104161640906688,1,au12s__tu
au12s__tu,int_n_months_open__tu_pmthx,-0.7160079578123312,0.7160079578123312,0.4956531841253008,0.5160869815637618,1,au12s__tu
au12s__tu,flt_wtd_avg_open__tu_pmthx,-0.7653755684591262,0.7653755684591262,0.4956531841253008,0.5164602632732581,1,au12s__tu
au12s__tu,flt_avg_open__tu_pmthx,-0.7637009491088232,0.7637009491088232,0.4956531841253008,0.517027803831574,1,au12s__tu
au12s__tu,int_30dpd_open__tu_pmthx,0.7144539870042668,0.7144539870042668,0.4956531841253008,0.5111683832931389,1,au12s__tu
au12s__tu,int_60dpd_open__tu_pmthx,0.7341828632498228,0.7341828632498228,0.4956531841253008,0.5113665665631466,1,au12s__tu
au12s__tu,int_90dpd_open__tu_pmthx,0.750171584158949,0.750171584158949,0.4956531841253008,0.5091428048392269,1,au12s__tu
au12s__tu,int_bad_3mo_open__tu_pmthx,0.714419820765166,0.714419820765166,0.4956531841253008,0.5059935722597902,1,au12s__tu
au20s__tu,au21s__tu,0.7828952584878671,0.7828952584878671,0.5425764494561098,0.5295233628873028,1,au21s__tu
au20s__tu,fi20s__tu,0.750725331891543,0.750725331891543,0.5425764494561098,0.5394120097445687,1,fi20s__tu
au20s__tu,g307s__tu,0.7859817140054628,0.7859817140054628,0.5425764494561098,0.502005263803055,1,g307s__tu
au20s__tu,int_60dpd_closed__tu_pmthx,-0.7131582097577543,0.7131582097577543,0.5425764494561098,0.5148035515550057,1,int_60dpd_closed__tu_pmthx
au20s__tu,int_90dpd_closed__tu_pmthx,-0.727833037529085,0.727833037529085,0.5425764494561098,0.5073319153091439,1,int_90dpd_closed__tu_pmthx
au21s__tu,au206s__tu,-0.7356553326995915,0.7356553326995915,0.5295233628873028,0.5136612564288368,1,au206s__tu
au24s__tu,au25s__tu,0.8609267499177644,0.8609267499177644,0.514687665705799,0.5164690643648937,1,au24s__tu
au24s__tu,au28s__tu,0.7806032179259743,0.7806032179259743,0.514687665705799,0.4992399896672298,1,au28s__tu
au24s__tu,au29s__tu,-0.7870255541871215,0.7870255541871215,0.514687665705799,0.49580929529168727,1,au29s__tu
au24s__tu,au32s__tu,-0.8172722032107194,0.8172722032107194,0.514687665705799,0.5069329228696567,1,au32s__tu
au24s__tu,au33s__tu,-0.8125866329148492,0.8125866329148492,0.514687665705799,0.50610504313516,1,au33s__tu
au24s__tu,au34s__tu,-0.8341596590200413,0.8341596590200413,0.514687665705799,0.5184537249567102,1,au24s__tu
au24s__tu,au35s__tu,-0.821134200570626,0.821134200570626,0.514687665705799,0.506142007720029,1,au35s__tu
au24s__tu,au57s__tu,-0.8490916225979943,0.8490916225979943,0.514687665705799,0.5097180788157667,1,au57s__tu
au24s__tu,fi24s__tu,0.8146460954772536,0.8146460954772536,0.514687665705799,0.5159895347229324,1,au24s__tu
au24s__tu,fi25s__tu,0.7466185882559517,0.7466185882559517,0.514687665705799,0.517139101570715,1,au24s__tu
au24s__tu,aut202__tu,0.7660452714266455,0.7660452714266455,0.514687665705799,0.5104610063739525,1,aut202__tu
au24s__tu,aut203__tu,0.7632808480406743,0.7632808480406743,0.514687665705799,0.5115248707884323,1,aut203__tu
au24s__tu,aut204__tu,0.7277469333628135,0.7277469333628135,0.514687665705799,0.5095394022275477,1,aut204__tu
au24s__tu,aut222__tu,0.766251978693756,0.766251978693756,0.514687665705799,0.5105222388869048,1,aut222__tu
au24s__tu,aut223__tu,0.7632388098682045,0.7632388098682045,0.514687665705799,0.5122092205891757,1,aut223__tu
au24s__tu,aut224__tu,0.7179500733961055,0.7179500733961055,0.514687665705799,0.5104161640906688,1,aut224__tu
au24s__tu,flt_wtd_avg_open__tu_pmthx,0.7163569978224079,0.7163569978224079,0.514687665705799,0.5164602632732581,1,au24s__tu
au24s__tu,flt_avg_open__tu_pmthx,0.715381411913819,0.715381411913819,0.514687665705799,0.517027803831574,1,au24s__tu
au24s__tu,int_bad_3mo_open__tu_pmthx,-0.7270798426659227,0.7270798426659227,0.514687665705799,0.5059935722597902,1,int_bad_3mo_open__tu_pmthx
au24s__tu,int_bad_6mo_open__tu_pmthx,-0.7316748252022838,0.7316748252022838,0.514687665705799,0.5108749173851628,1,int_bad_6mo_open__tu_pmthx
au25s__tu,au32s__tu,-0.7205846343218245,0.7205846343218245,0.5164690643648937,0.5069329228696567,1,au32s__tu
au25s__tu,au33s__tu,-0.7158211312267736,0.7158211312267736,0.5164690643648937,0.50610504313516,1,au33s__tu
au25s__tu,au34s__tu,-0.753211136883416,0.753211136883416,0.5164690643648937,0.5184537249567102,1,au25s__tu
au25s__tu,au35s__tu,-0.7255331278283337,0.7255331278283337,0.5164690643648937,0.506142007720029,1,au35s__tu
au25s__tu,au57s__tu,-0.7366617700980396,0.7366617700980396,0.5164690643648937,0.5097180788157667,1,au57s__tu
au25s__tu,fi24s__tu,0.7278704235659487,0.7278704235659487,0.5164690643648937,0.5159895347229324,1,fi24s__tu
au25s__tu,fi25s__tu,0.845013509130203,0.845013509130203,0.5164690643648937,0.517139101570715,1,au25s__tu
au28s__tu,au29s__tu,-0.9643591520475949,0.9643591520475949,0.4992399896672298,0.49580929529168727,1,au29s__tu
au28s__tu,au32s__tu,-0.9288668281899871,0.9288668281899871,0.4992399896672298,0.5069329228696567,1,au28s__tu
au28s__tu,au33s__tu,-0.927950297371196,0.927950297371196,0.4992399896672298,0.50610504313516,1,au28s__tu
au28s__tu,au34s__tu,-0.9493944809858691,0.9493944809858691,0.4992399896672298,0.5184537249567102,1,au28s__tu
au28s__tu,au35s__tu,-0.9307175834727198,0.9307175834727198,0.4992399896672298,0.506142007720029,1,au28s__tu
au28s__tu,au57s__tu,-0.9675009801359485,0.9675009801359485,0.4992399896672298,0.5097180788157667,1,au28s__tu
au28s__tu,fi03s__tu,0.7189443630311128,0.7189443630311128,0.4992399896672298,0.505148378902404,1,au28s__tu
au28s__tu,fi28s__tu,0.847888141002247,0.847888141002247,0.4992399896672298,0.4989528143755704,1,fi28s__tu
au28s__tu,fi34s__tu,-0.785143572536318,0.785143572536318,0.4992399896672298,0.5147423767541297,1,au28s__tu
