feature,bin,min,max,count,prop,target,bin_label
bc20s__tu_binned,-0.13541776759697347,0.0,26.0,13360,0.5340155088336398,0.5196107784431138,1
bc20s__tu_binned,-0.06543850285134514,27.0,43.0,2587,0.10340554800543608,0.5021260146888288,2
bc20s__tu_binned,0.05026944130707099,44.0,55.0,1718,0.06867055719881685,0.4732246798603027,3
bc20s__tu_binned,0.13421242110585133,56.0,88.0,4198,0.16779918458709728,0.4523582658408766,4
bc20s__tu_binned,0.3618123393998124,89.0,122.0,1822,0.07282756415380925,0.3968166849615807,5
bc20s__tu_binned,0.5278194924083567,123.0,633.0,1333,0.05328163722120074,0.35783945986496624,6
bc21s__tu_binned,-0.06737608005725541,0.0,18.0,18388,0.7349908066192341,0.5026103980857081,1
bc21s__tu_binned,-0.02624485958383071,19.0,26.0,1499,0.05991685986090015,0.4923282188125417,2
bc21s__tu_binned,0.1471453444776269,27.0,44.0,2193,0.08765688704133025,0.449156406748746,3
bc21s__tu_binned,0.2757713609806917,45.0,67.0,1547,0.06183547845551203,0.4175824175824176,4
bc21s__tu_binned,0.3918587920266568,68.0,532.0,1391,0.05559996802302342,0.38964773544212794,5
bc24s__tu_binned,-0.02067122004910769,0.0,1.0,22284,0.890718682548565,0.4909352001436008,1
bc24s__tu_binned,0.08116669546954353,2.0,2.0,1407,0.05623950755456072,0.46552949538024163,2
bc24s__tu_binned,0.2637976142792887,3.0,17.0,1327,0.05304180989687425,0.42049736247174074,3
bc25s__tu_binned,-0.015764998817129026,0.0,1.0,23273,0.930250219841714,0.4897091049714261,1
bc25s__tu_binned,0.21171856259813476,2.0,15.0,1745,0.06974978015828603,0.4332378223495702,2
bc28s__tu_binned,-0.019930899476170924,1.0,981.0,20595,0.8232072907506596,0.49075018208302984,1
bc28s__tu_binned,0.05217244777240344,985.0,3298.0,3156,0.12614917259573108,0.47275031685678076,2
bc28s__tu_binned,0.19538234082196793,3300.0,154020.0,1267,0.0506435366536094,0.43725335438042623,3
bc29s__tu_binned,-0.02290246307269862,0.0,1.0,20806,0.8316412183228076,0.49149283860424875,1
bc29s__tu_binned,0.04779500887577196,2.0,2.0,2007,0.0802222399872092,0.47384155455904337,2
bc29s__tu_binned,0.17355913030789774,3.0,18.0,2205,0.08813654168998321,0.44263038548752837,3
bc30s__tu_binned,-0.011322402739488195,0.0,0.0,17630,0.7046926213126549,0.48859897901304594,1
bc30s__tu_binned,0.027034780093238325,8.0,100.0,7388,0.29530737868734513,0.479020032485111,2
bc32s__tu_binned,-0.02112096772489686,0.0,457.0,20609,0.8237668878407547,0.4910476005628609,1
bc32s__tu_binned,-0.009265793999736009,458.0,844.0,2350,0.09393236869453993,0.48808510638297875,2
bc32s__tu_binned,0.22366850520335024,845.0,56313.0,2059,0.08230074346470541,0.4303059737736765,3
bc33s__tu_binned,-0.024198088297770176,0.0,650.0,20835,0.8328003837237189,0.4918166546676266,1
bc33s__tu_binned,0.017978537896777266,651.0,1331.0,1843,0.07366695978895195,0.4812805208898535,2
bc33s__tu_binned,0.2026328784545562,1332.0,83587.0,2340,0.09353265648732913,0.4354700854700855,3
bc34s__tu_binned,0.06970112424318871,0.0,98.0,6563,0.2623311215924534,0.46838336126771296,1
bc34s__tu_binned,-0.02474521440000774,99.0,841.0,18455,0.7376688784075466,0.49195340016255756,2
bc35s__tu_binned,-0.02002771853281145,0.0,390.0,20920,0.8361979374850108,0.49077437858508605,1
bc35s__tu_binned,0.01952408160067725,391.0,618.0,2146,0.08577823966743944,0.4808946877912395,2
bc35s__tu_binned,0.19438003543586155,619.0,32955.0,1952,0.07802382284754976,0.4375,3
bc36s__tu_binned,-0.02484445911076133,0.0,0.0,13214,0.528179710608362,0.4919782049341607,1
bc36s__tu_binned,0.0009157932564837631,1.0,3.0,5291,0.21148772883523864,0.4855414855414855,2
bc36s__tu_binned,0.049722719428790876,4.0,999.0,6513,0.2603325605563994,0.4733609703669584,3
bc57s__tu_binned,0.0277201600510553,0.0,24.0,8132,0.32504596690382925,0.47884899163797345,1
bc57s__tu_binned,-0.013341087579182691,25.0,1828.0,16886,0.6749540330961707,0.4891033992656639,2
bc97a__tu_binned,-0.02712013013461787,0.0,10.0,18516,0.7401071228715325,0.49254698639014904,1
bc97a__tu_binned,-0.0014416545835477044,11.0,87.0,1442,0.05763850027979855,0.48613037447988905,2
bc97a__tu_binned,0.09990807864792559,88.0,70433.0,5060,0.20225437684866895,0.4608695652173913,3
bc98a__tu_binned,0.007515972079660816,0.0,510.0,7326,0.2928291630026381,0.4838929838929839,1
bc98a__tu_binned,-0.0031117720211607633,511.0,70433.0,17692,0.7071708369973619,0.4865475921320371,2
bc101s__tu_binned,-0.023762830671070188,0.0,994.0,19416,0.7760812215205052,0.49170786979810466,1
bc101s__tu_binned,0.021627929658057772,995.0,1749.0,2165,0.08653769286113998,0.48036951501154734,2
bc101s__tu_binned,0.07220885486558834,1750.0,3467.0,1892,0.07562554960428491,0.4677589852008457,3
bc101s__tu_binned,0.18107606980949903,3468.0,84065.0,1545,0.06175553601406987,0.4407766990291262,4
bc102s__tu_binned,-0.014865440137430217,1.0,476.0,20303,0.811535694300104,0.48948431266315323,1
bc102s__tu_binned,0.0641039355320119,477.0,61553.0,4715,0.18846430569989608,0.46977730646871685,2
bc103s__tu_binned,-0.02348015410416483,1.0,660.0,21225,0.8483891598049405,0.49163722025912837,1
bc103s__tu_binned,0.10444553447062747,661.0,1459.0,2484,0.09928851227116477,0.45974235104669886,2
bc103s__tu_binned,0.1841036483457157,1460.0,32955.0,1309,0.052322327923894796,0.4400305576776165,3
bc104s__tu_binned,0.07659699977947823,0.0,95.0,6045,0.24162602925893356,0.4666666666666667,1
bc104s__tu_binned,-0.024358909321984652,96.0,841.0,18973,0.7583739707410664,0.49185684920676753,2
bc106s__tu_binned,-0.03599403036954274,0.0,1.0,18625,0.7444639859301303,0.49476510067114093,1
bc106s__tu_binned,0.061706275797011774,2.0,3.0,4405,0.17607322727636102,0.4703745743473326,2
bc106s__tu_binned,0.20204878467516202,4.0,26.0,1988,0.07946278679350867,0.43561368209255535,3
bc107s__tu_binned,0.17389306016108008,0.0,0.0,6562,0.26229115037173234,0.44254800365742153,1
bc107s__tu_binned,-0.06148576611145824,1.0,81.0,18456,0.7377088496282677,0.5011378413524057,2
bc108s__tu_binned,0.07550795602412028,0.0,3.0,9346,0.3735710288592214,0.46693772736999783,1
bc108s__tu_binned,-0.03370613166369944,4.0,152.0,7319,0.29254936445759055,0.49419319579177484,2
bc108s__tu_binned,-0.054779477609142514,153.0,365.0,8353,0.3338796066831881,0.4994612713994972,3
bc109s__tu_binned,0.05625648972635625,0.0,0.0,8791,0.3513870013590215,0.4717324536457741,1
bc109s__tu_binned,-0.030433797245429734,1.0,12.0,16227,0.6486129986409785,0.49337523879953166,2
bc110s__tu_binned,0.08572036076726554,0.0,21.0,8047,0.3216484131425374,0.464396669566298,1
bc110s__tu_binned,-0.04055314149624148,22.0,52411.0,16971,0.6783515868574627,0.4959047787402039,2
bi01s__tu_binned,-0.001981635199479827,0.0,3.0,23335,0.9327284355264209,0.48626526676665954,1
bi01s__tu_binned,0.027488857020510474,4.0,54.0,1683,0.06727156447357903,0.47890671420083186,2
bi09s__tu_binned,0.18662708926122282,0.0,0.0,4060,0.16228315612758815,0.43940886699507387,1
bi09s__tu_binned,-0.03593925197286795,1.0,18.0,20958,0.8377168438724119,0.4947514075770589,2
bi20s__tu_binned,-0.03308218585368622,1.0,39.0,20628,0.8245263410344552,0.4940372309482257,1
bi20s__tu_binned,0.15616911920903614,40.0,424.0,4390,0.17547365896554482,0.4469248291571754,2
bi21s__tu_binned,-0.037699439404977365,1.0,34.0,21420,0.8561835478455512,0.49519140989729227,1
bi21s__tu_binned,0.22620958429824883,35.0,424.0,3598,0.1438164521544488,0.4296831573096164,2
bi36s__tu_binned,-0.007415968853296723,0.0,28.0,20643,0.8251259093452714,0.48762292302475413,1
bi36s__tu_binned,0.03501605257744362,29.0,999.0,4375,0.1748740906547286,0.4770285714285714,2
br01s__tu_binned,-0.09608939973813793,0.0,0.0,9553,0.38184507154848507,0.5097875013084895,1
br01s__tu_binned,-0.08936966859819834,1.0,1.0,5180,0.20705092333519864,0.5081081081081081,2
br01s__tu_binned,0.03766913077245278,2.0,2.0,3512,0.14037892717243586,0.47636674259681094,3
br01s__tu_binned,0.06966815317268843,3.0,4.0,3749,0.149852106483332,0.46839157108562285,4
br01s__tu_binned,0.2599773179216751,5.0,6.0,1680,0.06715165081141578,0.42142857142857143,5
br01s__tu_binned,0.4222680424904342,7.0,41.0,1344,0.053721320649132626,0.38244047619047616,6
br02s__tu_binned,-0.036349455148538115,0.0,0.0,16809,0.6718762491006476,0.4948539472901422,1
br02s__tu_binned,0.008952140179421744,1.0,1.0,4312,0.17235590374930052,0.4835343228200371,2
br02s__tu_binned,0.08277853112369304,2.0,2.0,1907,0.07622511791510113,0.46512847404299945,3
br02s__tu_binned,0.20996543011130384,3.0,15.0,1990,0.07954272923495083,0.43366834170854274,4
br03s__tu_binned,-0.04997589114205325,0.0,0.0,17820,0.7122871532496603,0.49826038159371494,1
br03s__tu_binned,0.03934760433411277,1.0,1.0,3929,0.15704692621312655,0.4759480783914482,2
br03s__tu_binned,0.18452318680313295,2.0,2.0,1648,0.0658725717483412,0.4399271844660194,3
br03s__tu_binned,0.2704497541726225,3.0,15.0,1621,0.06479334878887201,0.418877236273905,4
br06s__tu_binned,-0.00836273211791091,0.0,0.0,20551,0.8214485570389319,0.48785947155856163,1
br06s__tu_binned,0.03850400030646576,1.0,6.0,4467,0.17855144296106804,0.4761584956346541,2
br09s__tu_binned,0.19478596196873435,0.0,0.0,5631,0.2250779438804061,0.43740010655301015,1
br09s__tu_binned,-0.01495873531719189,1.0,7.0,9769,0.39047885522423853,0.4895076261643976,2
br09s__tu_binned,-0.09811301166538293,8.0,16.0,9618,0.38444320089535533,0.5102932002495322,3
br12s__tu_binned,-0.03633463517584658,0.0,0.0,16894,0.6752738028619394,0.49485024268971234,1
br12s__tu_binned,0.010570142391498009,1.0,1.0,4268,0.17059717003757294,0.4831302717900656,2
br12s__tu_binned,0.08540512605386916,2.0,2.0,1886,0.07538572227995843,0.46447507953340406,3
br12s__tu_binned,0.20857382211241446,3.0,15.0,1970,0.07874330482052921,0.434010152284264,4
br20s__tu_binned,-0.13189825351078466,0.0,26.0,14040,0.5611959389239748,0.5187321937321937,1
br20s__tu_binned,-0.06239675523688402,27.0,43.0,2563,0.10244623870813015,0.501365587202497,2
br20s__tu_binned,0.11117121662584226,44.0,76.0,4150,0.1658805659924854,0.4580722891566265,3
br20s__tu_binned,0.209483588853295,77.0,89.0,1397,0.05583979534734991,0.4337866857551897,4
br20s__tu_binned,0.3790674391232018,90.0,120.0,1533,0.0612758813654169,0.3926940639269406,5
br20s__tu_binned,0.5334166749077912,121.0,627.0,1335,0.0533615796626429,0.35655430711610486,6
br21s__tu_binned,-0.09333212441982956,0.0,0.0,9672,0.3866016468142937,0.5090984284532671,1
br21s__tu_binned,-0.027853183544202374,1.0,18.0,8666,0.3463905987688864,0.4927302100161551,2
br21s__tu_binned,0.021868668532367554,19.0,26.0,1422,0.056839075865376926,0.480309423347398,3
br21s__tu_binned,0.06032357060184832,27.0,35.0,1349,0.053921176752738026,0.47071905114899926,4
br21s__tu_binned,0.21543770763531606,36.0,66.0,2512,0.10040770645135502,0.4323248407643312,5
br21s__tu_binned,0.3598775076508479,67.0,532.0,1397,0.05583979534734991,0.39727988546886184,6
br24s__tu_binned,-0.046863609393623884,0.0,0.0,19661,0.78587417059717,0.4974823254157978,1
br24s__tu_binned,0.1281785125861808,1.0,1.0,3153,0.12602925893356784,0.4538534728829686,2
br24s__tu_binned,0.23736758992006743,2.0,15.0,2204,0.08809657046926213,0.42695099818511795,3
br28s__tu_binned,-0.042202668622541725,100.0,401.0,19550,0.78143736509713,0.4963171355498721,1
br28s__tu_binned,0.02088262951176324,435.0,901.0,2160,0.08633783675753458,0.48055555555555557,2
br28s__tu_binned,0.23780487191673533,950.0,67800.0,3308,0.13222479814533536,0.4268440145102781,3
br29s__tu_binned,-0.03001657749927596,0.0,0.0,17313,0.6920217443440723,0.49327095246346675,1
br29s__tu_binned,-0.0028139560251722213,1.0,1.0,4066,0.16252298345191463,0.4864731923266109,2
br29s__tu_binned,0.11177061395774572,2.0,2.0,1830,0.07314733391957791,0.45792349726775955,3
br29s__tu_binned,0.18189477821215178,3.0,15.0,1809,0.0723079382844352,0.4405749032614704,4
br30s__tu_binned,-0.01558851810674803,0.0,0.0,18239,0.7290350947317931,0.4896650035637919,1
br30s__tu_binned,0.041980815366491286,9.0,100.0,6779,0.2709649052682069,0.4752913409057383,2
br31s__tu_binned,0.26643831142578067,0.0,90.0,3425,0.1369014309697018,0.41985401459854016,1
br31s__tu_binned,-0.0418366207698158,92.0,100.0,21593,0.8630985690302981,0.4962256286759598,2
br32s__tu_binned,-0.02994762565360834,0.0,14.0,17417,0.6961787512990647,0.49325371763219844,1
br32s__tu_binned,0.00553244741899241,15.0,539.0,4676,0.18690542809177393,0.48438836612489305,2
br32s__tu_binned,0.05272152013244748,540.0,844.0,1278,0.05108322008154129,0.4726134585289515,3
br32s__tu_binned,0.26269927941333887,845.0,59997.0,1647,0.06583260052762012,0.4207650273224044,4
br33s__tu_binned,-0.03001657749927596,0.0,0.0,17313,0.6920217443440723,0.49327095246346675,1
br33s__tu_binned,-0.014861429594569243,1.0,728.0,4374,0.1748341194340075,0.48948331047096477,2
br33s__tu_binned,0.09905199194929568,729.0,1287.0,1349,0.053921176752738026,0.46108228317272054,3
br33s__tu_binned,0.2295705164337217,1289.0,60304.0,1982,0.07922295946918219,0.42885973763874874,4
br34s__tu_binned,0.2768649079481507,0.0,88.0,3719,0.14865296986169957,0.4173164829255176,1
br34s__tu_binned,0.1343407772054545,89.0,98.0,1311,0.052402270365336956,0.45232646834477497,2
br34s__tu_binned,-0.038439810208879814,99.0,110.0,1514,0.06051642817171637,0.4953764861294584,3
br34s__tu_binned,-0.06148133150058743,111.0,841.0,18474,0.7384283316012471,0.5011367327054238,4
br35s__tu_binned,0.20880735239067624,0.0,220.0,1991,0.07958270045567192,0.4339527875439478,1
br35s__tu_binned,0.03323438745886197,221.0,10192.0,6126,0.2448636981373411,0.47747306562193925,2
br35s__tu_binned,-0.03646151638326223,10880.0,42678.0,16901,0.675553601406987,0.49488195964735815,3
br36s__tu_binned,-0.05581816557692071,0.0,0.0,14334,0.5729474778159726,0.49972094321194366,1
br36s__tu_binned,0.018908392653166108,1.0,3.0,4960,0.19825725477656087,0.48104838709677417,2
br36s__tu_binned,0.12384988463002396,4.0,999.0,5724,0.2287952674074666,0.4549266247379455,3
br57s__tu_binned,0.1588101688662273,0.0,24.0,6505,0.2600127907906307,0.446272098385857,1
br57s__tu_binned,-0.055529974097487673,25.0,46121.0,18513,0.7399872092093692,0.4996488953708205,2
br101s__tu_binned,0.22942405267622812,0.0,64.0,1322,0.052841953793268844,0.4288956127080182,1
br101s__tu_binned,-0.012700307954476056,65.0,82135.0,23696,0.9471580462067312,0.4889432815665091,2
br109s__tu_binned,0.1491168347900272,0.0,0.0,7286,0.29123031417379486,0.4486686796596212,1
br109s__tu_binned,-0.060994854097246434,1.0,11.0,17732,0.7087696858262051,0.5010151139183397,2
co01s__tu_binned,0.08547025945939228,0.0,0.0,10931,0.43692541370213445,0.4644588784191748,1
co01s__tu_binned,-0.06071901804021677,1.0,1.0,5813,0.23235270605164282,0.5009461551694477,2
co01s__tu_binned,-0.06998751508962353,2.0,43.0,8274,0.33072188024622273,0.5032632342277013,3
co02s__tu_binned,0.021734342996586553,0.0,0.0,9564,0.382284754976417,0.48034295273943955,1
co02s__tu_binned,-0.013443651447478661,1.0,31.0,15454,0.617715245023583,0.48912902808334413,2
co03s__tu_binned,0.06893537618994829,0.0,0.0,6571,0.26265089135822206,0.46857403743722414,1
co03s__tu_binned,-0.024514358322467743,1.0,43.0,18447,0.7373491086417779,0.4918957011980268,2
co04s__tu_binned,-0.025494677622039916,0.0,25.0,18704,0.7476217123670957,0.4921407185628742,1
co04s__tu_binned,-0.007605290371001922,26.0,39.0,2717,0.10860180669917659,0.4876702245123298,2
co04s__tu_binned,0.13885125963379172,40.0,82.0,3597,0.14377648093372772,0.451209341117598,3
co05s__tu_binned,0.09689664497853373,0.0,23.0,2905,0.11611639619473979,0.461617900172117,1
co05s__tu_binned,-0.012699803881231826,27.0,220651.0,22113,0.8838836038052602,0.48894315560982227,2
fi01s__tu_binned,-0.09764077374588623,0.0,0.0,5651,0.2258773682948277,0.5101751902318173,1
fi01s__tu_binned,-0.08441501634939111,1.0,1.0,6041,0.24146614437604924,0.5068697235557027,2
fi01s__tu_binned,-0.056440931201672984,2.0,2.0,4053,0.16200335758254056,0.4998766345916605,3
fi01s__tu_binned,0.06566792924728786,3.0,3.0,2597,0.1038052602126469,0.46938775510204084,4
fi01s__tu_binned,0.1267058231651976,4.0,6.0,3615,0.14449596290670716,0.4542185338865837,5
fi01s__tu_binned,0.19606212161884634,7.0,10.0,1661,0.06639219761771524,0.4370860927152318,6
fi01s__tu_binned,0.2453464790278894,11.0,112.0,1400,0.05595970900951315,0.425,7
fi03s__tu_binned,-0.03687235580972927,0.0,0.0,16948,0.6774322487808778,0.49498465895680904,1
fi03s__tu_binned,0.07759278437399379,1.0,9.0,8070,0.32256775121912223,0.4664188351920694,2
fi09s__tu_binned,0.1223888975399576,0.0,0.0,9293,0.3714525541610041,0.45528892714946734,1
fi09s__tu_binned,-0.05693439284504433,1.0,14.0,10026,0.4007514589495563,0.5,2
fi09s__tu_binned,-0.09870217652483469,15.0,41.0,5699,0.2277959868894396,0.5104404281452887,3
fi20s__tu_binned,-0.17172174485293848,0.0,39.0,10797,0.4315692701255096,0.528665370010188,1
fi20s__tu_binned,-0.10036121104260007,40.0,63.0,3731,0.14913262451035256,0.5108549986598767,2
fi20s__tu_binned,0.03178085233666328,64.0,80.0,3068,0.12263170517227596,0.47783572359843546,3
fi20s__tu_binned,0.05190109077017149,81.0,91.0,2005,0.08014229754576704,0.47281795511221947,4
fi20s__tu_binned,0.2527364497661761,92.0,101.0,1302,0.05204252937884723,0.42319508448540705,5
fi20s__tu_binned,0.3841216603658228,102.0,119.0,1880,0.07514589495563194,0.39148936170212767,6
fi20s__tu_binned,0.4541298659298345,120.0,346.0,2235,0.08933567831161564,0.3749440715883669,7
fi21s__tu_binned,-0.09645965063723305,0.0,0.0,5668,0.2265568790470861,0.5098800282286521,1
fi21s__tu_binned,-0.06394318248723416,1.0,16.0,7990,0.3193700535614358,0.5017521902377973,2
fi21s__tu_binned,-0.03661439035408674,17.0,24.0,2067,0.08262051323047406,0.4949201741654572,3
fi21s__tu_binned,0.03148049314690568,25.0,43.0,4097,0.16376209129426814,0.4779106663412253,4
fi21s__tu_binned,0.12436300297302483,44.0,80.0,3938,0.15740666719961627,0.4547993905535805,5
fi21s__tu_binned,0.41927401328757413,81.0,337.0,1258,0.05028379566711967,0.383147853736089,6
fi24s__tu_binned,-0.041742624782258056,0.0,0.0,18958,0.7577744024302502,0.4962021310264796,1
fi24s__tu_binned,0.1310762188135477,1.0,5.0,6060,0.2422255975697498,0.4531353135313531,2
fi25s__tu_binned,-0.03943841709490631,0.0,0.0,20691,0.8270445279398833,0.49562611763568704,1
fi25s__tu_binned,0.1897445569872553,1.0,4.0,4327,0.17295547206011672,0.438641090825052,2
fi28s__tu_binned,-0.009264290826914138,10.0,15392.0,20394,0.8151730753857223,0.4880847308031774,1
fi28s__tu_binned,-0.0033381775435128735,15394.0,25712.0,2986,0.11935406507314733,0.48660415271265905,2
fi28s__tu_binned,0.12180613953120416,25723.0,307462.0,1638,0.06547285954113038,0.4554334554334554,3
fi30s__tu_binned,0.2296695123863912,0.0,50.0,1623,0.06487329123031417,0.4288354898336414,1
fi30s__tu_binned,-0.01580870001007498,60.0,100.0,23395,0.9351267087696858,0.4897200256465057,2
fi31s__tu_binned,0.22192149697846444,0.0,33.0,2642,0.10560396514509553,0.4307342922028766,1
fi31s__tu_binned,-0.02600593551158318,40.0,100.0,22376,0.8943960348549045,0.49226850196639255,2
fi32s__tu_binned,0.0765147595557385,1.0,6011.0,3257,0.13018626588856025,0.46668713540067547,1
fi32s__tu_binned,0.00312263837815654,6014.0,13145.0,2565,0.1025261811495723,0.484990253411306,2
fi32s__tu_binned,-0.013376767711271357,13150.0,281504.0,19196,0.7672875529618675,0.4891123150656387,3
fi33s__tu_binned,0.06070563244284351,1.0,6604.0,3302,0.13198497082100888,0.47062386432465175,1
