feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf159__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.39977443910234656,0.16484022752681302,0.0,0.0,6,3.6856395198840254e-05,0.0,0.8452584247576692,6.142732533140042e-06,0.8452584247576692
linkf157__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.3071279152152275,0.09389166676904555,0.0,0.0,5,3.071366266570021e-05,0.0,0.9104021032716193,1.8428197599420127e-05,0.9104021032716193
linkf104__tu,float64,0.6125243966296948,0.0,13.0,13.0,0.07328533117068826,0.002045529933535634,0.0,0.0,9,5.528459279826038e-05,0.0,0.9986240279125767,6.142732533140042e-06,0.9986240279125767
linkf156__tu,float64,0.6125243966296948,0.0,10.0,10.0,0.7019561827255238,0.7285219356978758,1.0,1.0,11,6.757005786454046e-05,0.0,0.3926496062508446,6.142732533140042e-06,0.3926496062508446
linkf154__tu,float64,0.6125243966296948,0.0,19.0,19.0,1.3254956207802007,1.5075125618880303,1.0,1.0,19,0.0001167119181296608,0.0,0.1549872845436564,6.142732533140042e-06,0.1549872845436564
linkf153__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.694295985484408,0.4858410015111122,0.0,0.0,9,5.528459279826038e-05,0.0,0.606238559160657,3.071366266570021e-05,0.606238559160657
linkf151__tu,float64,0.6125243966296948,0.0,6.0,6.0,0.48845734354475495,0.22339275403270392,0.0,0.0,7,4.299912773198029e-05,0.0,0.8047901028293426,6.142732533140042e-06,0.8047901028293426
linkf161__tu,float64,0.6125243966296948,0.0,9.0,9.0,0.5649941408873237,0.3707876211653992,0.0,0.0,8,4.914186026512034e-05,0.0,0.6668734719952824,1.2285465066280085e-05,0.6668734719952824
linkf150__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.4197553035499134,0.1630281214295367,0.0,0.0,6,3.6856395198840254e-05,0.0,0.8546936619285723,1.2285465066280085e-05,0.8546936619285723
linkf143__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.707201880898814,0.43948794181603745,0.0,0.0,9,5.528459279826038e-05,0.0,0.655361991228178,1.2285465066280085e-05,0.655361991228178
linkf144__tu,float64,0.6125243966296948,0.0,11.0,11.0,0.8135932724463508,0.5866493851124734,0.0,0.0,12,7.371279039768051e-05,0.0,0.5620354558521813,1.2285465066280085e-05,0.5620354558521813
linkf145__tu,float64,0.6125243966296948,0.0,35.0,35.0,1.8299747637762138,2.0483494477683455,1.0,1.0,29,0.00017813924346106122,0.0,0.053085494551396245,6.142732533140042e-06,0.053085494551396245
linkf146__tu,float64,0.6125243966296948,0.0,10.0,10.0,0.7547079567350726,0.5877735051660381,0.0,0.0,11,6.757005786454046e-05,0.0,0.537372384731624,6.142732533140042e-06,0.537372384731624
linkf147__tu,float64,0.6125243966296948,0.0,12.0,12.0,0.8470259090528639,0.7554393896580955,1.0,0.0,12,7.371279039768051e-05,0.0,0.43580844502868654,6.142732533140042e-06,0.43580844502868654
linkf138__tu,float64,0.6125243966296948,0.0,16.0,16.0,1.042206754300187,0.943370148776982,1.0,1.0,15,9.214098799710063e-05,0.0,0.3755543816111159,6.142732533140042e-06,0.3755543816111159
linkf137__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.902031506142708,0.7200695357322752,1.0,0.0,13,7.985552293082054e-05,0.0,0.48585328697617847,6.142732533140042e-06,0.48585328697617847
linkf162__tu,float64,0.6125243966296948,0.0,9.0,9.0,0.619659615124858,0.4799316928142315,0.0,0.0,8,4.914186026512034e-05,0.0,0.5779144194503483,1.2285465066280085e-05,0.5779144194503483
linkf155__tu,float64,0.6125243966296948,0.0,10.0,10.0,0.655781204581894,0.5749106232416428,0.0,0.0,10,6.142732533140042e-05,0.0,0.5035627848692212,6.142732533140042e-06,0.5035627848692212
linkf163__tu,float64,0.6125243966296948,0.0,18.0,18.0,0.902156600031423,1.3081563202575033,1.0,1.0,16,9.828372053024068e-05,0.0,0.09676646559455508,6.142732533140042e-06,0.09676646559455508
linkf065__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.08674045616127272,0.005055468874774254,0.0,0.0,6,3.6856395198840254e-05,0.0,0.9959027974003956,6.142732533140042e-06,0.9959027974003956
linkf066__tu,float64,0.6125243966296948,0.0,6.0,6.0,0.1716102560600903,0.018336056611423027,0.0,0.0,7,4.299912773198029e-05,0.0,0.9858225733135128,6.142732533140042e-06,0.9858225733135128
linkf067__tu,float64,0.6125243966296948,0.0,38.0,38.0,0.3101394319395019,0.05009398380775704,0.0,0.0,10,6.142732533140042e-05,0.0,0.9634261704976842,6.142732533140042e-06,0.9634261704976842
linkf068__tu,float64,0.6125243966296948,0.0,242.0,242.0,10.864219899092499,7.623309212870253,4.0,1.0,153,0.0009398380775704265,0.0,0.0009398380775704265,6.142732533140042e-06,0.0009398380775704265
linkf069__tu,float64,0.6125243966296948,0.0,34.0,34.0,1.435289935903417,0.8284826222096637,0.0,0.0,25,0.00015356831332850106,0.0,0.5916987112547145,6.142732533140042e-06,0.5916987112547145
linkf070__tu,float64,0.6125243966296948,0.0,15.0,15.0,0.37019902874868404,0.07717729154637148,0.0,0.0,12,7.371279039768051e-05,0.0,0.9438922810422988,6.142732533140042e-06,0.9438922810422988
linkf071__tu,float64,0.6125243966296948,0.0,17.0,17.0,1.1081328396519288,0.6207968352641989,0.0,0.0,17,0.00010442645306338071,0.0,0.6364915168863717,6.142732533140042e-06,0.6364915168863717
linkf101__tu,float64,0.6125243966296948,0.0,22.0,22.0,0.27669409139362544,0.03071980539823335,0.0,0.0,19,0.0001167119181296608,0.0,0.9783960096809464,6.142732533140042e-06,0.9783960096809464
linkf064__tu,float64,0.6125243966296948,0.0,45.0,45.0,1.8072582775549788,0.6247343268179417,0.0,0.0,42,0.00025799476639188176,0.0,0.7537194245488162,6.142732533140042e-06,0.7537194245488162
linkf103__tu,float64,0.6125243966296948,0.0,16.0,16.0,0.12023051022509156,0.0048097595734486525,0.0,0.0,13,7.985552293082054e-05,0.0,0.9967689226875683,6.142732533140042e-06,0.9967689226875683
linkf158__tu,float64,0.6125243966296948,0.0,15.0,15.0,0.7301099533495483,0.843710456159318,1.0,1.0,11,6.757005786454046e-05,0.0,0.3168175731292308,6.142732533140042e-06,0.3168175731292308
linkf139__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.3330283674521479,0.10082681179896065,0.0,0.0,5,3.071366266570021e-05,0.0,0.9082337186874209,8.599825546396059e-05,0.9082337186874209
linkf140__tu,float64,0.6125243966296948,0.0,18.0,18.0,1.1515209007369478,1.1184073123088074,1.0,1.0,18,0.00011056918559652075,0.0,0.300901753135865,6.142732533140042e-06,0.300901753135865
linkf141__tu,float64,0.6125243966296948,0.0,6.0,6.0,0.450408955673573,0.18191702396894235,0.0,0.0,7,4.299912773198029e-05,0.0,0.8408233718687421,2.457093013256017e-05,0.8408233718687421
linkf142__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.5350700916281649,0.2539098492573436,0.0,0.0,9,5.528459279826038e-05,0.0,0.7851333587232945,6.142732533140042e-06,0.7851333587232945
linkf165__tu,float64,0.6125243966296948,0.0,9.0,9.0,0.9154096857917022,0.8844244873889701,1.0,1.0,10,6.142732533140042e-05,0.0,0.3814882612381292,1.8428197599420127e-05,0.3814882612381292
linkf164__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.8170260862659035,0.6875621951668981,1.0,0.0,9,5.528459279826038e-05,0.0,0.4858594297087116,4.299912773198029e-05,0.4858594297087116
fltapprovedloantovalue__app,float64,0.405436283143714,0.0,12411.26,12411.26,67.53435074775699,35.49547898318656,0.0,0.0,9277,0.03713771016813451,0.0,0.7176301040832667,4.003202562049639e-06,0.7176301040832667
fltapprovedservicecontract__app,float64,0.31661112962345883,0.0,24995.0,24995.0,486.44586588925216,96.77901532117345,0.0,0.0,912,0.0031763833114492597,0.0,0.9586094964108959,3.4828764379926092e-06,0.9586094964108959
fltservicecontract__app,float64,0.2934926453087066,0.0,24995.0,24995.0,641.1975133164511,205.54960354678735,0.0,0.0,2036,0.006859098749460974,0.0,0.899438065976714,3.3689090125053904e-06,0.899438065976714
linkf082__tu,float64,0.23522397296139383,0.0,104986.0,104986.0,1296.2541852496483,185.09526225207196,0.0,0.0,5846,0.01819409734433403,0.0,0.8705592366321935,3.112230130744788e-06,0.8705592366321935
linkf134__tu,float64,0.23522397296139383,0.0,49.0,49.0,1.27702111483491,0.26907719264393287,0.0,0.0,46,0.00014316258601426024,0.0,0.8886257325411671,3.112230130744788e-06,0.8886257325411671
linkf063__tu,float64,0.23522397296139383,0.0,66251.0,66251.0,456.8153297176908,83.1893899717721,0.0,0.0,7711,0.023998406538173058,0.0,0.8895469526598675,3.112230130744788e-06,0.8895469526598675
linkf133__tu,float64,0.23522397296139383,0.0,54098.0,54098.0,441.42971198696597,56.70812556603684,0.0,0.0,5374,0.01672512472262249,0.0,0.9292278868268635,3.112230130744788e-06,0.9292278868268635
linka003__tu,float64,0.2274884562288761,0.0,73.0,73.0,3.8647173504523025,1.8505220866210874,0.0,0.0,58,0.00017870182368292134,0.0,0.5530081987164279,1.2324263702270438e-05,0.5530081987164279
linka032__tu,float64,0.2274884562288761,0.0,37.0,37.0,0.225456803708889,0.012567667910390278,0.0,0.0,21,6.47023844369198e-05,0.0,0.9930922501948775,3.0810659255676095e-06,0.9930922501948775
linka072__tu,float64,0.2274884562288761,0.0,37.0,37.0,0.15071495052009662,0.00670131838810955,0.0,0.0,13,4.005385703237892e-05,0.0,0.9960285060219434,3.0810659255676095e-06,0.9960285060219434
linka071__tu,float64,0.2274884562288761,0.0,10.0,10.0,0.06776421270520122,0.002230691730110949,0.0,0.0,10,3.0810659255676096e-05,0.0,0.9984040078505559,3.0810659255676095e-06,0.9984040078505559
linka075__tu,float64,0.2274884562288761,0.0,1300.0,1300.0,3.5274430358931714,0.04049753052566066,0.0,0.0,89,0.0002742148673755172,0.0,0.9995778939681972,3.0810659255676095e-06,0.9995778939681972
linka064__tu,float64,0.2274884562288761,0.0,4560.0,4560.0,15.395067081104374,0.23241712702926703,0.0,0.0,192,0.000591564657708981,0.0,0.9987490872342195,3.0810659255676095e-06,0.9987490872342195
linka048__tu,float64,0.2274884562288761,0.0,23.0,23.0,0.24231046594597191,0.04039277428419136,0.0,0.0,12,3.697279110681131e-05,0.0,0.9655167101610473,3.0810659255676095e-06,0.9655167101610473
linka062__tu,float64,0.2274884562288761,0.0,1439.0,1439.0,4.202999920589068,0.042478655915800634,0.0,0.0,73,0.00022491781256643549,0.0,0.9996857312755921,3.0810659255676095e-06,0.9996857312755921
linka037__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.10497118376757579,0.005995754291154568,0.0,0.0,9,2.7729593330108483e-05,0.0,0.9956094810560662,6.162131851135219e-06,0.9956094810560662
linka036__tu,float64,0.2274884562288761,0.0,4.0,4.0,0.04657481054636999,0.0017161537205411584,0.0,0.0,5,1.5405329627838048e-05,0.0,0.9984841155646207,3.0810659255676095e-06,0.9984841155646207
linka035__tu,float64,0.2274884562288761,0.0,3.0,3.0,0.032684794668337624,0.00091507657989358,0.0,0.0,4,1.2324263702270438e-05,0.0,0.9991527068704689,9.243197776702828e-06,0.9991527068704689
linka081__tu,float64,0.2274884562288761,11.0,99999.0,99988.0,8230.59652361759,99312.56089264642,99999.0,99999.0,881,0.0027144190804250638,0.0,3.0810659255676095e-06,0.9930922501948775,0.0
linka033__tu,float64,0.2274884562288761,0.0,2.0,2.0,0.016742627617533385,0.00024956633997097634,0.0,0.0,3,9.243197776702828e-06,0.0,0.9997658389896569,1.5405329627838048e-05,0.9997658389896569
linka040__tu,float64,0.2274884562288761,0.0,150.0,150.0,2.8333835329932917,0.07955312219815568,0.0,0.0,9,2.7729593330108483e-05,0.0,0.9943031091036255,5.237812073464936e-05,0.9943031091036255
linka010__tu,float64,0.2274884562288761,0.0,200.0,200.0,3.06364060452302,0.08952961366514359,0.0,0.0,11,3.38917251812437e-05,0.0,0.9942476499169652,6.162131851135219e-06,0.9942476499169652
linka005__tu,float64,0.2274884562288761,0.0,150.0,150.0,2.902225846251552,0.08421200195339582,0.0,0.0,36,0.00011091837332043393,0.0,0.9942476499169652,5.8540252585784576e-05,0.9942476499169652
linka011__tu,float64,0.2274884562288761,0.0,620.0,620.0,4.1425316375740575,0.11099539996857313,0.0,0.0,39,0.00012016157109713676,0.0,0.9942476499169652,3.0810659255676095e-06,0.9942476499169652
linka025__tu,float64,0.2274884562288761,0.0,86.0,86.0,4.538102873467312,2.3233301392949905,1.0,0.0,66,0.00020335035108746223,0.0,0.4968896639481395,1.2324263702270438e-05,0.4968896639481395
linka034__tu,float64,0.2274884562288761,0.0,3.0,3.0,0.02678632199413358,0.0006192942510390895,0.0,0.0,4,1.2324263702270438e-05,0.0,0.9994238406719188,6.162131851135219e-06,0.9994238406719188
linka085__tu,float64,0.2274884562288761,5.0,99999.0,99994.0,8271.38574803249,99309.46635630063,99999.0,99999.0,328,0.0010105896235861759,0.0,1.5405329627838048e-05,0.9930984123267286,0.0
linka084__tu,float64,0.2274884562288761,3.0,99999.0,99996.0,8273.016702328765,99309.33026253762,99999.0,99999.0,277,0.0008534552613822277,0.0,3.0810659255676095e-06,0.9930984123267286,0.0
linka073__tu,float64,0.2274884562288761,0.0,240.0,240.0,1.0025678371449,0.007240504925083882,0.0,0.0,27,8.318877999032545e-05,0.0,0.9999014058903818,6.162131851135219e-06,0.9999014058903818
linka066__tu,float64,0.2274884562288761,0.0,9500.0,9500.0,31.38693605037048,0.9302292621155215,0.0,0.0,373,0.0011492375902367182,0.0,0.9953136987272116,3.0810659255676095e-06,0.9953136987272116
linka082__tu,float64,0.2274884562288761,0.0,5500.0,5500.0,25.33741211795458,0.7993425005314839,0.0,0.0,327,0.0010075085576606083,0.0,0.9953136987272116,3.0810659255676095e-06,0.9953136987272116
linka068__tu,float64,0.2274884562288761,0.0,7.0,7.0,0.02261334980754536,0.0003081065925567609,0.0,0.0,5,1.5405329627838048e-05,0.0,0.9997442715281779,3.0810659255676095e-06,0.9997442715281779
linka067__tu,float64,0.2274884562288761,0.0,2.0,2.0,0.010383992574014813,0.00010167517554373111,0.0,0.0,3,9.243197776702828e-06,0.0,0.9999014058903818,3.0810659255676095e-06,0.9999014058903818
linka079__tu,float64,0.2274884562288761,0.0,14229.0,14229.0,70.70958271076341,1.9507366212414845,0.0,0.0,517,0.0015929110835184541,0.0,0.9930922501948775,6.162131851135219e-06,0.9930922501948775
linka070__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.044532612418642245,0.0010290760191395815,0.0,0.0,9,2.7729593330108483e-05,0.0,0.9992204903208314,3.0810659255676095e-06,0.9992204903208314
linka004__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.16787601271753674,0.021142274381244934,0.0,0.0,8,2.4648527404540876e-05,0.0,0.9819665211376528,3.0810659255676095e-06,0.9819665211376528
linka002__tu,float64,0.2274884562288761,0.0,5.0,5.0,0.1938273492019652,0.026065817730301977,0.0,0.0,6,1.8486395553405655e-05,0.0,0.9792182103320465,9.243197776702828e-06,0.9792182103320465
linka023__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.2695406273714033,0.05317919787529694,0.0,0.0,9,2.7729593330108483e-05,0.0,0.9560270271102991,3.0810659255676095e-06,0.9560270271102991
linka024__tu,float64,0.2274884562288761,1.0,99999.0,99998.0,20407.826658852762,95622.25363026593,99999.0,99999.0,1096,0.0033768482544220997,0.0,0.00011708050517156915,0.9560270271102991,0.0
linka083__tu,float64,0.2274884562288761,0.0,11598.0,11598.0,35.21288315779673,1.116384091840413,0.0,0.0,384,0.001183129315417962,0.0,0.9930922501948775,3.0810659255676095e-06,0.9930922501948775
linka065__tu,float64,0.2274884562288761,0.0,4560.0,4560.0,23.53268419452935,0.6672356368409215,0.0,0.0,319,0.0009828600302560673,0.0,0.9967587186463028,3.0810659255676095e-06,0.9967587186463028
linka078__tu,float64,0.2274884562288761,0.0,11598.0,11598.0,42.632465254134836,0.9982826138530886,0.0,0.0,383,0.0011800482494923944,0.0,0.9960285060219434,3.0810659255676095e-06,0.9960285060219434
linka077__tu,float64,0.2274884562288761,0.0,11598.0,11598.0,23.892140502184,0.2834827136796246,0.0,0.0,220,0.0006778345036248741,0.0,0.9984040078505559,3.0810659255676095e-06,0.9984040078505559
linka069__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.032361779949624275,0.0005299433391976288,0.0,0.0,7,2.1567461478973265e-05,0.0,0.9995778939681972,3.0810659255676095e-06,0.9995778939681972
linka076__tu,float64,0.2274884562288761,0.0,11598.0,11598.0,21.36595273602988,0.12418544319592806,0.0,0.0,136,0.0004190249658771949,0.0,0.9992204903208314,3.0810659255676095e-06,0.9992204903208314
linka074__tu,float64,0.2274884562288761,0.0,598.0,598.0,1.9095328304088948,0.02088038377757169,0.0,0.0,63,0.00019410715331075938,0.0,0.9997442715281779,3.0810659255676095e-06,0.9997442715281779
linka006__tu,float64,0.2274884562288761,0.0,210.0,210.0,8.478514643318764,6.432039388346793,3.0,1.0,112,0.00034507938366357225,0.0,0.03669241410758466,3.0810659255676095e-06,0.03669241410758466
linka007__tu,float64,0.2274884562288761,0.0,5.0,5.0,0.06886978463082823,0.0033244701336874504,0.0,0.0,6,1.8486395553405655e-05,0.0,0.997220878535138,1.2324263702270438e-05,0.997220878535138
linka020__tu,float64,0.2274884562288761,0.0,114.0,114.0,7.8152843121035325,5.241906810080016,2.0,0.0,96,0.0002957823288544905,0.0,0.2110376105717534,1.2324263702270438e-05,0.2110376105717534
linka058__tu,float64,0.2274884562288761,0.0,11.0,11.0,0.052664695303454113,0.0015744246879650485,0.0,0.0,8,2.4648527404540876e-05,0.0,0.9987490872342195,3.0810659255676095e-06,0.9987490872342195
linka055__tu,float64,0.2274884562288761,0.0,2.0,2.0,0.017638773589067253,0.00024956633997097634,0.0,0.0,3,9.243197776702828e-06,0.0,0.9997812443192847,3.0810659255676096e-05,0.9997812443192847
linka054__tu,float64,0.2274884562288761,0.0,2.0,2.0,0.013016842089810065,0.00014481009850167764,0.0,0.0,3,9.243197776702828e-06,0.0,0.9998675141652006,1.2324263702270438e-05,0.9998675141652006
linka038__tu,float64,0.2274884562288761,0.0,4.0,4.0,0.08719991119775511,0.006350076872594843,0.0,0.0,5,1.5405329627838048e-05,0.0,0.9942168392577097,3.0810659255676095e-06,0.9942168392577097
linka009__tu,float64,0.2274884562288761,3.0,99999.0,99996.0,7548.580947527145,99423.2890871726,99999.0,99999.0,793,0.002443285278975114,0.0,9.243197776702828e-06,0.9942168392577097,0.0
linka014__tu,float64,0.2274884562288761,0.0,13.0,13.0,0.7042860516596874,0.3663911166707234,0.0,0.0,14,4.313492295794653e-05,0.0,0.7265338316443957,3.0810659255676095e-06,0.7265338316443957
linka013__tu,float64,0.2274884562288761,0.0,776732.0,776732.0,1456.359461877076,147.47211595283508,0.0,0.0,46175,0.14226821911308438,0.0,0.7844578710450667,3.0810659255676095e-06,0.7844578710450667
linka041__tu,float64,0.2274884562288761,0.0,9999.99999,9999.99999,2798.1071885667984,9096.682218946702,9999.99999,9999.99999,3749,0.011550916154952967,0.0,0.0019996117856933785,0.9054698163376602,0.0019996117856933785
linka042__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.0756171809708712,0.005314838721604126,0.0,0.0,5,1.5405329627838048e-05,0.0,0.9948299713768975,3.0810659255676095e-06,0.9948299713768975
linka043__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.11530391281134099,0.012154805076364218,0.0,0.0,7,2.1567461478973265e-05,0.0,0.9883566518672801,3.0810659255676095e-06,0.9883566518672801
linka044__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.14598634074273728,0.019222770309616315,0.0,0.0,7,2.1567461478973265e-05,0.0,0.9818001435776721,3.0810659255676095e-06,0.9818001435776721
linka015__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.2099247769171957,0.03936986039690291,0.0,0.0,8,2.4648527404540876e-05,0.0,0.9633137480242665,3.0810659255676095e-06,0.9633137480242665
linka012__tu,float64,0.2274884562288761,0.0,11.0,11.0,0.4208472260577283,0.14145173664280894,0.0,0.0,12,3.697279110681131e-05,0.0,0.8800140496606206,3.0810659255676095e-06,0.8800140496606206
linka046__tu,float64,0.2274884562288761,0.0,11.0,11.0,0.466603904473617,0.17374438860868305,0.0,0.0,12,3.697279110681131e-05,0.0,0.8549803890153838,3.0810659255676095e-06,0.8549803890153838
linka045__tu,float64,0.2274884562288761,0.0,8.0,8.0,0.31015827104471594,0.0821196501141535,0.0,0.0,9,2.7729593330108483e-05,0.0,0.9264734427522545,6.162131851135219e-06,0.9264734427522545
linka017__tu,float64,0.2274884562288761,0.0,15.0,15.0,0.8082103120762469,0.4692155298046912,0.0,0.0,14,4.313492295794653e-05,0.0,0.667552986631255,3.0810659255676095e-06,0.667552986631255
