accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8437877,2024-12-03 02:03:11+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",661.0,16317.0,0.05939481480562713,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,0.22755275636556374,0.4194777125113977,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.25953741616204173,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,0.15904631144217646,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,161.0,1.0,400.0,0.828125,1.0,7.0,0.0,0.0,18.0,1.0,10.0,4.0,0.023502222222222223,1.0,0.0,0.0,1.0,6644.0,1600.0,1.0,1,15.0,177.0,0
8470787,2024-12-08 00:15:11+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,575.0,0.059701397706568585,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.41236787050388063,0.17561735485816402,0.01584713069282676,0.4065249203285951,0.1740873916033103,-0.4142474070967134,-0.06544171956609646,-0.09236929204096728,0.13238330771477913,0.021081495765742912,0.28748156146469017,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,-0.08168565936984104,0.12181209640599021,-0.039768111103099996,0.15904631144217646,0.04284707524103316,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,553.0,2.0,114.0,0.6385964912280702,5.0,14.0,0.9411764705882353,5.0,19.0,2.0,1.0,10.0,0.45456906852304013,1.0,0.0,1.0,329.0,99.0,8286.099999999991,0.990990990990991,1,36.0,226.0,100
8411152,2024-12-05 08:55:54+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17466.0,16317.0,0.060727748518310164,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,0.22755275636556374,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,-0.018828211620055532,6.717,0.0,1.0,600.0,1.0,2.0,0.0,0.0,0.0,68.0,2.0,10.0,2.0,1.0281375088297622,0.0,0.0,0.0,1.0,78968.0,2700.0,1.0,0,0.0,369.0,59350
8437004,2024-12-02 21:47:00+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20098.0,468.0,0.061174884155020405,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,0.22755275636556374,-0.14267212177429597,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,1.0,80.0,1.0,10.0,0.0,1.0,0.0,9.0,0.0,1.0,7.0,0.879562363238512,0.0,0.0,0.0,1.0,493.0,3833.0,1.0,1,20.0,334.0,15
8464176,2024-12-05 06:28:38+00:00,1,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],14005.0,420.0,0.06263668302664528,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,-0.05564041606933876,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.08779149858909129,0.07090034106747711,-0.026172253256940618,0.47334886807418025,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.2103895073799279,-0.0035377154089891926,6.717,0.0,1.0,71.0,0.5178571428571429,28.0,6.0,0.8214285714285714,0.0,31.0,0.0,2.0,2.0,0.8539634146341464,0.0,0.0,0.0,1.0,4151.0,3419.0,1.0,1,10.0,441.0,49857
8438724,2024-12-03 04:57:32+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26639.0,599.0,0.06296265548902577,-0.6114337137678488,0.23990797722314114,0.2259612567881653,-0.06670879924340213,0.22755275636556374,0.4194777125113977,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.25953741616204173,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.05393564252282038,-0.053592719399028974,0.008044419973869708,6.717,42.0,1.0,456.0,0.7923076923076924,1.0,6.0,1.0,0.0,9.0,1.0,1.0,4.0,0.9643076923076923,0.0,0.0,0.0,1.0,78968.0,6333.0,0.9757575757575757,0,46.0,213.0,29336
8461232,2024-12-04 04:24:24+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23616.0,185.0,0.06350126705935122,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,0.22755275636556374,-0.16547143701628758,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,0.47334886807418025,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,0.008044419973869708,6.717,0.0,1.0,468.0,1.0,162.0,14.0,1.0,0.0,3.0,99.0,1.0,1.0,0.9408764940239044,0.0,16.0,0.0,1.0,78968.0,6250.0,1.0,0,117.0,225.0,39505
8462700,2024-12-05 00:49:06+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",,35639.0,410.0,0.06351979403843663,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,0.22755275636556374,-0.14267212177429597,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,-0.10985411191684905,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,0.22505449144967976,0.015592503790590144,0.141236061144545,6.717,440.0,1.0,208.0,1.0,9.0,23.0,1.0,1.0,9.0,2.0,1.0,15.0,1.370625336512576,0.0,0.0,0.0,1.0,78968.0,5780.0,0.0,0,108.0,345.0,23090
8472514,2024-12-08 05:33:45+00:00,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21604.0,600.0,0.06360977812003453,-0.6114337137678488,0.23990797722314114,0.2259612567881653,-0.05738860713727523,-0.05564041606933876,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,-0.09236929204096728,-0.026172253256940618,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,45.0,1.0,230.0,0.5142857142857142,5.0,3.0,0.6285714285714286,0.0,71.0,2.0,3.0,6.0,0.9212793176972282,0.0,0.0,0.0,1.0,2891.0,4101.0,1.0,0,22.0,288.0,18728
8465619,2024-12-06 02:09:42+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26995.0,16317.0,0.06375867006439265,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.021081495765742912,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.2103895073799279,0.141236061144545,6.717,30295.0,1.0,332.0,0.3116666666666667,37.0,36.0,0.875,0.0,2.0,0.0,1.0,10.0,0.9938882957181252,0.0,1.0,0.0,1.0,11069.0,8286.099999999991,0.9876923076923076,0,85.0,424.0,5
8464149,2024-12-06 00:23:23+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26051.0,891.0,0.06431039224888802,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.11939328962621384,0.22755275636556374,0.14385053025774988,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,0.22505449144967976,-0.053592719399028974,-0.03707202918461854,6.717,2847.0,2.0,136.0,0.9116883116883117,4.0,14.0,1.0,1.0,4.0,1.0,1.0,11.0,1.173732822707817,1.0,0.0,0.0,1.0,78968.0,8286.099999999991,1.0,1,85.0,281.0,120305
8464122,2024-12-05 06:11:42+00:00,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18890.0,16317.0,0.0647712858985254,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,0.07090034106747711,-0.026172253256940618,0.14199482941539582,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,1.0,42.0,0.027777777777777776,4.0,0.0,0.2361111111111111,0.0,75.0,0.0,5.0,7.0,0.950440251572327,1.0,0.0,0.0,1.0,10165.0,4500.0,0.98,0,11.0,242.0,13447
8437387,2024-12-03 00:08:01+00:00,1,,,16764.0,16317.0,0.06533335532596454,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,0.4194777125113977,0.4065249203285951,-0.04317344340611509,-0.048236128980226715,0.47611841736311766,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,0.008044419973869708,6.717,0.0,1.0,279.0,0.0,1.0,13.0,0.0,3.0,90.0,1.0,10.0,7.0,0.8596923076923076,0.0,0.0,0.0,1.0,8439.0,3800.0,0.0,0,0.0,298.0,43258
8461482,2024-12-04 05:31:15+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.06537225714236389,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,0.22755275636556374,0.4194777125113977,0.4065249203285951,0.1740873916033103,0.0778669440877906,0.035324081286162975,-0.0069440649306055586,-0.026172253256940618,0.27517336419933297,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,0.0,2.0,317.0,1.0,1.0,13.0,1.0,1.0,24.0,1.0,10.0,3.0,1.6,0.0,0.0,0.0,1.0,78968.0,8286.099999999991,1.0,1,3.0,495.0,0
8461505,2024-12-04 05:35:22+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33076.0,634.0,0.06570171320104043,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,0.22755275636556374,0.14385053025774988,0.030500288512228284,0.1740873916033103,-0.048236128980226715,0.08779149858909129,-0.0069440649306055586,0.13238330771477913,0.14199482941539582,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,1.0,26.0,0.7894736842105262,3.0,8.0,0.9473684210526315,3.0,32.0,1.0,1.0,6.0,1.0576197480335103,0.0,0.0,0.0,1.0,1023.0,7000.0,1.0,0,11.0,274.0,2
8436540,2024-12-01 14:52:42+00:00,0,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35244.0,659.0,0.06575550878218718,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,0.17561735485816402,-0.14267212177429597,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,0.08965056778496559,0.15904631144217646,0.04284707524103316,0.22505449144967976,0.2103895073799279,0.141236061144545,6.717,0.0,1.0,88.0,0.745,9.0,12.0,0.9,0.0,2.0,0.0,3.0,11.0,1.0488973542454094,0.0,0.0,0.0,329.0,1087.0,2500.0,1.0,1,53.0,439.0,24
8436497,2024-12-01 09:34:20+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",21327.0,412.0,0.0663369538018128,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,0.13238330771477913,-0.10985411191684905,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,0.12181209640599021,0.08965056778496559,-0.05816090055260583,0.04284707524103316,0.05393564252282038,0.2103895073799279,0.141236061144545,6.717,243.0,2.0,358.0,0.27831142568250755,7.0,7.0,0.9534883720930233,0.0,13.0,2.0,1.0,14.0,0.7642990252293578,0.0,0.0,0.0,1.0,187.0,2400.0,0.5041628122109159,1,50.0,447.0,6
8469451,2024-12-07 05:54:03+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29223.0,545.0,0.06667048350706763,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,0.22755275636556374,0.4194777125113977,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.021081495765742912,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,-0.0035377154089891926,6.717,928.0,2.0,302.0,1.0,1.0,11.0,1.0,0.0,8.0,0.0,1.0,9.0,0.9511147274206672,0.0,0.0,0.0,1.0,78968.0,5417.0,1.0,0,88.0,169.0,55000
8435104,2024-12-03 02:09:51+00:00,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19587.0,16317.0,0.06677208128888797,-0.6114337137678488,0.23990797722314114,-0.1165395030712408,0.11939328962621384,0.17561735485816402,-0.14267212177429597,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,-0.10985411191684905,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.2103895073799279,-0.0035377154089891926,6.717,23.0,3.0,158.0,0.7371751336898396,11.0,22.0,0.9375,1.0,10.0,0.0,1.0,15.0,1.0960214873258352,0.0,0.0,0.0,1.0,78968.0,5012.0,1.0,0,92.0,452.0,48950
8469975,2024-12-07 08:32:46+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,26211.0,936.0,0.06791708968927684,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,0.22755275636556374,0.4194777125113977,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,1.0,62.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,6.0,0.802443056576047,0.0,0.0,0.0,1.0,78968.0,4500.0,0.0,0,31.0,76.0,16351
8462912,2024-12-05 01:25:35+00:00,0,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20070.0,16317.0,0.06801445899165356,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,0.1880244731129659,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,0.22505449144967976,0.2103895073799279,-0.018828211620055532,6.717,147.0,1.0,230.0,0.02040816326530612,2.0,16.0,0.0,1.0,3.0,0.0,10.0,10.0,1.2,0.0,0.0,0.0,1.0,78968.0,2000.0,0.6465306122448979,1,65.0,441.0,94238
8439545,2024-12-03 08:14:37+00:00,1,"[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17529.0,355.0,0.06806604871399938,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,0.22755275636556374,0.1880244731129659,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.13525803582801485,-0.018828211620055532,6.717,286.0,2.0,362.0,1.0,2.0,19.0,1.0,0.0,6.0,1.0,1.0,11.0,1.2301052631578948,1.0,0.0,0.0,1.0,78968.0,4800.0,1.0,0,57.0,412.0,85649
8466945,2024-12-06 07:19:18+00:00,1,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35539.0,759.0,0.06853610037987931,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,0.17561735485816402,0.14385053025774988,0.030500288512228284,-0.04317344340611509,0.0778669440877906,0.08779149858909129,-0.0069440649306055586,-0.026172253256940618,0.47334886807418025,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.05393564252282038,0.13525803582801485,0.008044419973869708,6.717,0.0,1.0,186.0,0.7111111111111111,4.0,8.0,0.9333333333333333,0.0,31.0,1.0,2.0,2.0,0.9254947916666667,0.0,0.0,0.0,1.0,1422.0,5800.0,1.0,0,47.0,385.0,40562
8460206,2024-12-04 00:27:34+00:00,1,"[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20900.0,355.0,0.06961987560402981,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,0.22755275636556374,0.1880244731129659,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,-0.10985411191684905,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,0.22505449144967976,0.13525803582801485,0.008044419973869708,6.717,286.0,2.0,362.0,1.0,2.0,19.0,1.0,0.0,6.0,1.0,1.0,14.0,1.316535433070866,1.0,0.0,0.0,1.0,78968.0,4800.0,1.0,1,57.0,412.0,31007
