feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
aut254__tu,float64,0.0,-6.0,102050.0,102056.0,1719.4918893778652,210.23499839124838,-1.0,-2.0,1205,0.048463642213642216,0.5397763835263836,0.032295688545688546,8.043758043758043e-05,0.3009572072072072
aut255__tu,float64,0.0,-6.0,59651.0,59657.0,1731.725568647869,339.2755791505792,0.0,0.0,1887,0.07589285714285714,0.47932754182754184,0.032295688545688546,4.021879021879022e-05,0.2945624195624196
ret232__tu,float64,0.0,0.0,19107.582490208875,19107.582490208875,280.9532168349199,20.131377087903708,0.0,0.0,541,0.021758365508365508,0.0,0.9286518661518661,8.043758043758043e-05,0.9286518661518661
ret231__tu,float64,0.0,0.0,7901.398457898171,7901.398457898171,120.75470757040979,7.43830564254923,0.0,0.0,324,0.013030888030888031,0.0,0.953024453024453,8.043758043758043e-05,0.953024453024453
bkc255__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc254__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
rev232__tu,float64,0.0,0.0,31396.656882343337,31396.656882343337,639.9725798154287,82.63249851867732,0.0,0.0,1141,0.04588963963963964,0.0,0.8557754182754183,8.043758043758043e-05,0.8557754182754183
rev233__tu,float64,0.0,0.0,69302.34086922464,69302.34086922464,1194.4739612671822,165.53977015243078,0.0,0.0,1561,0.06278153153153153,0.0,0.8329311454311454,4.021879021879022e-05,0.8329311454311454
rev234__tu,float64,0.0,0.0,86178.28698746287,86178.28698746287,2152.7530647388353,341.5780364776235,0.0,0.0,2109,0.08482142857142858,0.0,0.8092824967824968,4.021879021879022e-05,0.8092824967824968
rev235__tu,float64,0.0,0.0,232272.2216669386,232272.2216669386,4760.934639204866,800.2800467614708,0.0,0.0,2796,0.11245173745173745,0.0,0.7681788931788932,8.043758043758043e-05,0.7681788931788932
rev252__tu,float64,0.0,-6.0,15286.0,15292.0,236.95994559810222,28.21846846846847,-1.0,-2.0,598,0.024050836550836553,0.6975949163449163,0.032295688545688546,4.021879021879022e-05,0.15854247104247104
rev253__tu,float64,0.0,-6.0,13082.0,13088.0,242.79924978949595,32.38947876447877,-1.0,-2.0,631,0.025378056628056627,0.6597892535392536,0.032295688545688546,8.043758043758043e-05,0.17366473616473616
rev254__tu,float64,0.0,-6.0,18017.0,18023.0,306.5528131099649,39.73174066924067,-1.0,-2.0,701,0.028193371943371945,0.6029601029601029,0.032295688545688546,8.043758043758043e-05,0.20712676962676962
rev255__tu,float64,0.0,-6.0,14643.0,14649.0,262.4734448461208,48.39442567567568,-1.0,-2.0,797,0.032054375804375805,0.5271476833976834,0.032295688545688546,4.021879021879022e-05,0.24179536679536678
bkc231__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc232__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc233__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc234__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc235__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc252__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc253__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc202__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc203__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
bkc204__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
ret142__tu,float64,0.0,-6.0,12.0,18.0,3.1700290147456185,-0.34837516087516085,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.01705276705276705,0.09925997425997427
ret83__tu,float64,0.0,-6.0,999.0,1005.0,280.3679558301362,86.47486325611325,-1.0,-1.0,28,0.0011261261261261261,0.6741071428571429,0.032295688545688546,0.08622908622908623,0.0949565637065637
ret84__tu,float64,0.0,-6.0,999.0,1005.0,312.8777278557917,110.42495173745174,-1.0,-1.0,28,0.0011261261261261261,0.6741071428571429,0.032295688545688546,0.11027992277992278,0.07404279279279279
ret92__tu,float64,0.0,-6.0,12.0,18.0,3.48668330786762,-0.24368564993564992,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.03503056628056628,0.10199485199485199
ret102__tu,float64,0.0,-6.0,12.0,18.0,3.821358500825167,0.0015685328185328184,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.04452220077220077,0.07488738738738739
ret112__tu,float64,0.0,-6.0,12.0,18.0,4.185246421506858,0.29037966537966536,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.0571509009009009,0.04580920205920206
ret122__tu,float64,0.0,-6.0,12.0,18.0,4.714324448900508,0.7271959459459459,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.08522361647361647,0.013513513513513514
ret132__tu,float64,0.0,-6.0,12.0,18.0,3.5818064338678783,-0.10987773487773488,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.0279520592020592,0.07939189189189189
ret152__tu,float64,0.0,-6.0,12.0,18.0,2.6302390229289054,-0.6229488416988417,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.006636100386100386,0.12447715572715573
rvlr77__tu,float64,0.0,-6.0,5.0,11.0,1.205294885206849,-0.4370173745173745,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,4.021879021879022e-05,0.539494851994852
ret162__tu,float64,0.0,-6.0,12.0,18.0,1.6695274123043022,-1.0482223294723294,-1.0,-2.0,16,0.0006435006435006435,0.7364060489060489,0.032295688545688546,0.00036196911196911195,0.18774131274131275
rvlr70__tu,float64,0.0,-6.0,5.0,11.0,1.5297127662704777,-0.1936132561132561,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,0.009652509652509652,0.4338803088803089
rvlr71__tu,float64,0.0,-6.0,5.0,11.0,1.2346791232319447,-0.4059282496782497,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,8.043758043758043e-05,0.5150418275418276
rvlr72__tu,float64,0.0,-6.0,5.0,11.0,1.5566439641690757,-0.16891891891891891,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,0.01101994851994852,0.42205598455598453
rvlr73__tu,float64,0.0,-6.0,5.0,11.0,1.2155676710240546,-0.4259572072072072,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,4.021879021879022e-05,0.530284749034749
rvlr74__tu,float64,0.0,-6.0,5.0,11.0,1.5701238264575725,-0.15476190476190477,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,0.011663449163449163,0.4146557271557272
rvlr75__tu,float64,0.0,-6.0,5.0,11.0,1.208062436490483,-0.4339205276705277,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,4.021879021879022e-05,0.5367599742599742
ret82__tu,float64,0.0,-6.0,999.0,1005.0,246.93501356426995,65.69176319176319,-1.0,-1.0,28,0.0011261261261261261,0.6741071428571429,0.032295688545688546,0.06539575289575289,0.11780083655083655
ret81__tu,float64,0.0,-6.0,999.0,1005.0,215.2575850193629,49.19043597168597,-1.0,-1.0,28,0.0011261261261261261,0.6741071428571429,0.032295688545688546,0.04882561132561133,0.13175675675675674
ret54__tu,float64,0.0,-6.0,15.0,21.0,1.6669842740989993,-0.9823037323037324,-1.0,-2.0,19,0.0007641570141570141,0.7364060489060489,0.032295688545688546,4.021879021879022e-05,0.10340250965250965
ret53__tu,float64,0.0,-6.0,15.0,21.0,1.7620948205891358,-0.9302606177606177,-1.0,-2.0,19,0.0007641570141570141,0.7364060489060489,0.032295688545688546,4.021879021879022e-05,0.08353442728442728
bkc84__tu,float64,0.0,-6.0,999.0,1005.0,200.57160449659,42.69019465894466,-1.0,-1.0,28,0.0011261261261261261,0.6081483268983269,0.032295688545688546,0.04210907335907336,0.17688223938223938
bkc92__tu,float64,0.0,-6.0,12.0,18.0,2.3238027779182064,-0.689229407979408,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.00921010296010296,0.20503539253539255
bkc102__tu,float64,0.0,-6.0,12.0,18.0,2.569587299453233,-0.540661196911197,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.012065637065637066,0.1689993564993565
bkc112__tu,float64,0.0,-6.0,12.0,18.0,2.962776551785527,-0.28442728442728443,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.017213642213642213,0.12310971685971686
bkc122__tu,float64,0.0,-6.0,12.0,18.0,4.461821024248164,0.8402911840411841,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.058196589446589446,0.03157175032175032
bkc132__tu,float64,0.0,-6.0,12.0,18.0,4.791969941894823,1.1314350064350065,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.07460585585585586,0.023688867438867438
bkc142__tu,float64,0.0,-6.0,12.0,18.0,4.612910874339907,0.9814591377091377,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.05952380952380952,0.03189350064350065
bkc152__tu,float64,0.0,-6.0,12.0,18.0,4.28065180650732,0.7239382239382239,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.03692084942084942,0.04407979407979408
bkc162__tu,float64,0.0,-6.0,12.0,18.0,2.6082157130919317,-0.37471846846846846,-1.0,-1.0,16,0.0006435006435006435,0.6734234234234234,0.032295688545688546,0.0013674388674388674,0.12773487773487774
ret11__tu,float64,0.0,-6.0,163.0,169.0,9.187863275697904,1.4903474903474903,-1.0,-2.0,106,0.004263191763191763,0.7364060489060489,0.032295688545688546,4.021879021879022e-05,0.05095720720720721
ret12__tu,float64,0.0,-6.0,146.0,152.0,7.877685620525923,1.0121460746460746,-1.0,-2.0,94,0.0037805662805662807,0.7364060489060489,0.032295688545688546,4.021879021879022e-05,0.0645511583011583
ret13__tu,float64,0.0,-6.0,115.0,121.0,6.2646199973306125,0.4107545045045045,-1.0,-2.0,76,0.0030566280566280564,0.7364060489060489,0.032295688545688546,4.021879021879022e-05,0.08353442728442728
ret14__tu,float64,0.0,-6.0,100.0,106.0,4.661497324162954,-0.13646235521235522,-1.0,-2.0,61,0.0024533462033462035,0.7364060489060489,0.032295688545688546,4.021879021879022e-05,0.10340250965250965
ret51__tu,float64,0.0,-6.0,20.0,26.0,1.944178877040409,-0.834740990990991,-1.0,-2.0,21,0.0008445945945945946,0.7364060489060489,0.032295688545688546,8.043758043758043e-05,0.05095720720720721
ret52__tu,float64,0.0,-6.0,17.0,23.0,1.8598170010990789,-0.8773729086229086,-1.0,-2.0,20,0.0008043758043758043,0.7364060489060489,0.032295688545688546,8.043758043758043e-05,0.0645511583011583
rvlr76__tu,float64,0.0,-6.0,5.0,11.0,1.5818080582754361,-0.14362129987129987,0.0,0.0,8,0.00032175032175032174,0.3750804375804376,0.03237612612612613,0.012266731016731017,0.40942728442728443
rvlr78__tu,object,0.0,,,,,,,noactbc,7,0.00028153153153153153,,,,
bkc82__tu,float64,0.0,-6.0,999.0,1005.0,144.95547303199365,22.083212676962678,-1.0,-1.0,28,0.0011261261261261261,0.6081483268983269,0.032295688545688546,0.021517052767052767,0.21223455598455598
dealerstate__app,object,0.0,,,,,,,illinois,38,0.0015283140283140282,,,,
chargeoffamount__app,float64,0.0,0.0,36124.8770617107,36124.8770617107,4444.687058346579,1662.405244165975,0.0,0.0,3097,0.1245575933075933,0.0,0.8475707850707851,4.021879021879022e-05,0.8475707850707851
applicationmonth__app,float64,0.0,1.0,12.0,11.0,3.5433442804605058,6.315556628056628,6.0,12.0,12,0.00048262548262548264,0.0,0.09861647361647362,0.1339687902187902,0.0
applicationquarter__app,float64,0.0,1.0,4.0,3.0,1.1066477214456438,2.4044401544401546,2.0,1.0,4,0.00016087516087516087,0.0,0.2756595881595882,0.21621621621621623,0.0
applicationdayofweek__app,float64,0.0,1.0,7.0,6.0,1.8425809911305784,4.584017052767053,5.0,7.0,7,0.00028153153153153153,0.0,0.01998873873873874,0.2138030888030888,0.0
bigdealerid__app,float64,0.0,19.0,5266.0,5247.0,1395.5006021367474,2583.88972007722,2534.0,560.0,1586,0.0637870012870013,0.0,0.0018902831402831403,4.021879021879022e-05,0.0
bitrolled__app,object,0.0,,,,,,,1.0,4,0.00016087516087516087,,,,
bigdealertypeid__app,float64,0.0,1.0,5.0,4.0,0.4106109277146348,1.1528716216216217,1.0,1.0,3,0.00012065637065637066,0.0,0.8569015444015444,0.0032577220077220077,0.0
bitlhmgroup__app,float64,0.0,0.0,1.0,1.0,0.2545764769865141,0.06965894465894466,0.0,0.0,2,8.043758043758043e-05,0.0,0.9303410553410554,0.06965894465894466,0.9303410553410554
rvlr79__tu,object,0.0,,,,,,,noactbc,7,0.00028153153153153153,,,,
dealercity__app,object,0.0,,,,,,,columbus,709,0.028515122265122265,,,,
dealerzip__app,object,0.0,,,,,,,85382,1139,0.04580920205920206,,,,
bitdealerapplicantsamestate__app,float64,0.0,0.0,1.0,1.0,0.3500982635044158,0.8569819819819819,1.0,1.0,2,8.043758043758043e-05,0.0,0.14301801801801803,0.8569819819819819,0.14301801801801803
bitdealerapplicantsamecity__app,float64,0.0,0.0,1.0,1.0,0.3887341552287451,0.18552927927927929,0.0,0.0,2,8.043758043758043e-05,0.0,0.8144707207207207,0.18552927927927929,0.8144707207207207
bitdealerapplicantsamezip__app,float64,0.0,0.0,1.0,1.0,0.21364529855037867,0.04794079794079794,0.0,0.0,2,8.043758043758043e-05,0.0,0.952059202059202,0.04794079794079794,0.952059202059202
strdealershiptrackertype__app,object,0.0,,,,,,,franchise,4,0.00016087516087516087,,,,
fltacquisitionfee__app,float64,0.0,0.0,4477.22034105744,4477.22034105744,506.530692726614,541.6665014623518,303.62070689604883,297.28743064621403,1593,0.06406853281853282,0.0,0.05003217503217503,4.021879021879022e-05,0.05003217503217503
defaultamount__app,float64,0.0,0.0,36124.8770617107,36124.8770617107,6053.900408895879,2317.9495737584953,0.0,0.0,3094,0.12443693693693694,0.0,0.8474501287001287,4.021879021879022e-05,0.8474501287001287
chargeoffdate__app,object,0.0,,,,,,,nan,2900,0.11663449163449163,,,,
defaultdate__app,object,0.0,,,,,,,nan,3366,0.13537644787644787,,,,
dtmdeclined__app,object,0.0,,,,,,,nan,1392,0.055984555984555984,,,,
rvlr80__tu,object,0.0,,,,,,,noactbc,7,0.00028153153153153153,,,,
rvlr81__tu,object,0.0,,,,,,,noactbc,7,0.00028153153153153153,,,,
bcpmtstr__tu,object,0.0,,,,,,,nobc,8,0.00032175032175032174,,,,
bcpmtnum__tu,float64,0.0,0.0,7.0,7.0,1.5733587350050813,1.5164092664092663,1.0,1.0,8,0.00032175032175032174,0.0,0.18243243243243243,0.007963320463320463,0.18243243243243243
uniqueid,float64,0.0,286754137110591.0,339777343863221.0,53023206752630.0,15290754623659.22,310530837868478.0,310735690167171.0,286762337111581.0,19773,0.795246138996139,0.0,4.021879021879022e-05,4.021879021879022e-05,0.0
strcity__app,object,0.0,,,,,,,chicago,3923,0.15777831402831402,,,,
strname__app,object,0.0,,,,,,,illinois,52,0.0020913770913770914,,,,
strzipcode__app,object,0.0,,,,,,,nan,8256,0.33204633204633205,,,,
bitapproved__app,float64,0.0,0.0,1.0,1.0,0.13214157673666402,0.9822232947232947,1.0,1.0,2,8.043758043758043e-05,0.0,0.017776705276705277,0.9822232947232947,0.017776705276705277
bitsystemdecline__app,object,0.0,,,,,,,nan,3,0.00012065637065637066,,,,
approvaldate__app,float64,0.0,0.0,20171028.0,20171028.0,221562.2015729962,20166450.95945946,20170421.0,20161219.0,344,0.013835263835263836,0.0,0.00012065637065637066,0.00020109395109395108,0.00012065637065637066
bitfunded__app,float64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,4.021879021879022e-05,0.0,1.0,1.0,0.0
fundeddate__app,float64,0.0,20161122.0,20171031.0,9909.0,2951.4041808663883,20169496.079874516,20170505.0,20161229.0,241,0.009692728442728442,0.0,4.021879021879022e-05,0.0032577220077220077,0.0
dtmstampcreation__app,object,0.0,,,,,,,2016-12-03,16141,0.6491714929214929,,,,
dtmapproved__app,object,0.0,,,,,,,2016-12-2816:14:36,19758,0.7946428571428571,,,,
bkc83__tu,float64,0.0,-6.0,999.0,1005.0,168.6157986612144,29.92784749034749,-1.0,-1.0,28,0.0011261261261261261,0.6081483268983269,0.032295688545688546,0.02935971685971686,0.19787644787644787
bkc81__tu,float64,0.0,-6.0,999.0,1005.0,122.74161940940306,15.90158462033462,-1.0,-1.0,28,0.0011261261261261261,0.6081483268983269,0.032295688545688546,0.015323359073359074,0.2208011583011583
bkc205__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
std205__tu,float64,0.0,-6.0,50.0,56.0,4.0014818965337655,-0.8707806467181467,-1.0,-1.0,631,0.025378056628056627,0.9028716216216216,0.032295688545688546,0.0034185971685971686,0.0027348777348777348
aut223__tu,float64,0.0,-6.0,50.0,56.0,3.0263943383983016,-0.6397993082368083,-1.0,-2.0,717,0.028836872586872588,0.6562902187902188,0.032295688545688546,0.00048262548262548264,0.0012065637065637065
aut224__tu,float64,0.0,-6.0,50.0,56.0,3.46639392305242,-0.3300454472329472,-1.0,-2.0,924,0.037162162162162164,0.6085907335907336,0.032295688545688546,0.0008043758043758043,0.0013272200772200772
aut225__tu,float64,0.0,-6.0,50.0,56.0,4.253424540620658,0.26514398326898325,-1.0,-2.0,1179,0.04741795366795367,0.524332368082368,0.032295688545688546,0.0013272200772200772,0.0010456885456885457
std201__tu,float64,0.0,-6.0,50.0,56.0,1.1922756441037388,-1.4692736486486486,-1.0,-1.0,145,0.005831724581724582,0.9745817245817245,0.032295688545688546,8.043758043758043e-05,0.0022522522522522522
std202__tu,float64,0.0,-6.0,50.0,56.0,1.491872053353581,-1.4131221846846844,-1.0,-1.0,214,0.008606821106821106,0.9627171814671814,0.032295688545688546,0.00024131274131274132,0.0026544401544401543
std203__tu,float64,0.0,-6.0,50.0,56.0,1.8543108054245883,-1.3501126126126124,-1.0,-1.0,270,0.01085907335907336,0.9515363577863578,0.032295688545688546,0.0005630630630630631,0.002815315315315315
std204__tu,float64,0.0,-6.0,50.0,56.0,2.461010112911302,-1.2279158622908624,-1.0,-1.0,382,0.015363577863577864,0.9354488416988417,0.032295688545688546,0.0011261261261261261,0.0026142213642213643
std222__tu,float64,0.0,-6.0,50.0,56.0,1.4349686313030339,-1.415559041184041,-1.0,-1.0,210,0.008445945945945946,0.9627171814671814,0.032295688545688546,0.00016087516087516087,0.0026142213642213643
per222__tu,float64,0.0,-6.0,39.68,45.68,1.5638966434170611,-1.2461393983268982,-1.0,-1.0,381,0.015323359073359074,0.9103523166023166,0.032295688545688546,8.043758043758043e-05,0.0009652509652509653
std223__tu,float64,0.0,-6.0,50.0,56.0,1.6612860471827555,-1.3605421492921492,-1.0,-1.0,273,0.01097972972972973,0.9515363577863578,0.032295688545688546,0.00028153153153153153,0.002775096525096525
std224__tu,float64,0.0,-6.0,50.0,56.0,2.1627804310686183,-1.2486265283140283,-1.0,-1.0,392,0.015765765765765764,0.9354488416988417,0.032295688545688546,0.0005630630630630631,0.0026142213642213643
std225__tu,float64,0.0,-6.0,50.0,56.0,3.672147879694691,-0.9122594916344917,-1.0,-1.0,634,0.025498712998712997,0.9028716216216216,0.032295688545688546,0.002413127413127413,0.0027348777348777348
per201__tu,float64,0.0,-6.0,50.0,56.0,1.4007033266124995,-1.3738300353925352,-1.0,-1.0,247,0.009934041184041184,0.9431708494208494,0.032295688545688546,0.00012065637065637066,0.0008043758043758043
per202__tu,float64,0.0,-6.0,50.0,56.0,1.583050695150317,-1.2455879987129987,-1.0,-1.0,380,0.015283140283140283,0.9103523166023166,0.032295688545688546,4.021879021879022e-05,0.0009652509652509653
