feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkb009__tu,float64,0.6550020142339197,0.0,4.0,4.0,0.4872053718820113,0.18060096528102132,0.0,0.0,5,0.0003892262182780632,0.0,0.8568425969173283,0.000856297680211739,0.8568425969173283
linkf185__tu,float64,0.6427017590976232,0.0,2495.0,2495.0,617.7494898714216,592.7857035478052,368.0,1.0,1993,0.14980457005411907,0.0,0.0019542994588093807,0.0001503307276007216,0.0019542994588093807
cvlst_s1__tu,float64,0.6230428360413589,551.0,830.0,279.0,30.540249361086925,699.3483898546594,699.0,703.0,234,0.016671416357936734,0.0,7.124536905101169e-05,0.00021373610715303505,0.0
cvlst_i1__tu,float64,0.6230428360413589,511.0,782.0,271.0,29.757839015287388,644.9723567968082,651.0,660.0,218,0.015531490453120547,0.0,7.124536905101169e-05,7.124536905101169e-05,0.0
linkb012__tu,float64,0.6168927084732106,0.0,1.0,1.0,0.3098042603674829,0.10753592709428672,0.0,0.0,2,0.00014020329477742728,0.0,0.8924640729057133,0.10753592709428672,0.8924640729057133
linkf193__tu,float64,0.6122465422317712,0.0,2495.0,2495.0,566.1661826168609,525.027981714919,329.0,1.0,1943,0.13457542595927413,0.0,0.002701205153068292,0.00013852334118298935,0.002701205153068292
linkf105__tu,float64,0.6122465422317712,0.0,2495.0,2495.0,561.4369306298437,491.7859814378723,291.5,1.0,1899,0.13152791245324838,0.0,0.006718382047374983,0.00013852334118298935,0.006718382047374983
linkf195__tu,float64,0.6122465422317712,0.0,2497.0,2497.0,753.2840798749995,1270.820612273168,1197.0,2480.0,2450,0.16969109294916193,0.0,0.00034630835295747334,0.000207785011774484,0.00034630835295747334
linkf137__tu,float64,0.6118436954478313,0.0,8.0,8.0,0.8076787232770275,0.5901888881201135,0.0,0.0,9,0.000622708088286169,0.0,0.556285892202311,0.00020756936276205632,0.556285892202311
linkf127__tu,float64,0.6118436954478313,0.0,32.0,32.0,1.2684218962393516,0.18771189372448627,0.0,0.0,26,0.0017989344772711548,0.0,0.9615996678890196,6.918978758735211e-05,0.9615996678890196
linkf128__tu,float64,0.6118436954478313,0.0,40.0,40.0,1.7660334603710361,0.30014529855393346,0.0,0.0,31,0.002144883415207915,0.0,0.9474849512211998,6.918978758735211e-05,0.9474849512211998
linkf139__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.2900095998886201,0.0755552480453885,0.0,0.0,5,0.00034594893793676054,0.0,0.9307410226250605,6.918978758735211e-05,0.9307410226250605
linkf132__tu,float64,0.6118436954478313,0.0,659291.0,659291.0,8311.516823542921,3403.5057095412712,2800.0,0.0,2811,0.19449249290804677,0.0,0.13602712239673423,6.918978758735211e-05,0.13602712239673423
linkf131__tu,float64,0.6118436954478313,0.0,86.0,86.0,3.7360298629636826,0.7977582508821698,0.0,0.0,49,0.003390299591780253,0.0,0.90175050162596,6.918978758735211e-05,0.90175050162596
linkf130__tu,float64,0.6118436954478313,0.0,78.0,78.0,3.161687103579359,0.6318411402476994,0.0,0.0,44,0.0030443506538434927,0.0,0.9150349408427316,6.918978758735211e-05,0.9150349408427316
linkf129__tu,float64,0.6118436954478313,0.0,54.0,54.0,2.224365274094077,0.40676676122604305,0.0,0.0,35,0.002421642565557324,0.0,0.9360686362692866,6.918978758735211e-05,0.9360686362692866
linkf138__tu,float64,0.6118436954478313,0.0,11.0,11.0,0.9440738883924268,0.8006642219608385,1.0,0.0,10,0.0006918978758735211,0.0,0.43921677160451117,6.918978758735211e-05,0.43921677160451117
linkf152__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.53111930103336,0.2736456099079776,0.0,0.0,6,0.00041513872552411264,0.0,0.762817408150557,6.918978758735211e-05,0.762817408150557
linkf126__tu,float64,0.6118436954478313,0.0,14.0,14.0,0.6093989960531512,0.07486335016951498,0.0,0.0,14,0.0009686570262229295,0.0,0.9776516986092852,6.918978758735211e-05,0.9776516986092852
linkf125__tu,float64,0.6118436954478313,0.0,177.0,177.0,7.144311869007049,2.0159828409326783,0.0,0.0,77,0.005327613644226112,0.0,0.7953366083166125,6.918978758735211e-05,0.7953366083166125
linkf092__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.47308799843988025,0.0833736940427593,0.0,0.0,10,0.0006918978758735211,0.0,0.9521898567771397,6.918978758735211e-05,0.9521898567771397
linkf093__tu,float64,0.6118436954478313,0.0,17.0,17.0,0.8985254360740034,0.18529025115892894,0.0,0.0,17,0.0011762263889849858,0.0,0.9182868608593372,6.918978758735211e-05,0.9182868608593372
linkf094__tu,float64,0.6118436954478313,0.0,27.0,27.0,1.2830884152209834,0.2901127793537674,0.0,0.0,22,0.0015221753269217464,0.0,0.8901266173112848,0.00013837957517470422,0.8901266173112848
linkf095__tu,float64,0.6118436954478313,0.0,34.0,34.0,1.6407643339727807,0.3951428769113679,0.0,0.0,28,0.001937314052445859,0.0,0.8640420673908531,0.00013837957517470422,0.8640420673908531
linkf096__tu,float64,0.6118436954478313,0.0,46.0,46.0,2.2613285532423655,0.5820936829723933,0.0,0.0,39,0.0026984017159067323,0.0,0.8187919463087249,0.00013837957517470422,0.8187919463087249
linkf097__tu,float64,0.6118436954478313,0.0,55.0,55.0,2.7251974932054317,0.7365252888673631,0.0,0.0,44,0.0030443506538434927,0.0,0.7848197606033349,0.00013837957517470422,0.7848197606033349
linkf098__tu,float64,0.6118436954478313,0.0,93.0,93.0,4.860010036711728,1.409880301667474,0.0,0.0,64,0.004428146405590535,0.0,0.6925897737493946,6.918978758735211e-05,0.6925897737493946
linkf099__tu,float64,0.6118436954478313,0.0,12.0,12.0,0.7419030902646706,0.21130561129177333,0.0,0.0,13,0.0008994672386355774,0.0,0.8767037985193386,0.00013837957517470422,0.8767037985193386
linkf100__tu,float64,0.6118436954478313,0.0,12.0,12.0,0.4591851000008984,0.08911644641250951,0.0,0.0,12,0.0008302774510482253,0.0,0.9401508337369404,6.918978758735211e-05,0.9401508337369404
linkf101__tu,float64,0.6118436954478313,0.0,12.0,12.0,0.33698307147905254,0.045457690444890335,0.0,0.0,11,0.0007610876634608732,0.0,0.9696256832491524,6.918978758735211e-05,0.9696256832491524
linkf102__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.263312716514262,0.0262921192831938,0.0,0.0,10,0.0006918978758735211,0.0,0.9819414654397011,6.918978758735211e-05,0.9819414654397011
linkf103__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.19833315699437765,0.010240088562928112,0.0,0.0,8,0.0005535183006988169,0.0,0.9946723863557739,6.918978758735211e-05,0.9946723863557739
linkf104__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.13377019454694994,0.005189234069051408,0.0,0.0,7,0.00048432851311146474,0.0,0.9973707880716807,6.918978758735211e-05,0.9973707880716807
linkf107__tu,float64,0.6118436954478313,0.0,67.0,67.0,6.02977924450408,5.202172559330243,3.0,1.0,57,0.00394381789247907,0.0,0.0010378468138102816,6.918978758735211e-05,0.0010378468138102816
linkf108__tu,float64,0.6118436954478313,0.0,8.0,8.0,0.5493218565734643,0.14239258285477063,0.0,0.0,9,0.000622708088286169,0.0,0.9080467722964091,0.00013837957517470422,0.9080467722964091
linkf109__tu,float64,0.6118436954478313,0.0,11.0,11.0,0.8091543021208626,0.26693420051200445,0.0,0.0,12,0.0008302774510482253,0.0,0.8439078392029337,6.918978758735211e-05,0.8439078392029337
linkf110__tu,float64,0.6118436954478313,0.0,13.0,13.0,1.0179501088567264,0.3806822113056113,0.0,0.0,14,0.0009686570262229295,0.0,0.792499827025531,6.918978758735211e-05,0.792499827025531
linkf111__tu,float64,0.6118436954478313,0.0,17.0,17.0,1.5362608992339637,0.7186743236698263,0.0,0.0,18,0.001245416176572338,0.0,0.6647062893516917,0.00020756936276205632,0.6647062893516917
linkf112__tu,float64,0.6118436954478313,0.0,21.0,21.0,1.955931423061432,1.0535528955926106,0.0,0.0,21,0.0014529855393343942,0.0,0.5571161696533592,6.918978758735211e-05,0.5571161696533592
linkf113__tu,float64,0.6118436954478313,0.0,23.0,23.0,2.3310834859513765,1.3755621670241471,1.0,0.0,23,0.0015913651145090984,0.0,0.4719435411333287,0.00020756936276205632,0.4719435411333287
linkf114__tu,float64,0.6118436954478313,0.0,29.0,29.0,2.8907586028128724,1.9666505223828963,1.0,0.0,28,0.001937314052445859,0.0,0.3402061855670103,6.918978758735211e-05,0.3402061855670103
linkf115__tu,float64,0.6118436954478313,0.0,36.0,36.0,3.3266260975819417,2.474987891787172,1.0,1.0,29,0.002006503840033211,0.0,0.2452777969971632,6.918978758735211e-05,0.2452777969971632
linkf116__tu,float64,0.6118436954478313,0.0,212.0,212.0,10.081610053960096,3.8108351207361792,0.0,0.0,102,0.007057358333909915,0.0,0.6096312184321594,6.918978758735211e-05,0.6096312184321594
linkf117__tu,float64,0.6118436954478313,0.0,20.0,20.0,0.8692199419554669,0.15823704421227427,0.0,0.0,16,0.0011070366013976338,0.0,0.9456860167439286,6.918978758735211e-05,0.9456860167439286
linkf118__tu,float64,0.6118436954478313,0.0,39.0,39.0,1.7837362523026155,0.3730021448834152,0.0,0.0,29,0.002006503840033211,0.0,0.9126824880647616,6.918978758735211e-05,0.9126824880647616
linkf119__tu,float64,0.6118436954478313,0.0,47.0,47.0,2.499840962799073,0.5902580779077008,0.0,0.0,39,0.0026984017159067323,0.0,0.8851449526049955,6.918978758735211e-05,0.8851449526049955
linkf140__tu,float64,0.6118436954478313,0.0,12.0,12.0,1.0439386402862443,0.9735695011416315,1.0,1.0,11,0.0007610876634608732,0.0,0.35272953712032107,6.918978758735211e-05,0.35272953712032107
linkf121__tu,float64,0.6118436954478313,0.0,95.0,95.0,4.405718938365032,1.2139348232200926,0.0,0.0,55,0.003805438317304366,0.0,0.8155400262921193,6.918978758735211e-05,0.8155400262921193
linkf122__tu,float64,0.6118436954478313,0.0,95.0,95.0,5.22078458171097,1.534283539749533,0.0,0.0,61,0.004220577042828478,0.0,0.7829516363384764,6.918978758735211e-05,0.7829516363384764
linkf120__tu,float64,0.6118436954478313,0.0,64.0,64.0,3.1414642928081498,0.8019096381374109,0.0,0.0,42,0.0029059710786687883,0.0,0.8598214903480247,6.918978758735211e-05,0.8598214903480247
linkf154__tu,float64,0.6118436954478313,0.0,14.0,14.0,1.215485332528839,1.3860098249498374,1.0,1.0,13,0.0008994672386355774,0.0,0.18362969625683248,6.918978758735211e-05,0.18362969625683248
linkf141__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.39452744713453086,0.13630388154708364,0.0,0.0,6,0.00041513872552411264,0.0,0.8798865287483567,0.00013837957517470422,0.8798865287483567
linkf181__tu,float64,0.6118436954478313,0.0,11.0,11.0,0.8548981827243634,1.5322078461219124,1.0,1.0,11,0.0007610876634608732,0.0,0.0008302774510482253,6.918978758735211e-05,0.0008302774510482253
linkf170__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.581281913370771,0.32353144675845846,0.0,0.0,7,0.00048432851311146474,0.0,0.7264927696671971,6.918978758735211e-05,0.7264927696671971
linkf171__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.6762290398347792,0.44834982356604164,0.0,0.0,7,0.00048432851311146474,0.0,0.6365460458036394,6.918978758735211e-05,0.6365460458036394
linkf172__tu,float64,0.6118436954478313,0.0,14.0,14.0,1.386009418301837,1.8027399155884591,1.0,1.0,15,0.0010378468138102816,0.0,0.07645471528402407,0.00020756936276205632,0.07645471528402407
linkf173__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.6255997672630863,0.5952397426139902,1.0,0.0,5,0.00034594893793676054,0.0,0.4720819207085034,0.0007610876634608732,0.4720819207085034
linkf174__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.6743216462351254,0.7820521690998409,1.0,1.0,8,0.0005535183006988169,0.0,0.34034456514218503,6.918978758735211e-05,0.34034456514218503
linkf175__tu,float64,0.6118436954478313,0.0,2.0,2.0,0.2962906963742492,0.0934754030305127,0.0,0.0,3,0.00020756936276205632,0.0,0.9080467722964091,0.0015221753269217464,0.9080467722964091
linkf176__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.6982377851349182,0.9318480592264582,1.0,1.0,8,0.0005535183006988169,0.0,0.24555455614751262,6.918978758735211e-05,0.24555455614751262
linkf177__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.3798253099439326,0.1606586867778316,0.0,0.0,4,0.00027675915034940844,0.0,0.8439078392029337,0.00013837957517470422,0.8439078392029337
linkf178__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.43220218011364914,0.21601051684771327,0.0,0.0,4,0.00027675915034940844,0.0,0.792499827025531,0.00020756936276205632,0.792499827025531
linkf179__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.5306979775393771,0.3595793260914689,0.0,0.0,4,0.00027675915034940844,0.0,0.6648446689268664,0.001245416176572338,0.6648446689268664
linkf180__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.5835925843394658,0.485158790562513,0.0,0.0,5,0.00034594893793676054,0.0,0.5573237390161212,6.918978758735211e-05,0.5573237390161212
linkf210__tu,float64,0.6118436954478313,0.0,95.0,95.0,2.9308994908158055,0.8147789386286584,0.0,0.0,40,0.0027675915034940843,0.0,0.788556009133052,6.918978758735211e-05,0.788556009133052
linkf142__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.46546158946626853,0.18874974053829655,0.0,0.0,6,0.00041513872552411264,0.0,0.837888327682834,0.00013837957517470422,0.837888327682834
linkf209__tu,float64,0.6118436954478313,0.0,72.0,72.0,2.252479728801408,0.5135266034733273,0.0,0.0,31,0.002144883415207915,0.0,0.901958070988722,6.918978758735211e-05,0.901958070988722
linkf208__tu,float64,0.6118436954478313,0.0,5722.0,5722.0,168.85427068452591,19.665009340621324,0.0,0.0,315,0.021794783090015913,0.0,0.965612675569086,0.00013837957517470422,0.965612675569086
linkf207__tu,float64,0.6118436954478313,0.0,6248.0,6248.0,296.6700273076812,55.156934200512005,0.0,0.0,598,0.04137549297723656,0.0,0.9316404898636961,6.918978758735211e-05,0.9316404898636961
linkf197__tu,float64,0.6118436954478313,0.0,254.0,254.0,12.186592622515333,4.50743790216564,0.0,0.0,113,0.007818445997370789,0.0,0.6487926382066007,6.918978758735211e-05,0.6487926382066007
linkf198__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.20629852794038592,0.014253096242994534,0.0,0.0,9,0.000622708088286169,0.0,0.9914204663391684,6.918978758735211e-05,0.9914204663391684
linkf199__tu,float64,0.6118436954478313,0.0,69765.58,69765.58,3194.178931548839,1069.178728983602,0.0,0.0,2891,0.20002767591503495,0.0,0.6494845360824743,6.918978758735211e-05,0.6494845360824743
linkf200__tu,float64,0.6118436954478313,0.0,1704.0,1704.0,41.39172973426475,2.7327198505500587,0.0,0.0,86,0.0059503217325122815,0.0,0.9922507437902166,6.918978758735211e-05,0.9922507437902166
linkf201__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.46780511932877866,0.08371964298069605,0.0,0.0,11,0.0007610876634608732,0.0,0.9560644848820314,6.918978758735211e-05,0.9560644848820314
linkf202__tu,float64,0.6118436954478313,0.0,29.0,29.0,0.4324595026860167,0.04255171936622155,0.0,0.0,11,0.0007610876634608732,0.0,0.9793122535113817,6.918978758735211e-05,0.9793122535113817
linkf203__tu,float64,0.6118436954478313,0.0,3615.0,3615.0,129.05423859322684,19.071704836366152,0.0,0.0,364,0.025185082681796166,0.0,0.9560644848820314,6.918978758735211e-05,0.9560644848820314
linkf204__tu,float64,0.6118436954478313,0.0,4545.0,4545.0,100.3397528688364,9.194274545077146,0.0,0.0,183,0.012661731128485435,0.0,0.9817338960769391,6.918978758735211e-05,0.9817338960769391
linkf169__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.4557563087448711,0.19151733204179064,0.0,0.0,6,0.00041513872552411264,0.0,0.8313152978620356,0.00013837957517470422,0.8313152978620356
linkf168__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.39196770398986086,0.14253096242994534,0.0,0.0,5,0.00034594893793676054,0.0,0.8715145644502872,0.00013837957517470422,0.8715145644502872
linkf167__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.9219068142520335,0.9473465716460251,1.0,1.0,8,0.0005535183006988169,0.0,0.3422126894070435,0.00013837957517470422,0.3422126894070435
linkf166__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.2968460058182179,0.08129800041513872,0.0,0.0,5,0.00034594893793676054,0.0,0.9247215111049609,6.918978758735211e-05,0.9247215111049609
linkf143__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.6156245230968396,0.33404829447173595,0.0,0.0,8,0.0005535183006988169,0.0,0.7276689960561821,6.918978758735211e-05,0.7276689960561821
linkf144__tu,float64,0.6118436954478313,0.0,8.0,8.0,0.7254978222046352,0.4683456721787864,0.0,0.0,9,0.000622708088286169,0.0,0.63391683387532,0.00013837957517470422,0.63391683387532
linkf145__tu,float64,0.6118436954478313,0.0,26.0,26.0,1.7869092984001087,2.0087871030235935,1.0,1.0,22,0.0015221753269217464,0.0,0.05189234069051408,6.918978758735211e-05,0.05189234069051408
linkf146__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.685910619422132,0.48342904587282914,0.0,0.0,7,0.00048432851311146474,0.0,0.6058949699024424,6.918978758735211e-05,0.6058949699024424
linkf147__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.7842961008809534,0.6477547913927905,1.0,0.0,8,0.0005535183006988169,0.0,0.4978205216909984,6.918978758735211e-05,0.4978205216909984
linkf148__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.2653027282891679,0.06538434927004774,0.0,0.0,4,0.00027675915034940844,0.0,0.9390437971355428,0.00020756936276205632,0.9390437971355428
linkf149__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.8478789289814492,0.7803224244101571,1.0,1.0,8,0.0005535183006988169,0.0,0.41845983532830555,0.00013837957517470422,0.41845983532830555
linkf150__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.3480062977097928,0.11457828824465509,0.0,0.0,4,0.00027675915034940844,0.0,0.8947623330796375,0.00048432851311146474,0.8947623330796375
linkf151__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.4110462150518075,0.15830623399986163,0.0,0.0,4,0.00027675915034940844,0.0,0.8582993150211029,0.001245416176572338,0.8582993150211029
linkf211__tu,float64,0.6118436954478313,0.0,13383.0,13383.0,567.4927148737413,117.027519546115,0.0,0.0,863,0.05971078668788487,0.0,0.901958070988722,6.918978758735211e-05,0.901958070988722
linkf153__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.6194514730642829,0.38185843769459626,0.0,0.0,6,0.00041513872552411264,0.0,0.6797896630457344,0.00041513872552411264,0.6797896630457344
linkf090__tu,float64,0.6118436954478313,0.0,103.0,103.0,5.472520063158905,3.2734380405452157,1.0,1.0,57,0.00394381789247907,0.0,0.2452777969971632,6.918978758735211e-05,0.2452777969971632
linkf155__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.6249952294196469,0.498719988929634,0.0,0.0,5,0.00034594893793676054,0.0,0.5636200096865702,0.0011070366013976338,0.5636200096865702
linkf156__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.6770540256737546,0.6521137480107936,1.0,1.0,6,0.00041513872552411264,0.0,0.4479346848405175,0.00013837957517470422,0.4479346848405175
linkf157__tu,float64,0.6118436954478313,0.0,2.0,2.0,0.26577796770615353,0.07015844461357504,0.0,0.0,3,0.00020756936276205632,0.0,0.9325399571023317,0.0026984017159067323,0.9325399571023317
linkf158__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.7012267953047314,0.7711893724486266,1.0,1.0,6,0.00041513872552411264,0.0,0.36172420950667683,0.0005535183006988169,0.36172420950667683
linkf159__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.3512269549842296,0.12371134020618557,0.0,0.0,4,0.00027675915034940844,0.0,0.8836227772780737,0.00013837957517470422,0.8836227772780737
linkf160__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.4054219963436488,0.16833875320002767,0.0,0.0,5,0.00034594893793676054,0.0,0.8432159413270601,6.918978758735211e-05,0.8432159413270601
linkf161__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.5126530289325155,0.29170414446827647,0.0,0.0,5,0.00034594893793676054,0.0,0.734933923752854,6.918978758735211e-05,0.734933923752854
linkf162__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.5824892076429593,0.4037916003597869,0.0,0.0,5,0.00034594893793676054,0.0,0.6413201411471667,0.00041513872552411264,0.6413201411471667
linkf163__tu,float64,0.6118436954478313,0.0,9.0,9.0,0.8933746716613219,1.3072718466754307,1.0,1.0,10,0.0006918978758735211,0.0,0.09658894347194354,0.00020756936276205632,0.09658894347194354
linkf164__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.7412360132524106,0.5593302428561544,0.0,0.0,7,0.00048432851311146474,0.0,0.5621670241472358,6.918978758735211e-05,0.5621670241472358
linkf165__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.8466492604444337,0.7674531239189095,1.0,0.0,7,0.00048432851311146474,0.0,0.436241610738255,0.0005535183006988169,0.436241610738255
linkf091__tu,float64,0.6118436954478313,0.0,109.0,109.0,5.324579257683096,1.794852279803501,0.0,0.0,70,0.004843285131114648,0.0,0.6098387877949215,6.918978758735211e-05,0.6098387877949215
linkf061__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.19430046647042434,0.02262506054106414,0.0,0.0,5,0.00034594893793676054,0.0,0.9830485020410987,0.00041513872552411264,0.9830485020410987
linkf089__tu,float64,0.6118436954478313,0.0,103.0,103.0,4.604520495853041,2.552342074309832,1.0,0.0,51,0.0035286791669549575,0.0,0.3402061855670103,6.918978758735211e-05,0.3402061855670103
linkf053__tu,float64,0.6118436954478313,0.0,44.0,44.0,1.9175413281916682,1.0459420189580018,0.0,0.0,30,0.002075693627620563,0.0,0.5125579464471044,6.918978758735211e-05,0.5125579464471044
linkf051__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.19353756899838023,0.029613229087386703,0.0,0.0,4,0.00027675915034940844,0.0,0.9745381581678544,0.00020756936276205632,0.9745381581678544
linkf050__tu,float64,0.6118436954478313,0.0,14.0,14.0,0.4669460386372393,0.0806061025392652,0.0,0.0,12,0.0008302774510482253,0.0,0.9458935861066906,0.00013837957517470422,0.9458935861066906
