feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
at999c__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
au920b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au920c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au920d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au920s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au922c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au935c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au922d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au922s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au934b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au934c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au934d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au934s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au935b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
rl999b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
au999b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
rl921c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at921b__tu,float64,0.9995434403115349,-4.0,-3.0,1.0,0.3321055820775357,-3.1176470588235294,-3.0,-3.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at933s__tu,float64,0.9995434403115349,-4.0,-3.0,1.0,0.3321055820775357,-3.1176470588235294,-3.0,-3.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at933b__tu,float64,0.9995434403115349,-4.0,-3.0,1.0,0.3321055820775357,-3.1176470588235294,-3.0,-3.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at933c__tu,float64,0.9995434403115349,-4.0,-3.0,1.0,0.3321055820775357,-3.1176470588235294,-3.0,-3.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
au900s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au900b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au900c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
bc900s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc900b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc900c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc999s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
rl900s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl900b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl900c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl933s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl933b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl933c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
us900b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
at921c__tu,float64,0.9995434403115349,-4.0,-3.0,1.0,0.3321055820775357,-3.1176470588235294,-3.0,-3.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at921s__tu,float64,0.9995434403115349,-4.0,-3.0,1.0,0.3321055820775357,-3.1176470588235294,-3.0,-3.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
rl921b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at900c__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
bigaccountid__ln,float64,0.9995434403115349,3933141.0,3958286.0,25145.0,6602.426388880699,3947107.294117647,3947079.0,3942338.0,12,0.7058823529411765,0.0,0.058823529411764705,0.11764705882352941,0.0
eadms1__tu,float64,0.9995434403115349,2.0,4.0,2.0,0.6859943405700355,3.7058823529411766,4.0,4.0,3,0.17647058823529413,0.0,0.11764705882352941,0.8235294117647058,0.0
credit_as_of_date__tu,object,0.9995434403115349,,,,,,,2018-09-30,1,0.058823529411764705,,,,
bc_trd__tu,float64,0.9995434403115349,-6.0,7.0,13.0,3.4989494221585327,1.6470588235294117,2.0,1.0,7,0.4117647058823529,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705
inst_trd__tu,float64,0.9995434403115349,-6.0,29.0,35.0,9.812207283007524,11.176470588235293,14.0,14.0,10,0.5882352941176471,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705
nomt_trd__tu,float64,0.9995434403115349,-6.0,37.0,43.0,11.787019280946806,15.941176470588236,17.0,20.0,11,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0
rev_trd__tu,float64,0.9995434403115349,-6.0,13.0,19.0,5.147100840164638,3.6470588235294117,3.0,4.0,8,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705
rtl_trd__tu,float64,0.9995434403115349,-6.0,10.0,16.0,3.665218073922992,1.0588235294117647,1.0,0.0,8,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.29411764705882354
linkchit__tu,float64,0.9995434403115349,0.0,1.0,1.0,0.4372373160976031,0.7647058823529411,1.0,1.0,2,0.11764705882352941,0.0,0.23529411764705882,0.7647058823529411,0.23529411764705882
scr_alt_a_2__tu,float64,0.9995434403115349,532.0,605.0,73.0,25.605462422740057,567.5294117647059,577.0,534.0,11,0.6470588235294118,0.0,0.058823529411764705,0.058823529411764705,0.0
scr_link_a_2__tu,float64,0.9995434403115349,491.0,631.0,140.0,27.7207715706217,567.2352941176471,567.0,554.0,12,0.7058823529411765,0.0,0.058823529411764705,0.058823529411764705,0.0
scr_alt_b_2__tu,float64,0.9995434403115349,530.0,603.0,73.0,26.885240866888072,568.7647058823529,571.0,530.0,11,0.6470588235294118,0.0,0.11764705882352941,0.11764705882352941,0.0
scr_link_b_2__tu,float64,0.9995434403115349,491.0,624.0,133.0,26.995914723615236,566.8235294117648,567.0,567.0,10,0.5882352941176471,0.0,0.058823529411764705,0.058823529411764705,0.0
score_cvauto__tu,float64,0.9995434403115349,0.0,690.0,690.0,193.83759879311947,503.47058823529414,554.0,0.0,12,0.7058823529411765,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941
score_newaccount__tu,float64,0.9995434403115349,511.0,685.0,174.0,45.13900100539119,570.8235294117648,551.0,541.0,12,0.7058823529411765,0.0,0.058823529411764705,0.058823529411764705,0.0
at900s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at900b__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
us900c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
at999s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at999b__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
au921s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7812132344290248,-2.8823529411764706,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.11764705882352941,0.0
he933s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he933b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he933c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he999s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he999b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt900s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt900b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt900c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt921s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt921b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt921c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt933s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt933b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt933c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt999s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
mt999b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl921s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he921c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he921b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he921s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
bc921s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.6123724356957945,-3.0,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.058823529411764705,0.0
au921b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7812132344290248,-2.8823529411764706,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.11764705882352941,0.0
au921c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7812132344290248,-2.8823529411764706,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.11764705882352941,0.0
au933s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7812132344290248,-2.8823529411764706,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.11764705882352941,0.0
au933b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7812132344290248,-2.8823529411764706,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.11764705882352941,0.0
au933c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7812132344290248,-2.8823529411764706,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.11764705882352941,0.0
au999s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
bigdebtorid__ln,float64,0.9995434403115349,5059461.0,5090893.0,31432.0,8261.057544285719,5076849.0,5076774.0,5070867.0,12,0.7058823529411765,0.0,0.058823529411764705,0.11764705882352941,0.0
bc921b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.6123724356957945,-3.0,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.058823529411764705,0.0
he900c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
bc921c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.6123724356957945,-3.0,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.058823529411764705,0.0
bc933s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.6123724356957945,-3.0,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.058823529411764705,0.0
bc933b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.6123724356957945,-3.0,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.058823529411764705,0.0
bc933c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.6123724356957945,-3.0,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.058823529411764705,0.0
bc999b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
he900s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
he900b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
us900s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
au935s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
he934c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rt935s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt935c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt935b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt934s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt934d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt934c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt934b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt922s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt922d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt922c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt922b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt920s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt920d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt920c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt920b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rl935s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl935d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl935c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl935b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rl934s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
rt935d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
us920b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
rl934c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
us920c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
he934d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
cc102s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
cc103s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
intscore__ln,float64,0.9995434403115349,545.0,611.0,66.0,18.153755080682668,581.9411764705883,581.0,571.0,12,0.7058823529411765,0.0,0.058823529411764705,0.11764705882352941,0.0
finscore__tu,float64,0.9995434403115349,445.0,749.0,304.0,68.25088881127786,538.0588235294117,537.0,539.0,11,0.6470588235294118,0.0,0.058823529411764705,0.058823529411764705,0.0
score_bankcard__tu,float64,0.9995434403115349,0.0,5.0,5.0,2.3483410915693104,1.4705882352941178,0.0,0.0,2,0.11764705882352941,0.0,0.7058823529411765,0.29411764705882354,0.7058823529411765
us935s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
us935d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
