feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
state__tu,object,0.7126243633074689,,,,,,,OH,53,0.0004389670194967616,,,,
strname__tu,object,0.7126243633074689,,,,,,,Ohio,53,0.0004389670194967616,,,,
observationdate__tu,float64,0.712203075165421,201810.0,201901.0,91.0,42.10599776441867,201838.25617169085,201810.0,201810.0,2,1.654054501095811e-05,0.0,0.6894926187817889,0.31050738121821114,0.0
analyticsmatchkey__tu,float64,0.712203075165421,4.0,431708.0,431704.0,80307.36677841796,140036.75194144648,141130.0,4.0,120915,1.0,0.0,8.270272505479056e-06,8.270272505479056e-06,0.0
dtmstampcreation__tu,float64,0.712203075165421,20181001.0,20190208.0,9207.0,4175.963626768156,20183913.560352314,20181204.0,20190126.0,130,0.0010751354257122771,0.0,0.00840259686556672,0.008791299673324236,0.0
iscrhit__tu,float64,0.712203075165421,0.0,2.0,2.0,0.43573141496999124,0.25429433899847,0.0,0.0,3,2.4810817516437167e-05,0.0,0.7458214448166067,0.00011578381507670678,0.7458214448166067
bitdebtor__tu,float64,0.712203075165421,0.0,1.0,1.0,0.40241881869648627,0.7967497829053467,1.0,1.0,2,1.654054501095811e-05,0.0,0.20325021709465327,0.7967497829053467,0.20325021709465327
dtmstampcreation__base,float64,0.7121697529394964,20181001.0,20190208.0,9207.0,4175.924101970805,20183913.457938127,20181204.0,20190126.0,130,0.0010750109568424448,0.0,0.008401624093476338,0.008790281900950145,0.0
open_dte__base,object,0.7121697529394964,,,,,,,2018-11-30,213,0.0017613641062110825,,,,
observationdate__base,float64,0.7121697529394964,201810.0,201901.0,91.0,42.10558257989505,201838.25515798526,201810.0,201810.0,2,1.653863010526838e-05,0.0,0.6895037584036914,0.31049624159630856,0.0
analyticsmatchkey__base,float64,0.7121697529394964,4.0,431708.0,431704.0,80307.04089388129,140033.63777919274,141126.0,4.0,120929,1.0,0.0,8.26931505263419e-06,8.26931505263419e-06,0.0
bigdebtorid,float64,0.7121697529394964,5027702.0,5428750.0,401048.0,80216.73469696606,5167740.499259897,5168861.0,5027702.0,120929,1.0,0.0,8.26931505263419e-06,8.26931505263419e-06,0.0
bigaccountid,float64,0.7121697529394964,3907634.0,4128603.0,220969.0,64135.921566249075,4019793.705579307,4020767.0,3907642.0,96397,0.797137163128778,0.0,8.26931505263419e-06,8.26931505263419e-06,0.0
decision_dte__base,object,0.7121697529394964,,,,,,,2019-01-26,130,0.0010750109568424448,,,,
booked__base,float64,0.7121697529394964,0.0,1.0,1.0,0.2886828480230834,0.09175631982402897,0.0,0.0,2,1.653863010526838e-05,0.0,0.908243680175971,0.09175631982402897,0.908243680175971
bitdebtor__base,float64,0.7121697529394964,0.0,1.0,1.0,0.40243195595208636,0.796731966691199,1.0,1.0,2,1.653863010526838e-05,0.0,0.20326803330880103,0.796731966691199,0.20326803330880103
score_cvpropensity__tu,float64,0.708763745418194,239.0,786.0,547.0,66.09328495387734,493.57900457665903,485.0,470.0,489,0.003996404053612292,0.0,8.172605426610003e-06,8.172605426610003e-06,0.0
linkb012__tu,float64,0.6992431094397106,0.0,1.0,1.0,0.2761357845653779,0.08316714150047483,0.0,0.0,2,1.5827793605571385e-05,0.0,0.9168328584995251,0.08316714150047483,0.9168328584995251
linkf185__tu,float64,0.6418884181463321,0.0,2495.0,2495.0,547.640592287854,492.29281455831233,295.0,6.0,2496,0.01658945745295998,0.0,0.0028047880789860225,4.6524920741474306e-05,0.0028047880789860225
curr_bal_amt__base,float64,0.6363283667348979,0.0,90052.0,90052.0,7678.895557306715,6791.176199171428,4668.0,0.0,23100,0.15118493648269227,0.0,0.43670194315184596,6.544802445138193e-06,0.43670194315184596
terms_freq_cde__base,object,0.6350835435807112,,,,,,,M,10,6.522476453860002e-05,,,,
approvaldate__app,float64,0.6332198790879231,20171021.0,20190513.0,19492.0,4280.893711616188,20180420.644650515,20180621.0,20180526.0,513,0.003329028741263733,0.0,0.0012005269339839973,6.489334778291877e-06,0.0
dtmapproved__app,object,0.6332198790879231,,,,,,,2018-02-28T16:24:22Z,127698,0.8286750725183162,,,,
payt_pttrn_txt__base,object,0.6259342124053887,,,,,,,11111111111111111111111111111111111111,44391,0.28245736828709594,,,,
vtg4__base,float64,0.6254224782215452,4.0,846.0,842.0,87.49037666716143,554.9899666401906,558.0,4.0,493,0.0031326449563145353,0.0,0.01224463860206513,1.2708498808578237e-05,0.0
segment__tu,float64,0.6242562003141809,2.0,4.0,2.0,0.6594161485569525,3.5545814461723624,4.0,4.0,3,1.9003579007379722e-05,0.0,0.093903018401799,0.6484844645741614,0.0
creditasofdate__tu,object,0.6242228780882563,,,,,,,2018-09-30,2,1.2667929236947283e-05,,,,
rtltrd__tu,float64,0.6242228780882563,-6.0,85.0,91.0,3.9529289338150098,1.9832910013364666,1.0,0.0,51,0.0003230321955421557,0.05131144737425497,0.05131144737425497,6.333964618473641e-06,0.34763331412030735
revtrd__tu,float64,0.6242228780882563,-6.0,123.0,129.0,5.906499489605959,3.8354689350705287,2.0,0.0,75,0.0004750473463855231,0.05131144737425497,0.05131144737425497,6.333964618473641e-06,0.20108437474268268
bctrd__tu,float64,0.6242228780882563,-6.0,63.0,69.0,3.3276135128229467,1.817835177572698,1.0,0.0,44,0.0002786944432128402,0.05131144737425497,0.05131144737425497,6.333964618473641e-06,0.3024848143198272
insttrd__tu,float64,0.6242228780882563,-6.0,202.0,208.0,9.960485796154584,7.511727335491104,5.0,1.0,135,0.0008550852234939416,0.05131144737425497,0.05131144737425497,1.2667929236947283e-05,0.07049702620361163
nomttrd__tu,float64,0.6242228780882563,-6.0,202.0,208.0,12.506593377869569,11.913002995965265,9.0,1.0,138,0.0008740871173493625,0.05131144737425497,0.05131144737425497,1.2667929236947283e-05,0.0012667929236947282
acct_rte_prfl_cde__base,object,0.6241895558623316,,,,,,,E,11,6.966743300842975e-05,,,,
obs_arch__base,object,0.6241895558623316,,,,,,,2018-09-30,2,1.2666806001532684e-05,,,,
acct_typ_cde__base,object,0.6241895558623316,,,,,,,AU,1,6.333403000766342e-06,,,,
performance__base,object,0.6241895558623316,,,,,,,Current,6,3.800041800459805e-05,,,,
bitrolled__app,object,0.619648212500595,,,,,,,0.0,2,1.251556623550541e-05,,,,
linkf105__tu,float64,0.6128885609558719,0.0,2495.0,2495.0,493.159386614447,401.58541204247393,213.0,5.0,2493,0.015328238267103621,0.0,0.006947817585971557,3.074255569013963e-05,0.006947817585971557
linkf193__tu,float64,0.6128885609558719,0.0,2497.0,2497.0,502.0227551203751,429.01250607165474,243.0,5.0,2495,0.015340535289379677,0.0,0.004027274795408292,6.148511138027927e-06,0.004027274795408292
linkf195__tu,float64,0.6128885609558719,0.0,2497.0,2497.0,723.9435944407659,1178.7279283821422,1097.0,2474.0,2498,0.01535898082279376,0.0,0.0003258710903154801,7.378213365633512e-05,0.0003258710903154801
linkf211__tu,float64,0.6125339172656733,0.0,37800.0,37800.0,596.2058941467118,120.96604349161495,0.0,0.0,3859,0.023705387308802752,0.0,0.8999201425148965,6.142883469500584e-06,0.8999201425148965
linkf199__tu,float64,0.6125339172656733,0.0,108755.53,108755.53,2830.2348241097343,870.0873156827813,0.0,0.0,13310,0.08176177897905276,0.0,0.6773819030652989,6.142883469500584e-06,0.6773819030652989
linkf007__tu,float64,0.6125243966296948,0.0,73.0,73.0,1.0855935272024224,0.14426821627332703,0.0,0.0,49,0.0003009938941238621,0.0,0.9483703330589579,6.142732533140042e-06,0.9483703330589579
linkf140__tu,float64,0.6125243966296948,0.0,18.0,18.0,1.1515209007369478,1.1184073123088074,1.0,1.0,18,0.00011056918559652075,0.0,0.300901753135865,6.142732533140042e-06,0.300901753135865
linkf129__tu,float64,0.6125243966296948,0.0,81.0,81.0,2.3217328912900665,0.428940870056636,0.0,0.0,58,0.00035627848692212243,0.0,0.9326142241114538,6.142732533140042e-06,0.9326142241114538
linkf130__tu,float64,0.6125243966296948,0.0,109.0,109.0,3.1541703498077447,0.6519159182770864,0.0,0.0,70,0.00042999127731980293,0.0,0.9115999361155817,1.2285465066280085e-05,0.9115999361155817
linkf131__tu,float64,0.6125243966296948,0.0,109.0,109.0,3.705855520484056,0.819237809747288,0.0,0.0,80,0.0004914186026512033,0.0,0.8965993832696537,1.8428197599420127e-05,0.8965993832696537
linkf132__tu,float64,0.6125243966296948,0.0,999999.99,999999.99,9305.67031886979,3318.06707777928,2573.115,0.0,15252,0.09368895659545193,0.0,0.13351229160779882,1.8428197599420127e-05,0.13351229160779882
linkf137__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.902031506142708,0.7200695357322752,1.0,0.0,13,7.985552293082054e-05,0.0,0.48585328697617847,6.142732533140042e-06,0.48585328697617847
linkf138__tu,float64,0.6125243966296948,0.0,16.0,16.0,1.042206754300187,0.943370148776982,1.0,1.0,15,9.214098799710063e-05,0.0,0.3755543816111159,6.142732533140042e-06,0.3755543816111159
linkf139__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.3330283674521479,0.10082681179896065,0.0,0.0,5,3.071366266570021e-05,0.0,0.9082337186874209,8.599825546396059e-05,0.9082337186874209
linkf141__tu,float64,0.6125243966296948,0.0,6.0,6.0,0.450408955673573,0.18191702396894235,0.0,0.0,7,4.299912773198029e-05,0.0,0.8408233718687421,2.457093013256017e-05,0.8408233718687421
linkf127__tu,float64,0.6125243966296948,0.0,48.0,48.0,1.2518875525847795,0.18998857451748835,0.0,0.0,34,0.00020885290612676142,0.0,0.9600108112092584,6.142732533140042e-06,0.9600108112092584
linkf142__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.5350700916281649,0.2539098492573436,0.0,0.0,9,5.528459279826038e-05,0.0,0.7851333587232945,6.142732533140042e-06,0.7851333587232945
linkf143__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.707201880898814,0.43948794181603745,0.0,0.0,9,5.528459279826038e-05,0.0,0.655361991228178,1.2285465066280085e-05,0.655361991228178
linkf144__tu,float64,0.6125243966296948,0.0,11.0,11.0,0.8135932724463508,0.5866493851124734,0.0,0.0,12,7.371279039768051e-05,0.0,0.5620354558521813,1.2285465066280085e-05,0.5620354558521813
linkf145__tu,float64,0.6125243966296948,0.0,35.0,35.0,1.8299747637762138,2.0483494477683455,1.0,1.0,29,0.00017813924346106122,0.0,0.053085494551396245,6.142732533140042e-06,0.053085494551396245
linkf146__tu,float64,0.6125243966296948,0.0,10.0,10.0,0.7547079567350726,0.5877735051660381,0.0,0.0,11,6.757005786454046e-05,0.0,0.537372384731624,6.142732533140042e-06,0.537372384731624
linkf147__tu,float64,0.6125243966296948,0.0,12.0,12.0,0.8470259090528639,0.7554393896580955,1.0,0.0,12,7.371279039768051e-05,0.0,0.43580844502868654,6.142732533140042e-06,0.43580844502868654
linkf148__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.31494380526874305,0.0913547182328587,0.0,0.0,5,3.071366266570021e-05,0.0,0.916133272725039,3.071366266570021e-05,0.916133272725039
linkf149__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.9259442430191226,0.891832622823937,1.0,1.0,14,8.599825546396059e-05,0.0,0.3650994508397115,6.142732533140042e-06,0.3650994508397115
linkf150__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.4197553035499134,0.1630281214295367,0.0,0.0,6,3.6856395198840254e-05,0.0,0.8546936619285723,1.2285465066280085e-05,0.8546936619285723
linkf128__tu,float64,0.6125243966296948,0.0,70.0,70.0,1.81202211090705,0.3055395161983857,0.0,0.0,47,0.000288708429057582,0.0,0.9459439537083676,6.142732533140042e-06,0.9459439537083676
linkf122__tu,float64,0.6125243966296948,0.0,134.0,134.0,5.358679191350546,1.5761268842832046,0.0,0.0,97,0.0005958450557145841,0.0,0.7867611828445766,1.2285465066280085e-05,0.7867611828445766
linkf126__tu,float64,0.6125243966296948,0.0,24.0,24.0,0.6664035372585682,0.08750936766711304,0.0,0.0,23,0.00014128284826222097,0.0,0.9737275329557601,6.142732533140042e-06,0.9737275329557601
linkf112__tu,float64,0.6125243966296948,0.0,25.0,25.0,2.208933602830668,1.3443431576102314,1.0,0.0,26,0.00015971104586164108,0.0,0.47323611435310886,2.457093013256017e-05,0.47323611435310886
linkf102__tu,float64,0.6125243966296948,0.0,20.0,20.0,0.19160445037552903,0.01476712900966866,0.0,0.0,17,0.00010442645306338071,0.0,0.9888079413246188,6.142732533140042e-06,0.9888079413246188
linkf103__tu,float64,0.6125243966296948,0.0,16.0,16.0,0.12023051022509156,0.0048097595734486525,0.0,0.0,13,7.985552293082054e-05,0.0,0.9967689226875683,6.142732533140042e-06,0.9967689226875683
linkf104__tu,float64,0.6125243966296948,0.0,13.0,13.0,0.07328533117068826,0.002045529933535634,0.0,0.0,9,5.528459279826038e-05,0.0,0.9986240279125767,6.142732533140042e-06,0.9986240279125767
linkf107__tu,float64,0.6125243966296948,0.0,93.0,93.0,6.163000795644833,5.3288511861616525,3.0,1.0,73,0.00044841947491922307,0.0,0.0009398380775704265,6.142732533140042e-06,0.0009398380775704265
linkf108__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.6443129731021076,0.19888325122547515,0.0,0.0,14,8.599825546396059e-05,0.0,0.872618155460275,6.142732533140042e-06,0.872618155460275
linkf109__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.9509564080317352,0.37509367667113036,0.0,0.0,15,9.214098799710063e-05,0.0,0.7870376058085679,6.142732533140042e-06,0.7870376058085679
linkf110__tu,float64,0.6125243966296948,0.0,16.0,16.0,1.1891479270344938,0.5341044510239935,0.0,0.0,17,0.00010442645306338071,0.0,0.719934395616546,6.142732533140042e-06,0.719934395616546
linkf111__tu,float64,0.6125243966296948,0.0,25.0,25.0,1.7765717539696533,0.9747779402189269,0.0,0.0,21,0.00012899738319594088,0.0,0.573866358711009,1.8428197599420127e-05,0.573866358711009
linkf114__tu,float64,0.6125243966296948,0.0,34.0,34.0,3.2401477639172116,2.3356573338083715,1.0,1.0,35,0.00021499563865990146,0.0,0.27669938695529317,1.2285465066280085e-05,0.27669938695529317
linkf125__tu,float64,0.6125243966296948,0.0,250.0,250.0,6.103217048278206,1.675147732717422,0.0,0.0,123,0.0007555561015762252,0.0,0.8158593068540609,6.142732533140042e-06,0.8158593068540609
linkf115__tu,float64,0.6125243966296948,0.0,41.0,41.0,3.715390969093009,2.866180571765544,2.0,1.0,40,0.00024570930132560167,0.0,0.1971264297209971,6.142732533140042e-06,0.1971264297209971
linkf116__tu,float64,0.6125243966296948,0.0,269.0,269.0,9.11245928352095,3.289285845915697,0.0,0.0,159,0.0009766944727692666,0.0,0.6368600808383601,6.142732533140042e-06,0.6368600808383601
linkf117__tu,float64,0.6125243966296948,0.0,28.0,28.0,0.9712672203670879,0.1891531628929813,0.0,0.0,27,0.00016585377839478113,0.0,0.9366438566531936,6.142732533140042e-06,0.9366438566531936
linkf118__tu,float64,0.6125243966296948,0.0,58.0,58.0,1.8228969773733528,0.39593596815607457,0.0,0.0,43,0.0002641374989250218,0.0,0.9065260390432079,6.142732533140042e-06,0.9065260390432079
linkf119__tu,float64,0.6125243966296948,0.0,85.0,85.0,2.6134691299430672,0.6149305256950501,0.0,0.0,58,0.00035627848692212243,0.0,0.8809354153101465,6.142732533140042e-06,0.8809354153101465
linkf120__tu,float64,0.6125243966296948,0.0,98.0,98.0,3.3384792167512405,0.844195732029436,0.0,0.0,69,0.0004238485447866629,0.0,0.8570954703490301,6.142732533140042e-06,0.8570954703490301
linkf121__tu,float64,0.6125243966296948,0.0,134.0,134.0,4.526473520200992,1.2555131024484931,0.0,0.0,85,0.0005221322653169036,0.0,0.8178004103345332,1.2285465066280085e-05,0.8178004103345332
linkf152__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.619216803221506,0.3722004496480214,0.0,0.0,8,4.914186026512034e-05,0.0,0.6893005884737766,1.2285465066280085e-05,0.6893005884737766
linkf151__tu,float64,0.6125243966296948,0.0,6.0,6.0,0.48845734354475495,0.22339275403270392,0.0,0.0,7,4.299912773198029e-05,0.0,0.8047901028293426,6.142732533140042e-06,0.8047901028293426
linkf155__tu,float64,0.6125243966296948,0.0,10.0,10.0,0.655781204581894,0.5749106232416428,0.0,0.0,10,6.142732533140042e-05,0.0,0.5035627848692212,6.142732533140042e-06,0.5035627848692212
linkf153__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.694295985484408,0.4858410015111122,0.0,0.0,9,5.528459279826038e-05,0.0,0.606238559160657,3.071366266570021e-05,0.606238559160657
linkf154__tu,float64,0.6125243966296948,0.0,19.0,19.0,1.3254956207802007,1.5075125618880303,1.0,1.0,19,0.0001167119181296608,0.0,0.1549872845436564,6.142732533140042e-06,0.1549872845436564
linkf177__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.4415538577307703,0.22320232932417658,0.0,0.0,5,3.071366266570021e-05,0.0,0.7871051758664325,3.071366266570021e-05,0.7871051758664325
linkf178__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.4952419551084149,0.29717311448824896,0.0,0.0,5,3.071366266570021e-05,0.0,0.7199835374768112,7.985552293082054e-05,0.7199835374768112
linkf179__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.5842135847314007,0.468420212047127,0.0,0.0,6,3.6856395198840254e-05,0.0,0.5739400715014067,2.457093013256017e-05,0.5739400715014067
linkf180__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.6302439038404577,0.5970060321633476,1.0,0.0,6,3.6856395198840254e-05,0.0,0.47331596987603963,5.528459279826038e-05,0.47331596987603963
linkf181__tu,float64,0.6125243966296948,0.0,13.0,13.0,0.9463740282010241,1.6297160829023183,1.0,1.0,13,7.985552293082054e-05,0.0,0.000872268019705886,1.8428197599420127e-05,0.000872268019705886
linkf197__tu,float64,0.6125243966296948,0.0,313.0,313.0,10.668592427533062,3.7401685565807092,0.0,0.0,177,0.0010872636583657874,0.0,0.6769966952098971,6.142732533140042e-06,0.6769966952098971
linkf198__tu,float64,0.6125243966296948,0.0,19.0,19.0,0.20442555367125154,0.01464427435900586,0.0,0.0,15,9.214098799710063e-05,0.0,0.9913878889885377,6.142732533140042e-06,0.9913878889885377
linkf200__tu,float64,0.6125243966296948,0.0,5856.0,5856.0,45.371733784956554,2.715093062397877,0.0,0.0,523,0.003212649114832242,0.0,0.992321584333575,6.142732533140042e-06,0.992321584333575
linkf201__tu,float64,0.6125243966296948,0.0,13.0,13.0,0.5251436360994362,0.09850485890143372,0.0,0.0,14,8.599825546396059e-05,0.0,0.9501885818887674,2.457093013256017e-05,0.9501885818887674
linkf202__tu,float64,0.6125243966296948,0.0,34.0,34.0,0.48657550872793853,0.048619727999803436,0.0,0.0,28,0.00017199651092792117,0.0,0.9783222968905488,6.142732533140042e-06,0.9783222968905488
linkf203__tu,float64,0.6125243966296948,0.0,5655.0,5655.0,142.7177043242815,22.01821707188226,0.0,0.0,1407,0.008642824674128038,0.0,0.9501885818887674,6.142732533140042e-06,0.9501885818887674
linkf204__tu,float64,0.6125243966296948,0.0,7344.0,7344.0,94.96553918231189,8.733974839367544,0.0,0.0,929,0.005706598523287099,0.0,0.9807486762411392,6.142732533140042e-06,0.9807486762411392
linkf205__tu,float64,0.6125243966296948,0.0,34.0,34.0,1.3649139007788123,0.28910156393970293,0.0,0.0,32,0.00019656744106048135,0.0,0.9251815177463543,6.142732533140042e-06,0.9251815177463543
linkf206__tu,float64,0.6125243966296948,0.0,73.0,73.0,0.8049865942865025,0.09591262577244862,0.0,0.0,42,0.00025799476639188176,0.0,0.9626828998611743,6.142732533140042e-06,0.9626828998611743
linkf207__tu,float64,0.6125243966296948,0.0,34119.0,34119.0,352.5196426297956,63.678387778419356,0.0,0.0,2656,0.01631509760801995,0.0,0.9251815177463543,6.142732533140042e-06,0.9251815177463543
linkf208__tu,float64,0.6125243966296948,0.0,9918.0,9918.0,146.96314157040518,17.16604033318181,0.0,0.0,1281,0.007868840374952394,0.0,0.9666695332751821,6.142732533140042e-06,0.9666695332751821
linkf209__tu,float64,0.6125243966296948,0.0,72.0,72.0,2.386716496668373,0.5540683317566987,0.0,0.0,50,0.0003071366266570021,0.0,0.8999226015700824,6.142732533140042e-06,0.8999226015700824
linkf210__tu,float64,0.6125243966296948,0.0,321.0,321.0,3.1088406098995307,0.7667543029841395,0.0,0.0,81,0.0004975613351843434,0.0,0.8022101551654238,6.142732533140042e-06,0.8022101551654238
linkf212__tu,float64,0.6125243966296948,0.0,72960.0,72960.0,674.5003999143429,168.0437439954789,0.0,0.0,5897,0.036223693747926826,0.0,0.8179048367875966,6.142732533140042e-06,0.8179048367875966
linkf176__tu,float64,0.6125243966296948,0.0,9.0,9.0,0.7442381188308322,1.0423172844208017,1.0,1.0,10,6.142732533140042e-05,0.0,0.19729228349939187,6.142732533140042e-06,0.19729228349939187
linkf175__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.3490895662172375,0.13113505411747362,0.0,0.0,5,3.071366266570021e-05,0.0,0.8726488691229406,6.142732533140042e-06,0.8726488691229406
linkf174__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.7053935082217242,0.8904013661437153,1.0,1.0,9,5.528459279826038e-05,0.0,0.27688981166382054,6.142732533140042e-06,0.27688981166382054
linkf163__tu,float64,0.6125243966296948,0.0,18.0,18.0,0.902156600031423,1.3081563202575033,1.0,1.0,16,9.828372053024068e-05,0.0,0.09676646559455508,6.142732533140042e-06,0.09676646559455508
linkf100__tu,float64,0.6125243966296948,0.0,24.0,24.0,0.3960288119410792,0.06663021978697004,0.0,0.0,19,0.0001167119181296608,0.0,0.9539602196641154,6.142732533140042e-06,0.9539602196641154
linkf156__tu,float64,0.6125243966296948,0.0,10.0,10.0,0.7019561827255238,0.7285219356978758,1.0,1.0,11,6.757005786454046e-05,0.0,0.3926496062508446,6.142732533140042e-06,0.3926496062508446
linkf157__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.3071279152152275,0.09389166676904555,0.0,0.0,5,3.071366266570021e-05,0.0,0.9104021032716193,1.8428197599420127e-05,0.9104021032716193
linkf158__tu,float64,0.6125243966296948,0.0,15.0,15.0,0.7301099533495483,0.843710456159318,1.0,1.0,11,6.757005786454046e-05,0.0,0.3168175731292308,6.142732533140042e-06,0.3168175731292308
