feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkd013__tu,float64,0.968919883848241,1.0,1826.0,1825.0,497.8494267510395,798.6817276765202,782.0,3.0,1752,0.13417062337264513,0.0,0.0009955582784499924,7.658140603461479e-05,0.0
intservicecontractmileage__app,float64,0.9644499452563431,0.0,9999999.0,9999999.0,102817.03573641405,46253.25997589716,0.0,0.0,1887,0.12633904659882164,0.0,0.5063604713444028,6.695232994108195e-05,0.5063604713444028
intservicecontractterm__app,float64,0.9644071023944399,0.0,1510.0,1510.0,32.537942330035825,43.486157549819445,36.0,24.0,38,0.002541126120101645,0.0,0.026213722081048548,0.00013374348000534973,0.026213722081048548
linkf010__tu,float64,0.9628909411148665,0.0,20604.0,20604.0,810.508556181293,594.9391315502534,345.0,0.0,2178,0.13969597844910525,0.0,0.0785709704316593,6.413956769931371e-05,0.0785709704316593
linkf029__tu,float64,0.9628599990479364,0.0,65793.0,65793.0,2259.358787983447,1675.5752371186875,915.0,300.0,4289,0.2748654191233017,0.0,0.001345808766982825,6.40861317610869e-05,0.001345808766982825
linkf191__tu,float64,0.9580520778788023,0.0,2495.0,2495.0,674.5475435100617,785.5959487063096,654.0,4.0,2267,0.12863141171130277,0.0,0.0012482977757603268,5.6740807989105766e-05,0.0012482977757603268
linkf049__tu,float64,0.9578735659542057,0.0,8289.0,8289.0,318.868749714164,285.27583479292616,235.0,300.0,1174,0.0663314311543025,0.0,0.00079100514153342,5.650036725238714e-05,0.00079100514153342
linkf024__tu,float64,0.9557766458799448,0.0,84590.0,84590.0,2652.3423281295118,1883.808073196986,972.0,300.0,5011,0.26969860064585577,0.0,0.0011840688912809472,5.382131324004306e-05,0.0011840688912809472
linkd004__tu,float64,0.9440972056933403,0.0,31.0,31.0,0.4433856922826803,0.05454080980968195,0.0,0.0,14,0.0005960744241495296,0.0,0.961808660109848,8.51534891642185e-05,0.961808660109848
linkd011__tu,float64,0.9440805445803779,0.0,28.0,28.0,0.6150755605706275,0.05878096535285605,0.0,0.0,20,0.0008512811781731506,0.0,0.9782072018387673,4.256405890865753e-05,0.9782072018387673
linkf025__tu,float64,0.9424810777359928,0.0,87444.0,87444.0,3216.8685421137366,2131.4421501282795,1013.0,300.0,6088,0.25192419101216584,0.0,0.0009103699412397583,4.138045187453447e-05,0.0009103699412397583
linkf188__tu,float64,0.9387870709763412,1.0,2494.0,2493.0,719.0385124311395,937.7773543821448,733.0,12.0,2454,0.09541955050937087,0.0,3.888327241620655e-05,0.0001555330896648262,0.0
linkf124__tu,float64,0.9366949112200695,1.0,172202.0,172201.0,5385.037672639779,2350.474527202316,863.0,300.0,5961,0.22412302139339024,0.0,0.00018799112681881414,3.759822536376283e-05,0.0
linkf123__tu,float64,0.9366949112200695,1.0,16991.5,16990.5,870.9301187681712,839.0196168740836,579.0,300.0,7180,0.26995525811181714,0.0,0.00018799112681881414,3.759822536376283e-05,0.0
dtmfunded__tu,float64,0.9353310801161517,20190213.0,20200330.0,10117.0,1766.3366737565268,20191071.178432096,20190725.0,20190430.0,266,0.009790209790209791,0.0,0.0001472211998527788,3.68052999631947e-05,0.0
fundeddate__app,float64,0.9353263197981625,20190213.0,20200330.0,10117.0,1766.2783361979805,20191071.13734727,20190725.0,20190430.0,266,0.009789489180038274,0.0,0.00014721036360959813,3.680259090239953e-05,0.0
fltadvance__app,float64,0.9353263197981625,0.1146476994887752,1.5268384074941452,1.41219070800537,0.11932049170930131,1.1296129555915544,1.147625160462131,1.2,18078,0.6653172383335787,0.0,3.680259090239953e-05,3.680259090239953e-05,0.0
dtmfunded__base,float64,0.9353263197981625,20190213.0,20200330.0,10117.0,1766.2783361979805,20191071.13734727,20190725.0,20190430.0,266,0.009789489180038274,0.0,0.00014721036360959813,3.680259090239953e-05,0.0
pti__app,float64,0.9353263197981625,0.0101016392514368,0.6562,0.6460983607485632,0.028096384122817827,0.09586509135915176,0.098365675501824,0.12,20307,0.7473502134550273,0.0,3.680259090239953e-05,3.680259090239953e-05,0.0
dtmfunded__app,object,0.9353263197981625,,,,,,,2019-05-13T20:17:00Z,20305,0.7472766082732224,,,,
bigmileage_odometer__app,float64,0.9329747227114771,0.0,172256.0,172256.0,22905.11231282742,39365.032173295454,39227.0,10.0,16886,0.5996448863636363,0.0,0.0002130681818181818,3.5511363636363635e-05,0.0002130681818181818
linkf081__tu,float64,0.9324368067786928,0.0,2493.0,2493.0,677.4136516553386,865.5512576622278,691.0,396.0,2424,0.08539420841259776,0.0,0.00045797223983653915,3.522863383357994e-05,0.00045797223983653915
linkf026__tu,float64,0.9317418003522635,0.0,87444.0,87444.0,3574.6084787621194,2282.593102726829,1048.0,300.0,6737,0.2349187530511193,0.0,0.000767138573122254,3.486993514192063e-05,0.000767138573122254
inttermbump__app,float64,0.93016375493883,0.0,72.0,72.0,4.007015046123511,4.422719062063324,6.0,6.0,15,0.0005112300194267407,0.0,0.3800824784431342,0.0001363280051804642,0.3800824784431342
gnrc_rem_cde__base,object,0.9262436330746894,,,,,,,AND,31,0.0010003872466761328,,,,
gnrcrem_frsrpt_dte__base,object,0.9262436330746894,,,,,,,2020-04-07,897,0.028946689040919064,,,,
fltlicensefee__app,float64,0.9258556671585662,0.0,2040.0,2040.0,147.50176287709183,158.19995056338485,120.0,33.5,3135,0.1006388237937787,0.0,0.016307662675355526,3.210169817983371e-05,0.016307662675355526
fltdocumentfee__app,float64,0.9255843290331794,0.0,1494.0,1494.0,214.10833205460403,339.58418387973774,250.0,250.0,1493,0.04775307852230929,0.0,0.013049736126659203,6.396929473852551e-05,0.013049736126659203
linkf184__tu,float64,0.924018184414719,0.0,2494.0,2494.0,697.695643401063,919.0178554647119,743.0,61.0,2476,0.07756163267863296,0.0,3.132537668765467e-05,0.00012530150675061868,3.132537668765467e-05
linkf014__tu,float64,0.9238372923311278,0.0,68838.0,68838.0,1320.2489100145924,838.8610581580674,463.0,0.0,3678,0.11494109190912216,0.0,0.07509609675302353,3.125097659301853e-05,0.07509609675302353
linkf016__tu,float64,0.9238325320131385,0.0,83.0,83.0,23.281689279584977,30.20133745820443,24.0,2.0,84,0.0026249179713133965,0.0,0.02909284084872348,0.0008124746101684323,0.02909284084872348
linkf017__tu,float64,0.9238325320131385,0.0,83.0,83.0,24.14703921424677,36.79219399393769,33.0,13.0,84,0.0026249179713133965,0.0,0.010843411143401769,0.003968625980438112,0.010843411143401769
linkf213__tu,float64,0.918386728233446,0.0,9.99,9.99,1.0536285544332535,1.24677505905684,1.0,1.0,726,0.02117297092361982,0.0,0.04657470325760448,0.0027122400769926214,0.04657470325760448
inttype__app,float64,0.9073665920883515,7.0,13.0,6.0,2.6398883125323693,8.57480921914746,7.0,7.0,2,5.1388781828926744e-05,0.0,0.7375317968087567,0.26246820319124337,0.0
linkf135__tu,float64,0.9051935069262627,1.0,172202.0,172201.0,4589.409981015507,2107.1618798955615,871.0,315.0,6890,0.17297650130548303,0.0,0.00012552721430006026,2.510544286001205e-05,0.0
linkf187__tu,float64,0.9024087209025563,0.0,2494.0,2494.0,690.9383668746862,779.0411931125311,579.0,4.0,2485,0.06060679966830886,0.0,0.00036583581288717626,0.00036583581288717626,0.00036583581288717626
linkf034__tu,float64,0.9023158947017661,0.0,14848.0,14848.0,314.44292048657894,258.5172632245803,178.0,300.0,1525,0.03715796398723228,0.0,0.0009015374869033406,2.436587802441461e-05,0.0009015374869033406
linkf136__tu,float64,0.8983124672728138,0.0,20800.0,20800.0,1124.3482826740164,1058.1730098541768,647.0,300.0,3972,0.09297099922758233,0.0,0.0034173630128970342,2.340659597874681e-05,0.0034173630128970342
linkd001__tu,float64,0.8837125719998096,0.0,1.0,1.0,0.2412273755854247,0.062038193094131854,0.0,0.0,2,4.0935792209918746e-05,0.0,0.9379618069058682,0.062038193094131854,0.9379618069058682
linkf030__tu,float64,0.88254867425144,0.0,94145.0,94145.0,4833.670948827476,2858.8426822842785,1200.0,300.0,9879,0.20019859765735826,0.0,0.0004053013415474405,2.0265067077372025e-05,0.0004053013415474405
linkf183__tu,float64,0.873615937544628,0.0,2495.0,2495.0,683.1014267144109,759.6347012184787,569.0,4.0,2492,0.046931203977476035,0.0,0.0006968116160379668,1.8832746379404508e-05,0.0006968116160379668
linkf033__tu,float64,0.8733422192602466,0.0,14848.0,14848.0,318.7153065680794,263.2901492088548,182.0,300.0,1634,0.030706205133987297,0.0,0.0008080580298417709,1.8792047205622582e-05,0.0008080580298417709
linkf194__tu,float64,0.865492454895987,0.0,4270.0,4270.0,680.5846650082811,807.735525198188,638.0,5.0,2668,0.04721121177802944,0.0,0.00014156285390713478,1.7695356738391847e-05,0.00014156285390713478
linkf196__tu,float64,0.865492454895987,1.0,9999.0,9998.0,779.972667289013,1185.6640005662514,1080.0,2497.0,2872,0.05082106455266138,0.0,7.078142695356739e-05,0.0010617214043035107,0.0
linkf106__tu,float64,0.8651306707288047,3.0,2495.0,2492.0,659.0429610559182,1548.866758435691,1599.0,2494.0,2490,0.043943244387971196,0.0,1.7647889312438234e-05,0.001517718480869688,0.0
linkd008__tu,float64,0.8576593516446899,1.0,1826.0,1825.0,499.4157963366303,667.7244285403742,563.0,634.0,1825,0.030516863702489842,0.0,0.0018560941758774643,0.00010032941491229537,0.0
linkb004__tu,float64,0.8343599752463464,0.0,4120937.0,4120937.0,116724.65779437417,99217.8106535234,57296.0,0.0,32316,0.4643637199678124,0.0,0.00458386021381768,1.4369467754914358e-05,0.00458386021381768
linkb001__tu,float64,0.8343599752463464,0.0,10000.0,10000.0,40.692210384039576,1.2854098172203703,0.22,0.17,1472,0.021151856535233934,0.0,0.03544947695137372,1.4369467754914358e-05,0.03544947695137372
linkb014__tu,float64,0.8343599752463464,0.0,435600000.0,435600000.0,1772563.7850561265,55991.20013794689,9771.5,0.0,15773,0.22664961489826416,0.0,0.03498965398321646,1.4369467754914358e-05,0.03498965398321646
linkb005__tu,float64,0.8343599752463464,0.0,27300.0,27300.0,1196.5497682607431,1476.1460081618577,1470.0,0.0,4302,0.06181745028164157,0.0,0.26929819519485,1.4369467754914358e-05,0.26929819519485
linkb002__tu,float64,0.8343599752463464,0.0,1822000.0,1822000.0,81063.45102716754,60751.84824405104,26110.5,0.0,25062,0.36012760087366363,0.0,0.2325698356132889,1.4369467754914358e-05,0.2325698356132889
linkb003__tu,float64,0.8343599752463464,0.0,2857184.0,2857184.0,47664.84736590586,21379.297907805496,6000.0,0.0,13330,0.1915450051730084,0.0,0.23762788826301873,1.4369467754914358e-05,0.23762788826301873
linkb016__tu,float64,0.8343599752463464,0.0,2896350.0,2896350.0,114021.16791149181,130432.39498792964,109000.0,0.0,27965,0.40184216576618004,0.0,0.0786728359581561,1.4369467754914358e-05,0.0786728359581561
linkb015__tu,float64,0.8343599752463464,0.0,2473699.0,2473699.0,87736.25258005691,91264.64241579492,76456.5,0.0,24857,0.35718185998390617,0.0,0.19785320151741578,1.4369467754914358e-05,0.19785320151741578
linkb018__tu,float64,0.8343599752463464,0.0,103152.0,103152.0,2389.591250229509,2206.419746522589,1545.0,0.0,8520,0.12242786527187033,0.0,0.009641912863547535,1.4369467754914358e-05,0.009641912863547535
linkb013__tu,float64,0.8343599752463464,0.0,2473699.0,2473699.0,89022.25667721148,96987.74216864008,80221.0,0.0,27302,0.3923152086446718,0.0,0.0982727899758593,1.4369467754914358e-05,0.0982727899758593
linkb017__tu,float64,0.8141167229970963,0.0,168750000.0,168750000.0,872528.2702588622,114381.96364777136,85000.0,0.0,11178,0.14312969768364983,0.0,0.3008566270151222,2.5609178329513298e-05,0.3008566270151222
linkf189__tu,float64,0.766032750987766,0.0,2495.0,2495.0,560.2842355655657,604.1497166807394,412.0,4.0,2439,0.024812053021902564,0.0,0.00039674869530717505,1.0173043469414744e-05,0.00039674869530717505
linkd003__tu,float64,0.7551387632693864,0.0,5.0,5.0,1.117324127067133,0.3498775224542167,0.0,0.0,6,5.8322640849177654e-05,0.0,0.8873303783195303,0.0326995606361056,0.8873303783195303
linkd002__tu,float64,0.7551387632693864,0.0,5.0,5.0,0.4418710086878381,0.08849488704848556,0.0,0.0,6,5.8322640849177654e-05,0.0,0.9481220109646564,0.0010984097359928457,0.9481220109646564
linkd007__tu,float64,0.7490169943352216,0.0,791.1,791.1,7.063516989268027,0.39547558986419856,0.0,0.0,561,0.005320157802898111,0.0,0.989520901297322,9.483347242242622e-06,0.989520901297322
linkd006__tu,float64,0.7490169943352216,0.0,209.0,209.0,5.21110780581566,0.8676978226234732,0.0,0.0,125,0.0011854184052803277,0.0,0.9178078294514832,9.483347242242622e-06,0.9178078294514832
linkd009__tu,float64,0.7490169943352216,0.0,213.0,213.0,5.412037026620242,0.9845705940368713,0.0,0.0,128,0.0012138684470070556,0.0,0.8761664517107959,9.483347242242622e-06,0.8761664517107959
linkd005__tu,float64,0.7490169943352216,0.0,213.0,213.0,5.0200813734800755,0.8234105910022002,0.0,0.0,123,0.0011664517107958425,0.0,0.9225779531143312,9.483347242242622e-06,0.9225779531143312
linkd014__tu,float64,0.7490169943352216,0.0,81907.0,81907.0,820.6721390952376,264.79330238601017,24.94,0.0,24061,0.22817881799559972,0.0,0.3742223655261361,9.483347242242622e-06,0.3742223655261361
linkd010__tu,float64,0.7489908125862808,0.0,23.0,23.0,0.8045679725454967,0.2075318188111019,0.0,0.0,1035,0.00981424060535374,0.0,0.8762267800756692,1.896471614561109e-05,0.8762267800756692
dtmapproved__tu,float64,0.747093825867568,20190208.0,20200311.0,10103.0,450.3713251283351,20190701.87706106,20190706.0,20190302.0,358,0.003369221502785725,0.0,0.0007999548260804096,9.411233248004819e-06,0.0
dtmapproved__base,float64,0.7470890655495787,20190208.0,20200311.0,10103.0,450.3680686672896,20190701.873411883,20190706.0,20190302.0,358,0.0033691580869205143,0.0,0.0007999397692409042,9.41105610871652e-06,0.0
approvaldate__app,float64,0.7470890655495787,20190208.0,20200311.0,10103.0,450.3680686672896,20190701.873411883,20190706.0,20190302.0,358,0.0033691580869205143,0.0,0.0007999397692409042,9.41105610871652e-06,0.0
dtmapproved__app,object,0.7470890655495787,,,,,,,2019-02-14T00:29:00Z,84245,0.7928344218788232,,,,
tuseqeuncenumber__tu,float64,0.7458490027133813,1.0,143743.0,143742.0,41473.93909872885,71830.99546727353,71911.0,1.0,106779,1.0,0.0,9.365137339739087e-06,9.365137339739087e-06,0.0
permid__tu,object,0.7458490027133813,,,,,,,0316G2899006,106661,0.9988949137939108,,,,
linkf060__tu,float64,0.7423311277193316,0.0,29124.0,29124.0,236.4601185356577,18.6569274966053,0.0,0.0,998,0.0092188034030132,0.0,0.9813868849127539,9.237277958931062e-06,0.9813868849127539
bitrolled__app,object,0.7374470414623697,,,,,,,0.0,2,1.813088687233136e-05,,,,
linkb011__tu,float64,0.7326700623601656,-1.0,999.0,1000.0,160.47998740696593,99.48984116243456,-1.0,-1.0,49,0.00043626909790234696,0.6961519284874818,0.6961519284874818,0.0006588553723423199,0.0
linkb008__tu,float64,0.7326700623601656,0.0,6.0,6.0,0.242982646664592,0.05319811959115353,0.0,0.0,6,5.34207058655935e-05,0.0,0.9507015919370347,8.903450977598917e-06,0.9507015919370347
linkb009__tu,float64,0.7326700623601656,0.0,7.0,7.0,0.46409961444936854,0.1783005092773959,0.0,0.0,8,7.122760782079134e-05,0.0,0.8507158374585989,2.671035293279675e-05,0.8507158374585989
linkb010__tu,float64,0.7326700623601656,-1.0,30.0,31.0,1.0347323829002848,-0.5969013319562662,-1.0,-1.0,196,0.0017450763916093878,0.7145553616581787,0.7145553616581787,2.671035293279675e-05,0.26052387905552193
linkf045__tu,float64,0.7326153187032893,0.0,21660.0,21660.0,392.42881791760726,64.03475195613278,0.0,0.0,2233,0.01987733556467478,0.0,0.9505692591174926,8.901628107780914e-06,0.9505692591174926
linkb012__tu,float64,0.6946874851240062,0.0,1.0,1.0,0.22088777109011482,0.05143676816814007,0.0,0.0,2,1.5591624179490778e-05,0.0,0.94856323183186,0.05143676816814007,0.94856323183186
vehiclemodel__app,object,0.658832770029038,,,,,,,Altima,435,0.003034784913979545,,,,
linkf185__tu,float64,0.6333293664016756,0.0,2494.0,2494.0,522.783759939385,516.272068703628,345.0,6.0,2493,0.016182742302973653,0.0,0.00042193271146942935,3.245636242072534e-05,0.00042193271146942935
fltpriceselling__app,float64,0.611827010044271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.131696579126479e-06,0.0,1.0,1.0,1.0
fltstatesalestax__app,float64,0.611827010044271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.131696579126479e-06,0.0,1.0,1.0,1.0
linkf105__tu,float64,0.6057004807921169,0.0,2495.0,2495.0,476.7197364156361,411.299388510271,236.0,5.0,2495,0.015060877333832344,0.0,0.0009779006525374107,6.036423781095128e-06,0.0009779006525374107
linkf193__tu,float64,0.6057004807921169,0.0,2495.0,2495.0,486.6039547071542,437.4701166840717,263.0,4.0,2490,0.015030695214926868,0.0,0.0006157152256717031,6.036423781095128e-06,0.0006157152256717031
linkf195__tu,float64,0.6057004807921169,0.0,2495.0,2495.0,702.8277804174637,1243.4250064891555,1210.0,2491.0,2496,0.01506691375761344,0.0,5.432781402985615e-05,0.0002414569512438051,5.432781402985615e-05
linkf113__tu,float64,0.6053386966249346,0.0,27.0,27.0,2.285235532356834,1.5453492790070742,1.0,0.0,26,0.0001568031457123386,0.0,0.40794750713152766,1.2061780439410661e-05,0.40794750713152766
linkf108__tu,float64,0.6053386966249346,0.0,11.0,11.0,0.5693066981001272,0.17191655660292016,0.0,0.0,12,7.237068263646397e-05,0.0,0.8840199501848468,6.030890219705331e-06,0.8840199501848468
linkf103__tu,float64,0.6053386966249346,0.0,28.0,28.0,0.13764276548901375,0.004661878139832221,0.0,0.0,13,7.84015728561693e-05,0.0,0.9968036281835562,6.030890219705331e-06,0.9968036281835562
linkf121__tu,float64,0.6053386966249346,0.0,170.0,170.0,4.10245035444034,1.0385675429550156,0.0,0.0,86,0.0005186565588946585,0.0,0.8478285779763951,6.030890219705331e-06,0.8478285779763951
linkf152__tu,float64,0.6053386966249346,0.0,6.0,6.0,0.6104681196998936,0.35397103966516497,0.0,0.0,7,4.221623153793731e-05,0.0,0.7042632362963097,5.427801197734798e-05,0.7042632362963097
linkf153__tu,float64,0.6053386966249346,0.0,8.0,8.0,0.6975423409645467,0.4736781796360961,0.0,0.0,9,5.427801197734798e-05,0.0,0.6184074831285846,1.2061780439410661e-05,0.6184074831285846
linkf104__tu,float64,0.6053386966249346,0.0,19.0,19.0,0.08142244453113608,0.002098749796457455,0.0,0.0,10,6.0308902197053304e-05,0.0,0.9985586172374904,6.030890219705331e-06,0.9985586172374904
linkf107__tu,float64,0.6053386966249346,0.0,83.0,83.0,6.140247293527293,5.409780897758318,3.0,1.0,74,0.00044628587625819446,0.0,0.0009166953133952103,6.030890219705331e-06,0.0009166953133952103
linkf120__tu,float64,0.6053386966249346,0.0,120.0,120.0,2.9583977527688683,0.676870932918408,0.0,0.0,65,0.0003920078642808465,0.0,0.8842853093545138,6.030890219705331e-06,0.8842853093545138
linkf109__tu,float64,0.6053386966249346,0.0,14.0,14.0,0.8221405493370529,0.3213439235765591,0.0,0.0,14,8.443246307587462e-05,0.0,0.8045569406500094,6.030890219705331e-06,0.8045569406500094
linkf151__tu,float64,0.6053386966249346,0.0,5.0,5.0,0.474144168171366,0.20867483249202415,0.0,0.0,6,3.6185341318231985e-05,0.0,0.8168478949177688,4.221623153793731e-05,0.8168478949177688
linkf110__tu,float64,0.6053386966249346,0.0,18.0,18.0,1.0302363120219797,0.46066351854197196,0.0,0.0,15,9.046335329557996e-05,0.0,0.7415582614149675,6.030890219705331e-06,0.7415582614149675
linkf111__tu,float64,0.6053386966249346,0.0,18.0,18.0,1.5186017662028581,0.8454524072298312,0.0,0.0,19,0.00011458691417440129,0.0,0.5970098846290701,6.030890219705331e-06,0.5970098846290701
linkf112__tu,float64,0.6053386966249346,0.0,22.0,22.0,1.9180479448831342,1.199507879358072,1.0,0.0,23,0.0001387104750532226,0.0,0.4927237309499255,6.030890219705331e-06,0.4927237309499255
linkf119__tu,float64,0.6053386966249346,0.0,89.0,89.0,2.3386722532417634,0.497421794431076,0.0,0.0,53,0.00031963718164438253,0.0,0.9052245601973308,6.030890219705331e-06,0.9052245601973308
linkf118__tu,float64,0.6053386966249346,0.0,59.0,59.0,1.64098453518466,0.3179123470415468,0.0,0.0,42,0.0002532973892276239,0.0,0.9264352011000344,6.030890219705331e-06,0.9264352011000344
linkf117__tu,float64,0.6053386966249346,0.0,25.0,25.0,0.8444734014603195,0.1436919903746992,0.0,0.0,23,0.0001387104750532226,0.0,0.9519639594000471,6.030890219705331e-06,0.9519639594000471
linkf116__tu,float64,0.6053386966249346,0.0,276.0,276.0,9.280312433207504,3.2187765736100307,0.0,0.0,168,0.0010131895569104956,0.0,0.6598879460597179,6.030890219705331e-06,0.6598879460597179
linkf115__tu,float64,0.6053386966249346,0.0,37.0,37.0,3.553752989608646,2.7642102850801806,2.0,1.0,37,0.00022314293812909723,0.0,0.20832504085928125,6.030890219705331e-06,0.20832504085928125
linkf114__tu,float64,0.6053386966249346,0.0,35.0,35.0,2.955798073457467,2.19177627809641,1.0,0.0,33,0.00019901937725027593,0.0,0.2883489231845513,6.030890219705331e-06,0.2883489231845513
linkf122__tu,float64,0.6053386966249346,0.0,198.0,198.0,5.167691383646109,1.4181035262615114,0.0,0.0,100,0.000603089021970533,0.0,0.8143450754765911,6.030890219705331e-06,0.8143450754765911
linkf137__tu,float64,0.6053386966249346,0.0,13.0,13.0,0.8714029967909971,0.6705143746268387,0.0,0.0,12,7.237068263646397e-05,0.0,0.5162743572578748,6.030890219705331e-06,0.5162743572578748
linkf150__tu,float64,0.6053386966249346,0.0,5.0,5.0,0.4044300473794401,0.15066973035889827,0.0,0.0,6,3.6185341318231985e-05,0.0,0.8647030088111306,2.4123560878821322e-05,0.8647030088111306
linkf131__tu,float64,0.6053386966249346,0.0,164.0,164.0,3.4210537297405366,0.7152213638255143,0.0,0.0,77,0.0004643785469173105,0.0,0.9075826382732355,6.030890219705331e-06,0.9075826382732355
linkf139__tu,float64,0.6053386966249346,0.0,5.0,5.0,0.30330074782410255,0.08384746672456321,0.0,0.0,6,3.6185341318231985e-05,0.0,0.9230759952476585,6.030890219705331e-06,0.9230759952476585
linkf101__tu,float64,0.6053386966249346,0.0,41.0,41.0,0.2771418940429412,0.028887964152388534,0.0,0.0,15,9.046335329557996e-05,0.0,0.979820641324866,6.030890219705331e-06,0.979820641324866
linkf140__tu,float64,0.6053386966249346,0.0,16.0,16.0,1.1558103596734348,1.1207625457593795,1.0,1.0,17,0.00010252513373499062,0.0,0.3046926356799527,6.030890219705331e-06,0.3046926356799527
linkf134__tu,float64,0.6053386966249346,0.0,64.0,64.0,1.7850925875432166,0.581600960117723,0.0,0.0,45,0.00027139005988673987,0.0,0.7597775807686973,6.030890219705331e-06,0.7597775807686973
linkf133__tu,float64,0.6053386966249346,0.0,16991.5,16991.5,520.3810474441837,190.26854860595972,0.0,0.0,9340,0.05632851465204779,0.0,0.7597775807686973,6.030890219705331e-06,0.7597775807686973
linkf141__tu,float64,0.6053386966249346,0.0,5.0,5.0,0.41267675393316267,0.15296749953260602,0.0,0.0,6,3.6185341318231985e-05,0.0,0.8649382135296991,3.6185341318231985e-05,0.8649382135296991
linkf142__tu,float64,0.6053386966249346,0.0,6.0,6.0,0.4928128863886378,0.21691905942236134,0.0,0.0,7,4.221623153793731e-05,0.0,0.8141400252091211,1.2061780439410661e-05,0.8141400252091211
linkf132__tu,float64,0.6053386966249346,0.0,999999.99,999999.99,12873.976681410417,3551.9727183031496,2700.0,0.0,15051,0.09077092869678494,0.0,0.1372268760591751,6.0308902197053304e-05,0.1372268760591751
linkf143__tu,float64,0.6053386966249346,0.0,8.0,8.0,0.6590330410625291,0.38426420123874483,0.0,0.0,9,5.427801197734798e-05,0.0,0.6929553171343622,1.8092670659115993e-05,0.6929553171343622
linkf144__tu,float64,0.6053386966249346,0.0,11.0,11.0,0.7737960422366488,0.5312189032223047,0.0,0.0,11,6.633979241675864e-05,0.0,0.5973958616031312,6.030890219705331e-06,0.5973958616031312
linkf130__tu,float64,0.6053386966249346,0.0,142.0,142.0,2.7449361381932613,0.5154963724195328,0.0,0.0,67,0.00040406964472025717,0.0,0.9271227225850808,6.030890219705331e-06,0.9271227225850808
linkf149__tu,float64,0.6053386966249346,0.0,12.0,12.0,0.9346059446011226,0.9073233099937882,1.0,1.0,13,7.84015728561693e-05,0.0,0.3590430183399372,6.030890219705331e-06,0.3590430183399372
linkf129__tu,float64,0.6053386966249346,0.0,100.0,100.0,2.04456624932761,0.3387490727506287,0.0,0.0,55,0.0003316989620837932,0.0,0.9467170849089034,6.030890219705331e-06,0.9467170849089034
linkf128__tu,float64,0.6053386966249346,0.0,73.0,73.0,1.648277805743048,0.250040708508983,0.0,0.0,45,0.00027139005988673987,0.0,0.9570299071845996,6.030890219705331e-06,0.9570299071845996
linkf127__tu,float64,0.6053386966249346,0.0,49.0,49.0,1.1693954187115485,0.1569297944069524,0.0,0.0,37,0.00022314293812909723,0.0,0.9679880347138041,6.030890219705331e-06,0.9679880347138041
linkf126__tu,float64,0.6053386966249346,0.0,24.0,24.0,0.6072188011262186,0.06839632598167815,0.0,0.0,21,0.00012664869461381196,0.0,0.9803392978837606,1.2061780439410661e-05,0.9803392978837606
linkf125__tu,float64,0.6053386966249346,0.0,200.0,200.0,5.990639421503694,1.6041866439905195,0.0,0.0,126,0.0007598921676828717,0.0,0.8286382852972928,6.030890219705331e-06,0.8286382852972928
linkf138__tu,float64,0.6053386966249346,0.0,15.0,15.0,1.0315174165043444,0.9164902631277403,1.0,1.0,15,9.046335329557996e-05,0.0,0.39261698419303676,6.030890219705331e-06,0.39261698419303676
linkf145__tu,float64,0.6053386966249346,0.0,30.0,30.0,1.8410019708827865,2.077671835139585,1.0,1.0,28,0.00016886492615174925,0.0,0.05061123072376714,6.030890219705331e-06,0.05061123072376714
linkf146__tu,float64,0.6053386966249346,0.0,9.0,9.0,0.766916981615046,0.583892698401211,0.0,0.0,10,6.0308902197053304e-05,0.0,0.5452165994222408,1.8092670659115993e-05,0.5452165994222408
linkf147__tu,float64,0.6053386966249346,0.0,10.0,10.0,0.8649154421432201,0.7647108489684162,1.0,0.0,11,6.633979241675864e-05,0.0,0.43616604246952895,1.8092670659115993e-05,0.43616604246952895
linkf148__tu,float64,0.6053386966249346,0.0,4.0,4.0,0.30148636285715996,0.08431184527148053,0.0,0.0,5,3.0154451098526652e-05,0.0,0.921797446521081,6.633979241675864e-05,0.921797446521081
linkf102__tu,float64,0.6053386966249346,0.0,37.0,37.0,0.19932673960965536,0.013473008750821708,0.0,0.0,14,8.443246307587462e-05,0.0,0.9897474866265009,6.030890219705331e-06,0.9897474866265009
linkf158__tu,float64,0.6053386966249346,0.0,8.0,8.0,0.7317509689936513,0.8268471109020402,1.0,1.0,9,5.427801197734798e-05,0.0,0.3291298028501987,6.030890219705331e-06,0.3291298028501987
linkf100__tu,float64,0.6053386966249346,0.0,42.0,42.0,0.3935989359004273,0.061756315849782584,0.0,0.0,18,0.00010855602395469596,0.0,0.9579224789371159,6.030890219705331e-06,0.9579224789371159
linkf059__tu,float64,0.6053386966249346,0.0,45.0,45.0,0.673834031689716,0.11614288385108526,0.0,0.0,33,0.00019901937725027593,0.0,0.9269840121100276,6.030890219705331e-06,0.9269840121100276
linkf069__tu,float64,0.6053386966249346,0.0,31.0,31.0,1.5751269766224019,0.9838432451014094,0.0,0.0,25,0.00015077225549263326,0.0,0.54297913915073,1.2061780439410661e-05,0.54297913915073
