accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8516056,2024-12-22 05:31:45+00:00,1,"['fltgrossmonthly__income_sum', 'g232s__tu', 'linka006__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'cv13__tu', 'in21s__tu']",,,21414.0,17659.0,,0,1,0.0,9000.0,1.212639447307322,56826.0,0.4849355898470995,0.3501845945669622,0.3751189005051123,Decline,59.0,0,1.0,0.0,0.0,0.0,300.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,536.0,57.0,1.0,2.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,83.0,2.0,0.0,5.0,0.0,0.30369082926416546,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8476497,2024-12-12 02:44:08+00:00,1,"['miles_odometer__app', 'ENG-loan_to_value', 'inquirybanking12month__ln', 'g232s__tu', 'linka006__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,22402.0,19948.0,,0,1,0.0,4376.67,1.123019851614197,17512.0,0.509382150118258,0.3372811670434425,0.3795103861928894,Decline,75.0,0,1.0,0.0,3.0,0.0,374.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,14.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,103.0,99999.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,0.0,7.0,1.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8472099,2024-12-08 04:04:32+00:00,1,"['fltgrossmonthly__income_sum', 'addrprevioustimenewest__ln', 'ENG-wtd_avg', 'rev322__tu', 'fi25s__tu']","['cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'in21s__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",39666.0,33672.0,963.0,0,0,1.0,11742.160000000047,1.1780114041339986,44265.0,0.4990834517387818,0.3501845945669622,0.38606289081726775,Decline,460.0,0,45.0,1.0,3.0,129.0,268.0,12.0,1.0,0.0,0.0,4.0,1.0,2.0,21.0,0.0,17.0,45.0,1.0,1.0,8.0,0.0,2.0,1460.0,18.0,97.0,891.0,183.0,5.0,2.0,101200.0,0.0,2.0,0.0,21.0,0.0,4.0,3.0,0.0,0.0,1.0,0.30369082926416546,-0.15927927253764146,0.037311957071715245,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,0.17776804417874942,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8535920,2025-01-02 10:04:37+00:00,1,"['ENG-loan_to_value', 'g095s__tu', 'fltgrossmonthly__income_sum', 'in34s__tu', 'rtl_trd__tu']","['rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18615.0,18725.0,,0,0,0.000877963125548727,5530.0,0.9941255006675568,56855.0,0.5017795539047957,0.27775640912627786,0.3956896405781514,Decline,269.0,1,70.0,2.0,2.0,0.0,364.0,7.0,1.0,0.0,0.0,2.0,3.0,3.0,45.0,0.0,4.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,1.0,47.0,99999.0,36.0,3.0,1.0,17531.0,3.0,2.0,0.0,11.0,0.0,2.0,5.0,89.0,6.0,1.0,0.13197734800913727,0.020443712167482336,-0.023523712854035837,0.10794025034518957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.041061794483372764,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8510763,2024-12-20 06:52:52+00:00,1,"['addrprevioustimenewest__ln', 'ENG-loan_to_value', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,24770.0,22075.0,,0,1,0.0,4500.0,1.122083805209513,86241.0,0.5331876064337007,0.3372811670434425,0.3972464178101617,Decline,180.0,0,1.0,2.0,3.0,0.0,422.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,75.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,536.0,521.0,146.0,3.0,0.0,291954.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,1.0,0.05862755356495931,-0.18827349289073714,-0.1275519600589978,0.10794025034518957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,-0.28347325196329687,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8524615,2025-01-11 03:54:11+00:00,1,"['in21s__tu', 'rev322__tu', 'inquirybanking12month__ln', 'linka006__tu', 'inquirynonshortterm12month__ln']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,17883.0,13975.0,,0,1,0.0,0.0,1.2796422182468694,88945.0,0.47863090134517233,0.39004257415648635,0.41238285383165296,Decline,195.0,0,1.0,0.0,1.0,500.0,398.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,33.0,0.0,3.0,1.0,2.0,1.0,168.0,0.0,1.0,500.0,3.0,120.0,158.0,5.0,2.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,4.0,0.0,-0.1091665809718578,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8514289,2024-12-21 23:41:56+00:00,1,"['miles_odometer__app', 'trv01__tu', 'g251c__tu', 'ENG-loan_to_value', 'rev322__tu']","['derogseverityindex__ln', 'addronfilecount__ln', 'inquiryshortterm12month__ln', 'linkt003__tu', 'inquirybanking12month__ln']",,,27350.0,26453.0,,0,1,0.0,4880.0,1.0339091974445243,14.0,0.5586472431829653,0.3372811670434425,0.41621488102152654,Decline,2.0,0,1.0,0.0,0.0,27.0,276.0,6.0,1.0,1.0,84.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,999.0,151.0,18.0,536.0,99999.0,1.0,40.0,0.0,291954.0,0.0,0.0,0.0,1.0,1.0,83.0,0.0,0.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.17776804417874942,-0.06943203585757203,0.1363642225800611,-0.20255280703278697,-0.1824628326067655,0.10777261724792812,-0.15001322365700048,0.16826983464198522,-0.49163307727602673,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,-0.34830650638427946,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,-0.28347325196329687,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8515067,2024-12-22 02:13:01+00:00,1,"['in21s__tu', 'g232s__tu', 's209a__tu', 'balmag01__tu', 'cv15__tu']","['linkt003__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,,20130.0,17600.0,,0,0,0.0,3695.0,1.14375,53956.0,0.42165523629109525,0.3501845945669622,0.41921051243354984,Decline,218.0,1,1.0,0.0,0.0,0.0,152.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,89.0,6.0,5.0,1.0,2.0,1.0,77.0,0.0,1.0,0.0,1.0,536.0,970.0,36.0,3.0,0.0,291954.0,3.0,70.0,0.0,4.0,0.0,2.0,2.0,0.0,38.0,1.0,-0.027970179858952268,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.3569695839089846,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8433378,2024-11-30 06:57:40+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'ENG-wtd_avg', 'in34s__tu', 'trv01__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",26266.0,21858.0,252.0,0,1,0.9064327485380117,3500.0,1.2016652941714705,10.0,0.5431569821901933,0.3501845945669622,0.4201556953679192,Decline,281.0,0,20.0,0.0,1.0,0.0,151.0,26.0,1.0,0.0,2016.0,2.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,5.0,0.0,1.0,79.0,437.0,70.0,4.0,1.0,5841.0,5.0,4.0,0.0,19.0,1.0,83.0,2.0,0.0,9.0,1.0,-0.09681697912336358,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.255209877581241,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.14032874394710926,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8481974,2024-12-13 00:52:47+00:00,1,"['in21s__tu', 'fltgrossmonthly__income_sum', 'g095s__tu', 'fi36s__tu', 'g002s__tu']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu']",,,21080.0,18525.0,,0,1,0.0,7000.0,1.1379217273954116,62615.0,0.5714437021786829,0.3372811670434425,0.4257487625959767,Decline,458.0,0,1.0,0.0,0.0,0.0,300.0,34.0,1.0,0.0,0.0,5.0,1.0,6.0,87.0,6.0,1.0,1.0,1.0,2.0,81.0,0.0,1.0,0.0,1.0,536.0,724.0,1.0,1.0,0.0,291954.0,4.0,999.0,0.0,23.0,0.0,6.0,3.0,58.0,8.0,1.0,0.30369082926416546,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8480611,2024-12-12 05:50:13+00:00,1,"['au20s__tu', 'jt20s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'all235__tu']","['linkt003__tu', 'g232s__tu', 'g002s__tu', 'balmag01__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",,25027.0,21625.0,,0,1,0.875,3746.0,1.1573179190751446,92969.0,0.5505815703026544,0.3501845945669622,0.42589893918784155,Decline,460.0,0,141.0,1.0,2.0,0.0,362.0,15.0,0.0,2.0,2523.0,2.0,0.0,1.0,50.0,0.0,0.0,141.0,2.0,1.0,7.0,0.0,1.0,0.0,3.0,114.0,86.0,17.0,6.0,0.0,17026.0,1.0,1.0,0.0,6.0,0.0,83.0,4.0,0.0,9.0,1.0,-0.027970179858952268,0.5381266846763259,-0.1275519600589978,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,-0.2536446870910988,0.15358010403820122,0.14032874394710926,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8553706,2025-01-10 01:59:13+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev322__tu', 'g095s__tu', 'rtl_trd__tu']","['g232s__tu', 'addronfilecount__ln', 'cv15__tu', 'rp01s__tu', 'inquirybanking12month__ln']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,31384.0,34200.0,,0,1,0.30344827586206896,7317.0,0.9176608187134503,50300.0,0.5447919103965735,0.27775640912627786,0.42960800920877146,Decline,387.0,1,81.0,2.0,3.0,6001.0,228.0,83.0,1.0,0.0,0.0,12.0,1.0,11.0,26.0,0.0,29.0,81.0,1.0,2.0,15.0,3.0,1.0,7469.0,4.0,107.0,995.0,5.0,23.0,0.0,25476.0,1.0,1.0,0.0,41.0,0.0,2.0,7.0,46.0,5.0,1.0,0.30369082926416546,0.020443712167482336,-0.023523712854035837,0.10794025034518957,0.29484426505884404,-0.1660761708115241,0.3264994580051225,0.04221351096772582,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.16725028297757608,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,-0.34830650638427946,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8484395,2024-12-13 23:11:31+00:00,0,"['addrprevioustimenewest__ln', 'ENG-loan_to_value', 'cv15__tu', 'inquirybanking12month__ln', 'linka006__tu']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,15855.0,14200.0,,0,1,0.0,1718.0,1.116549295774648,57905.0,0.5788541583425054,0.3372811670434425,0.4312698533525823,Decline,455.0,0,1.0,0.0,33.0,0.0,600.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,18.0,536.0,99999.0,216.0,2.0,0.0,291954.0,2.0,0.0,0.0,2.0,0.0,6.0,51.0,0.0,0.0,0.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.05599586626278019,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8553209,2025-01-10 00:11:25+00:00,0,"['addrprevioustimenewest__ln', 'ENG-loan_to_value', 'cv15__tu', 'miles_odometer__app', 'g407s__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,16437.0,14775.0,,0,1,0.0,2500.0,1.1124873096446701,34796.0,0.5888162395716957,0.3372811670434425,0.4386920083960937,Decline,198.0,0,1.0,1.0,0.0,0.0,321.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,536.0,100.0,191.0,2.0,0.0,291954.0,0.0,0.0,0.0,19.0,1.0,5.0,2.0,0.0,15.0,1.0,-0.1091665809718578,-0.18827349289073714,0.13699271006921837,-0.007719313883108272,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8531273,2024-12-31 02:36:49+00:00,0,"['rtl_trd__tu', 'ENG-loan_to_value', 'balmag01__tu', 'fi101s__tu', 'inquirybanking12month__ln']","['g232s__tu', 'cv15__tu', 'rp01s__tu', 'linkt003__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",,25889.0,25950.0,,0,1,0.7608695652173914,3250.0,0.9976493256262042,90450.0,0.5640341383046157,0.27775640912627786,0.4447819041704236,Decline,221.0,1,38.0,5.0,0.0,0.0,192.0,41.0,0.0,1.0,0.0,7.0,0.0,7.0,64.0,0.0,2.0,1.0,2.0,1.0,14.0,1.0,1.0,0.0,3.0,536.0,752.0,21.0,6.0,0.0,0.0,7.0,10.0,0.0,28.0,0.0,3.0,5.0,0.0,2.0,1.0,-0.1091665809718578,-0.15927927253764146,-0.1275519600589978,0.4863873741462653,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.38056948270557656,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.14032874394710926,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
