accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8519209,2025-01-08 23:32:02+00:00,1,"['au20s__tu', 'trv01__tu', 'ENG-bk', 'g095s__tu', 'ENG-wtd_avg']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g232s__tu', 'g407s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,15765.82,10500.0,,1,1,0.9693639693639694,3608.37,1.5015066666666665,75902.0,0.4734723215165291,0.39086345320128246,0.40879682320117783,Decline,616.0,0,139.0,1.0,0.0,0.0,287.0,17.0,1.0,0.0,0.0,3.0,1.0,8.0,79.0,6.0,0.0,1.0,2.0,1.0,8.0,0.0,999.0,0.0,18.0,536.0,99999.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,45.0,1.0,83.0,6.0,1.0,0.0,1.0,-0.09681697912336358,0.5381266846763259,-0.04132723560415334,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8553112,2025-01-09 23:48:07+00:00,1,"['trv01__tu', 'rev322__tu', 'au20s__tu', 'ENG-loan_to_value', 'fi101s__tu']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",,27477.0,24500.0,,0,0,0.17717717717717718,4591.0,1.1215102040816327,110384.0,0.43161762098374035,0.3372811670434425,0.41330331520289676,Decline,388.0,1,105.0,2.0,5.0,3115.0,249.0,21.0,1.0,0.0,0.0,5.0,0.0,2.0,33.0,0.0,1.0,105.0,6.0,1.0,13.0,0.0,21.0,0.0,1.0,536.0,99999.0,30.0,4.0,0.0,0.0,0.0,30.0,0.0,16.0,0.0,3.0,3.0,0.0,18.0,1.0,0.05862755356495931,0.3655886981676968,-0.1275519600589978,0.10794025034518957,0.12681166561429538,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.38284509462663713,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8578308,2025-01-19 03:05:46+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'inquiryshortterm12month__ln']","['g002s__tu', 'au20s__tu', 'rtl_trd__tu', 'g232s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",,20429.0,20563.0,,0,1,0.42857142857142855,3800.0,0.9934834411321305,25.0,0.5280072368713811,0.27775640912627786,0.41637207445869767,Decline,208.0,1,18.0,0.0,2.0,0.0,262.0,13.0,0.0,0.0,0.0,3.0,0.0,2.0,67.0,0.0,2.0,18.0,2.0,1.0,11.0,0.0,1.0,0.0,2.0,103.0,99999.0,1.0,1.0,0.0,291954.0,1.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,8.0,0.0,-0.027970179858952268,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8481757,2024-12-13 00:07:50+00:00,0,"['balmag01__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'fi36s__tu', 'fi25s__tu']","['cv15__tu', 'g232s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'au20s__tu']",,"[1, 1]",17330.0,16725.0,333.0,0,1,1.0,2560.0,1.0361733931240658,54072.0,0.5668941091155149,0.3372811670434425,0.422359131019718,Decline,26.0,0,23.0,0.0,0.0,0.0,104.0,29.0,1.0,1.0,0.0,6.0,0.0,2.0,33.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,82.0,718.0,1.0,1.0,1.0,20487.0,1.0,999.0,0.0,10.0,0.0,1.0,2.0,0.0,3.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.255209877581241,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8566716,2025-01-15 05:44:40+00:00,0,"['au20s__tu', 'in21s__tu', 'jt20s__tu', 'cv15__tu', 'g232s__tu']","['derogseverityindex__ln', 'balmag01__tu', 'ENG-wtd_avg', 'fltgrossmonthly__income_sum', 'g095s__tu']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,23741.12,19280.0,,0,1,0.0029385836027034967,3293.33,1.2313858921161824,58272.0,0.4299748316285959,0.3501845945669622,0.42748187141239496,Decline,225.0,1,145.0,2.0,0.0,0.0,314.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,64.0,0.0,0.0,140.0,7.0,2.0,94.0,0.0,1.0,0.0,4.0,536.0,0.0,21.0,2.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,3.0,7.0,0.0,13.0,0.0,-0.1091665809718578,0.5381266846763259,-0.023523712854035837,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,-0.49163307727602673,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,0.29414262121614615,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8482190,2024-12-13 01:37:11+00:00,0,"['balmag01__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'fi36s__tu', 'all235__tu']","['g002s__tu', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum']",,"[1, 1, 1, 1, 1]",17651.0,14100.0,237.0,0,1,1.0,2619.5,1.2518439716312058,78846.0,0.4992433299603767,0.39004257415648635,0.430142284141835,Decline,101.0,0,7.0,0.0,4.0,0.0,204.0,7.0,0.0,0.0,1457.0,2.0,0.0,1.0,91.0,0.0,10.0,1.0,3.0,2.0,7.0,0.0,1.0,778.0,18.0,105.0,468.0,25.0,5.0,0.0,8233.0,1.0,999.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.17204724541497285,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8522692,2025-01-01 00:42:39+00:00,1,"['miles_odometer__app', 'rev322__tu', 'rtl_trd__tu', 's068b__tu', 'cv13__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'ENG-wtd_avg']",[],,34355.51,27656.0,,0,1,0.0,5221.54,1.2422443592710444,6.0,0.5562900806547689,0.3501845945669622,0.43031472176111574,Decline,309.0,0,13.0,4.0,2.0,780.0,244.0,17.0,1.0,0.0,773.0,3.0,0.0,7.0,18.0,0.0,2.0,21.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,91.0,99999.0,1.0,1.0,0.0,11176.0,1.0,1.0,0.0,21.0,1.0,3.0,3.0,0.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,0.2004005232174445,-0.002109078899541321,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8537290,2025-01-03 03:11:05+00:00,1,"['miles_odometer__app', 'rev322__tu', 'in34s__tu', 'rtl_trd__tu', 'cv15__tu']","['g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,31898.0,23350.0,,0,1,0.1422924901185771,5000.0,1.3660813704496788,15.0,0.3922629367351578,0.39004257415648635,0.43437709817069037,Decline,152.0,1,25.0,3.0,2.0,500.0,260.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,56.0,6.0,2.0,1.0,2.0,1.0,24.0,0.0,1.0,0.0,1.0,14.0,99999.0,26.0,3.0,0.0,16297.0,2.0,2.0,0.0,6.0,0.0,4.0,4.0,0.0,5.0,0.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,0.2004005232174445,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8558745,2025-01-12 00:44:46+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'balmag01__tu', 'addrprevioustimenewest__ln', 'at24s__tu']","['cv15__tu', 'g232s__tu', 'rp01s__tu', 'linkt003__tu', 'inquirybanking12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,17122.0,19228.0,,0,1,0.4246153846153846,4000.0,0.8904722280008321,10.0,0.5521528963691834,0.27775640912627786,0.43541268154174473,Decline,244.0,1,27.0,1.0,4.0,0.0,166.0,26.0,1.0,1.0,0.0,6.0,0.0,2.0,50.0,0.0,4.0,27.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,155.0,819.0,77.0,5.0,0.0,35768.0,5.0,1.0,0.0,13.0,0.0,2.0,11.0,0.0,5.0,1.0,-0.027970179858952268,-0.18827349289073714,0.34054786660712466,-0.007719313883108272,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.255209877581241,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.06524181341490069,-0.3446164652968252,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8517211,2024-12-23 23:33:53+00:00,1,"['au20s__tu', 'trv01__tu', 'jt20s__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln']","['derogseverityindex__ln', 'g232s__tu', 'cv15__tu', 'linkt003__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]",7362.0,6125.0,702.0,0,1,1.0,3737.0,1.2019591836734693,91335.0,0.5664655993003613,0.3501845945669622,0.4381859307346774,Decline,442.0,0,143.0,1.0,0.0,0.0,233.0,33.0,0.0,2.0,0.0,7.0,4.0,0.0,57.0,0.0,1.0,143.0,1.0,1.0,8.0,0.0,999.0,0.0,3.0,92.0,99999.0,1.0,1.0,0.0,291954.0,0.0,32.0,0.0,20.0,0.0,83.0,5.0,0.0,4.0,0.0,-0.027970179858952268,0.5381266846763259,-0.1275519600589978,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.38056948270557656,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,0.21762167078723413,-0.3446164652968252,-0.49163307727602673,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8467477,2024-12-06 22:55:40+00:00,0,"['rev322__tu', 'ENG-wtd_avg', 'jt20s__tu', 'fltgrossmonthly__income_sum', 'all235__tu']","['inquirybanking12month__ln', 'g002s__tu', 'in21s__tu', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1]",49425.0,36225.0,,0,1,1.0,5667.0,1.3643892339544514,48109.0,0.3977085160778112,0.39004257415648635,0.44040732619174117,Decline,221.0,1,73.0,1.0,1.0,7271.0,274.0,10.0,1.0,0.0,5553.0,2.0,0.0,1.0,33.0,0.0,13.0,112.0,4.0,2.0,6.0,0.0,1.0,7771.0,2.0,101.0,99999.0,5.0,8.0,0.0,33228.0,0.0,2.0,0.0,5.0,0.0,1.0,9.0,0.0,3.0,1.0,0.13197734800913727,0.020443712167482336,0.037311957071715245,-0.007719313883108272,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,-0.06943203585757203,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.2460720631549191,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8502258,2024-12-17 04:19:23+00:00,1,"['cv15__tu', 'fltgrossmonthly__income_sum', 'g232s__tu', 'g407s__tu', 'g002s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'in21s__tu', 'au20s__tu']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",,16591.0,13500.0,,0,1,0.3142857142857143,6683.0,1.228962962962963,76563.0,0.5741730306138747,0.3501845945669622,0.4441479661484019,Decline,336.0,0,47.0,1.0,0.0,0.0,296.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0,1.0,2.0,1.0,20.0,0.0,1.0,0.0,3.0,536.0,247.0,29.0,2.0,0.0,2059.0,1.0,2.0,0.0,24.0,0.0,0.0,4.0,0.0,12.0,1.0,0.13197734800913727,-0.15927927253764146,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.1363642225800611,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8514151,2024-12-21 23:14:24+00:00,1,"['cv15__tu', 'in21s__tu', 'inquirybanking12month__ln', 'g232s__tu', 'inquirynonshortterm12month__ln']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'g095s__tu']",,,21774.0,19225.0,,0,0,0.0,4000.0,1.1325877763329,76161.0,0.4667096249669229,0.3372811670434425,0.4469063028434524,Decline,67.0,1,1.0,2.0,0.0,0.0,331.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,50.0,0.0,1.0,1.0,3.0,2.0,44.0,0.0,1.0,0.0,1.0,536.0,728.0,1.0,1.0,0.0,291954.0,0.0,41.0,0.0,3.0,0.0,9.0,3.0,0.0,9.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,0.12508668317741883,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8479665,2024-12-12 02:08:35+00:00,0,"['au20s__tu', 'g251c__tu', 'jt20s__tu', 'ENG-wtd_avg', 'all235__tu']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",25616.0,20393.0,653.0,0,1,1.0,4078.0,1.2561172951502966,64591.0,0.5239539657158417,0.39004257415648635,0.4514326823676786,Decline,418.0,0,148.0,0.0,0.0,0.0,218.0,43.0,1.0,0.0,11564.0,7.0,0.0,3.0,4.0,6.0,1.0,148.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,90.0,99999.0,1.0,0.0,0.0,50018.0,0.0,1.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,1.0,-0.027970179858952268,0.5381266846763259,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.04221351096772582,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.12496553540883204,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,0.5094610820757571,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
