accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8439157,2024-12-03 06:22:25+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'g232s__tu', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'linkt003__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,23492.0,25000.0,,0,1,0.0,7500.0,0.93968,12.0,0.4758482598785556,0.27775640912627786,0.375240930914473,Decline,110.0,1,1.0,0.0,3.0,16.0,495.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,67.0,6.0,3.0,1.0,3.0,2.0,7.0,0.0,1.0,444.0,1.0,536.0,99999.0,44.0,6.0,0.0,867.0,0.0,2.0,0.0,6.0,1.0,83.0,5.0,0.0,5.0,0.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,0.17204724541497285,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8476497,2024-12-12 02:44:08+00:00,1,"['miles_odometer__app', 'ENG-loan_to_value', 'inquirybanking12month__ln', 'g232s__tu', 'linka006__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,22402.0,19948.0,,0,1,0.0,4376.67,1.123019851614197,17512.0,0.509382150118258,0.3372811670434425,0.3795103861928894,Decline,75.0,0,1.0,0.0,3.0,0.0,374.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,14.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,103.0,99999.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,0.0,7.0,1.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8530741,2024-12-31 00:51:21+00:00,1,"['g232s__tu', 'g251c__tu', 'ENG-loan_to_value', 's068b__tu', 'cv15__tu']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']",,,23517.0,21575.0,,0,0,0.0,4070.0,1.0900115874855156,64949.0,0.5111132829855034,0.3372811670434425,0.3808001504746707,Decline,197.0,0,1.0,0.0,33.0,0.0,600.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,536.0,99999.0,1.0,2.0,0.0,291954.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8508671,2024-12-19 22:27:18+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev322__tu', 'ENG-wtd_avg', 'au20s__tu']","['derogseverityindex__ln', 'addronfilecount__ln', 'inquiryshortterm12month__ln', 'rp01s__tu', 'inquirybanking12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",,15705.0,19149.0,,0,1,0.9153439153439153,5500.0,0.8201472661757794,22.0,0.49610297477082255,0.27775640912627786,0.39121324543658814,Decline,326.0,1,97.0,2.0,3.0,27199.0,336.0,16.0,1.0,0.0,0.0,1.0,5.0,3.0,45.0,6.0,4.0,1.0,1.0,0.0,38.0,1.0,1.0,26274.0,6.0,113.0,99999.0,1.0,40.0,0.0,19776.0,1.0,1.0,1.0,12.0,1.0,83.0,14.0,0.0,6.0,1.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,0.10794025034518957,0.7217349611530631,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,-0.49163307727602673,-0.12496553540883204,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,-0.34830650638427946,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8534031,2025-01-03 04:22:24+00:00,0,"['rtl_trd__tu', 'g232s__tu', 'balmag01__tu', 'rev322__tu', 'in21s__tu']","['cv15__tu', 'linkt003__tu', 'g002s__tu', 'ENG-wtd_avg', 'ENG-franchise']",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",20282.0,13975.0,784.0,0,0,0.25384615384615383,4529.95,1.4513059033989266,73351.0,0.4574434307213768,0.39004257415648635,0.39412797397170424,Decline,460.0,0,44.0,12.0,4.0,24.0,200.0,0.0,0.0,1.0,0.0,35.0,3.0,24.0,33.0,0.0,22.0,44.0,6.0,1.0,44.0,0.0,1.0,36.0,9.0,132.0,99999.0,6.0,7.0,0.0,29566.0,1.0,1.0,0.0,10.0,0.0,83.0,19.0,0.0,4.0,0.0,0.05862755356495931,-0.15927927253764146,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,-0.1660761708115241,0.17776804417874942,0.17363223309014522,0.3569695839089846,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.0019601420341259297,0.29414262121614615,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8555849,2025-01-11 00:03:21+00:00,1,"['s209a__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'inquirynonshortterm12month__ln', 'rtl_trd__tu']","['inquiryshortterm12month__ln', 'cv15__tu', 'balmag01__tu', 'au20s__tu', 'miles_odometer__app']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",28007.0,24325.0,405.0,0,1,0.8571428571428571,5000.0,1.1513669064748202,100508.0,0.5098559163215743,0.3501845945669622,0.3943958635968105,Decline,412.0,0,23.0,2.0,0.0,0.0,387.0,14.0,0.0,0.0,345.0,4.0,0.0,1.0,44.0,0.0,4.0,1.0,7.0,1.0,23.0,0.0,2.0,0.0,2.0,89.0,898.0,5.0,9.0,1.0,13666.0,0.0,5.0,1.0,13.0,1.0,3.0,1.0,0.0,38.0,0.0,0.05862755356495931,-0.18827349289073714,-0.1275519600589978,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.12919791320011853,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.14032874394710926,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8502538,2024-12-17 05:29:10+00:00,1,"['s209a__tu', 'rev322__tu', 'cv15__tu', 'fi36s__tu', 'ENG-wtd_avg']","['rp01s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21329.4,15157.0,418.0,0,0,0.8235294117647058,4333.33,1.407230982384377,87574.0,0.4579903150615759,0.39004257415648635,0.39459916319975724,Decline,402.0,0,71.0,1.0,0.0,97.0,288.0,9.0,1.0,1.0,617.0,1.0,0.0,2.0,20.0,0.0,7.0,1.0,2.0,1.0,34.0,1.0,1.0,31.0,1.0,73.0,99999.0,36.0,3.0,1.0,14147.0,0.0,60.0,0.0,8.0,0.0,3.0,1.0,0.0,59.0,1.0,0.040308154710334734,0.020443712167482336,-0.1275519600589978,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,0.17776804417874942,-0.06943203585757203,0.043484354902003225,-0.20255280703278697,-0.1824628326067655,0.10777261724792812,0.14032874394710926,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.041061794483372764,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8543422,2025-01-05 03:39:33+00:00,0,"['g251c__tu', 'ENG-wtd_avg', 'trv01__tu', 'cv13__tu', 'g002s__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1]",29900.0,26300.0,547.0,0,0,1.0,0.0,1.1368821292775666,78997.0,0.5322690781559064,0.3372811670434425,0.39656207694475476,Decline,123.0,0,78.0,0.0,0.0,0.0,269.0,11.0,1.0,0.0,117.0,3.0,3.0,1.0,25.0,6.0,0.0,78.0,1.0,1.0,5.0,0.0,5.0,0.0,18.0,96.0,0.0,1.0,3.0,0.0,17609.0,9.0,57.0,0.0,162.0,0.0,3.0,0.0,0.0,0.0,1.0,-0.1091665809718578,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,0.10777261724792812,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,0.16725028297757608,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8439565,2024-12-03 08:33:53+00:00,1,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'trv01__tu', 'g251c__tu', 'ENG-wtd_avg']","['derogseverityindex__ln', 'addronfilecount__ln', 'inquiryshortterm12month__ln', 'linkt003__tu', 'inquirybanking12month__ln']",,[1],32157.0,29133.0,177.0,0,1,1.0,6922.0,1.1037998146431882,15450.0,0.5347463877646041,0.3372811670434425,0.39840777319873216,Decline,5.0,0,3.0,0.0,0.0,190.0,275.0,13.0,1.0,1.0,177.0,2.0,5.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,0.0,999.0,190.0,18.0,96.0,99999.0,1.0,40.0,0.0,291954.0,0.0,0.0,0.0,2.0,1.0,83.0,0.0,0.0,0.0,1.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.17776804417874942,-0.06943203585757203,-0.12919791320011853,-0.20255280703278697,-0.1824628326067655,0.10777261724792812,0.21762167078723413,0.013471361800327993,-0.49163307727602673,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,-0.34830650638427946,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,-0.28347325196329687,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8516338,2025-01-04 03:06:20+00:00,1,"['trv01__tu', 'rev322__tu', 'g251c__tu', 'g232s__tu', 'cv15__tu']","['ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,,17832.97,14861.0,,0,0,0.0,3900.0,1.199984523248772,74002.0,0.4112981156987739,0.3501845945669622,0.4089134416108703,Decline,12.0,1,1.0,0.0,0.0,223.0,277.0,4.0,0.0,0.0,252.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,999.0,500.0,18.0,536.0,0.0,1.0,0.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.06943203585757203,0.2051052489933988,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8579406,2025-01-19 06:53:27+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'in21s__tu', 'linkf098__tu', 'at24s__tu']","['rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",,7633.0,9200.0,,0,0,0.6987179487179487,3910.0,0.8296739130434783,91135.0,0.5193129425954915,0.27775640912627786,0.40951599164237756,Decline,272.0,1,72.0,0.0,1.0,0.0,282.0,14.0,1.0,0.0,0.0,1.0,3.0,6.0,38.0,4.0,4.0,15.0,2.0,1.0,40.0,1.0,1.0,0.0,4.0,145.0,234.0,1.0,5.0,0.0,26032.0,1.0,1.0,3.0,25.0,0.0,2.0,2.0,0.0,13.0,1.0,-0.027970179858952268,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,0.12919669236557793,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8544557,2025-01-06 01:26:43+00:00,1,"['g251c__tu', 's209a__tu', 'ENG-loan_to_value', 'inquirybanking12month__ln', 'miles_odometer__app']","['g232s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,28709.0,26175.0,,0,0,0.0,4430.0,1.0968099331423113,25837.0,0.5511306805642653,0.3372811670434425,0.4106147366473988,Decline,191.0,0,1.0,0.0,0.0,0.0,316.0,20.0,0.0,0.0,676.0,3.0,0.0,6.0,100.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,536.0,99999.0,1.0,2.0,0.0,291954.0,0.0,0.0,0.0,16.0,0.0,83.0,0.0,0.0,46.0,1.0,0.05862755356495931,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8483053,2024-12-17 04:26:42+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'addrprevioustimenewest__ln', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['cv15__tu', 'inquiryshortterm12month__ln', 'rp01s__tu', 'g232s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,28488.37,23128.0,,0,1,0.12615384615384614,7712.02,1.2317697163611208,48766.0,0.5319825401093177,0.3501845945669622,0.411511775402264,Decline,304.0,0,135.0,0.0,0.0,0.0,308.0,17.0,0.0,0.0,0.0,9.0,0.0,1.0,42.0,6.0,0.0,1.0,2.0,1.0,27.0,3.0,1.0,0.0,4.0,536.0,99999.0,147.0,3.0,0.0,25745.0,2.0,1.0,0.0,20.0,1.0,83.0,7.0,0.0,19.0,0.0,0.30369082926416546,0.5381266846763259,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.3446164652968252,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8437003,2024-12-02 21:44:33+00:00,1,"['g095s__tu', 'balmag01__tu', 'au20s__tu', 'g232s__tu', 'in34s__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20070.0,16725.0,,0,0,0.5870445344129555,3941.0,1.2,94237.0,0.5347626438088283,0.3501845945669622,0.41366230727677433,Decline,251.0,0,90.0,0.0,0.0,0.0,201.0,6.0,1.0,0.0,0.0,2.0,1.0,0.0,50.0,6.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,1.0,65.0,99999.0,9.0,6.0,0.0,2223.0,6.0,2.0,0.0,20.0,1.0,0.0,2.0,63.0,9.0,1.0,-0.027970179858952268,0.2177365717902033,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.1363642225800611,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8553063,2025-01-09 23:38:37+00:00,1,"['au20s__tu', 'trv01__tu', 'rev322__tu', 'g095s__tu', 'rtl_trd__tu']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'g407s__tu']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",28321.0,23675.0,,0,1,0.5083333333333333,5350.0,1.1962407602956706,30784.0,0.4177568811638132,0.3501845945669622,0.41533475966232697,Decline,275.0,1,147.0,3.0,4.0,938.0,242.0,37.0,1.0,0.0,0.0,4.0,1.0,10.0,55.0,0.0,2.0,96.0,2.0,2.0,16.0,0.0,999.0,0.0,5.0,536.0,1029.0,10.0,8.0,0.0,24792.0,1.0,1.0,1.0,61.0,0.0,4.0,15.0,32.0,3.0,1.0,0.13197734800913727,0.5381266846763259,0.13699271006921837,0.2004005232174445,-0.002109078899541321,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.28386568390968,-0.03087346191658939,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
