accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8462282,2024-12-04 22:42:56+00:00,0,"['balmag01__tu', 'fi36s__tu', 'trv01__tu', 'all235__tu', 'fi25s__tu']","['inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,[],25084.0,20100.0,,0,1,0.0,2771.0,1.2479601990049751,52915.0,0.524560149461357,0.3501845945669622,0.4057702314172983,Decline,73.0,0,33.0,0.0,2.0,0.0,134.0,12.0,1.0,0.0,2466.0,3.0,3.0,2.0,40.0,0.0,1.0,33.0,1.0,2.0,3.0,0.0,6.0,0.0,2.0,85.0,99999.0,7.0,2.0,1.0,26857.0,0.0,999.0,0.0,8.0,0.0,0.0,4.0,0.0,3.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.4398748289474107,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,0.15358010403820122,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8477738,2024-12-11 04:31:16+00:00,0,"['ENG-loan_to_value', 's209a__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'inquiryshortterm12month__ln']","['g232s__tu', 'g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,10101.0,11575.0,,0,0,0.0,3600.0,0.8726565874730021,58027.0,0.5151046411355551,0.27775640912627786,0.40619744014069026,Decline,94.0,1,1.0,0.0,1.0,0.0,300.0,25.0,0.0,0.0,0.0,2.0,3.0,3.0,71.0,0.0,2.0,1.0,1.0,2.0,13.0,0.0,1.0,0.0,3.0,536.0,1006.0,31.0,2.0,0.0,2076.0,3.0,2.0,0.0,20.0,0.0,83.0,4.0,0.0,34.0,0.0,-0.09681697912336358,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.255209877581241,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.12496553540883204,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8531753,2025-01-08 04:24:35+00:00,1,"['g251c__tu', 'linka006__tu', 'inquirybanking12month__ln', 'g232s__tu', 'fi36s__tu']","['linkt003__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,19196.0,16825.0,,0,0,0.0,4857.15,1.140921248142645,61223.0,0.5256943287967666,0.3501845945669622,0.4066475687672102,Decline,32.0,0,1.0,0.0,0.0,0.0,383.0,6.0,0.0,2.0,849.0,2.0,0.0,2.0,0.0,6.0,2.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,18.0,95.0,99999.0,1.0,1.0,0.0,1905.0,0.0,999.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,-0.2536446870910988,0.10777261724792812,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8433783,2024-11-30 21:58:30+00:00,1,"['rev322__tu', 'balmag01__tu', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['linkt003__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'in21s__tu']",,,24179.0,21075.0,,0,0,0.0,4791.0,1.1472835112692763,42404.0,0.40925874479564706,0.3501845945669622,0.4068858948196532,Decline,85.0,1,1.0,2.0,0.0,300.0,206.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,2.0,8.0,0.0,1.0,0.0,1.0,88.0,99999.0,1.0,2.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,17.0,1.0,0.05862755356495931,-0.18827349289073714,0.037311957071715245,0.10794025034518957,-0.002109078899541321,0.09154098990252699,0.3264994580051225,0.17363223309014522,0.1363642225800611,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8488212,2024-12-15 01:20:15+00:00,1,"['miles_odometer__app', 'rev322__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'linkt003__tu', 'g232s__tu', 'balmag01__tu', 'au20s__tu']",,[1],26406.0,25000.0,451.0,0,1,1.0,4156.0,1.05624,12.0,0.42571033733488123,0.3372811670434425,0.4076466881394495,Decline,470.0,1,2.0,1.0,0.0,3115.0,351.0,16.0,0.0,2.0,0.0,2.0,0.0,1.0,29.0,6.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,101.0,1094.0,96.0,5.0,1.0,24013.0,2.0,999.0,0.0,9.0,1.0,1.0,3.0,0.0,6.0,0.0,0.040308154710334734,-0.18827349289073714,0.34054786660712466,-0.007719313883108272,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8542951,2025-01-05 02:17:31+00:00,0,"['g095s__tu', 'au20s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",20947.0,16320.0,,0,1,0.16666666666666666,6502.0,1.283517156862745,70549.0,0.47477446252954975,0.39004257415648635,0.40906019071077204,Decline,331.0,0,114.0,1.0,4.0,0.0,320.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,58.0,0.0,0.0,86.0,2.0,1.0,9.0,1.0,1.0,0.0,18.0,114.0,99999.0,86.0,7.0,0.0,22547.0,0.0,1.0,1.0,15.0,0.0,2.0,5.0,62.0,0.0,1.0,0.13197734800913727,0.3655886981676968,-0.04132723560415334,-0.007719313883108272,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.28386568390968,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8431530,2024-11-30 01:31:32+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['rp01s__tu', 'linkt003__tu', 'g232s__tu', 'g002s__tu', 'ENG-franchise']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",17160.0,17475.0,360.0,0,0,0.8774928774928775,5920.0,0.9819742489270387,60116.0,0.5187840406292958,0.27775640912627786,0.4090989140088302,Decline,436.0,1,86.0,2.0,2.0,103.0,230.0,15.0,0.0,1.0,0.0,3.0,0.0,5.0,49.0,0.0,18.0,86.0,2.0,1.0,8.0,1.0,1.0,0.0,2.0,101.0,99999.0,18.0,5.0,0.0,21172.0,2.0,1.0,0.0,10.0,0.0,83.0,4.0,0.0,9.0,1.0,0.13197734800913727,0.2177365717902033,-0.023523712854035837,0.10794025034518957,0.29484426505884404,-0.1660761708115241,0.17776804417874942,0.04221351096772582,-0.15507978464835534,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.14032874394710926,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.28386568390968,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8488397,2024-12-15 01:52:19+00:00,1,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'g095s__tu', 'ENG-loan_to_value']","['g232s__tu', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg']",,,27499.0,25025.0,,0,1,0.0,9526.0,1.098861138861139,41085.0,0.43055562694511207,0.3372811670434425,0.41228638346621194,Decline,178.0,1,1.0,11.0,0.0,13991.0,440.0,34.0,1.0,0.0,17904.0,2.0,1.0,8.0,30.0,0.0,11.0,1.0,1.0,2.0,2.0,0.0,1.0,10785.0,18.0,96.0,317.0,1.0,1.0,0.0,8005.0,4.0,15.0,2.0,37.0,1.0,7.0,12.0,18.0,0.0,1.0,0.30369082926416546,-0.18827349289073714,0.037311957071715245,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.1885423072401762,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8471017,2024-12-08 00:53:30+00:00,1,"['g232s__tu', 'g251c__tu', 'linka006__tu', 'cv15__tu', 'in21s__tu']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,,25892.0,21614.0,,0,0,0.0,4550.0,1.1979272693624503,56720.0,0.4170950938352812,0.3501845945669622,0.41467680932461454,Decline,43.0,1,1.0,0.0,0.0,0.0,402.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,6.0,3.0,1.0,1.0,1.0,40.0,0.0,1.0,0.0,18.0,102.0,99999.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8545668,2025-01-07 01:21:15+00:00,1,"['balmag01__tu', 'au20s__tu', 'cv15__tu', 'in34s__tu', 'jt20s__tu']","['rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'in21s__tu']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",21795.0,18250.0,255.0,0,0,0.4481292517006803,5200.0,1.1942465753424658,44216.0,0.5362489043743017,0.3501845945669622,0.4148119948659246,Decline,374.0,0,96.0,2.0,3.0,0.0,190.0,7.0,1.0,0.0,0.0,1.0,3.0,1.0,70.0,0.0,0.0,96.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,66.0,290.0,1.0,13.0,0.0,14337.0,1.0,0.0,0.0,3.0,0.0,5.0,9.0,0.0,14.0,1.0,0.05862755356495931,0.2177365717902033,0.037311957071715245,0.10794025034518957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.28386568390968,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8503152,2024-12-27 00:34:35+00:00,1,"['balmag01__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'fi36s__tu', 'inquirynonshortterm12month__ln']","['g232s__tu', 'cv15__tu', 'ENG-franchise', 'au20s__tu', 'g095s__tu']",[],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16481.94,10344.0,616.0,0,0,1.0,3804.53,1.5933816705336425,76867.0,0.4567249307791568,0.41688126579694246,0.4205861325840064,Decline,97.0,0,28.0,2.0,0.0,0.0,201.0,29.0,0.0,0.0,142.0,4.0,0.0,3.0,15.0,0.0,9.0,1.0,3.0,1.0,28.0,0.0,1.0,0.0,2.0,90.0,99999.0,25.0,4.0,1.0,12102.0,0.0,999.0,0.0,12.0,0.0,6.0,1.0,0.0,3.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,0.10794025034518957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.255209877581241,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8432024,2024-11-30 02:43:46+00:00,1,"['ENG-loan_to_value', 's068b__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln', 'subjectabilityindex__ln']","['g232s__tu', 'cv15__tu', 'ENG-wtd_avg', 'au20s__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,25373.16,25735.0,,0,1,0.05982905982905983,5884.0,0.985939770740237,85809.0,0.5363155228378499,0.27775640912627786,0.42292376167335105,Decline,205.0,1,28.0,1.0,0.0,0.0,280.0,27.0,0.0,0.0,0.0,5.0,0.0,5.0,18.0,0.0,8.0,28.0,6.0,1.0,16.0,0.0,1.0,0.0,0.0,103.0,655.0,46.0,9.0,0.0,15649.0,5.0,1.0,0.0,26.0,0.0,1.0,2.0,0.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,-0.1275519600589978,-0.007719313883108272,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.255209877581241,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8480039,2024-12-12 03:33:55+00:00,1,"['au20s__tu', 'miles_odometer__app', 'jt20s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value']","['cv15__tu', 'inquiryshortterm12month__ln', 'rp01s__tu', 'inquirybanking12month__ln', 'g232s__tu']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27515.0,24975.0,766.0,0,1,1.0,6071.0,1.1017017017017017,18756.0,0.44255884515131766,0.3372811670434425,0.42378028370694243,Decline,242.0,1,140.0,3.0,1.0,0.0,266.0,16.0,1.0,0.0,0.0,6.0,0.0,1.0,44.0,6.0,2.0,140.0,2.0,1.0,32.0,1.0,1.0,0.0,6.0,78.0,99999.0,46.0,5.0,1.0,47831.0,3.0,1.0,0.0,19.0,1.0,83.0,13.0,0.0,21.0,1.0,0.13197734800913727,0.5381266846763259,0.34054786660712466,0.2004005232174445,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.3446164652968252,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,0.5094610820757571,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.041061794483372764,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8506771,2024-12-19 01:53:07+00:00,1,"['g232s__tu', 'g251c__tu', 'cv15__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,,11256.75,8825.0,,0,0,0.0,3600.0,1.2755524079320113,75420.0,0.4923621460313599,0.39004257415648635,0.42421353558336694,Decline,148.0,0,1.0,0.0,0.0,0.0,286.0,3.0,0.0,0.0,1746.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,286.0,18.0,536.0,0.0,1.0,3.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09681697912336358,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.29009271071754617,0.16894243532599906,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
