accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8519835,2024-12-25 01:13:09+00:00,1,"['rev322__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'fi101s__tu', 'cv15__tu']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'miles_odometer__app']",,,20998.0,18775.0,,0,1,0.0,4583.33,1.1184021304926763,87200.0,0.40556245494653875,0.3372811670434425,0.3883537163501127,Decline,305.0,1,1.0,3.0,0.0,4231.0,420.0,13.0,1.0,0.0,21374.0,1.0,0.0,5.0,4.0,0.0,20.0,1.0,6.0,1.0,20.0,0.0,4.0,3256.0,4.0,152.0,781.0,38.0,5.0,0.0,0.0,1.0,999.0,0.0,14.0,0.0,83.0,1.0,0.0,12.0,1.0,0.05862755356495931,-0.18827349289073714,-0.1275519600589978,0.2004005232174445,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,0.1885423072401762,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8512139,2025-01-01 05:08:19+00:00,1,"['ENG-wtd_avg', 'rev322__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln', 'in34s__tu']","['linkt003__tu', 'g232s__tu', 'rtl_trd__tu', 'in21s__tu', 'g095s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",24809.27,17148.0,350.0,0,1,0.9102040816326531,5460.0,1.4467733846512714,76938.0,0.45443996090226296,0.39004257415648635,0.3915402190818247,Decline,122.0,0,51.0,0.0,0.0,19.0,216.0,16.0,0.0,1.0,4963.0,3.0,0.0,2.0,29.0,0.0,2.0,24.0,1.0,1.0,17.0,0.0,7.0,6457.0,3.0,47.0,724.0,4.0,4.0,1.0,5738.0,0.0,3.0,0.0,15.0,0.0,5.0,4.0,0.0,6.0,0.0,0.13197734800913727,-0.14686547993800883,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,0.17776804417874942,0.04221351096772582,-0.15507978464835534,0.16894243532599906,-0.1824628326067655,0.15358010403820122,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8506805,2024-12-19 01:58:09+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['linkt003__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,14349.0,14350.0,,0,1,0.0,4160.0,0.9999303135888502,55229.0,0.5063266820018609,0.27775640912627786,0.3992753815043988,Decline,140.0,1,1.0,0.0,2.0,0.0,398.0,5.0,0.0,1.0,193.0,1.0,0.0,0.0,71.0,0.0,1.0,1.0,1.0,1.0,12.0,0.0,2.0,0.0,3.0,536.0,99999.0,25.0,3.0,0.0,291954.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,2.0,0.0,0.040308154710334734,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,-0.1824628326067655,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8518495,2024-12-24 04:44:53+00:00,0,"['s209a__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'g232s__tu', 'cv15__tu', 'g002s__tu', 'au20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9822.0,8875.0,598.0,0,1,1.0,3833.33,1.1067042253521127,88058.0,0.54017214391509,0.3372811670434425,0.4024501818531801,Decline,100.0,0,25.0,0.0,2.0,0.0,193.0,27.0,0.0,0.0,0.0,5.0,0.0,1.0,50.0,0.0,1.0,13.0,1.0,2.0,13.0,0.0,4.0,0.0,1.0,95.0,99999.0,81.0,2.0,1.0,46851.0,1.0,1.0,0.0,18.0,1.0,5.0,2.0,0.0,60.0,1.0,-0.027970179858952268,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.255209877581241,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8433069,2024-11-30 05:47:56+00:00,1,"['miles_odometer__app', 'g232s__tu', 'ENG-loan_to_value', 'cv15__tu', 'inquirybanking12month__ln']","['g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,,14381.0,13725.0,,0,0,0.0,3750.0,1.0477959927140255,2350.0,0.42995357485763974,0.3372811670434425,0.4117098775230347,Decline,147.0,1,1.0,0.0,1.0,0.0,287.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,43.0,0.0,7.0,1.0,1.0,1.0,31.0,0.0,1.0,0.0,1.0,103.0,99999.0,46.0,5.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,32.0,0.0,-0.027970179858952268,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,0.25986861206479284
8433002,2024-11-30 05:38:32+00:00,1,"['in21s__tu', 'trv01__tu', 'g232s__tu', 'au20s__tu', 'cv15__tu']","['derogseverityindex__ln', 'rp01s__tu', 'linkt003__tu', 'balmag01__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",,19515.5,16450.0,,0,1,0.8666666666666667,5850.0,1.1863525835866262,77993.0,0.4142576787002011,0.3501845945669622,0.41185584529906055,Decline,177.0,1,87.0,0.0,0.0,0.0,310.0,3.0,0.0,1.0,17.0,1.0,4.0,0.0,60.0,6.0,2.0,87.0,4.0,1.0,87.0,1.0,999.0,0.0,18.0,536.0,282.0,51.0,3.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.13197734800913727,0.2177365717902033,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.14032874394710926,0.16826983464198522,-0.49163307727602673,0.13159391579138138,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,0.28386568390968,0.2460720631549191,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,-0.1622949085028706,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8464334,2024-12-05 07:12:55+00:00,1,"['g251c__tu', 'ENG-wtd_avg', 'cv15__tu', 'fi36s__tu', 'linka006__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']",[1],[1],23514.0,16808.0,324.0,0,0,1.0,2800.0,1.3989766777724892,38000.0,0.4801077233750882,0.39004257415648635,0.4136552666273721,Decline,38.0,0,6.0,0.0,0.0,0.0,257.0,10.0,1.0,0.0,6045.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,18.0,98.0,99999.0,1.0,2.0,0.0,6374.0,0.0,999.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,-0.1091665809718578,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8566031,2025-01-15 03:33:03+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'inquirybanking12month__ln', 'linka006__tu', 'inquirynonshortterm12month__ln']","['linkt003__tu', 'g232s__tu', 'g002s__tu', 'ENG-wtd_avg', 'au20s__tu']",,,20609.0,19375.0,,0,1,0.0,4000.0,1.063690322580645,39189.0,0.5641543848357415,0.3372811670434425,0.42031792517998173,Decline,36.0,0,1.0,0.0,1.0,0.0,289.0,16.0,0.0,2.0,98.0,1.0,0.0,1.0,100.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,85.0,18.0,536.0,614.0,5.0,2.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,83.0,1.0,0.0,0.0,0.0,-0.027970179858952268,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,0.16894243532599906,-0.2536446870910988,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8528513,2024-12-29 04:14:24+00:00,1,"['trv01__tu', 'rev322__tu', 'g095s__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum']","['g232s__tu', 'linkt003__tu', 'cv15__tu', 'inquirybanking12month__ln', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",,23750.0,21850.0,,0,1,0.874384236453202,6339.0,1.0869565217391304,46161.0,0.4392326899354676,0.3372811670434425,0.42059526319166085,Decline,223.0,1,46.0,1.0,0.0,300.0,388.0,35.0,1.0,2.0,37.0,4.0,1.0,5.0,17.0,0.0,22.0,46.0,1.0,1.0,40.0,0.0,999.0,208.0,1.0,117.0,0.0,1.0,5.0,0.0,291954.0,9.0,21.0,0.0,162.0,0.0,6.0,7.0,15.0,2.0,1.0,0.13197734800913727,-0.15927927253764146,0.037311957071715245,-0.007719313883108272,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.38056948270557656,-0.20255280703278697,-0.2536446870910988,-0.06930372276885687,0.14032874394710926,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8527720,2024-12-29 01:53:46+00:00,1,"['miles_odometer__app', 'au20s__tu', 'ENG-loan_to_value', 'cv15__tu', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'g232s__tu', 'g002s__tu', 'in21s__tu', 'g095s__tu']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,23731.0,21700.0,,0,1,0.4957482993197279,4569.0,1.093594470046083,7676.0,0.43949419721432,0.3372811670434425,0.4208456742500719,Decline,372.0,1,103.0,2.0,3.0,0.0,290.0,18.0,0.0,0.0,0.0,1.0,0.0,2.0,36.0,6.0,6.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,110.0,99999.0,5.0,3.0,2.0,31247.0,0.0,1.0,1.0,21.0,1.0,83.0,3.0,0.0,26.0,0.0,0.05862755356495931,0.3655886981676968,0.34054786660712466,0.10794025034518957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,0.25986861206479284
8530806,2024-12-31 01:04:32+00:00,1,"['trv01__tu', 'ENG-bk', 'g095s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg']","['ENG-franchise', 'rtl_trd__tu', 'g232s__tu', 'cv13__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",,,243.0,1,0,0.85,3503.0,1.2734844012832087,60518.520779948754,0.4681604427366907,0.31672530923551634,0.42097384523310766,Decline,334.0,1,76.0,0.0,0.0,0.0,278.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,92.0,0.0,2.0,1.0,2.0,2.0,17.0,0.0,999.0,0.0,3.0,101.0,1060.0,1.0,13.0,1.0,7198.0,2.0,0.0,0.0,10.0,0.0,2.0,13.0,39.0,5.0,0.0,-0.09681697912336358,0.020443712167482336,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,-0.12259399033321434,0.05777595718110798,-0.12496553540883204,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8482264,2024-12-13 01:54:34+00:00,1,"['rev322__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'cv15__tu', 'fltgrossmonthly__income_sum']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21558.0,20475.0,560.0,0,0,1.0,5695.0,1.0528937728937728,37963.0,0.44280060283418204,0.3372811670434425,0.4240117831799618,Decline,45.0,1,21.0,0.0,2.0,1980.0,222.0,10.0,1.0,0.0,38970.0,1.0,0.0,0.0,13.0,0.0,5.0,14.0,8.0,1.0,21.0,0.0,5.0,2404.0,18.0,82.0,300.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,4.0,1.0,83.0,2.0,0.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,0.3264994580051225,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8563780,2025-01-14 06:16:20+00:00,1,"['addrprevioustimenewest__ln', 'g232s__tu', 'linkf098__tu', 'g407s__tu', 'g002s__tu']","['inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'cv13__tu']",,,16203.0,14200.0,,0,1,0.0,5000.0,1.141056338028169,73605.0,0.5593648253164624,0.3501845945669622,0.4326931713139565,Decline,364.0,0,1.0,0.0,0.0,0.0,300.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,100.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,18.0,536.0,390.0,139.0,3.0,0.0,291954.0,1.0,0.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.14733527822414866,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,0.12919669236557793,0.0509809958782628,0.07859412786274209,-0.025593941117068985,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8431051,2024-11-30 00:12:49+00:00,1,"['g232s__tu', 'in21s__tu', 'inquirybanking12month__ln', 'linka006__tu', 'inquirynonshortterm12month__ln']","['rp01s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'cv13__tu']",,,18354.0,15625.0,,0,1,0.0,3599.0,1.174656,55416.0,0.5657124850423056,0.3501845945669622,0.4376033638982741,Decline,55.0,0,44.0,0.0,0.0,0.0,347.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,100.0,6.0,0.0,1.0,1.0,2.0,44.0,1.0,1.0,0.0,1.0,536.0,1085.0,1.0,1.0,0.0,4457.0,1.0,0.0,0.0,2.0,0.0,83.0,2.0,0.0,11.0,0.0,-0.09681697912336358,-0.15927927253764146,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.10689258131274595,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
